I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,0.02,0.14,0.05,-0.13,0.08,0.5,0.89,0.805,0.22,-0.175,-0.015
-0.12,0.02,0.14,0.05,-0.13,0.08,0.5,0.89,0.805,0.22,-0.175,-0.015
-0.12,0.02,0.14,0.05,-0.13,0.08,0.5,0.89,0.805,0.22,-0.175,-0.015
-0.12,0.02,0.14,0.05,-0.13,0.08,0.499,0.889,0.805,0.22,-0.175,-0.015
-0.121,0.02,0.14,0.05,-0.13,0.08,0.502,0.891,0.806,0.22,-0.176,-0.016
-0.12,0.02,0.14,0.05,-0.13,0.08,0.5,0.89,0.805,0.22,-0.175,-0.015
-0.108,0.024,0.132,0.042,-0.12,0.078,0.462,0.863,0.793,0.223,-0.16,0.001
-0.1,0.026,0.126,0.037,-0.114,0.076,0.42,0.833,0.784,0.233,-0.143,0.013
-0.084,0.04,0.124,0.022,-0.104,0.081,0.395,0.809,0.773,0.247,-0.126,0.034
-0.06,0.058,0.118,0.001,-0.09,0.088,0.382,0.791,0.757,0.257,-0.105,0.068
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.365,0.77,0.745,0.26,-0.085,0.09
-0.042,0.064,0.106,-0.011,-0.074,0.085,0.341,0.738,0.728,0.258,-0.065,0.097
-0.033,0.069,0.102,-0.018,-0.068,0.086,0.317,0.709,0.718,0.276,-0.047,0.115
-0.028,0.07,0.098,-0.021,-0.063,0.083,0.291,0.679,0.696,0.286,-0.035,0.132
-0.023,0.071,0.095,-0.024,-0.059,0.082,0.263,0.648,0.662,0.278,-0.028,0.144
-0.01,0.085,0.095,-0.038,-0.053,0.09,0.235,0.62,0.635,0.275,-0.02,0.16
0.015,0.11,0.095,-0.063,-0.04,0.103,0.203,0.584,0.603,0.271,-0.012,0.163
0.025,0.12,0.095,-0.073,-0.035,0.107,0.173,0.551,0.57,0.267,-0.004,0.182
0.025,0.12,0.095,-0.073,-0.035,0.107,0.149,0.519,0.541,0.262,0.004,0.204
0.025,0.12,0.095,-0.073,-0.035,0.107,0.13,0.488,0.513,0.26,0.013,0.219
0.025,0.12,0.095,-0.073,-0.035,0.107,0.11,0.46,0.485,0.26,0.02,0.235
0.029,0.12,0.091,-0.075,-0.031,0.105,0.093,0.432,0.453,0.248,0.016,0.24
0.031,0.12,0.09,-0.075,-0.03,0.105,0.082,0.403,0.42,0.238,0.014,0.24
0.03,0.12,0.09,-0.075,-0.03,0.105,0.064,0.379,0.392,0.232,0.016,0.24
0.031,0.121,0.09,-0.076,-0.03,0.105,0.039,0.361,0.37,0.222,0.014,0.24
0.035,0.125,0.09,-0.08,-0.028,0.107,0.02,0.345,0.35,0.21,0.01,0.24
0.039,0.129,0.09,-0.084,-0.025,0.109,-0.003,0.321,0.322,0.201,0.01,0.24
0.043,0.133,0.091,-0.088,-0.024,0.112,-0.028,0.297,0.294,0.196,0.011,0.241
0.048,0.136,0.088,-0.092,-0.021,0.112,-0.035,0.27,0.265,0.18,0.006,0.237
0.049,0.134,0.085,-0.092,-0.018,0.109,-0.039,0.236,0.231,0.154,-0.001,0.228
0.045,0.13,0.085,-0.088,-0.02,0.107,-0.065,0.205,0.2,0.135,-0.005,0.22
0.045,0.13,0.085,-0.088,-0.02,0.107,-0.083,0.196,0.187,0.126,-0.013,0.212
0.042,0.127,0.085,-0.085,-0.022,0.106,-0.089,0.19,0.179,0.122,-0.018,0.204
0.04,0.125,0.085,-0.083,-0.023,0.105,-0.09,0.181,0.171,0.118,-0.024,0.196
0.039,0.124,0.085,-0.082,-0.024,0.105,-0.091,0.173,0.162,0.114,-0.031,0.189
0.035,0.12,0.085,-0.078,-0.025,0.102,-0.095,0.165,0.15,0.11,-0.035,0.185
0.038,0.12,0.082,-0.08,-0.022,0.101,-0.094,0.157,0.142,0.106,-0.051,0.181
0.01,0.117,0.107,-0.064,-0.049,0.112,-0.101,0.152,0.135,0.103,-0.062,0.177
-0.007,0.114,0.122,-0.054,-0.065,0.118,-0.107,0.147,0.124,0.096,-0.067,0.173
0.001,0.115,0.114,-0.059,-0.057,0.115,-0.111,0.138,0.113,0.089,-0.07,0.169
0.0,0.115,0.115,-0.058,-0.058,0.115,-0.115,0.13,0.105,0.085,-0.07,0.165
0.0,0.111,0.111,-0.055,-0.056,0.111,-0.111,0.126,0.097,0.081,-0.07,0.165
0.0,0.11,0.11,-0.055,-0.055,0.11,-0.109,0.12,0.089,0.077,-0.07,0.162
0.0,0.108,0.108,-0.054,-0.054,0.108,-0.11,0.11,0.081,0.073,-0.069,0.158
0.0,0.105,0.105,-0.053,-0.053,0.105,-0.11,0.104,0.073,0.069,-0.071,0.154
0.0,0.105,0.105,-0.053,-0.053,0.105,-0.11,0.1,0.065,0.065,-0.085,0.15
0.0,0.101,0.101,-0.05,-0.051,0.101,-0.11,0.096,0.06,0.057,-0.107,0.146
0.001,0.1,0.099,-0.05,-0.049,0.1,-0.11,0.095,0.06,0.048,-0.113,0.145
-0.003,0.098,0.101,-0.048,-0.052,0.099,-0.11,0.095,0.06,0.043,-0.122,0.143
-0.004,0.095,0.099,-0.045,-0.052,0.096,-0.11,0.095,0.06,0.038,-0.138,0.139
0.0,0.095,0.095,-0.048,-0.048,0.095,-0.11,0.095,0.06,0.03,-0.14,0.14
-0.002,0.093,0.095,-0.046,-0.049,0.094,-0.11,0.095,0.056,0.022,-0.14,0.14
0.019,0.111,0.092,-0.065,-0.037,0.101,-0.11,0.095,0.055,0.017,-0.139,0.137
0.031,0.121,0.09,-0.076,-0.03,0.105,-0.11,0.095,0.055,0.013,-0.142,0.134
0.024,0.113,0.089,-0.069,-0.033,0.101,-0.109,0.095,0.055,0.01,-0.145,0.135
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.105,0.095,0.055,0.01,-0.145,0.135
0.02,0.106,0.085,-0.064,-0.033,0.095,-0.105,0.095,0.051,0.01,-0.145,0.131
0.023,0.105,0.082,-0.064,-0.03,0.093,-0.105,0.095,0.05,0.01,-0.148,0.129
0.024,0.104,0.08,-0.064,-0.029,0.092,-0.105,0.095,0.05,0.01,-0.151,0.131
0.02,0.099,0.079,-0.059,-0.03,0.089,-0.105,0.094,0.05,0.01,-0.15,0.129
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.105,0.09,0.05,0.01,-0.15,0.125
-0.012,0.095,0.107,-0.042,-0.06,0.101,-0.105,0.09,0.05,0.01,-0.15,0.125
-0.038,0.093,0.131,-0.028,-0.085,0.111,-0.105,0.09,0.047,0.01,-0.147,0.126
-0.047,0.087,0.134,-0.021,-0.091,0.11,-0.105,0.09,0.044,0.01,-0.144,0.123
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.105,0.09,0.045,0.01,-0.145,0.12
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.105,0.09,0.045,0.01,-0.145,0.12
-0.045,0.081,0.126,-0.018,-0.086,0.103,-0.105,0.09,0.045,0.01,-0.145,0.12
-0.045,0.079,0.124,-0.018,-0.085,0.101,-0.104,0.09,0.042,0.007,-0.142,0.117
-0.045,0.081,0.126,-0.018,-0.085,0.103,-0.107,0.09,0.039,0.004,-0.139,0.114
-0.045,0.079,0.124,-0.017,-0.085,0.101,-0.11,0.09,0.04,0.005,-0.14,0.115
-0.045,0.075,0.12,-0.015,-0.083,0.097,-0.11,0.09,0.04,0.005,-0.14,0.115
-0.045,0.075,0.12,-0.015,-0.083,0.097,-0.11,0.09,0.04,0.005,-0.14,0.111
-0.044,0.073,0.117,-0.015,-0.081,0.095,-0.11,0.09,0.039,0.005,-0.137,0.109
-0.033,0.082,0.115,-0.025,-0.074,0.099,-0.11,0.092,0.042,0.005,-0.134,0.111
-0.017,0.097,0.114,-0.041,-0.066,0.106,-0.11,0.096,0.045,0.005,-0.135,0.109
-0.015,0.1,0.115,-0.043,-0.065,0.107,-0.11,0.1,0.045,0.005,-0.135,0.11
-0.029,0.105,0.134,-0.038,-0.082,0.119,-0.11,0.105,0.045,0.005,-0.135,0.127
-0.056,0.102,0.158,-0.024,-0.107,0.13,-0.11,0.104,0.048,0.005,-0.136,0.128
