I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.055,-0.05,-0.035,-0.095
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.055,-0.05,-0.035,-0.095
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.055,-0.05,-0.035,-0.095
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.055,-0.05,-0.035,-0.095
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.054,-0.05,-0.035,-0.095
-0.04,-0.185,-0.145,0.113,0.053,-0.165,0.05,0.22,0.055,-0.05,-0.035,-0.095
-0.045,-0.185,-0.141,0.115,0.049,-0.163,0.05,0.224,0.067,-0.046,-0.035,-0.095
-0.042,-0.182,-0.14,0.112,0.049,-0.161,0.05,0.224,0.077,-0.042,-0.032,-0.092
-0.039,-0.179,-0.14,0.109,0.05,-0.16,0.05,0.228,0.082,-0.036,-0.027,-0.089
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.05,0.237,0.086,-0.029,-0.025,-0.09
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.05,0.24,0.09,-0.025,-0.025,-0.09
-0.039,-0.18,-0.14,0.11,0.051,-0.16,0.05,0.244,0.094,-0.021,-0.021,-0.086
-0.044,-0.181,-0.137,0.112,0.047,-0.158,0.049,0.248,0.099,-0.017,-0.02,-0.084
-0.044,-0.178,-0.134,0.111,0.046,-0.156,0.054,0.252,0.1,-0.013,-0.019,-0.086
-0.04,-0.175,-0.135,0.108,0.048,-0.155,0.061,0.256,0.101,-0.009,-0.014,-0.084
-0.04,-0.175,-0.135,0.108,0.048,-0.155,0.065,0.26,0.11,-0.005,-0.01,-0.08
-0.036,-0.171,-0.135,0.104,0.049,-0.152,0.069,0.261,0.127,0.003,-0.006,-0.08
-0.034,-0.17,-0.136,0.103,0.051,-0.152,0.071,0.258,0.134,0.012,-0.002,-0.081
-0.037,-0.168,-0.131,0.103,0.048,-0.149,0.069,0.266,0.136,0.017,0.003,-0.077
-0.041,-0.165,-0.124,0.103,0.042,-0.144,0.071,0.276,0.141,0.022,0.005,-0.068
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.075,0.27,0.145,0.03,0.005,-0.065
-0.045,-0.157,-0.112,0.101,0.034,-0.134,0.075,0.267,0.144,0.038,0.013,-0.062
-0.045,-0.152,-0.107,0.099,0.031,-0.129,0.074,0.288,0.154,0.044,0.021,-0.054
-0.045,-0.146,-0.101,0.096,0.028,-0.123,0.077,0.305,0.162,0.046,0.029,-0.047
-0.045,-0.139,-0.094,0.092,0.024,-0.116,0.08,0.304,0.168,0.053,0.037,-0.044
-0.045,-0.135,-0.09,0.09,0.023,-0.112,0.08,0.305,0.185,0.07,0.045,-0.04
-0.041,-0.127,-0.086,0.084,0.023,-0.106,0.08,0.31,0.203,0.079,0.054,-0.036
-0.04,-0.122,-0.081,0.081,0.021,-0.102,0.083,0.309,0.207,0.085,0.057,-0.032
-0.038,-0.118,-0.08,0.078,0.021,-0.099,0.086,0.315,0.217,0.096,0.066,-0.028
-0.035,-0.114,-0.079,0.074,0.023,-0.096,0.085,0.327,0.232,0.108,0.077,-0.024
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.085,0.33,0.235,0.115,0.08,-0.02
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.089,0.334,0.239,0.119,0.084,-0.016
-0.035,-0.108,-0.073,0.071,0.019,-0.09,0.09,0.34,0.242,0.124,0.087,-0.013
-0.035,-0.102,-0.067,0.069,0.017,-0.084,0.093,0.353,0.252,0.139,0.096,-0.006
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.102,0.368,0.268,0.159,0.107,0.001
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.105,0.375,0.28,0.175,0.115,0.005
-0.031,-0.092,-0.061,0.062,0.015,-0.076,0.101,0.379,0.293,0.192,0.127,0.009
-0.026,-0.086,-0.061,0.056,0.018,-0.073,0.1,0.384,0.296,0.198,0.134,0.013
-0.026,-0.083,-0.057,0.055,0.015,-0.07,0.1,0.383,0.311,0.206,0.136,0.017
-0.031,-0.079,-0.048,0.055,0.009,-0.064,0.1,0.389,0.333,0.225,0.143,0.021
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.1,0.405,0.335,0.24,0.16,0.025
-0.03,-0.071,-0.041,0.05,0.006,-0.056,0.1,0.399,0.338,0.247,0.172,0.033
-0.031,-0.068,-0.037,0.05,0.003,-0.053,0.1,0.417,0.351,0.267,0.184,0.041
-0.025,-0.058,-0.033,0.042,0.005,-0.045,0.1,0.437,0.368,0.292,0.196,0.05
-0.012,-0.042,-0.029,0.027,0.009,-0.035,0.1,0.441,0.385,0.317,0.208,0.064
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.1,0.445,0.405,0.345,0.225,0.08
0.003,-0.014,-0.017,0.006,0.01,-0.015,0.1,0.454,0.422,0.37,0.245,0.088
0.008,-0.001,-0.009,-0.003,0.008,-0.005,0.1,0.457,0.432,0.389,0.262,0.098
0.012,0.011,-0.001,-0.012,0.006,0.005,0.1,0.467,0.454,0.413,0.28,0.112
0.015,0.022,0.007,-0.02,0.004,0.014,0.099,0.483,0.48,0.442,0.3,0.122
0.015,0.03,0.015,-0.023,0.0,0.022,0.095,0.49,0.49,0.465,0.315,0.13
0.014,0.038,0.023,-0.026,-0.005,0.03,0.095,0.492,0.505,0.483,0.326,0.142
0.021,0.049,0.028,-0.035,-0.004,0.038,0.095,0.51,0.526,0.517,0.346,0.152
0.027,0.059,0.032,-0.043,-0.003,0.046,0.095,0.526,0.541,0.547,0.361,0.158
0.032,0.067,0.035,-0.05,-0.002,0.051,0.095,0.531,0.555,0.574,0.376,0.169
0.04,0.075,0.035,-0.058,0.002,0.055,0.095,0.535,0.58,0.615,0.405,0.19
0.043,0.082,0.039,-0.062,0.001,0.06,0.095,0.539,0.604,0.648,0.426,0.207
0.059,0.099,0.04,-0.078,0.009,0.069,0.095,0.541,0.627,0.678,0.445,0.215
0.063,0.105,0.042,-0.084,0.011,0.073,0.095,0.553,0.655,0.712,0.466,0.228
0.053,0.099,0.046,-0.077,0.004,0.072,0.095,0.568,0.679,0.741,0.484,0.242
0.055,0.1,0.045,-0.078,0.005,0.072,0.095,0.57,0.685,0.76,0.5,0.245
0.061,0.102,0.042,-0.082,0.009,0.072,0.095,0.569,0.696,0.782,0.524,0.26
0.053,0.12,0.067,-0.086,-0.007,0.093,0.096,0.576,0.716,0.818,0.544,0.279
0.054,0.137,0.082,-0.096,-0.014,0.11,0.093,0.583,0.729,0.846,0.555,0.289
0.076,0.149,0.073,-0.113,0.001,0.111,0.09,0.585,0.739,0.867,0.571,0.299
0.09,0.165,0.075,-0.128,0.007,0.12,0.09,0.585,0.76,0.9,0.6,0.315
0.077,0.173,0.097,-0.125,-0.01,0.134,0.086,0.585,0.777,0.929,0.617,0.323
0.082,0.181,0.099,-0.132,-0.009,0.14,0.084,0.585,0.786,0.954,0.631,0.334
0.093,0.187,0.094,-0.141,-0.001,0.141,0.086,0.585,0.796,0.975,0.649,0.345
0.097,0.191,0.094,-0.144,0.001,0.142,0.084,0.585,0.806,0.995,0.663,0.351
0.105,0.195,0.09,-0.15,0.007,0.142,0.08,0.585,0.805,1.01,0.67,0.355
0.105,0.195,0.09,-0.15,0.007,0.142,0.08,0.583,0.803,1.017,0.672,0.363
0.108,0.198,0.091,-0.153,0.008,0.144,0.077,0.599,0.819,1.036,0.689,0.368
0.112,0.2,0.088,-0.156,0.012,0.144,0.074,0.601,0.822,1.047,0.694,0.373
0.117,0.202,0.085,-0.16,0.016,0.143,0.076,0.581,0.807,1.054,0.683,0.382
0.125,0.21,0.085,-0.168,0.02,0.147,0.075,0.57,0.8,1.07,0.68,0.385
0.122,0.203,0.081,-0.162,0.02,0.142,0.067,0.558,0.788,1.059,0.676,0.373
0.114,0.194,0.079,-0.154,0.017,0.137,0.061,0.546,0.779,1.047,0.672,0.363
