I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.185,0.195,0.01,-0.19,0.087,0.102,-0.175,-0.105,0.085,0.865,1.39,0.72
0.185,0.195,0.01,-0.19,0.087,0.102,-0.175,-0.105,0.085,0.865,1.39,0.72
0.185,0.195,0.01,-0.19,0.087,0.102,-0.175,-0.105,0.086,0.865,1.389,0.719
0.185,0.195,0.01,-0.19,0.087,0.102,-0.175,-0.106,0.083,0.865,1.393,0.722
0.185,0.195,0.01,-0.19,0.087,0.102,-0.174,-0.103,0.088,0.866,1.384,0.717
0.185,0.195,0.01,-0.19,0.087,0.102,-0.175,-0.105,0.085,0.865,1.39,0.72
0.19,0.204,0.014,-0.197,0.088,0.109,-0.194,-0.15,0.009,0.846,1.522,0.793
0.183,0.203,0.019,-0.193,0.082,0.111,-0.217,-0.216,-0.088,0.814,1.644,0.87
0.182,0.199,0.017,-0.19,0.082,0.108,-0.231,-0.316,-0.232,0.705,1.67,0.892
0.192,0.2,0.008,-0.196,0.092,0.104,-0.244,-0.46,-0.441,0.497,1.609,0.878
0.2,0.2,0.0,-0.2,0.1,0.1,-0.28,-0.635,-0.68,0.255,1.5,0.87
0.208,0.2,-0.008,-0.204,0.108,0.096,-0.355,-0.816,-0.918,0.04,1.375,0.838
0.215,0.199,-0.016,-0.207,0.116,0.092,-0.423,-0.949,-1.097,-0.156,1.257,0.809
0.226,0.202,-0.024,-0.214,0.125,0.089,-0.46,-1.048,-1.259,-0.357,1.124,0.761
0.228,0.196,-0.033,-0.212,0.13,0.082,-0.48,-1.144,-1.433,-0.568,0.963,0.695
0.21,0.17,-0.04,-0.19,0.125,0.065,-0.5,-1.24,-1.595,-0.785,0.765,0.63
0.187,0.152,-0.036,-0.169,0.111,0.058,-0.524,-1.325,-1.746,-1.018,0.507,0.524
0.15,0.115,-0.035,-0.132,0.093,0.04,-0.545,-1.402,-1.872,-1.239,0.242,0.41
0.081,0.066,-0.015,-0.074,0.048,0.026,-0.566,-1.478,-1.988,-1.501,-0.074,0.285
0.012,0.035,0.023,-0.024,-0.005,0.029,-0.574,-1.554,-2.093,-1.768,-0.423,0.145
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.56,-1.605,-2.14,-1.92,-0.695,0.02
-0.084,0.027,0.111,0.028,-0.098,0.069,-0.554,-1.58,-2.088,-1.946,-0.853,-0.064
