I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,-0.04,-0.205,-0.465,-0.245,-0.095,-0.195
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,-0.04,-0.205,-0.465,-0.245,-0.095,-0.195
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,-0.04,-0.205,-0.465,-0.245,-0.095,-0.195
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,-0.04,-0.204,-0.464,-0.244,-0.095,-0.195
-0.115,-0.131,-0.015,0.123,-0.05,-0.072,-0.041,-0.207,-0.467,-0.247,-0.095,-0.195
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,-0.04,-0.205,-0.465,-0.245,-0.095,-0.195
-0.111,-0.118,-0.007,0.115,-0.051,-0.063,-0.028,-0.157,-0.417,-0.209,-0.087,-0.187
-0.11,-0.109,0.001,0.109,-0.055,-0.054,-0.019,-0.127,-0.384,-0.183,-0.078,-0.179
-0.11,-0.101,0.009,0.105,-0.059,-0.046,-0.009,-0.111,-0.365,-0.167,-0.073,-0.171
-0.111,-0.094,0.017,0.102,-0.063,-0.038,0.002,-0.09,-0.346,-0.151,-0.068,-0.163
-0.115,-0.09,0.025,0.102,-0.07,-0.032,0.01,-0.075,-0.33,-0.14,-0.06,-0.16
-0.115,-0.082,0.033,0.098,-0.074,-0.024,0.023,-0.063,-0.314,-0.132,-0.052,-0.16
-0.116,-0.077,0.038,0.096,-0.077,-0.019,0.027,-0.048,-0.298,-0.125,-0.045,-0.16
-0.113,-0.071,0.041,0.092,-0.077,-0.015,0.023,-0.034,-0.283,-0.114,-0.049,-0.16
-0.11,-0.063,0.047,0.086,-0.078,-0.008,0.027,-0.022,-0.273,-0.103,-0.055,-0.159
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.04,-0.01,-0.265,-0.095,-0.05,-0.155
-0.119,-0.06,0.06,0.09,-0.09,0.0,0.045,-0.002,-0.257,-0.087,-0.05,-0.155
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.045,0.006,-0.252,-0.082,-0.051,-0.155
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.045,0.014,-0.247,-0.078,-0.048,-0.155
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.045,0.022,-0.238,-0.074,-0.045,-0.154
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.045,0.03,-0.23,-0.07,-0.045,-0.15
-0.129,-0.069,0.06,0.099,-0.094,-0.004,0.045,0.038,-0.226,-0.07,-0.045,-0.15
-0.128,-0.068,0.06,0.098,-0.094,-0.004,0.045,0.043,-0.222,-0.068,-0.046,-0.15
-0.124,-0.064,0.06,0.094,-0.091,-0.001,0.046,0.048,-0.218,-0.062,-0.043,-0.15
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.052,0.058,-0.215,-0.06,-0.04,-0.15
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.06,0.07,-0.215,-0.06,-0.04,-0.15
-0.121,-0.061,0.06,0.091,-0.09,0.0,0.056,0.075,-0.211,-0.056,-0.04,-0.146
-0.119,-0.059,0.06,0.089,-0.09,0.0,0.054,0.075,-0.206,-0.051,-0.04,-0.145
-0.121,-0.061,0.06,0.091,-0.09,0.0,0.055,0.075,-0.205,-0.05,-0.038,-0.145
-0.119,-0.059,0.06,0.089,-0.09,0.0,0.055,0.075,-0.204,-0.049,-0.035,-0.145
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.055,0.075,-0.195,-0.045,-0.035,-0.145
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.058,0.078,-0.191,-0.045,-0.035,-0.141
-0.116,-0.056,0.06,0.086,-0.087,0.002,0.069,0.09,-0.187,-0.042,-0.032,-0.14
-0.113,-0.053,0.06,0.083,-0.086,0.003,0.078,0.096,-0.183,-0.04,-0.03,-0.14
-0.11,-0.05,0.061,0.08,-0.086,0.006,0.08,0.095,-0.179,-0.039,-0.03,-0.14
-0.11,-0.05,0.06,0.08,-0.085,0.005,0.08,0.095,-0.175,-0.035,-0.03,-0.14
-0.1,-0.05,0.049,0.075,-0.075,-0.001,0.08,0.095,-0.171,-0.035,-0.03,-0.14
-0.112,-0.047,0.065,0.079,-0.088,0.009,0.08,0.095,-0.164,-0.036,-0.027,-0.143
-0.12,-0.044,0.076,0.082,-0.098,0.016,0.08,0.095,-0.156,-0.033,-0.024,-0.146
-0.114,-0.045,0.069,0.08,-0.091,0.011,0.08,0.095,-0.148,-0.03,-0.025,-0.145
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.08,0.095,-0.14,-0.03,-0.025,-0.145
-0.111,-0.041,0.07,0.076,-0.09,0.015,0.089,0.095,-0.132,-0.026,-0.024,-0.145
-0.109,-0.039,0.07,0.074,-0.09,0.015,0.089,0.096,-0.123,-0.025,-0.032,-0.145
-0.111,-0.041,0.07,0.076,-0.09,0.015,0.081,0.093,-0.118,-0.023,-0.034,-0.145
-0.109,-0.039,0.07,0.074,-0.089,0.015,0.083,0.098,-0.113,-0.019,-0.03,-0.144
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.1,0.115,-0.1,-0.02,-0.03,-0.14
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.105,0.12,-0.092,-0.02,-0.029,-0.138
-0.106,-0.036,0.07,0.071,-0.087,0.017,0.105,0.12,-0.085,-0.017,-0.04,-0.15
-0.103,-0.033,0.07,0.068,-0.086,0.018,0.105,0.12,-0.074,-0.012,-0.045,-0.155
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.105,0.12,-0.063,-0.01,-0.039,-0.149
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.105,0.12,-0.055,-0.01,-0.04,-0.15
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.109,0.124,-0.047,-0.006,-0.041,-0.15
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.11,0.127,-0.039,-0.005,-0.037,-0.15
-0.098,-0.028,0.07,0.063,-0.084,0.021,0.111,0.135,-0.031,-0.004,-0.035,-0.15
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.118,0.148,-0.024,0.001,-0.035,-0.15
