I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.245,0.105,-0.115,-0.17,-0.135,0.035
0.025,-0.151,-0.176,0.064,0.1,-0.163,-0.241,0.103,-0.111,-0.162,-0.135,0.045
0.028,-0.147,-0.175,0.06,0.102,-0.161,-0.24,0.123,-0.106,-0.157,-0.132,0.07
0.03,-0.143,-0.173,0.057,0.102,-0.158,-0.24,0.14,-0.105,-0.153,-0.127,0.081
0.031,-0.139,-0.17,0.054,0.1,-0.154,-0.24,0.14,-0.104,-0.159,-0.125,0.074
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.24,0.14,-0.1,-0.18,-0.125,0.075
0.035,-0.131,-0.166,0.049,0.1,-0.148,-0.24,0.14,-0.095,-0.177,-0.121,0.075
0.038,-0.127,-0.165,0.045,0.101,-0.146,-0.24,0.14,-0.095,-0.174,-0.12,0.075
0.025,-0.138,-0.163,0.057,0.094,-0.15,-0.24,0.14,-0.093,-0.176,-0.118,0.073
0.009,-0.151,-0.16,0.071,0.084,-0.155,-0.24,0.14,-0.09,-0.174,-0.115,0.07
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.24,0.14,-0.09,-0.17,-0.115,0.07
0.011,-0.145,-0.156,0.067,0.084,-0.15,-0.24,0.14,-0.086,-0.17,-0.115,0.07
0.012,-0.142,-0.154,0.066,0.083,-0.148,-0.24,0.14,-0.085,-0.171,-0.115,0.07
0.018,-0.139,-0.157,0.061,0.088,-0.148,-0.24,0.14,-0.083,-0.168,-0.115,0.07
0.02,-0.14,-0.16,0.06,0.09,-0.15,-0.24,0.141,-0.08,-0.165,-0.115,0.069
0.02,-0.14,-0.16,0.06,0.09,-0.15,-0.24,0.145,-0.08,-0.165,-0.115,0.065
0.029,-0.136,-0.164,0.054,0.097,-0.15,-0.24,0.145,-0.076,-0.165,-0.115,0.065
0.03,-0.135,-0.165,0.053,0.098,-0.15,-0.24,0.145,-0.075,-0.162,-0.115,0.065
0.033,-0.133,-0.167,0.05,0.1,-0.15,-0.24,0.145,-0.073,-0.159,-0.115,0.065
0.041,-0.13,-0.171,0.044,0.106,-0.15,-0.24,0.145,-0.07,-0.16,-0.115,0.065
0.04,-0.13,-0.17,0.045,0.105,-0.15,-0.24,0.145,-0.07,-0.16,-0.115,0.065
0.034,-0.13,-0.164,0.048,0.099,-0.146,-0.24,0.145,-0.066,-0.156,-0.115,0.065
0.045,-0.133,-0.178,0.044,0.111,-0.155,-0.24,0.145,-0.065,-0.154,-0.115,0.065
0.066,-0.136,-0.201,0.035,0.134,-0.168,-0.24,0.145,-0.063,-0.156,-0.115,0.066
0.075,-0.135,-0.21,0.03,0.143,-0.172,-0.24,0.145,-0.059,-0.154,-0.115,0.081
0.065,-0.135,-0.2,0.035,0.133,-0.167,-0.24,0.145,-0.06,-0.15,-0.115,0.105
0.056,-0.139,-0.195,0.042,0.126,-0.167,-0.24,0.149,-0.06,-0.15,-0.115,0.102
0.053,-0.14,-0.193,0.044,0.123,-0.166,-0.241,0.15,-0.057,-0.151,-0.115,0.099
0.045,-0.14,-0.186,0.047,0.116,-0.163,-0.238,0.15,-0.054,-0.148,-0.115,0.1
0.04,-0.139,-0.179,0.05,0.11,-0.159,-0.235,0.15,-0.055,-0.145,-0.115,0.1
0.04,-0.135,-0.175,0.048,0.108,-0.155,-0.235,0.15,-0.055,-0.145,-0.115,0.1
0.031,-0.135,-0.167,0.052,0.1,-0.15,-0.235,0.15,-0.051,-0.145,-0.115,0.1
0.066,-0.132,-0.198,0.033,0.133,-0.165,-0.232,0.15,-0.049,-0.145,-0.115,0.1
0.087,-0.129,-0.217,0.022,0.152,-0.172,-0.229,0.15,-0.051,-0.143,-0.115,0.1
0.072,-0.13,-0.202,0.03,0.137,-0.166,-0.23,0.15,-0.049,-0.14,-0.115,0.099
0.07,-0.13,-0.2,0.03,0.135,-0.165,-0.23,0.15,-0.045,-0.14,-0.115,0.095
0.071,-0.126,-0.197,0.028,0.134,-0.161,-0.226,0.15,-0.045,-0.14,-0.111,0.095
0.064,-0.125,-0.189,0.031,0.127,-0.157,-0.224,0.15,-0.046,-0.137,-0.107,0.095
0.059,-0.123,-0.182,0.032,0.121,-0.153,-0.226,0.15,-0.043,-0.134,-0.103,0.095
0.06,-0.119,-0.179,0.03,0.119,-0.149,-0.224,0.15,-0.039,-0.135,-0.099,0.095
0.055,-0.12,-0.175,0.033,0.115,-0.147,-0.22,0.15,-0.035,-0.135,-0.095,0.095
0.05,-0.12,-0.171,0.035,0.11,-0.145,-0.22,0.15,-0.031,-0.131,-0.091,0.095
0.053,-0.117,-0.17,0.032,0.112,-0.143,-0.221,0.15,-0.027,-0.13,-0.09,0.096
0.054,-0.114,-0.168,0.03,0.112,-0.141,-0.218,0.149,-0.023,-0.13,-0.089,0.093
0.049,-0.115,-0.164,0.034,0.107,-0.14,-0.215,0.142,-0.02,-0.13,-0.084,0.09
0.05,-0.115,-0.165,0.033,0.108,-0.14,-0.215,0.14,-0.02,-0.13,-0.08,0.09
0.055,-0.111,-0.165,0.029,0.11,-0.138,-0.216,0.165,-0.016,-0.126,-0.076,0.09
0.052,-0.109,-0.162,0.029,0.107,-0.135,-0.212,0.17,-0.014,-0.125,-0.072,0.09
0.049,-0.11,-0.159,0.031,0.104,-0.135,-0.21,0.162,-0.016,-0.125,-0.068,0.09
0.051,-0.109,-0.16,0.029,0.106,-0.135,-0.21,0.16,-0.014,-0.125,-0.065,0.09
0.055,-0.105,-0.16,0.025,0.108,-0.132,-0.21,0.16,-0.01,-0.125,-0.065,0.09
0.055,-0.101,-0.156,0.023,0.105,-0.128,-0.218,0.156,-0.01,-0.125,-0.068,0.09
0.057,-0.097,-0.154,0.02,0.106,-0.126,-0.228,0.152,-0.009,-0.125,-0.079,0.091
0.062,-0.093,-0.156,0.016,0.109,-0.124,-0.246,0.149,-0.013,-0.125,-0.089,0.088
0.066,-0.089,-0.154,0.012,0.11,-0.121,-0.279,0.151,-0.022,-0.124,-0.099,0.085
0.065,-0.085,-0.15,0.01,0.108,-0.117,-0.31,0.155,-0.03,-0.12,-0.115,0.085
0.063,-0.086,-0.15,0.011,0.107,-0.117,-0.308,0.155,-0.038,-0.12,-0.112,0.081
0.076,-0.075,-0.151,-0.001,0.114,-0.112,-0.301,0.155,-0.044,-0.12,-0.107,0.08
0.092,-0.056,-0.148,-0.017,0.12,-0.102,-0.3,0.155,-0.045,-0.12,-0.103,0.079
0.103,-0.041,-0.145,-0.03,0.125,-0.093,-0.299,0.155,-0.045,-0.12,-0.1,0.073
0.12,-0.025,-0.145,-0.047,0.133,-0.085,-0.295,0.155,-0.045,-0.12,-0.1,0.075
0.132,-0.009,-0.141,-0.062,0.137,-0.075,-0.295,0.155,-0.045,-0.12,-0.096,0.108
0.106,-0.034,-0.14,-0.036,0.123,-0.087,-0.293,0.155,-0.045,-0.121,-0.091,0.118
0.053,-0.086,-0.139,0.017,0.096,-0.112,-0.287,0.155,-0.045,-0.118,-0.09,0.114
0.023,-0.111,-0.134,0.044,0.078,-0.122,-0.285,0.155,-0.045,-0.115,-0.089,0.115
0.045,-0.09,-0.135,0.023,0.09,-0.112,-0.285,0.155,-0.045,-0.115,-0.085,0.115
0.085,-0.075,-0.16,-0.005,0.123,-0.117,-0.281,0.159,-0.045,-0.115,-0.081,0.115
