I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.275,-0.08,0.195,0.177,-0.235,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.275,-0.08,0.195,0.177,-0.235,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.275,-0.08,0.195,0.177,-0.235,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.275,-0.08,0.195,0.177,-0.235,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.276,-0.08,0.195,0.178,-0.236,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.275,-0.08,0.195,0.177,-0.235,0.057,0.135,0.105,0.05,0.05,0.04,0.05
-0.257,-0.07,0.187,0.163,-0.222,0.059,0.131,0.102,0.042,0.042,0.041,0.046
-0.231,-0.052,0.18,0.141,-0.205,0.064,0.127,0.094,0.034,0.034,0.036,0.042
-0.243,-0.074,0.168,0.158,-0.205,0.047,0.124,0.087,0.027,0.026,0.036,0.037
-0.258,-0.089,0.168,0.173,-0.213,0.039,0.118,0.086,0.026,0.026,0.033,0.037
-0.235,-0.03,0.205,0.132,-0.22,0.087,0.125,0.105,0.045,0.05,0.035,0.06
-0.24,0.015,0.254,0.112,-0.247,0.134,0.181,0.159,0.094,0.103,0.088,0.105
-0.155,0.097,0.253,0.029,-0.204,0.175,0.221,0.186,0.126,0.137,0.113,0.133
-0.068,0.164,0.232,-0.048,-0.15,0.198,0.22,0.18,0.126,0.135,0.104,0.13
-0.065,0.158,0.223,-0.047,-0.144,0.19,0.199,0.167,0.112,0.116,0.092,0.109
-0.075,0.135,0.21,-0.03,-0.143,0.172,0.185,0.16,0.105,0.105,0.085,0.095
-0.064,0.133,0.197,-0.034,-0.131,0.165,0.189,0.164,0.093,0.1,0.081,0.117
-0.256,-0.062,0.194,0.159,-0.226,0.066,0.191,0.166,0.08,0.1,0.077,0.112
-0.343,-0.148,0.195,0.245,-0.269,0.023,0.189,0.165,0.071,0.099,0.072,0.091
-0.258,-0.062,0.195,0.16,-0.226,0.066,0.191,0.165,0.063,0.101,0.071,0.076
-0.26,-0.065,0.195,0.162,-0.227,0.065,0.195,0.165,0.05,0.1,0.07,0.06
-0.245,-0.053,0.192,0.148,-0.219,0.069,0.197,0.166,0.037,0.066,0.028,0.046
-0.332,-0.117,0.216,0.224,-0.274,0.049,0.187,0.158,0.032,0.026,-0.022,0.013
-0.327,-0.089,0.237,0.208,-0.282,0.074,0.223,0.189,0.007,-0.005,-0.052,-0.018
-0.307,-0.058,0.249,0.182,-0.278,0.095,0.268,0.228,-0.042,-0.04,-0.097,-0.069
-0.465,-0.2,0.265,0.332,-0.365,0.032,0.245,0.21,-0.085,-0.07,-0.165,-0.145
-0.439,-0.185,0.254,0.312,-0.347,0.034,0.228,0.201,-0.108,-0.048,-0.157,-0.137
-0.39,-0.147,0.243,0.269,-0.317,0.048,0.212,0.194,-0.075,-0.023,-0.14,-0.12
-0.38,-0.144,0.235,0.262,-0.307,0.045,0.201,0.174,-0.046,-0.006,-0.125,-0.12
-0.312,-0.082,0.23,0.197,-0.271,0.074,0.173,0.186,0.019,0.062,-0.043,-0.064
-0.17,0.05,0.22,0.06,-0.195,0.135,0.105,0.225,0.185,0.2,0.13,0.095
-0.07,0.083,0.153,-0.007,-0.111,0.118,0.043,0.161,0.323,0.306,0.309,0.267
0.079,0.137,0.058,-0.108,0.01,0.098,-0.046,0.09,0.455,0.406,0.495,0.438
0.225,0.188,-0.037,-0.207,0.131,0.076,-0.187,-0.028,0.559,0.484,0.635,0.565
0.377,0.25,-0.127,-0.313,0.252,0.061,-0.339,-0.228,0.582,0.557,0.765,0.689
0.56,0.345,-0.215,-0.452,0.387,0.065,-0.445,-0.435,0.52,0.6,0.895,0.83
0.588,0.3,-0.287,-0.444,0.438,0.007,-0.514,-0.585,0.42,0.462,0.836,0.827
0.521,0.235,-0.286,-0.377,0.403,-0.026,-0.505,-0.623,0.328,0.321,0.75,0.819
0.473,0.2,-0.274,-0.336,0.373,-0.037,-0.472,-0.621,0.22,0.174,0.64,0.775
0.408,0.174,-0.234,-0.29,0.321,-0.03,-0.438,-0.633,0.078,0.035,0.506,0.677
0.25,0.145,-0.105,-0.197,0.177,0.02,-0.365,-0.65,-0.1,-0.02,0.405,0.6
0.111,0.114,0.004,-0.113,0.054,0.059,-0.279,-0.68,-0.342,-0.079,0.279,0.508
0.025,0.102,0.077,-0.064,-0.026,0.089,-0.216,-0.646,-0.567,-0.142,0.145,0.381
-0.065,0.031,0.096,0.017,-0.081,0.063,-0.162,-0.59,-0.628,-0.179,0.035,0.243
-0.186,-0.112,0.074,0.149,-0.129,-0.02,-0.107,-0.531,-0.583,-0.202,-0.041,0.149
-0.28,-0.215,0.065,0.247,-0.172,-0.075,-0.05,-0.425,-0.555,-0.22,-0.08,0.11
-0.295,-0.192,0.103,0.243,-0.199,-0.044,0.01,-0.3,-0.439,-0.194,-0.066,0.067
-0.304,-0.156,0.149,0.23,-0.226,-0.003,-0.006,-0.227,-0.352,-0.165,-0.047,0.06
-0.325,-0.134,0.191,0.229,-0.258,0.028,-0.011,-0.18,-0.294,-0.13,-0.032,0.067
