I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.055,-0.065,-0.045
0.01,0.215,0.205,-0.113,-0.098,0.21,-0.03,-0.05,-0.075,-0.051,-0.065,-0.045
0.013,0.218,0.206,-0.116,-0.097,0.211,-0.027,-0.051,-0.072,-0.05,-0.065,-0.042
0.017,0.221,0.203,-0.119,-0.093,0.211,-0.024,-0.048,-0.069,-0.05,-0.065,-0.04
0.02,0.22,0.199,-0.12,-0.09,0.21,-0.025,-0.045,-0.07,-0.05,-0.065,-0.039
0.02,0.22,0.2,-0.12,-0.09,0.21,-0.025,-0.045,-0.07,-0.05,-0.065,-0.035
0.019,0.22,0.201,-0.12,-0.091,0.211,-0.025,-0.045,-0.066,-0.05,-0.065,-0.035
0.024,0.22,0.196,-0.122,-0.086,0.208,-0.025,-0.046,-0.064,-0.047,-0.065,-0.035
0.007,0.221,0.215,-0.114,-0.104,0.218,-0.025,-0.04,-0.066,-0.044,-0.065,-0.035
0.0,0.235,0.235,-0.118,-0.117,0.235,-0.025,-0.027,-0.064,-0.045,-0.065,-0.035
0.035,0.25,0.215,-0.143,-0.09,0.232,-0.025,-0.015,-0.06,-0.045,-0.065,-0.035
0.021,0.224,0.203,-0.123,-0.091,0.213,-0.017,-0.002,-0.059,-0.044,-0.065,-0.036
0.006,0.193,0.187,-0.1,-0.091,0.19,-0.008,0.005,-0.064,-0.047,-0.066,-0.063
0.006,0.181,0.176,-0.094,-0.085,0.178,-0.003,0.018,-0.045,-0.036,-0.06,-0.075
0.022,0.179,0.157,-0.101,-0.068,0.168,0.002,0.033,-0.006,-0.016,-0.048,-0.063
0.06,0.175,0.115,-0.118,-0.028,0.145,0.01,0.05,0.03,0.005,-0.035,-0.055
0.097,0.175,0.078,-0.136,0.009,0.126,0.018,0.088,0.084,0.052,0.004,-0.031
0.128,0.173,0.045,-0.15,0.042,0.108,0.023,0.138,0.153,0.1,0.042,-0.009
0.149,0.167,0.018,-0.158,0.065,0.093,0.027,0.212,0.247,0.157,0.081,0.024
0.182,0.165,-0.017,-0.173,0.099,0.074,0.058,0.337,0.384,0.237,0.135,0.064
0.24,0.165,-0.075,-0.202,0.157,0.045,0.125,0.51,0.565,0.335,0.21,0.1
0.282,0.157,-0.125,-0.219,0.203,0.016,0.175,0.687,0.754,0.44,0.291,0.154
0.355,0.152,-0.203,-0.253,0.279,-0.025,0.212,0.822,0.896,0.495,0.325,0.185
0.458,0.147,-0.311,-0.302,0.385,-0.082,0.248,0.955,1.032,0.529,0.354,0.209
0.559,0.137,-0.421,-0.348,0.49,-0.141,0.247,1.062,1.152,0.551,0.391,0.244
0.645,0.135,-0.51,-0.39,0.577,-0.187,0.185,1.07,1.18,0.54,0.41,0.28
0.722,0.16,-0.562,-0.44,0.642,-0.201,0.127,1.032,1.146,0.536,0.445,0.322
0.758,0.209,-0.548,-0.483,0.653,-0.169,0.079,1.013,1.132,0.492,0.445,0.346
0.79,0.273,-0.517,-0.532,0.654,-0.122,-0.006,0.919,1.037,0.433,0.43,0.365
0.853,0.361,-0.491,-0.607,0.672,-0.064,-0.159,0.706,0.83,0.381,0.422,0.366
0.885,0.44,-0.445,-0.662,0.665,-0.002,-0.32,0.48,0.62,0.305,0.39,0.34
0.794,0.394,-0.4,-0.594,0.596,-0.002,-0.379,0.305,0.42,0.161,0.293,0.324
0.698,0.332,-0.366,-0.515,0.532,-0.017,-0.442,0.065,0.138,-0.073,0.116,0.228
0.635,0.288,-0.346,-0.461,0.49,-0.029,-0.528,-0.242,-0.202,-0.299,-0.046,0.117
0.556,0.244,-0.313,-0.399,0.434,-0.034,-0.601,-0.558,-0.536,-0.481,-0.166,0.049
0.44,0.2,-0.24,-0.32,0.34,-0.02,-0.635,-0.83,-0.81,-0.63,-0.275,-0.01
0.322,0.164,-0.158,-0.243,0.24,0.002,-0.605,-0.982,-0.956,-0.669,-0.323,-0.064
0.225,0.129,-0.096,-0.177,0.16,0.016,-0.572,-1.049,-1.039,-0.711,-0.384,-0.139
0.15,0.106,-0.044,-0.128,0.097,0.031,-0.549,-1.041,-1.047,-0.729,-0.432,-0.198
0.092,0.098,0.007,-0.094,0.042,0.052,-0.531,-1.003,-1.007,-0.706,-0.431,-0.209
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.51,-0.97,-0.975,-0.69,-0.41,-0.195
-0.013,0.078,0.091,-0.032,-0.053,0.084,-0.459,-0.872,-0.898,-0.643,-0.394,-0.187
-0.054,0.068,0.122,-0.007,-0.089,0.095,-0.406,-0.776,-0.812,-0.598,-0.372,-0.179
-0.085,0.065,0.15,0.01,-0.117,0.107,-0.367,-0.71,-0.744,-0.546,-0.35,-0.171
-0.102,0.092,0.194,0.005,-0.148,0.143,-0.338,-0.656,-0.685,-0.478,-0.328,-0.163
-0.11,0.14,0.25,-0.015,-0.18,0.195,-0.31,-0.6,-0.625,-0.42,-0.29,-0.155
-0.136,0.138,0.274,-0.001,-0.206,0.206,-0.289,-0.555,-0.577,-0.383,-0.252,-0.147
-0.134,0.134,0.267,0.0,-0.201,0.2,-0.273,-0.513,-0.528,-0.347,-0.234,-0.139
-0.121,0.134,0.255,-0.006,-0.188,0.194,-0.257,-0.466,-0.484,-0.317,-0.225,-0.132
-0.119,0.13,0.248,-0.005,-0.184,0.189,-0.241,-0.419,-0.445,-0.294,-0.212,-0.129
-0.11,0.13,0.24,-0.01,-0.175,0.185,-0.225,-0.375,-0.405,-0.27,-0.2,-0.125
-0.102,0.126,0.228,-0.013,-0.165,0.177,-0.198,-0.327,-0.361,-0.245,-0.188,-0.117
-0.096,0.123,0.219,-0.014,-0.158,0.171,-0.168,-0.278,-0.319,-0.225,-0.173,-0.111
-0.081,0.129,0.21,-0.025,-0.146,0.169,-0.143,-0.236,-0.281,-0.203,-0.157,-0.108
-0.061,0.144,0.205,-0.042,-0.133,0.174,-0.118,-0.202,-0.247,-0.18,-0.141,-0.103
-0.05,0.16,0.21,-0.055,-0.13,0.185,-0.095,-0.17,-0.215,-0.16,-0.125,-0.095
-0.041,0.169,0.21,-0.064,-0.126,0.19,-0.086,-0.142,-0.187,-0.136,-0.112,-0.087
-0.038,0.171,0.21,-0.067,-0.124,0.19,-0.079,-0.113,-0.16,-0.113,-0.104,-0.079
-0.027,0.183,0.21,-0.078,-0.119,0.196,-0.071,-0.092,-0.144,-0.1,-0.096,-0.071
-0.013,0.197,0.21,-0.092,-0.112,0.203,-0.063,-0.083,-0.138,-0.094,-0.089,-0.063
