I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.025,-0.015,-0.09,-0.285,-0.24,-0.075
-0.168,-0.056,0.112,0.112,-0.139,0.028,0.025,-0.019,-0.084,-0.287,-0.243,-0.074
-0.153,-0.056,0.097,0.104,-0.125,0.02,0.022,-0.02,-0.097,-0.303,-0.254,-0.084
-0.156,-0.05,0.106,0.102,-0.13,0.028,0.017,-0.022,-0.107,-0.31,-0.263,-0.092
-0.164,-0.037,0.127,0.1,-0.145,0.044,0.015,-0.025,-0.105,-0.303,-0.265,-0.09
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.015,-0.025,-0.105,-0.3,-0.265,-0.09
-0.125,-0.019,0.107,0.071,-0.115,0.044,0.011,-0.029,-0.105,-0.296,-0.265,-0.09
-0.104,-0.005,0.099,0.054,-0.101,0.047,0.008,-0.031,-0.105,-0.292,-0.265,-0.09
-0.106,-0.015,0.091,0.06,-0.098,0.038,0.015,-0.026,-0.105,-0.288,-0.265,-0.09
-0.131,-0.049,0.083,0.089,-0.107,0.017,0.027,-0.019,-0.105,-0.284,-0.265,-0.09
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.035,-0.015,-0.105,-0.285,-0.265,-0.09
-0.157,-0.086,0.071,0.122,-0.114,-0.008,0.047,-0.011,-0.105,-0.289,-0.265,-0.09
-0.174,-0.107,0.067,0.14,-0.12,-0.02,0.058,-0.007,-0.105,-0.29,-0.265,-0.09
-0.194,-0.13,0.064,0.161,-0.129,-0.032,0.059,-0.003,-0.105,-0.29,-0.265,-0.09
-0.199,-0.134,0.065,0.166,-0.132,-0.034,0.054,0.001,-0.105,-0.29,-0.265,-0.09
-0.185,-0.12,0.065,0.152,-0.125,-0.027,0.055,0.005,-0.105,-0.29,-0.265,-0.09
-0.169,-0.108,0.061,0.138,-0.114,-0.023,0.056,0.001,-0.105,-0.29,-0.265,-0.09
-0.156,-0.096,0.06,0.126,-0.108,-0.018,0.052,0.0,-0.105,-0.29,-0.265,-0.09
-0.143,-0.084,0.059,0.113,-0.101,-0.012,0.05,-0.002,-0.105,-0.29,-0.265,-0.09
-0.134,-0.072,0.062,0.103,-0.098,-0.004,0.05,-0.006,-0.105,-0.291,-0.265,-0.09
