I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.365,0.31,0.17,0.165,0.115
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.365,0.31,0.17,0.165,0.115
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.364,0.31,0.17,0.165,0.115
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.368,0.31,0.17,0.165,0.115
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.359,0.31,0.17,0.165,0.115
0.19,0.085,-0.105,-0.137,0.147,-0.01,0.38,1.365,0.31,0.17,0.165,0.115
0.182,0.085,-0.097,-0.133,0.139,-0.006,0.384,1.521,0.302,0.162,0.161,0.111
0.177,0.085,-0.092,-0.131,0.134,-0.003,0.385,1.736,0.297,0.157,0.157,0.107
0.17,0.085,-0.085,-0.128,0.127,0.001,0.387,1.902,0.29,0.152,0.151,0.101
0.157,0.084,-0.072,-0.12,0.114,0.006,0.389,1.955,0.277,0.143,0.143,0.094
0.145,0.08,-0.065,-0.112,0.105,0.007,0.39,1.875,0.27,0.135,0.135,0.09
0.137,0.08,-0.057,-0.108,0.097,0.011,0.411,1.699,0.263,0.127,0.127,0.082
0.13,0.081,-0.049,-0.105,0.089,0.015,0.421,1.444,0.251,0.119,0.119,0.077
0.119,0.078,-0.041,-0.098,0.08,0.018,0.435,1.303,0.24,0.111,0.111,0.071
0.108,0.075,-0.033,-0.091,0.07,0.021,0.452,1.263,0.233,0.104,0.103,0.064
0.1,0.075,-0.025,-0.087,0.062,0.025,0.455,1.22,0.225,0.1,0.095,0.06
0.092,0.075,-0.017,-0.083,0.054,0.029,0.474,1.381,0.217,0.092,0.087,0.052
0.087,0.076,-0.012,-0.081,0.049,0.032,0.494,1.608,0.209,0.084,0.078,0.047
0.08,0.072,-0.009,-0.076,0.044,0.031,0.504,1.765,0.201,0.076,0.073,0.043
0.066,0.063,-0.003,-0.064,0.034,0.03,0.505,1.811,0.193,0.068,0.068,0.039
0.05,0.055,0.005,-0.053,0.022,0.03,0.505,1.745,0.185,0.06,0.06,0.035
0.038,0.047,0.009,-0.042,0.014,0.028,0.516,1.571,0.177,0.052,0.052,0.031
0.026,0.039,0.013,-0.033,0.006,0.026,0.53,1.337,0.169,0.047,0.047,0.028
0.014,0.031,0.017,-0.023,-0.002,0.024,0.537,1.134,0.161,0.042,0.043,0.021
0.002,0.023,0.021,-0.012,-0.01,0.022,0.542,1.039,0.153,0.033,0.039,0.014
-0.015,0.015,0.03,0.0,-0.023,0.022,0.56,1.085,0.145,0.025,0.035,0.01
-0.041,0.007,0.048,0.017,-0.045,0.027,0.586,1.257,0.137,0.017,0.031,0.006
-0.046,0.002,0.048,0.022,-0.047,0.025,0.589,1.471,0.129,0.009,0.027,0.002
-0.048,-0.004,0.044,0.025,-0.046,0.02,0.584,1.636,0.121,0.001,0.022,-0.002
-0.057,-0.011,0.045,0.033,-0.051,0.017,0.585,1.719,0.113,-0.007,0.02,-0.006
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.585,1.68,0.105,-0.015,0.02,-0.01
-0.067,-0.022,0.045,0.044,-0.055,0.011,0.584,1.474,0.097,-0.023,0.012,-0.014
-0.078,-0.033,0.045,0.055,-0.061,0.006,0.592,1.43,0.092,-0.03,0.003,-0.018
-0.062,-0.017,0.045,0.039,-0.053,0.014,0.611,1.311,0.086,-0.027,-0.002,-0.022
-0.047,-0.002,0.045,0.024,-0.046,0.021,0.628,1.005,0.079,-0.035,-0.007,-0.025
-0.08,-0.035,0.045,0.057,-0.062,0.005,0.63,0.8,0.075,-0.065,-0.015,-0.025
-0.107,-0.062,0.045,0.084,-0.076,-0.009,0.628,0.805,0.067,-0.071,-0.023,-0.029
-0.109,-0.064,0.045,0.086,-0.077,-0.009,0.647,1.009,0.062,-0.07,-0.029,-0.034
-0.104,-0.059,0.045,0.081,-0.074,-0.006,0.653,1.31,0.057,-0.07,-0.03,-0.035
-0.105,-0.06,0.045,0.082,-0.075,-0.007,0.636,1.594,0.048,-0.07,-0.03,-0.036
-0.105,-0.06,0.045,0.082,-0.075,-0.007,0.63,1.775,0.04,-0.07,-0.03,-0.04
-0.101,-0.056,0.045,0.078,-0.072,-0.005,0.645,1.791,0.032,-0.07,-0.03,-0.044
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.664,1.615,0.024,-0.07,-0.03,-0.046
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.672,1.305,0.016,-0.07,-0.03,-0.043
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.67,0.98,0.009,-0.07,-0.03,-0.04
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.67,0.765,0.005,-0.07,-0.03,-0.04
-0.096,-0.051,0.045,0.073,-0.07,-0.003,0.67,0.75,0.001,-0.07,-0.03,-0.04
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.67,0.942,0.0,-0.07,-0.03,-0.04
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.67,1.25,0.0,-0.07,-0.03,-0.041
-0.096,-0.05,0.046,0.073,-0.071,-0.002,0.67,1.547,0.0,-0.079,-0.03,-0.048
-0.1,-0.05,0.05,0.075,-0.075,0.0,0.67,1.735,0.0,-0.095,-0.03,-0.06
