I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.02,-0.08,-0.12,-0.095,-0.02,0.13
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.02,-0.08,-0.12,-0.095,-0.02,0.13
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.02,-0.08,-0.12,-0.095,-0.02,0.13
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.021,-0.08,-0.12,-0.095,-0.02,0.131
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.018,-0.08,-0.12,-0.095,-0.02,0.128
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.02,-0.08,-0.12,-0.095,-0.02,0.13
0.008,-0.036,-0.044,0.014,0.027,-0.04,0.054,-0.08,-0.12,-0.095,-0.016,0.164
0.013,-0.032,-0.045,0.01,0.03,-0.038,0.061,-0.08,-0.12,-0.096,-0.015,0.17
0.018,-0.027,-0.045,0.005,0.031,-0.036,0.051,-0.08,-0.12,-0.093,-0.015,0.163
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.05,-0.079,-0.12,-0.09,-0.015,0.165
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.05,-0.075,-0.12,-0.09,-0.015,0.165
0.014,-0.03,-0.045,0.009,0.029,-0.037,0.046,-0.075,-0.12,-0.09,-0.015,0.165
0.018,-0.03,-0.048,0.006,0.033,-0.039,0.045,-0.075,-0.12,-0.087,-0.012,0.162
0.02,-0.03,-0.051,0.005,0.036,-0.04,0.044,-0.075,-0.12,-0.084,-0.009,0.159
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.039,-0.075,-0.12,-0.085,-0.01,0.16
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.035,-0.075,-0.12,-0.085,-0.01,0.16
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.035,-0.075,-0.12,-0.081,-0.01,0.16
0.021,-0.03,-0.051,0.005,0.036,-0.04,0.032,-0.076,-0.12,-0.079,-0.007,0.157
0.018,-0.03,-0.048,0.006,0.033,-0.039,0.029,-0.073,-0.12,-0.081,-0.004,0.154
0.014,-0.03,-0.045,0.008,0.029,-0.037,0.031,-0.07,-0.12,-0.079,-0.005,0.155
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.035,-0.07,-0.12,-0.075,-0.005,0.155
0.016,-0.029,-0.045,0.007,0.031,-0.036,0.035,-0.07,-0.12,-0.075,-0.005,0.155
0.006,-0.039,-0.045,0.017,0.026,-0.042,0.035,-0.07,-0.12,-0.076,-0.005,0.156
-0.004,-0.049,-0.045,0.027,0.021,-0.047,0.035,-0.07,-0.12,-0.073,-0.003,0.153
-0.004,-0.049,-0.045,0.027,0.02,-0.047,0.035,-0.07,-0.12,-0.07,0.001,0.15
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.035,-0.07,-0.12,-0.07,0.005,0.15
0.004,-0.041,-0.045,0.019,0.025,-0.043,0.035,-0.07,-0.12,-0.07,0.009,0.15
0.005,-0.037,-0.042,0.016,0.024,-0.039,0.034,-0.071,-0.12,-0.068,0.013,0.151
0.006,-0.033,-0.039,0.013,0.023,-0.036,0.037,-0.066,-0.12,-0.076,0.015,0.148
0.011,-0.029,-0.04,0.009,0.026,-0.035,0.04,-0.069,-0.12,-0.085,0.015,0.145
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.04,-0.09,-0.12,-0.08,0.015,0.145
0.019,-0.021,-0.04,0.001,0.03,-0.03,0.04,-0.087,-0.116,-0.08,0.015,0.145
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.04,-0.085,-0.115,-0.081,0.015,0.145
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.04,-0.083,-0.113,-0.078,0.015,0.145
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.04,-0.08,-0.109,-0.075,0.015,0.146
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.04,-0.08,-0.11,-0.075,0.015,0.15
0.024,-0.02,-0.044,-0.002,0.034,-0.032,0.04,-0.076,-0.11,-0.075,0.015,0.15
0.027,-0.02,-0.047,-0.003,0.037,-0.033,0.037,-0.074,-0.107,-0.072,0.015,0.15
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.034,-0.076,-0.104,-0.069,0.015,0.15
0.025,-0.02,-0.045,-0.002,0.035,-0.033,0.035,-0.074,-0.105,-0.07,0.015,0.15
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.035,-0.07,-0.105,-0.07,0.015,0.15
0.043,-0.02,-0.063,-0.012,0.053,-0.042,0.035,-0.07,-0.101,-0.066,0.015,0.15
0.035,-0.021,-0.056,-0.007,0.046,-0.038,0.036,-0.067,-0.099,-0.064,0.015,0.149
0.035,-0.018,-0.053,-0.008,0.044,-0.036,0.033,-0.065,-0.101,-0.066,0.015,0.152
0.026,-0.023,-0.049,-0.001,0.038,-0.036,0.03,-0.064,-0.099,-0.064,0.015,0.155
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.03,-0.06,-0.095,-0.06,0.015,0.155
0.017,-0.024,-0.041,0.003,0.029,-0.032,0.03,-0.06,-0.095,-0.06,0.015,0.155
0.024,-0.013,-0.038,-0.005,0.031,-0.025,0.03,-0.061,-0.096,-0.061,0.015,0.155
0.025,-0.006,-0.031,-0.009,0.028,-0.018,0.03,-0.058,-0.092,-0.058,0.015,0.155
0.025,0.002,-0.024,-0.013,0.024,-0.011,0.03,-0.055,-0.083,-0.055,0.015,0.155
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.03,-0.055,-0.075,-0.055,0.015,0.155
0.045,0.029,-0.016,-0.037,0.03,0.006,0.026,-0.051,-0.071,-0.055,0.015,0.155
0.062,0.053,-0.009,-0.057,0.035,0.022,0.025,-0.05,-0.064,-0.052,0.015,0.152
0.063,0.06,-0.002,-0.061,0.032,0.028,0.025,-0.048,-0.056,-0.049,0.015,0.149
0.053,0.054,0.001,-0.053,0.026,0.027,0.025,-0.045,-0.048,-0.05,0.015,0.15
0.045,0.05,0.005,-0.048,0.02,0.027,0.025,-0.045,-0.045,-0.05,0.015,0.15
0.033,0.046,0.013,-0.04,0.009,0.029,0.025,-0.041,-0.049,-0.05,0.023,0.15
0.026,0.044,0.019,-0.035,0.003,0.031,0.022,-0.04,-0.051,-0.05,0.028,0.151
0.025,0.047,0.021,-0.036,0.002,0.034,0.019,-0.038,-0.049,-0.05,0.034,0.148
0.042,0.069,0.027,-0.056,0.008,0.047,0.02,-0.035,-0.051,-0.05,0.042,0.153
0.07,0.105,0.035,-0.088,0.017,0.07,0.02,-0.035,-0.055,-0.05,0.045,0.17
0.063,0.102,0.039,-0.083,0.012,0.071,0.02,-0.031,-0.055,-0.05,0.041,0.175
0.055,0.099,0.044,-0.078,0.006,0.071,0.02,-0.029,-0.054,-0.05,0.04,0.175
0.055,0.099,0.044,-0.077,0.006,0.071,0.021,-0.034,-0.057,-0.05,0.04,0.175
0.055,0.094,0.039,-0.075,0.007,0.066,0.018,-0.042,-0.06,-0.05,0.04,0.175
0.055,0.095,0.04,-0.075,0.007,0.067,0.01,-0.045,-0.06,-0.05,0.04,0.175
0.055,0.095,0.04,-0.075,0.007,0.067,0.006,-0.048,-0.06,-0.046,0.04,0.175
0.052,0.092,0.04,-0.072,0.006,0.066,-0.001,-0.059,-0.058,-0.045,0.04,0.175
0.049,0.089,0.04,-0.069,0.004,0.065,-0.007,-0.07,-0.067,-0.045,0.04,0.175
0.051,0.09,0.039,-0.071,0.006,0.065,-0.012,-0.084,-0.083,-0.045,0.04,0.175
0.055,0.09,0.035,-0.073,0.01,0.062,-0.02,-0.1,-0.09,-0.045,0.04,0.175
0.051,0.086,0.035,-0.069,0.008,0.06,-0.025,-0.097,-0.094,-0.045,0.04,0.175
0.049,0.084,0.035,-0.067,0.007,0.06,-0.023,-0.094,-0.098,-0.045,0.04,0.176
0.051,0.086,0.035,-0.069,0.007,0.06,-0.017,-0.096,-0.1,-0.045,0.04,0.173
0.049,0.084,0.035,-0.067,0.006,0.06,-0.015,-0.094,-0.1,-0.045,0.039,0.17
0.045,0.08,0.035,-0.063,0.005,0.057,-0.015,-0.09,-0.1,-0.045,0.035,0.17
0.052,0.08,0.027,-0.066,0.012,0.053,-0.011,-0.09,-0.1,-0.045,0.035,0.166
0.063,0.081,0.018,-0.072,0.022,0.049,-0.01,-0.09,-0.1,-0.045,0.035,0.165
0.064,0.077,0.013,-0.071,0.025,0.045,-0.009,-0.09,-0.1,-0.045,0.035,0.163
0.059,0.068,0.008,-0.064,0.025,0.038,-0.004,-0.089,-0.1,-0.046,0.035,0.16
0.06,0.06,0.0,-0.06,0.03,0.03,0.0,-0.085,-0.1,-0.05,0.035,0.16
0.06,0.052,-0.008,-0.056,0.034,0.022,0.0,-0.085,-0.1,-0.054,0.035,0.156
0.057,0.044,-0.013,-0.05,0.035,0.015,0.003,-0.085,-0.1,-0.059,0.035,0.154
0.053,0.036,-0.017,-0.044,0.035,0.009,0.005,-0.085,-0.1,-0.06,0.035,0.156
0.049,0.028,-0.02,-0.038,0.035,0.004,0.005,-0.084,-0.1,-0.061,0.035,0.154
0.04,0.02,-0.02,-0.03,0.03,0.0,0.01,-0.08,-0.1,-0.065,0.035,0.15
0.028,0.008,-0.02,-0.018,0.023,-0.005,0.014,-0.08,-0.104,-0.065,0.035,0.15
0.018,-0.005,-0.023,-0.007,0.02,-0.013,0.015,-0.081,-0.105,-0.065,0.036,0.147
0.012,-0.014,-0.026,0.002,0.019,-0.019,0.016,-0.078,-0.105,-0.064,0.033,0.145
0.002,-0.023,-0.024,0.011,0.013,-0.023,0.021,-0.075,-0.105,-0.066,0.03,0.144
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.025,-0.075,-0.105,-0.075,0.03,0.14
-0.011,-0.047,-0.037,0.029,0.013,-0.042,0.024,-0.075,-0.105,-0.08,0.03,0.14
-0.01,-0.057,-0.047,0.033,0.019,-0.052,0.031,-0.076,-0.105,-0.077,0.03,0.137
-0.01,-0.063,-0.052,0.037,0.021,-0.058,0.038,-0.073,-0.105,-0.074,0.03,0.134
-0.009,-0.065,-0.056,0.038,0.024,-0.06,0.041,-0.07,-0.105,-0.075,0.029,0.135
-0.005,-0.065,-0.06,0.035,0.028,-0.062,0.045,-0.07,-0.105,-0.075,0.025,0.135
-0.001,-0.065,-0.064,0.033,0.032,-0.065,0.045,-0.07,-0.105,-0.075,0.025,0.131
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.045,-0.071,-0.105,-0.075,0.025,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.045,-0.068,-0.105,-0.075,0.025,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.045,-0.065,-0.104,-0.074,0.025,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.045,-0.065,-0.1,-0.07,0.025,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.045,-0.061,-0.1,-0.07,0.025,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.048,-0.059,-0.097,-0.07,0.022,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.051,-0.061,-0.094,-0.07,0.019,0.13
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.059,-0.095,-0.07,0.02,0.129
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.055,-0.095,-0.07,0.02,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.055,-0.091,-0.07,0.02,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.056,-0.09,-0.067,0.021,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.053,-0.088,-0.064,0.018,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.05,-0.085,-0.065,0.015,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.05,-0.085,-0.065,0.015,0.125
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.05,-0.05,-0.081,-0.065,0.015,0.125
0.001,-0.064,-0.065,0.032,0.034,-0.065,0.05,-0.047,-0.113,-0.065,0.015,0.127
-0.003,-0.067,-0.064,0.035,0.031,-0.065,0.05,-0.044,-0.118,-0.065,0.014,0.118
-0.004,-0.071,-0.066,0.038,0.031,-0.068,0.05,-0.047,-0.082,-0.065,0.017,0.102
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.055,-0.045,-0.06,-0.075,0.015,0.09
-0.014,-0.094,-0.079,0.054,0.033,-0.087,0.071,-0.01,-0.04,-0.117,-0.02,0.074
-0.037,-0.12,-0.083,0.078,0.023,-0.102,0.117,0.023,-0.023,-0.167,-0.056,0.061
-0.033,-0.136,-0.102,0.084,0.035,-0.119,0.153,0.062,-0.005,-0.226,-0.084,0.049
-0.028,-0.151,-0.122,0.089,0.048,-0.136,0.17,0.103,0.014,-0.254,-0.113,0.029
-0.04,-0.165,-0.125,0.103,0.043,-0.145,0.19,0.13,0.035,-0.225,-0.125,0.015
-0.001,-0.134,-0.133,0.067,0.067,-0.133,0.183,0.16,0.073,-0.211,-0.078,0.042
-0.007,-0.107,-0.1,0.057,0.047,-0.103,0.176,0.175,0.124,-0.125,-0.034,0.065
-0.004,-0.06,-0.056,0.032,0.025,-0.057,0.172,0.205,0.208,0.037,0.041,0.107
0.04,0.029,-0.011,-0.034,0.025,0.009,0.172,0.249,0.325,0.229,0.16,0.178
0.07,0.13,0.06,-0.1,0.005,0.095,0.165,0.26,0.44,0.445,0.29,0.26
0.107,0.233,0.126,-0.17,-0.009,0.179,0.102,0.224,0.541,0.71,0.462,0.38
0.172,0.348,0.176,-0.26,-0.002,0.262,0.044,0.195,0.601,0.994,0.661,0.495
0.277,0.473,0.196,-0.375,0.04,0.334,-0.056,0.122,0.636,1.354,0.904,0.64
0.355,0.604,0.248,-0.48,0.054,0.425,-0.198,-0.026,0.633,1.727,1.15,0.81
0.365,0.735,0.37,-0.55,-0.003,0.552,-0.315,-0.2,0.58,2.005,1.335,0.95
0.403,0.835,0.432,-0.62,-0.014,0.633,-0.425,-0.359,0.534,2.284,1.493,1.072
0.442,0.872,0.43,-0.657,0.006,0.651,-0.519,-0.499,0.461,2.487,1.597,1.142
0.448,0.925,0.477,-0.687,-0.015,0.702,-0.633,-0.662,0.338,2.643,1.657,1.19
0.439,0.998,0.559,-0.719,-0.06,0.779,-0.766,-0.817,0.242,2.806,1.718,1.243
0.445,1.035,0.59,-0.74,-0.073,0.812,-0.835,-0.9,0.24,2.95,1.775,1.29
0.445,1.074,0.629,-0.76,-0.092,0.851,-0.791,-0.925,0.23,3.019,1.748,1.316
0.442,1.002,0.559,-0.723,-0.059,0.78,-0.738,-0.809,0.214,2.976,1.731,1.284
0.404,0.873,0.47,-0.639,-0.034,0.672,-0.687,-0.703,0.209,2.783,1.64,1.195
0.351,0.772,0.421,-0.562,-0.036,0.597,-0.624,-0.67,0.182,2.49,1.47,1.09
0.32,0.685,0.365,-0.503,-0.023,0.525,-0.565,-0.625,0.11,2.19,1.315,0.985
0.251,0.593,0.342,-0.422,-0.046,0.468,-0.505,-0.606,0.032,1.818,1.086,0.841
0.17,0.503,0.333,-0.336,-0.081,0.418,-0.413,-0.601,-0.136,1.099,0.708,0.639
0.122,0.417,0.295,-0.27,-0.087,0.356,-0.326,-0.568,-0.283,0.383,0.334,0.447
0.089,0.317,0.228,-0.204,-0.07,0.273,-0.266,-0.494,-0.306,0.077,0.153,0.337
0.045,0.215,0.17,-0.13,-0.063,0.192,-0.21,-0.405,-0.26,0.095,0.155,0.3
0.039,0.168,0.13,-0.104,-0.046,0.149,-0.152,-0.33,-0.223,0.091,0.146,0.259
0.04,0.129,0.089,-0.085,-0.024,0.109,-0.114,-0.276,-0.189,0.074,0.127,0.233
0.041,0.097,0.056,-0.069,-0.008,0.076,-0.083,-0.222,-0.152,0.067,0.114,0.215
0.047,0.081,0.035,-0.064,0.006,0.058,-0.054,-0.177,-0.125,0.057,0.101,0.196
0.05,0.065,0.015,-0.058,0.017,0.04,-0.04,-0.155,-0.115,0.045,0.085,0.18
0.039,0.045,0.006,-0.043,0.016,0.026,-0.028,-0.13,-0.107,0.038,0.073,0.162
0.024,0.024,-0.001,-0.024,0.012,0.011,-0.013,-0.114,-0.1,0.018,0.058,0.162
0.018,0.009,-0.009,-0.013,0.013,0.0,0.002,-0.106,-0.089,-0.007,0.043,0.166
0.021,0.004,-0.017,-0.012,0.019,-0.006,0.012,-0.097,-0.078,-0.023,0.033,0.165
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.02,-0.085,-0.07,-0.035,0.03,0.165
0.029,-0.004,-0.033,-0.012,0.031,-0.018,0.024,-0.077,-0.062,-0.052,0.03,0.165
0.034,-0.008,-0.042,-0.012,0.038,-0.024,0.031,-0.066,-0.056,-0.059,0.027,0.165
0.035,-0.012,-0.047,-0.011,0.041,-0.029,0.037,-0.055,-0.055,-0.061,0.025,0.165
0.036,-0.015,-0.052,-0.01,0.044,-0.033,0.042,-0.049,-0.054,-0.067,0.024,0.165
0.035,-0.02,-0.055,-0.007,0.045,-0.037,0.05,-0.045,-0.05,-0.08,0.02,0.165
0.012,-0.037,-0.049,0.013,0.03,-0.043,0.054,-0.041,-0.05,-0.093,0.021,0.165
0.023,-0.042,-0.065,0.01,0.045,-0.054,0.058,-0.036,-0.047,-0.102,0.014,0.165
0.023,-0.053,-0.076,0.015,0.05,-0.064,0.06,-0.035,-0.045,-0.123,0.008,0.165
0.003,-0.066,-0.069,0.031,0.036,-0.067,0.06,-0.034,-0.044,-0.142,0.003,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.03,-0.04,-0.135,-0.005,0.165
0.011,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.026,-0.04,-0.134,-0.009,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.025,-0.038,-0.136,-0.016,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.024,-0.03,-0.133,-0.023,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.019,-0.043,-0.13,-0.024,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.015,-0.08,-0.13,-0.02,0.165
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,-0.015,-0.074,-0.13,-0.02,0.165
0.009,-0.061,-0.07,0.026,0.04,-0.065,0.061,-0.013,-0.065,-0.127,-0.017,0.165
0.012,-0.058,-0.07,0.023,0.041,-0.064,0.058,-0.007,-0.064,-0.124,-0.015,0.165
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.064,-0.005,-0.058,-0.125,-0.014,0.165
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.085,-0.005,-0.05,-0.125,-0.01,0.165
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.082,-0.001,-0.046,-0.121,-0.01,0.165
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.079,0.004,-0.042,-0.119,-0.005,0.165
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.08,0.005,-0.038,-0.121,0.005,0.166
