I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.109,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.111,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.108,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.06,-0.105,0.155,-0.075,0.015,0.005
-0.141,-0.056,0.085,0.098,-0.112,0.015,0.06,-0.105,0.155,-0.076,0.015,0.004
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.06,-0.105,0.155,-0.08,0.015,0.0
-0.145,-0.061,0.084,0.102,-0.115,0.011,0.059,-0.105,0.156,-0.081,0.015,-0.001
-0.145,-0.058,0.087,0.101,-0.116,0.014,0.062,-0.105,0.153,-0.078,0.015,0.002
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.105,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.101,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.1,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.1,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.1,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.1,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.096,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.095,0.15,-0.075,0.015,0.005
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.065,-0.095,0.15,-0.075,0.015,0.005
