I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.1,0.155,0.255,-0.028,-0.178,0.205,0.015,0.03,-0.04,0.015,0.04,0.0
-0.107,0.144,0.251,-0.018,-0.179,0.197,0.015,0.026,-0.036,0.015,0.036,-0.004
-0.119,0.13,0.25,-0.006,-0.184,0.19,0.015,0.026,-0.032,0.012,0.035,-0.005
-0.113,0.137,0.25,-0.012,-0.182,0.193,0.015,0.022,-0.028,0.008,0.033,-0.007
-0.089,0.161,0.25,-0.036,-0.17,0.205,0.015,0.013,-0.024,0.004,0.029,-0.011
-0.075,0.175,0.25,-0.05,-0.163,0.212,0.015,0.01,-0.025,0.0,0.03,-0.01
-0.074,0.172,0.246,-0.049,-0.16,0.208,0.015,0.006,-0.036,-0.004,0.031,-0.009
-0.078,0.167,0.245,-0.045,-0.162,0.205,0.015,0.002,-0.053,-0.005,0.027,-0.013
-0.082,0.163,0.245,-0.041,-0.164,0.204,0.015,-0.002,-0.063,-0.007,0.025,-0.015
-0.086,0.159,0.245,-0.037,-0.166,0.202,0.015,-0.006,-0.066,-0.011,0.024,-0.016
-0.09,0.155,0.245,-0.033,-0.168,0.2,0.015,-0.01,-0.07,-0.01,0.02,-0.02
-0.086,0.155,0.241,-0.035,-0.164,0.198,0.015,-0.014,-0.075,-0.01,0.02,-0.02
-0.087,0.152,0.24,-0.033,-0.163,0.196,0.015,-0.015,-0.075,-0.013,0.017,-0.023
-0.092,0.148,0.24,-0.028,-0.166,0.194,0.015,-0.014,-0.077,-0.015,0.015,-0.025
-0.096,0.144,0.24,-0.024,-0.168,0.192,0.015,-0.016,-0.08,-0.015,0.014,-0.026
-0.1,0.14,0.24,-0.02,-0.17,0.19,0.015,-0.02,-0.08,-0.015,0.01,-0.03
-0.104,0.136,0.24,-0.016,-0.173,0.188,0.015,-0.02,-0.084,-0.015,0.01,-0.03
-0.105,0.132,0.237,-0.013,-0.172,0.184,0.015,-0.019,-0.085,-0.018,0.011,-0.03
-0.089,0.146,0.234,-0.029,-0.162,0.19,0.015,-0.022,-0.087,-0.021,0.008,-0.03
-0.075,0.16,0.235,-0.043,-0.155,0.197,0.015,-0.025,-0.09,-0.02,0.005,-0.03
-0.09,0.145,0.235,-0.028,-0.163,0.19,0.015,-0.025,-0.09,-0.02,0.005,-0.03
-0.099,0.136,0.235,-0.019,-0.168,0.186,0.015,-0.025,-0.09,-0.024,0.005,-0.03
-0.102,0.129,0.232,-0.014,-0.168,0.18,0.015,-0.026,-0.09,-0.025,0.005,-0.03
-0.109,0.121,0.229,-0.006,-0.17,0.174,0.014,-0.023,-0.09,-0.025,0.005,-0.03
-0.116,0.114,0.23,0.001,-0.174,0.171,0.016,-0.02,-0.09,-0.025,0.004,-0.029
-0.125,0.105,0.23,0.01,-0.178,0.167,0.015,-0.02,-0.09,-0.025,0.0,-0.03
-0.139,0.091,0.23,0.024,-0.185,0.16,-0.003,-0.02,-0.09,-0.029,0.0,-0.047
-0.101,0.129,0.23,-0.014,-0.166,0.179,-0.001,-0.02,-0.09,-0.03,0.0,-0.049
-0.076,0.154,0.23,-0.039,-0.153,0.192,0.008,-0.02,-0.09,-0.03,0.0,-0.044
-0.087,0.143,0.23,-0.028,-0.159,0.186,0.012,-0.02,-0.09,-0.03,0.0,-0.045
-0.085,0.145,0.23,-0.03,-0.158,0.187,0.02,-0.02,-0.09,-0.03,0.0,-0.045
-0.085,0.146,0.23,-0.031,-0.158,0.187,0.024,-0.02,-0.09,-0.026,0.004,-0.045
-0.087,0.142,0.229,-0.027,-0.158,0.185,0.028,-0.02,-0.09,-0.025,0.005,-0.045
-0.095,0.139,0.234,-0.022,-0.165,0.187,0.032,-0.02,-0.089,-0.023,0.006,-0.045
-0.1,0.14,0.24,-0.02,-0.17,0.19,0.035,-0.02,-0.083,-0.019,0.011,-0.045
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.035,-0.02,-0.08,-0.02,0.01,-0.045
-0.099,0.136,0.235,-0.019,-0.167,0.185,0.035,-0.02,-0.096,-0.03,-0.009,-0.045
-0.101,0.134,0.235,-0.017,-0.168,0.185,0.035,-0.017,-0.105,-0.052,-0.033,-0.045
-0.099,0.136,0.235,-0.019,-0.168,0.185,0.035,-0.014,-0.105,-0.06,-0.04,-0.045
-0.101,0.134,0.235,-0.017,-0.168,0.185,0.035,-0.015,-0.105,-0.054,-0.034,-0.045
-0.105,0.13,0.235,-0.013,-0.17,0.182,0.035,-0.015,-0.105,-0.055,-0.035,-0.045
-0.105,0.13,0.235,-0.013,-0.17,0.182,0.035,-0.015,-0.105,-0.051,-0.031,-0.041
-0.105,0.131,0.236,-0.013,-0.17,0.183,0.035,-0.015,-0.105,-0.05,-0.029,-0.04
-0.105,0.128,0.233,-0.012,-0.169,0.18,0.035,-0.015,-0.105,-0.048,-0.031,-0.04
-0.105,0.125,0.23,-0.01,-0.168,0.177,0.035,-0.015,-0.106,-0.045,-0.029,-0.04
-0.105,0.125,0.23,-0.01,-0.168,0.177,0.035,-0.015,-0.11,-0.045,-0.025,-0.04
-0.105,0.125,0.23,-0.01,-0.168,0.177,0.035,-0.015,-0.11,-0.041,-0.025,-0.04
-0.108,0.122,0.23,-0.007,-0.169,0.176,0.035,-0.015,-0.11,-0.04,-0.022,-0.04
-0.111,0.119,0.23,-0.004,-0.17,0.175,0.035,-0.015,-0.11,-0.038,-0.019,-0.04
-0.11,0.12,0.23,-0.005,-0.17,0.175,0.035,-0.015,-0.11,-0.035,-0.02,-0.04
-0.11,0.12,0.23,-0.005,-0.17,0.175,0.035,-0.015,-0.11,-0.035,-0.02,-0.04
-0.115,0.116,0.23,-0.001,-0.173,0.173,0.035,-0.011,-0.11,-0.031,-0.016,-0.04
-0.112,0.115,0.227,-0.002,-0.17,0.171,0.035,-0.01,-0.113,-0.03,-0.015,-0.04
-0.11,0.115,0.224,-0.003,-0.167,0.17,0.035,-0.008,-0.116,-0.028,-0.013,-0.04
-0.11,0.115,0.225,-0.003,-0.168,0.17,0.035,-0.005,-0.115,-0.024,-0.009,-0.039
-0.11,0.115,0.225,-0.003,-0.168,0.17,0.035,-0.005,-0.115,-0.025,-0.01,-0.035
-0.121,0.104,0.225,0.008,-0.173,0.164,0.035,-0.001,-0.115,-0.026,-0.011,-0.035
-0.137,0.088,0.225,0.024,-0.181,0.156,0.035,0.001,-0.115,-0.022,-0.007,-0.035
