I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.375,-0.29,0.23,0.103,-0.332,0.095,0.015,0.025,-0.01,-0.04,-0.035
-0.085,-0.375,-0.29,0.23,0.103,-0.332,0.095,0.015,0.025,-0.01,-0.04,-0.035
-0.085,-0.374,-0.289,0.229,0.102,-0.331,0.095,0.015,0.024,-0.011,-0.041,-0.036
-0.085,-0.379,-0.294,0.232,0.105,-0.336,0.096,0.016,0.027,-0.008,-0.038,-0.033
-0.085,-0.368,-0.283,0.227,0.099,-0.325,0.093,0.013,0.022,-0.013,-0.043,-0.038
-0.085,-0.375,-0.29,0.23,0.103,-0.332,0.095,0.015,0.025,-0.01,-0.04,-0.035
-0.08,-0.494,-0.414,0.287,0.168,-0.454,0.133,0.058,0.075,0.052,0.017,0.022
-0.09,-0.443,-0.353,0.267,0.132,-0.398,0.138,0.064,0.056,0.038,0.005,0.01
-0.125,-0.365,-0.24,0.245,0.058,-0.302,0.126,0.051,-0.002,-0.023,-0.052,-0.047
-0.126,-0.376,-0.251,0.251,0.063,-0.313,0.124,0.05,-0.027,-0.047,-0.077,-0.072
-0.065,-0.365,-0.3,0.215,0.118,-0.332,0.12,0.045,-0.02,-0.04,-0.065,-0.065
-0.058,-0.357,-0.298,0.208,0.12,-0.327,0.116,0.037,-0.02,-0.04,-0.056,-0.065
-0.056,-0.349,-0.294,0.203,0.119,-0.322,0.112,0.032,-0.017,-0.037,-0.052,-0.062
-0.047,-0.341,-0.294,0.194,0.124,-0.317,0.108,0.028,-0.015,-0.035,-0.047,-0.06
-0.045,-0.334,-0.289,0.189,0.122,-0.311,0.104,0.024,-0.014,-0.034,-0.038,-0.059
-0.045,-0.33,-0.285,0.188,0.12,-0.307,0.1,0.02,-0.01,-0.03,-0.03,-0.055
-0.045,-0.326,-0.281,0.186,0.118,-0.303,0.1,0.02,-0.01,-0.03,-0.026,-0.055
-0.044,-0.321,-0.277,0.183,0.117,-0.299,0.1,0.02,-0.011,-0.027,-0.022,-0.052
-0.064,-0.337,-0.273,0.201,0.105,-0.306,0.1,0.02,-0.008,-0.025,-0.02,-0.05
-0.079,-0.347,-0.268,0.213,0.095,-0.307,0.1,0.02,-0.005,-0.024,-0.02,-0.049
-0.065,-0.33,-0.265,0.198,0.1,-0.297,0.1,0.02,-0.005,-0.02,-0.02,-0.045
-0.087,-0.367,-0.28,0.227,0.097,-0.323,0.1,0.02,-0.001,-0.02,-0.02,-0.045
-0.075,-0.377,-0.302,0.227,0.113,-0.339,0.101,0.02,0.0,-0.017,-0.02,-0.042
-0.036,-0.366,-0.33,0.201,0.147,-0.348,0.098,0.02,0.002,-0.015,-0.02,-0.04
-0.02,-0.365,-0.345,0.193,0.163,-0.355,0.095,0.02,0.006,-0.014,-0.02,-0.039
