I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.335,-0.325,0.173,0.158,-0.33,-0.29,-0.815,-0.775,-0.525,-0.46,-0.11
-0.01,-0.335,-0.325,0.173,0.158,-0.33,-0.29,-0.815,-0.775,-0.525,-0.46,-0.11
-0.01,-0.335,-0.325,0.173,0.158,-0.33,-0.29,-0.816,-0.776,-0.525,-0.46,-0.11
-0.01,-0.335,-0.325,0.173,0.158,-0.33,-0.29,-0.813,-0.774,-0.525,-0.46,-0.111
-0.01,-0.335,-0.326,0.173,0.159,-0.331,-0.291,-0.819,-0.778,-0.526,-0.461,-0.107
-0.01,-0.335,-0.325,0.173,0.158,-0.33,-0.29,-0.815,-0.775,-0.525,-0.46,-0.11
-0.021,-0.326,-0.306,0.174,0.143,-0.316,-0.271,-0.728,-0.711,-0.509,-0.444,-0.163
-0.037,-0.324,-0.287,0.181,0.125,-0.305,-0.247,-0.622,-0.633,-0.496,-0.433,-0.191
-0.036,-0.309,-0.273,0.172,0.119,-0.291,-0.224,-0.548,-0.571,-0.466,-0.408,-0.184
-0.023,-0.278,-0.255,0.15,0.117,-0.266,-0.197,-0.488,-0.506,-0.419,-0.365,-0.165
-0.015,-0.25,-0.235,0.133,0.11,-0.242,-0.16,-0.415,-0.43,-0.38,-0.33,-0.15
0.005,-0.215,-0.22,0.105,0.113,-0.217,-0.124,-0.358,-0.377,-0.34,-0.295,-0.142
0.017,-0.176,-0.193,0.08,0.105,-0.184,-0.089,-0.304,-0.324,-0.3,-0.256,-0.134
0.008,-0.149,-0.157,0.071,0.082,-0.152,-0.05,-0.262,-0.283,-0.275,-0.229,-0.126
0.001,-0.13,-0.131,0.065,0.066,-0.13,-0.02,-0.232,-0.258,-0.261,-0.21,-0.118
0.015,-0.11,-0.125,0.048,0.07,-0.117,-0.01,-0.2,-0.23,-0.245,-0.19,-0.11
0.02,-0.101,-0.121,0.041,0.07,-0.111,0.002,-0.175,-0.21,-0.232,-0.181,-0.102
0.02,-0.097,-0.117,0.039,0.069,-0.107,0.015,-0.154,-0.189,-0.224,-0.174,-0.094
0.02,-0.093,-0.113,0.037,0.067,-0.103,0.024,-0.138,-0.173,-0.216,-0.166,-0.088
0.021,-0.088,-0.109,0.034,0.065,-0.098,0.032,-0.128,-0.163,-0.208,-0.158,-0.084
0.025,-0.08,-0.105,0.028,0.065,-0.092,0.045,-0.12,-0.155,-0.2,-0.15,-0.08
0.025,-0.076,-0.101,0.025,0.064,-0.088,0.066,-0.108,-0.147,-0.192,-0.142,-0.08
0.024,-0.072,-0.096,0.024,0.06,-0.084,0.075,-0.099,-0.136,-0.184,-0.137,-0.078
0.027,-0.068,-0.095,0.021,0.061,-0.081,0.074,-0.089,-0.125,-0.176,-0.131,-0.072
0.029,-0.065,-0.094,0.018,0.062,-0.08,0.076,-0.077,-0.118,-0.169,-0.124,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.08,-0.07,-0.11,-0.165,-0.12,-0.07
0.029,-0.061,-0.09,0.016,0.059,-0.075,0.08,-0.066,-0.102,-0.157,-0.112,-0.066
0.031,-0.06,-0.091,0.015,0.061,-0.075,0.083,-0.062,-0.097,-0.152,-0.107,-0.062
0.03,-0.058,-0.088,0.014,0.059,-0.073,0.086,-0.058,-0.094,-0.146,-0.101,-0.058
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.085,-0.054,-0.088,-0.139,-0.094,-0.055
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.085,-0.05,-0.08,-0.135,-0.09,-0.055
0.03,-0.051,-0.081,0.01,0.056,-0.066,0.089,-0.046,-0.076,-0.131,-0.086,-0.051
0.029,-0.05,-0.079,0.01,0.054,-0.065,0.09,-0.042,-0.073,-0.127,-0.081,-0.046
0.033,-0.048,-0.081,0.008,0.057,-0.064,0.09,-0.037,-0.066,-0.123,-0.08,-0.045
0.034,-0.045,-0.079,0.005,0.057,-0.061,0.09,-0.028,-0.059,-0.119,-0.079,-0.044
0.025,-0.045,-0.07,0.01,0.048,-0.057,0.09,-0.02,-0.055,-0.115,-0.075,-0.04
0.025,-0.041,-0.065,0.008,0.045,-0.053,0.09,-0.016,-0.051,-0.111,-0.075,-0.035
0.023,-0.04,-0.063,0.009,0.043,-0.052,0.09,-0.01,-0.044,-0.107,-0.073,-0.035
