I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.014,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.027,-0.053,-0.026,0.04,0.0,-0.039,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.034,-0.059,-0.025,0.047,-0.005,-0.041,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.08,-0.045,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.078,-0.045,-0.05,-0.053
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.088,-0.045,-0.05,-0.056
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.101,-0.045,-0.051,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.095,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.091,-0.045,-0.055,-0.055
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.09,-0.045,-0.055,-0.056
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.09,-0.045,-0.055,-0.053
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.09,-0.045,-0.055,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.09,-0.045,-0.055,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.115,-0.09,-0.045,-0.055,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.116,-0.091,-0.046,-0.056,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.113,-0.088,-0.043,-0.053,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.11,-0.085,-0.04,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.11,-0.085,-0.04,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.11,-0.085,-0.04,-0.05,-0.05
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.04,-0.11,-0.085,-0.04,-0.05,-0.05
-0.034,-0.06,-0.027,0.047,-0.003,-0.043,-0.04,-0.11,-0.085,-0.04,-0.05,-0.05
-0.029,-0.06,-0.031,0.044,0.001,-0.045,-0.04,-0.11,-0.084,-0.04,-0.049,-0.05
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.04,-0.11,-0.08,-0.04,-0.045,-0.05
-0.025,-0.064,-0.039,0.045,0.008,-0.051,-0.04,-0.11,-0.08,-0.04,-0.045,-0.05
-0.025,-0.065,-0.041,0.045,0.009,-0.053,-0.04,-0.11,-0.08,-0.037,-0.045,-0.047
-0.027,-0.065,-0.038,0.046,0.006,-0.051,-0.04,-0.11,-0.08,-0.034,-0.045,-0.044
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.04,-0.11,-0.08,-0.035,-0.045,-0.045
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.04,-0.11,-0.08,-0.035,-0.045,-0.045
