I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.225,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.229,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.23,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.23,0.065,-0.04,-0.015,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.23,0.065,-0.04,-0.014,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.23,0.065,-0.04,-0.01,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.23,0.065,-0.04,-0.01,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.233,0.065,-0.04,-0.01,-0.11
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.1,-0.236,0.065,-0.04,-0.01,-0.11
-0.034,-0.004,0.03,0.019,-0.032,0.012,-0.1,-0.235,0.065,-0.04,-0.01,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.235,0.065,-0.04,-0.01,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.235,0.065,-0.04,-0.01,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.235,0.065,-0.04,-0.011,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.237,0.065,-0.04,-0.008,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.241,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.245,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.249,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.253,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.257,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.26,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.26,0.065,-0.04,-0.005,-0.11
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.1,-0.264,0.065,-0.04,-0.005,-0.11
-0.028,0.001,0.028,0.014,-0.028,0.014,-0.099,-0.265,0.066,-0.039,-0.004,-0.109
-0.038,-0.002,0.036,0.02,-0.037,0.017,-0.102,-0.267,0.063,-0.042,-0.007,-0.112
-0.051,-0.005,0.045,0.028,-0.048,0.02,-0.105,-0.271,0.06,-0.045,-0.01,-0.115
-0.045,-0.005,0.04,0.025,-0.042,0.017,-0.105,-0.27,0.06,-0.045,-0.01,-0.115
-0.045,-0.005,0.04,0.025,-0.042,0.017,-0.105,-0.266,0.06,-0.045,-0.01,-0.115
-0.045,-0.004,0.04,0.024,-0.042,0.017,-0.105,-0.265,0.06,-0.045,-0.01,-0.115
-0.047,-0.007,0.04,0.027,-0.044,0.016,-0.105,-0.265,0.06,-0.045,-0.01,-0.115
-0.05,-0.01,0.039,0.03,-0.044,0.014,-0.105,-0.265,0.06,-0.046,-0.011,-0.116
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.105,-0.265,0.06,-0.05,-0.015,-0.12
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.105,-0.261,0.06,-0.05,-0.015,-0.12
-0.044,-0.009,0.035,0.027,-0.04,0.012,-0.105,-0.26,0.06,-0.05,-0.015,-0.12
-0.047,-0.012,0.035,0.029,-0.041,0.011,-0.105,-0.26,0.06,-0.05,-0.015,-0.12
-0.05,-0.015,0.034,0.032,-0.041,0.009,-0.105,-0.26,0.06,-0.05,-0.015,-0.12
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.105,-0.26,0.06,-0.05,-0.015,-0.12
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.105,-0.256,0.06,-0.05,-0.015,-0.12
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.108,-0.255,0.057,-0.053,-0.018,-0.123
-0.044,-0.015,0.03,0.029,-0.037,0.007,-0.111,-0.255,0.054,-0.056,-0.021,-0.126
-0.046,-0.016,0.03,0.031,-0.038,0.007,-0.11,-0.255,0.055,-0.055,-0.02,-0.125
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.11,-0.255,0.055,-0.055,-0.02,-0.125
-0.046,-0.02,0.026,0.033,-0.036,0.002,-0.11,-0.255,0.055,-0.055,-0.02,-0.125
-0.045,-0.02,0.025,0.032,-0.035,0.002,-0.11,-0.252,0.055,-0.054,-0.019,-0.124
-0.045,-0.02,0.025,0.032,-0.035,0.002,-0.11,-0.249,0.055,-0.057,-0.022,-0.127
-0.046,-0.021,0.025,0.033,-0.036,0.002,-0.11,-0.25,0.055,-0.06,-0.025,-0.13
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.11,-0.25,0.055,-0.06,-0.025,-0.13
-0.046,-0.025,0.021,0.036,-0.033,-0.002,-0.11,-0.25,0.055,-0.06,-0.025,-0.13
-0.044,-0.025,0.02,0.035,-0.032,-0.002,-0.11,-0.247,0.055,-0.06,-0.025,-0.13
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.11,-0.244,0.055,-0.06,-0.025,-0.13
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.11,-0.245,0.055,-0.06,-0.025,-0.13
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.11,-0.245,0.055,-0.06,-0.025,-0.13
-0.044,-0.025,0.019,0.035,-0.031,-0.002,-0.11,-0.245,0.055,-0.056,-0.021,-0.126
-0.051,-0.025,0.026,0.038,-0.038,0.0,-0.11,-0.246,0.055,-0.055,-0.02,-0.125
-0.057,-0.025,0.032,0.041,-0.044,0.003,-0.11,-0.243,0.055,-0.055,-0.02,-0.125
-0.07,-0.025,0.045,0.048,-0.057,0.01,-0.11,-0.24,0.055,-0.055,-0.02,-0.125
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.11,-0.24,0.055,-0.055,-0.02,-0.125
-0.079,-0.025,0.054,0.052,-0.066,0.014,-0.11,-0.24,0.055,-0.055,-0.016,-0.121
-0.068,-0.025,0.043,0.046,-0.055,0.008,-0.11,-0.24,0.055,-0.055,-0.015,-0.12
-0.061,-0.025,0.036,0.043,-0.048,0.005,-0.11,-0.24,0.055,-0.055,-0.015,-0.12
-0.053,-0.025,0.028,0.039,-0.04,0.001,-0.11,-0.24,0.055,-0.054,-0.015,-0.12
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.11,-0.24,0.055,-0.05,-0.015,-0.12
-0.037,-0.025,0.012,0.031,-0.024,-0.006,-0.11,-0.24,0.055,-0.05,-0.011,-0.116
-0.028,-0.025,0.003,0.026,-0.015,-0.011,-0.11,-0.237,0.055,-0.05,-0.01,-0.115
-0.026,-0.025,0.001,0.025,-0.013,-0.012,-0.11,-0.234,0.055,-0.05,-0.01,-0.115
-0.031,-0.025,0.006,0.028,-0.018,-0.009,-0.11,-0.235,0.055,-0.05,-0.01,-0.115
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.11,-0.235,0.055,-0.05,-0.01,-0.115
-0.039,-0.025,0.014,0.032,-0.026,-0.005,-0.11,-0.235,0.055,-0.05,-0.01,-0.115
-0.043,-0.025,0.018,0.034,-0.03,-0.003,-0.11,-0.235,0.055,-0.051,-0.007,-0.112
-0.047,-0.025,0.022,0.036,-0.034,-0.001,-0.11,-0.235,0.055,-0.048,-0.004,-0.109
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.11,-0.235,0.055,-0.045,-0.005,-0.11
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.11,-0.235,0.055,-0.045,-0.005,-0.11
-0.054,-0.025,0.029,0.039,-0.041,0.001,-0.11,-0.231,0.055,-0.045,-0.005,-0.11
-0.058,-0.025,0.033,0.041,-0.045,0.004,-0.11,-0.23,0.055,-0.045,-0.002,-0.107
-0.063,-0.025,0.038,0.044,-0.05,0.006,-0.11,-0.23,0.055,-0.045,0.001,-0.104
-0.064,-0.025,0.039,0.045,-0.051,0.006,-0.11,-0.23,0.055,-0.045,0.0,-0.105
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.11,-0.23,0.055,-0.045,0.0,-0.105
-0.09,-0.025,0.065,0.058,-0.077,0.02,-0.11,-0.23,0.055,-0.045,0.0,-0.105
-0.095,-0.026,0.07,0.06,-0.082,0.022,-0.109,-0.23,0.054,-0.046,0.0,-0.106
-0.085,-0.022,0.063,0.053,-0.074,0.021,-0.112,-0.23,0.057,-0.043,0.001,-0.103
-0.078,-0.013,0.066,0.045,-0.071,0.026,-0.115,-0.23,0.06,-0.04,0.006,-0.1
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.115,-0.23,0.06,-0.04,0.01,-0.1
-0.058,0.003,0.061,0.027,-0.06,0.031,-0.115,-0.222,0.064,-0.036,0.01,-0.096
-0.049,0.011,0.059,0.019,-0.055,0.035,-0.115,-0.216,0.065,-0.035,0.013,-0.095
-0.041,0.019,0.061,0.011,-0.051,0.039,-0.115,-0.214,0.067,-0.033,0.015,-0.093
-0.033,0.026,0.059,0.003,-0.046,0.042,-0.115,-0.208,0.07,-0.03,0.015,-0.09
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.115,-0.2,0.07,-0.03,0.02,-0.09
-0.021,0.034,0.055,-0.007,-0.038,0.044,-0.115,-0.196,0.074,-0.026,0.025,-0.086
-0.017,0.039,0.056,-0.011,-0.037,0.047,-0.115,-0.193,0.078,-0.025,0.025,-0.085
-0.013,0.04,0.053,-0.014,-0.033,0.046,-0.115,-0.186,0.084,-0.023,0.027,-0.083
-0.009,0.041,0.05,-0.016,-0.029,0.045,-0.115,-0.179,0.092,-0.02,0.03,-0.08
-0.005,0.045,0.05,-0.02,-0.028,0.047,-0.115,-0.175,0.1,-0.02,0.03,-0.08
-0.001,0.049,0.05,-0.024,-0.026,0.05,-0.115,-0.171,0.108,-0.016,0.034,-0.076
0.004,0.051,0.047,-0.028,-0.021,0.048,-0.115,-0.164,0.113,-0.011,0.038,-0.075
