I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,0.275,0.115,-0.218,0.022,0.195,-0.31,-0.68,-0.65,0.255,0.45,0.345
0.16,0.275,0.115,-0.218,0.022,0.195,-0.31,-0.68,-0.651,0.254,0.45,0.345
0.16,0.275,0.115,-0.218,0.022,0.195,-0.31,-0.679,-0.647,0.26,0.452,0.346
0.161,0.275,0.114,-0.218,0.023,0.194,-0.31,-0.684,-0.658,0.242,0.444,0.342
0.159,0.276,0.117,-0.218,0.02,0.196,-0.31,-0.673,-0.636,0.28,0.461,0.351
0.16,0.275,0.115,-0.218,0.022,0.195,-0.31,-0.68,-0.65,0.255,0.45,0.345
0.172,0.263,0.091,-0.218,0.04,0.177,-0.329,-0.835,-0.976,-0.29,0.215,0.224
0.105,0.251,0.146,-0.179,-0.02,0.198,-0.388,-1.018,-1.289,-0.752,0.008,0.15
0.03,0.238,0.208,-0.135,-0.089,0.223,-0.427,-1.114,-1.415,-0.909,-0.089,0.115
-0.021,0.228,0.249,-0.104,-0.135,0.238,-0.423,-1.15,-1.415,-0.928,-0.133,0.07
-0.08,0.215,0.295,-0.068,-0.188,0.255,-0.415,-1.175,-1.395,-0.935,-0.165,0.035
-0.079,0.173,0.252,-0.047,-0.166,0.212,-0.411,-1.115,-1.382,-0.919,-0.207,-0.002
-0.067,0.125,0.192,-0.03,-0.129,0.158,-0.407,-1.047,-1.305,-0.91,-0.228,-0.026
-0.064,0.105,0.169,-0.021,-0.117,0.136,-0.403,-0.992,-1.23,-0.875,-0.248,-0.047
-0.066,0.105,0.17,-0.019,-0.119,0.137,-0.399,-0.937,-1.162,-0.81,-0.258,-0.061
-0.07,0.1,0.17,-0.015,-0.12,0.135,-0.395,-0.88,-1.04,-0.75,-0.23,-0.055
-0.07,0.1,0.17,-0.015,-0.12,0.135,-0.394,-0.807,-0.93,-0.666,-0.21,-0.054
-0.069,0.098,0.167,-0.014,-0.119,0.132,-0.363,-0.747,-0.833,-0.587,-0.185,-0.056
-0.072,0.092,0.164,-0.011,-0.118,0.128,-0.32,-0.659,-0.72,-0.494,-0.154,-0.053
-0.076,0.09,0.166,-0.008,-0.121,0.128,-0.286,-0.561,-0.612,-0.401,-0.13,-0.05
-0.075,0.09,0.165,-0.008,-0.12,0.127,-0.25,-0.5,-0.535,-0.345,-0.12,-0.05
-0.06,0.078,0.138,-0.009,-0.099,0.108,-0.213,-0.418,-0.445,-0.288,-0.112,-0.05
-0.041,0.069,0.11,-0.014,-0.076,0.089,-0.188,-0.363,-0.382,-0.246,-0.101,-0.051
-0.032,0.059,0.091,-0.014,-0.062,0.075,-0.174,-0.326,-0.337,-0.214,-0.091,-0.048
-0.029,0.048,0.077,-0.009,-0.053,0.062,-0.153,-0.284,-0.288,-0.183,-0.083,-0.045
-0.025,0.04,0.065,-0.008,-0.045,0.052,-0.115,-0.24,-0.24,-0.155,-0.075,-0.045
-0.021,0.028,0.049,-0.004,-0.036,0.038,-0.081,-0.195,-0.195,-0.126,-0.071,-0.045
-0.015,0.02,0.035,-0.003,-0.026,0.027,-0.067,-0.163,-0.163,-0.104,-0.067,-0.045
-0.02,0.006,0.025,0.007,-0.023,0.015,-0.061,-0.137,-0.137,-0.085,-0.063,-0.043
-0.023,-0.005,0.019,0.014,-0.02,0.007,-0.054,-0.117,-0.116,-0.066,-0.059,-0.04
-0.005,0.01,0.015,-0.003,-0.01,0.012,-0.05,-0.11,-0.105,-0.055,-0.055,-0.04
0.01,0.022,0.012,-0.016,-0.001,0.017,-0.042,-0.102,-0.093,-0.047,-0.051,-0.04
0.032,0.034,0.002,-0.033,0.015,0.017,-0.033,-0.094,-0.081,-0.039,-0.044,-0.037
0.025,0.045,0.021,-0.036,0.002,0.033,-0.028,-0.086,-0.069,-0.032,-0.037,-0.035
0.003,0.05,0.046,-0.027,-0.022,0.048,-0.024,-0.078,-0.057,-0.022,-0.034,-0.035
0.02,0.045,0.025,-0.033,-0.003,0.035,-0.02,-0.07,-0.045,-0.005,-0.03,-0.035
0.034,0.041,0.007,-0.038,0.014,0.024,-0.016,-0.062,-0.037,0.011,-0.022,-0.035
-0.004,0.037,0.041,-0.016,-0.023,0.039,-0.011,-0.057,-0.029,0.027,-0.017,-0.032
-0.029,0.033,0.062,-0.002,-0.046,0.047,-0.01,-0.052,-0.021,0.042,-0.013,-0.029
-0.018,0.029,0.047,-0.005,-0.033,0.038,-0.009,-0.043,-0.013,0.052,-0.009,-0.03
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.005,-0.035,-0.005,0.055,-0.005,-0.03
-0.02,0.021,0.041,0.0,-0.031,0.031,-0.001,-0.031,0.003,0.059,-0.005,-0.03
-0.02,0.017,0.037,0.001,-0.029,0.027,0.0,-0.027,0.008,0.063,-0.002,-0.027
-0.02,0.013,0.033,0.004,-0.027,0.023,0.001,-0.025,0.012,0.065,0.0,-0.024
-0.02,0.01,0.029,0.005,-0.024,0.02,0.006,-0.024,0.016,0.065,0.001,-0.025
-0.015,0.01,0.025,0.002,-0.02,0.017,0.01,-0.02,0.02,0.065,0.005,-0.025
-0.007,0.006,0.013,0.0,-0.01,0.009,0.01,-0.02,0.02,0.065,0.006,-0.021
-0.002,0.002,0.003,0.0,-0.003,0.002,0.007,-0.021,0.022,0.065,0.002,-0.02
0.002,-0.001,-0.003,-0.001,0.003,-0.002,0.002,-0.018,0.028,0.065,-0.001,-0.02
0.014,0.001,-0.013,-0.008,0.014,-0.006,0.0,-0.015,0.03,0.065,0.0,-0.021
0.035,0.01,-0.025,-0.022,0.03,-0.007,0.0,-0.015,0.03,0.065,0.0,-0.03
0.051,0.018,-0.033,-0.034,0.042,-0.007,-0.004,-0.011,0.034,0.065,0.0,-0.043
0.069,0.026,-0.043,-0.047,0.056,-0.008,-0.008,-0.009,0.039,0.066,0.0,-0.043
0.075,0.035,-0.04,-0.054,0.057,-0.002,-0.011,-0.011,0.038,0.063,-0.001,-0.038
0.06,0.04,-0.02,-0.05,0.04,0.009,-0.009,-0.009,0.045,0.07,0.002,-0.034
0.04,0.035,-0.005,-0.037,0.022,0.015,-0.005,0.0,0.075,0.1,0.01,-0.03
0.024,0.031,0.007,-0.027,0.008,0.019,-0.001,0.009,0.09,0.119,0.014,-0.026
0.008,0.027,0.019,-0.018,-0.006,0.023,0.004,0.013,0.085,0.119,0.021,-0.022
-0.007,0.023,0.03,-0.008,-0.019,0.027,0.005,0.018,0.093,0.127,0.028,-0.017
-0.025,0.019,0.044,0.003,-0.035,0.031,0.006,0.027,0.105,0.143,0.029,-0.015
-0.035,0.015,0.05,0.01,-0.043,0.032,0.01,0.035,0.095,0.145,0.025,-0.02
0.0,0.017,0.017,-0.009,-0.009,0.017,0.014,0.04,0.09,0.145,0.025,-0.028
0.032,0.002,-0.03,-0.017,0.031,-0.014,0.015,0.038,0.088,0.144,0.026,-0.034
0.045,0.011,-0.034,-0.028,0.04,-0.012,0.016,0.032,0.081,0.147,0.023,-0.051
0.07,0.031,-0.039,-0.05,0.054,-0.004,0.021,0.031,0.083,0.15,0.019,-0.066
0.105,0.015,-0.09,-0.06,0.097,-0.037,0.025,0.045,0.105,0.15,0.02,-0.055
0.088,0.007,-0.081,-0.047,0.084,-0.037,0.026,0.063,0.123,0.15,0.021,-0.047
0.064,-0.003,-0.067,-0.03,0.065,-0.035,0.024,0.066,0.129,0.149,0.013,-0.039
0.046,-0.016,-0.062,-0.014,0.054,-0.038,0.044,0.081,0.147,0.17,0.027,-0.031
0.033,-0.019,-0.052,-0.007,0.043,-0.035,0.067,0.104,0.168,0.2,0.054,-0.023
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.06,0.105,0.17,0.205,0.055,-0.015
0.025,-0.006,-0.031,-0.01,0.029,-0.018,0.058,0.102,0.172,0.212,0.053,-0.005
0.026,0.001,-0.026,-0.014,0.026,-0.012,0.072,0.128,0.188,0.225,0.065,-0.012
0.02,0.008,-0.012,-0.014,0.016,-0.001,0.084,0.139,0.197,0.231,0.069,-0.026
0.034,0.01,-0.025,-0.021,0.03,-0.007,0.085,0.131,0.203,0.222,0.056,-0.029
0.08,0.005,-0.075,-0.042,0.077,-0.035,0.09,0.155,0.23,0.22,0.05,-0.02
0.074,0.001,-0.074,-0.037,0.074,-0.037,0.113,0.182,0.261,0.253,0.07,-0.016
0.066,0.0,-0.066,-0.032,0.066,-0.032,0.107,0.183,0.268,0.266,0.083,-0.009
0.062,-0.001,-0.064,-0.03,0.063,-0.032,0.118,0.197,0.28,0.285,0.087,-0.003
0.052,-0.007,-0.059,-0.023,0.056,-0.032,0.15,0.224,0.297,0.314,0.09,0.002
0.045,-0.01,-0.055,-0.017,0.05,-0.032,0.15,0.225,0.295,0.315,0.09,0.01
0.043,-0.008,-0.051,-0.018,0.047,-0.029,0.148,0.226,0.308,0.317,0.097,0.015
0.021,-0.027,-0.048,0.003,0.035,-0.037,0.162,0.254,0.34,0.335,0.113,0.012
0.025,-0.033,-0.058,0.004,0.042,-0.045,0.172,0.262,0.348,0.349,0.124,0.009
0.065,-0.016,-0.081,-0.024,0.073,-0.048,0.169,0.258,0.35,0.35,0.125,0.01
0.09,-0.005,-0.095,-0.042,0.093,-0.05,0.17,0.29,0.385,0.355,0.125,0.01
0.094,0.006,-0.088,-0.05,0.091,-0.04,0.171,0.304,0.403,0.372,0.13,0.009
0.102,0.021,-0.081,-0.061,0.091,-0.029,0.165,0.307,0.41,0.377,0.127,0.015
0.103,0.025,-0.079,-0.064,0.09,-0.027,0.188,0.331,0.44,0.406,0.141,0.024
0.101,0.028,-0.073,-0.064,0.087,-0.023,0.218,0.359,0.476,0.455,0.164,0.032
0.11,0.045,-0.065,-0.077,0.087,-0.01,0.21,0.36,0.485,0.475,0.17,0.04
0.104,0.043,-0.061,-0.073,0.082,-0.009,0.21,0.374,0.499,0.482,0.177,0.048
0.089,0.033,-0.056,-0.06,0.072,-0.011,0.207,0.395,0.523,0.496,0.193,0.054
0.104,0.046,-0.059,-0.075,0.081,-0.006,0.204,0.398,0.53,0.496,0.204,0.055
0.143,0.068,-0.075,-0.106,0.109,-0.003,0.206,0.398,0.534,0.492,0.205,0.056
0.165,0.07,-0.095,-0.117,0.13,-0.012,0.215,0.425,0.565,0.515,0.205,0.06
0.179,0.07,-0.109,-0.124,0.144,-0.019,0.227,0.444,0.593,0.537,0.205,0.06
0.175,0.07,-0.105,-0.122,0.14,-0.018,0.234,0.444,0.591,0.541,0.204,0.063
0.167,0.072,-0.096,-0.12,0.131,-0.012,0.235,0.452,0.599,0.557,0.21,0.067
0.164,0.075,-0.088,-0.12,0.125,-0.006,0.236,0.467,0.625,0.585,0.223,0.071
0.155,0.075,-0.08,-0.115,0.117,-0.002,0.24,0.47,0.635,0.595,0.235,0.08
0.147,0.075,-0.072,-0.111,0.109,0.001,0.24,0.481,0.642,0.599,0.252,0.098
0.142,0.078,-0.064,-0.11,0.102,0.007,0.244,0.5,0.655,0.601,0.254,0.097
0.138,0.081,-0.058,-0.109,0.098,0.011,0.243,0.503,0.662,0.596,0.246,0.083
0.134,0.08,-0.054,-0.107,0.094,0.012,0.249,0.511,0.677,0.607,0.255,0.091
0.13,0.08,-0.05,-0.105,0.09,0.015,0.27,0.545,0.71,0.64,0.28,0.12
0.125,0.08,-0.046,-0.102,0.085,0.017,0.267,0.543,0.707,0.638,0.281,0.117
0.126,0.081,-0.045,-0.103,0.086,0.017,0.265,0.538,0.704,0.631,0.279,0.114
0.12,0.076,-0.043,-0.098,0.082,0.016,0.263,0.541,0.705,0.628,0.281,0.115
0.126,0.087,-0.039,-0.106,0.083,0.024,0.26,0.539,0.705,0.624,0.279,0.115
0.155,0.12,-0.035,-0.137,0.095,0.042,0.26,0.535,0.705,0.62,0.28,0.115
0.148,0.118,-0.03,-0.132,0.089,0.044,0.256,0.535,0.705,0.62,0.293,0.115
0.178,0.111,-0.067,-0.144,0.123,0.022,0.256,0.536,0.707,0.617,0.293,0.115
0.193,0.108,-0.085,-0.15,0.139,0.011,0.252,0.53,0.698,0.613,0.289,0.115
0.171,0.105,-0.066,-0.138,0.118,0.019,0.244,0.517,0.681,0.609,0.29,0.114
0.165,0.105,-0.06,-0.135,0.112,0.022,0.24,0.505,0.67,0.605,0.29,0.11
0.159,0.107,-0.053,-0.133,0.106,0.027,0.232,0.492,0.658,0.6,0.286,0.11
0.168,0.127,-0.041,-0.147,0.104,0.043,0.227,0.485,0.647,0.601,0.284,0.11
0.164,0.134,-0.03,-0.148,0.097,0.051,0.221,0.471,0.631,0.595,0.286,0.11
0.157,0.133,-0.024,-0.144,0.09,0.054,0.214,0.451,0.61,0.583,0.283,0.11
0.175,0.16,-0.015,-0.167,0.095,0.072,0.21,0.435,0.59,0.575,0.27,0.11
0.174,0.176,0.002,-0.175,0.086,0.089,0.198,0.415,0.562,0.551,0.262,0.11
0.155,0.166,0.011,-0.161,0.072,0.088,0.188,0.396,0.534,0.528,0.251,0.111
0.137,0.176,0.039,-0.156,0.049,0.107,0.181,0.371,0.504,0.498,0.241,0.106
0.12,0.188,0.068,-0.154,0.026,0.127,0.173,0.344,0.472,0.461,0.232,0.099
0.095,0.155,0.06,-0.125,0.017,0.107,0.165,0.32,0.44,0.43,0.215,0.095
0.069,0.129,0.059,-0.099,0.004,0.093,0.153,0.292,0.404,0.405,0.199,0.087
0.06,0.12,0.06,-0.09,-0.001,0.09,0.143,0.263,0.37,0.386,0.183,0.082
0.061,0.12,0.06,-0.091,0.001,0.09,0.137,0.239,0.341,0.362,0.167,0.076
0.059,0.119,0.06,-0.089,-0.001,0.09,0.127,0.22,0.313,0.334,0.151,0.069
0.055,0.115,0.06,-0.085,-0.003,0.087,0.115,0.2,0.285,0.31,0.14,0.065
0.059,0.115,0.056,-0.088,0.001,0.085,0.107,0.184,0.257,0.285,0.132,0.057
0.057,0.112,0.055,-0.085,0.001,0.083,0.099,0.168,0.232,0.266,0.124,0.051
0.055,0.11,0.055,-0.083,0.0,0.082,0.092,0.152,0.206,0.24,0.116,0.049
0.053,0.109,0.056,-0.082,-0.001,0.082,0.09,0.136,0.178,0.207,0.108,0.043
0.045,0.1,0.055,-0.073,-0.005,0.077,0.09,0.12,0.155,0.18,0.1,0.035
0.042,0.091,0.05,-0.067,-0.004,0.07,0.09,0.104,0.139,0.163,0.092,0.031
-0.003,0.087,0.09,-0.042,-0.047,0.088,0.087,0.091,0.123,0.151,0.083,0.028
-0.029,0.082,0.111,-0.026,-0.071,0.096,0.084,0.079,0.106,0.139,0.078,0.02
-0.018,0.073,0.091,-0.028,-0.055,0.082,0.085,0.067,0.093,0.128,0.064,0.007
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.085,0.055,0.08,0.115,0.03,0.0
-0.02,0.061,0.081,-0.02,-0.051,0.071,0.077,0.039,0.045,0.084,-0.004,-0.007
-0.02,0.057,0.076,-0.019,-0.048,0.067,0.069,0.023,0.008,0.048,-0.018,-0.019
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.061,0.008,-0.011,0.028,-0.022,-0.029
-0.019,0.055,0.075,-0.018,-0.047,0.065,0.053,-0.01,-0.017,0.024,-0.025,-0.037
-0.015,0.055,0.07,-0.02,-0.043,0.062,0.045,-0.025,-0.025,0.02,-0.02,-0.045
-0.011,0.055,0.065,-0.023,-0.038,0.06,0.037,-0.019,-0.029,0.012,-0.017,-0.041
-0.01,0.056,0.066,-0.023,-0.038,0.061,0.028,-0.037,-0.035,0.007,-0.036,-0.039
-0.009,0.053,0.062,-0.023,-0.035,0.057,0.026,-0.055,-0.044,0.001,-0.046,-0.04
-0.004,0.05,0.053,-0.023,-0.029,0.051,0.031,-0.056,-0.052,-0.007,-0.039,-0.04
0.0,0.05,0.05,-0.025,-0.025,0.05,0.03,-0.06,-0.055,-0.01,-0.04,-0.04
0.004,0.05,0.046,-0.028,-0.021,0.048,0.03,-0.056,-0.051,-0.002,-0.041,-0.036
