I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.445,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.225,-0.21,-0.505,-0.705,-0.441,-0.32
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.226,-0.207,-0.502,-0.705,-0.44,-0.321
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.223,-0.204,-0.499,-0.705,-0.44,-0.318
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.22,-0.205,-0.5,-0.704,-0.44,-0.315
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.22,-0.205,-0.5,-0.7,-0.44,-0.315
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.22,-0.205,-0.5,-0.7,-0.436,-0.315
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.217,-0.205,-0.5,-0.7,-0.435,-0.312
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.214,-0.205,-0.5,-0.7,-0.435,-0.309
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.215,-0.204,-0.499,-0.699,-0.435,-0.31
-0.005,0.235,0.24,-0.115,-0.123,0.237,-0.215,-0.2,-0.495,-0.695,-0.435,-0.31
-0.009,0.231,0.24,-0.111,-0.125,0.235,-0.211,-0.2,-0.495,-0.695,-0.435,-0.306
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.209,-0.2,-0.495,-0.696,-0.432,-0.304
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.211,-0.2,-0.495,-0.693,-0.429,-0.306
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.209,-0.2,-0.495,-0.69,-0.43,-0.304
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.205,-0.2,-0.495,-0.69,-0.43,-0.3
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.205,-0.196,-0.491,-0.69,-0.43,-0.3
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.206,-0.195,-0.49,-0.69,-0.427,-0.301
-0.01,0.23,0.24,-0.11,-0.125,0.235,-0.203,-0.195,-0.49,-0.688,-0.424,-0.298
-0.009,0.23,0.239,-0.111,-0.124,0.235,-0.2,-0.195,-0.49,-0.685,-0.425,-0.295
-0.005,0.23,0.235,-0.113,-0.12,0.232,-0.2,-0.195,-0.49,-0.685,-0.425,-0.295
-0.005,0.23,0.235,-0.113,-0.12,0.232,-0.2,-0.195,-0.49,-0.686,-0.425,-0.295
-0.005,0.23,0.235,-0.113,-0.12,0.233,-0.2,-0.196,-0.491,-0.683,-0.426,-0.294
-0.021,0.23,0.25,-0.105,-0.136,0.24,-0.2,-0.193,-0.488,-0.693,-0.423,-0.297
-0.035,0.231,0.266,-0.098,-0.151,0.248,-0.2,-0.19,-0.485,-0.706,-0.42,-0.3
-0.025,0.235,0.26,-0.105,-0.143,0.247,-0.2,-0.19,-0.485,-0.7,-0.42,-0.3
-0.024,0.235,0.259,-0.105,-0.142,0.247,-0.2,-0.19,-0.485,-0.7,-0.42,-0.3
-0.026,0.235,0.261,-0.104,-0.144,0.247,-0.2,-0.191,-0.485,-0.7,-0.42,-0.3
-0.023,0.235,0.258,-0.106,-0.141,0.246,-0.2,-0.188,-0.485,-0.7,-0.42,-0.3
-0.02,0.235,0.255,-0.108,-0.138,0.245,-0.2,-0.185,-0.485,-0.7,-0.42,-0.3
-0.02,0.235,0.255,-0.108,-0.138,0.245,-0.2,-0.185,-0.485,-0.7,-0.42,-0.3
-0.02,0.235,0.255,-0.108,-0.138,0.245,-0.2,-0.185,-0.485,-0.7,-0.416,-0.3
-0.017,0.235,0.252,-0.109,-0.135,0.243,-0.2,-0.186,-0.485,-0.697,-0.415,-0.3
-0.014,0.235,0.249,-0.11,-0.132,0.242,-0.2,-0.183,-0.485,-0.694,-0.415,-0.3
-0.016,0.235,0.25,-0.11,-0.133,0.242,-0.2,-0.18,-0.485,-0.695,-0.415,-0.301
-0.015,0.235,0.25,-0.11,-0.133,0.242,-0.2,-0.18,-0.485,-0.695,-0.415,-0.305
-0.007,0.239,0.246,-0.117,-0.126,0.242,-0.2,-0.18,-0.485,-0.695,-0.415,-0.305
-0.004,0.24,0.244,-0.119,-0.124,0.242,-0.2,-0.18,-0.485,-0.695,-0.416,-0.305
-0.006,0.24,0.246,-0.118,-0.126,0.242,-0.2,-0.18,-0.485,-0.695,-0.413,-0.305
-0.004,0.24,0.244,-0.118,-0.124,0.242,-0.2,-0.179,-0.485,-0.694,-0.41,-0.305
0.0,0.24,0.24,-0.12,-0.12,0.24,-0.2,-0.175,-0.485,-0.69,-0.41,-0.305
0.0,0.24,0.24,-0.12,-0.12,0.24,-0.2,-0.175,-0.485,-0.69,-0.41,-0.305
-0.001,0.24,0.241,-0.12,-0.121,0.24,-0.2,-0.175,-0.485,-0.69,-0.41,-0.305
0.002,0.24,0.238,-0.121,-0.118,0.239,-0.2,-0.175,-0.485,-0.69,-0.41,-0.305
0.005,0.24,0.234,-0.123,-0.114,0.237,-0.2,-0.174,-0.485,-0.69,-0.41,-0.305
0.005,0.24,0.235,-0.123,-0.115,0.237,-0.2,-0.17,-0.485,-0.69,-0.41,-0.305
0.005,0.241,0.236,-0.124,-0.116,0.238,-0.196,-0.17,-0.485,-0.689,-0.41,-0.301
0.005,0.229,0.224,-0.118,-0.109,0.226,-0.192,-0.17,-0.485,-0.696,-0.41,-0.3
0.005,0.212,0.207,-0.109,-0.101,0.209,-0.188,-0.169,-0.485,-0.703,-0.409,-0.3
0.006,0.196,0.19,-0.101,-0.092,0.193,-0.185,-0.171,-0.486,-0.714,-0.421,-0.31
0.01,0.18,0.17,-0.095,-0.08,0.175,-0.185,-0.17,-0.485,-0.735,-0.45,-0.335
0.009,0.164,0.155,-0.087,-0.073,0.159,-0.181,-0.143,-0.473,-0.746,-0.467,-0.351
0.016,0.148,0.131,-0.082,-0.057,0.139,-0.176,-0.115,-0.466,-0.766,-0.482,-0.371
0.036,0.134,0.098,-0.085,-0.031,0.115,-0.175,-0.098,-0.447,-0.778,-0.497,-0.383
0.043,0.122,0.078,-0.083,-0.018,0.1,-0.174,-0.087,-0.411,-0.791,-0.516,-0.396
0.02,0.105,0.085,-0.063,-0.033,0.095,-0.17,-0.075,-0.385,-0.81,-0.53,-0.42
0.001,0.09,0.089,-0.045,-0.044,0.089,-0.166,-0.064,-0.376,-0.787,-0.51,-0.405
0.012,0.108,0.096,-0.06,-0.042,0.101,-0.162,-0.045,-0.369,-0.767,-0.495,-0.392
0.07,0.158,0.088,-0.114,-0.009,0.123,-0.176,-0.064,-0.361,-0.716,-0.447,-0.353
0.13,0.239,0.11,-0.185,0.01,0.174,-0.226,-0.181,-0.353,-0.62,-0.349,-0.274
0.15,0.345,0.195,-0.248,-0.023,0.27,-0.295,-0.365,-0.35,-0.52,-0.245,-0.19
0.191,0.43,0.239,-0.311,-0.024,0.334,-0.339,-0.496,-0.376,-0.416,-0.139,-0.105
0.253,0.512,0.259,-0.383,-0.003,0.386,-0.398,-0.655,-0.446,-0.349,-0.05,-0.027
0.329,0.597,0.268,-0.464,0.03,0.433,-0.489,-0.828,-0.519,-0.284,0.046,0.063
0.391,0.681,0.289,-0.536,0.051,0.485,-0.58,-0.985,-0.591,-0.198,0.158,0.175
0.44,0.785,0.345,-0.613,0.047,0.565,-0.66,-1.165,-0.69,-0.105,0.28,0.31
0.538,0.94,0.401,-0.74,0.068,0.67,-0.784,-1.391,-0.796,0.0,0.44,0.466
0.592,1.055,0.464,-0.824,0.064,0.76,-0.893,-1.579,-0.876,0.095,0.585,0.617
0.573,1.162,0.589,-0.868,-0.008,0.875,-0.955,-1.675,-0.912,0.185,0.712,0.76
0.476,1.212,0.736,-0.844,-0.13,0.974,-0.95,-1.661,-0.922,0.215,0.762,0.827
0.325,1.145,0.82,-0.735,-0.248,0.982,-0.865,-1.565,-0.935,0.155,0.705,0.79
0.229,1.102,0.873,-0.666,-0.322,0.987,-0.741,-1.464,-0.953,0.118,0.672,0.771
0.113,0.958,0.846,-0.536,-0.367,0.901,-0.588,-1.333,-0.996,-0.041,0.515,0.651
-0.017,0.755,0.772,-0.369,-0.395,0.763,-0.44,-1.207,-1.085,-0.31,0.259,0.455
-0.107,0.57,0.677,-0.232,-0.392,0.624,-0.342,-1.122,-1.153,-0.568,0.003,0.255
-0.16,0.405,0.565,-0.123,-0.363,0.485,-0.29,-1.065,-1.155,-0.75,-0.22,0.065
-0.222,0.281,0.503,-0.03,-0.363,0.392,-0.233,-1.01,-1.186,-0.865,-0.376,-0.084
-0.225,0.218,0.443,0.003,-0.334,0.331,-0.192,-0.947,-1.171,-0.923,-0.472,-0.197
-0.23,0.167,0.397,0.031,-0.314,0.282,-0.156,-0.866,-1.102,-0.922,-0.533,-0.291
-0.242,0.133,0.374,0.055,-0.308,0.253,-0.124,-0.744,-1.001,-0.894,-0.555,-0.357
-0.205,0.145,0.35,0.03,-0.278,0.247,-0.105,-0.59,-0.88,-0.87,-0.535,-0.375
-0.187,0.147,0.334,0.02,-0.26,0.24,-0.085,-0.479,-0.788,-0.831,-0.524,-0.364
-0.143,0.175,0.318,-0.016,-0.231,0.246,-0.109,-0.42,-0.727,-0.787,-0.496,-0.35
-0.092,0.21,0.302,-0.059,-0.197,0.255,-0.16,-0.379,-0.671,-0.758,-0.454,-0.339
-0.066,0.22,0.287,-0.077,-0.176,0.253,-0.187,-0.333,-0.619,-0.74,-0.426,-0.327
-0.06,0.215,0.275,-0.078,-0.168,0.245,-0.18,-0.285,-0.585,-0.72,-0.42,-0.315
-0.052,0.215,0.267,-0.082,-0.16,0.241,-0.179,-0.239,-0.552,-0.711,-0.416,-0.31
-0.046,0.215,0.262,-0.085,-0.154,0.238,-0.18,-0.211,-0.529,-0.704,-0.412,-0.31
-0.044,0.215,0.259,-0.086,-0.152,0.236,-0.18,-0.187,-0.509,-0.696,-0.408,-0.31
-0.038,0.215,0.253,-0.089,-0.146,0.234,-0.18,-0.167,-0.492,-0.688,-0.404,-0.31
-0.03,0.215,0.245,-0.093,-0.138,0.23,-0.18,-0.16,-0.485,-0.68,-0.4,-0.31
-0.03,0.211,0.241,-0.09,-0.135,0.226,-0.176,-0.152,-0.481,-0.672,-0.395,-0.31
-0.028,0.21,0.237,-0.091,-0.132,0.223,-0.175,-0.144,-0.474,-0.666,-0.398,-0.31
-0.022,0.21,0.233,-0.094,-0.127,0.221,-0.175,-0.136,-0.468,-0.665,-0.401,-0.31
-0.02,0.21,0.23,-0.095,-0.125,0.22,-0.175,-0.128,-0.463,-0.665,-0.4,-0.309
-0.02,0.21,0.23,-0.095,-0.125,0.22,-0.175,-0.12,-0.455,-0.665,-0.4,-0.305
-0.016,0.21,0.226,-0.097,-0.121,0.217,-0.175,-0.116,-0.451,-0.665,-0.4,-0.305
-0.015,0.211,0.225,-0.099,-0.12,0.217,-0.176,-0.112,-0.447,-0.665,-0.4,-0.305
-0.015,0.208,0.223,-0.097,-0.119,0.215,-0.173,-0.109,-0.445,-0.665,-0.4,-0.305
-0.015,0.205,0.22,-0.095,-0.118,0.212,-0.17,-0.11,-0.445,-0.665,-0.4,-0.305
-0.015,0.205,0.22,-0.095,-0.118,0.212,-0.17,-0.11,-0.445,-0.665,-0.4,-0.305
-0.011,0.205,0.216,-0.098,-0.114,0.21,-0.17,-0.106,-0.445,-0.665,-0.404,-0.305
-0.01,0.205,0.214,-0.098,-0.112,0.21,-0.17,-0.105,-0.446,-0.665,-0.405,-0.306
-0.01,0.205,0.216,-0.098,-0.113,0.211,-0.17,-0.105,-0.443,-0.665,-0.405,-0.303
-0.01,0.204,0.214,-0.098,-0.112,0.209,-0.169,-0.105,-0.44,-0.665,-0.405,-0.3
-0.01,0.2,0.21,-0.095,-0.11,0.205,-0.165,-0.105,-0.44,-0.665,-0.405,-0.3
