I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.065,0.075,0.035,0.115,0.075,0.095
-0.03,-0.086,-0.055,0.059,0.013,-0.071,0.065,0.079,0.039,0.119,0.075,0.095
-0.032,-0.084,-0.052,0.059,0.01,-0.068,0.065,0.08,0.04,0.12,0.075,0.098
-0.036,-0.086,-0.049,0.061,0.007,-0.067,0.065,0.08,0.04,0.12,0.075,0.101
-0.034,-0.084,-0.05,0.059,0.009,-0.067,0.066,0.08,0.04,0.12,0.075,0.1
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.07,0.08,0.04,0.12,0.075,0.1
-0.034,-0.08,-0.046,0.058,0.006,-0.063,0.07,0.08,0.04,0.12,0.075,0.1
-0.032,-0.077,-0.044,0.055,0.006,-0.06,0.07,0.083,0.043,0.123,0.075,0.1
-0.029,-0.075,-0.046,0.053,0.009,-0.06,0.07,0.086,0.046,0.126,0.075,0.1
-0.03,-0.074,-0.044,0.053,0.007,-0.059,0.07,0.085,0.045,0.125,0.075,0.1
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.07,0.085,0.045,0.125,0.075,0.1
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.07,0.085,0.045,0.125,0.083,0.108
-0.03,-0.071,-0.04,0.05,0.005,-0.056,0.07,0.084,0.044,0.125,0.089,0.114
-0.029,-0.068,-0.038,0.049,0.005,-0.053,0.072,0.087,0.047,0.127,0.092,0.115
-0.031,-0.065,-0.034,0.048,0.002,-0.049,0.076,0.09,0.05,0.131,0.096,0.115
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.08,0.09,0.05,0.135,0.1,0.115
-0.031,-0.061,-0.03,0.046,0.0,-0.045,0.084,0.09,0.054,0.139,0.1,0.119
-0.033,-0.06,-0.028,0.047,-0.003,-0.044,0.085,0.09,0.056,0.14,0.1,0.121
-0.036,-0.058,-0.022,0.047,-0.006,-0.04,0.087,0.09,0.054,0.139,0.1,0.119
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.091,0.09,0.056,0.141,0.1,0.121
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.09,0.09,0.06,0.145,0.1,0.125
-0.028,-0.044,-0.016,0.036,-0.006,-0.029,0.086,0.094,0.06,0.145,0.099,0.125
-0.016,-0.031,-0.015,0.024,-0.001,-0.023,0.085,0.095,0.059,0.144,0.106,0.125
-0.004,-0.019,-0.015,0.012,0.006,-0.017,0.083,0.097,0.062,0.147,0.112,0.124
0.007,-0.008,-0.015,0.001,0.011,-0.011,0.08,0.1,0.066,0.15,0.117,0.126
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.08,0.1,0.07,0.155,0.125,0.135
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.076,0.104,0.074,0.171,0.129,0.139
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.075,0.106,0.075,0.18,0.133,0.142
0.022,0.007,-0.015,-0.014,0.019,-0.004,0.073,0.103,0.077,0.18,0.137,0.149
0.025,0.011,-0.014,-0.017,0.019,-0.001,0.07,0.1,0.08,0.18,0.14,0.156
0.02,0.01,-0.01,-0.015,0.015,0.0,0.07,0.1,0.08,0.18,0.14,0.16
0.019,0.009,-0.01,-0.014,0.015,0.0,0.066,0.1,0.088,0.18,0.144,0.164
0.023,0.013,-0.01,-0.018,0.016,0.001,0.065,0.097,0.095,0.18,0.149,0.165
0.025,0.015,-0.01,-0.02,0.017,0.002,0.063,0.094,0.093,0.18,0.149,0.165
0.026,0.016,-0.01,-0.021,0.017,0.002,0.06,0.095,0.09,0.18,0.144,0.165
0.03,0.02,-0.01,-0.025,0.02,0.005,0.06,0.095,0.09,0.18,0.145,0.165
0.03,0.02,-0.01,-0.025,0.02,0.005,0.056,0.091,0.086,0.18,0.146,0.165
0.03,0.02,-0.01,-0.025,0.02,0.005,0.055,0.089,0.085,0.18,0.142,0.168
0.029,0.018,-0.011,-0.024,0.02,0.003,0.053,0.091,0.083,0.18,0.14,0.171
0.031,0.015,-0.016,-0.022,0.023,-0.001,0.05,0.089,0.08,0.18,0.14,0.17
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.05,0.085,0.08,0.18,0.14,0.17
0.031,0.011,-0.02,-0.021,0.025,-0.004,0.05,0.085,0.076,0.18,0.14,0.17
0.032,0.01,-0.022,-0.021,0.027,-0.006,0.05,0.086,0.075,0.18,0.137,0.17
0.036,0.008,-0.028,-0.022,0.032,-0.009,0.05,0.083,0.073,0.18,0.134,0.168
0.034,0.005,-0.029,-0.02,0.031,-0.012,0.05,0.08,0.07,0.18,0.135,0.164
0.035,0.005,-0.03,-0.02,0.032,-0.012,0.05,0.08,0.07,0.18,0.135,0.16
0.044,-0.003,-0.047,-0.021,0.046,-0.024,0.05,0.08,0.066,0.18,0.131,0.156
0.041,-0.011,-0.052,-0.015,0.047,-0.031,0.05,0.077,0.065,0.18,0.13,0.152
0.03,-0.019,-0.049,-0.006,0.04,-0.034,0.05,0.074,0.063,0.181,0.13,0.147
0.023,-0.027,-0.05,0.002,0.037,-0.038,0.05,0.075,0.06,0.179,0.13,0.145
0.015,-0.035,-0.05,0.01,0.033,-0.042,0.05,0.075,0.06,0.17,0.13,0.145
0.007,-0.043,-0.05,0.018,0.029,-0.046,0.05,0.071,0.056,0.162,0.122,0.137
