I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.535,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.535,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.535,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.534,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.536,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.3,-0.02,-0.755,-0.535,-0.505,-0.18
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.296,-0.02,-0.751,-0.512,-0.497,-0.172
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.295,-0.019,-0.747,-0.488,-0.49,-0.167
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.292,-0.022,-0.742,-0.458,-0.476,-0.16
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.283,-0.025,-0.733,-0.421,-0.455,-0.148
0.015,-0.245,-0.26,0.115,0.138,-0.252,0.275,-0.025,-0.725,-0.385,-0.44,-0.14
0.023,-0.245,-0.268,0.111,0.146,-0.256,0.267,-0.033,-0.721,-0.345,-0.424,-0.128
0.034,-0.245,-0.279,0.106,0.157,-0.261,0.259,-0.042,-0.714,-0.309,-0.408,-0.119
0.062,-0.245,-0.307,0.092,0.185,-0.276,0.251,-0.047,-0.706,-0.267,-0.39,-0.109
0.08,-0.254,-0.333,0.087,0.206,-0.294,0.243,-0.051,-0.698,-0.218,-0.37,-0.098
0.06,-0.27,-0.33,0.105,0.195,-0.3,0.235,-0.055,-0.695,-0.17,-0.35,-0.09
0.057,-0.27,-0.327,0.106,0.192,-0.299,0.219,-0.063,-0.699,-0.118,-0.326,-0.078
0.072,-0.277,-0.349,0.103,0.211,-0.313,0.205,-0.07,-0.7,-0.065,-0.305,-0.069
0.087,-0.292,-0.38,0.103,0.234,-0.336,0.194,-0.083,-0.7,-0.017,-0.282,-0.059
0.105,-0.302,-0.407,0.098,0.256,-0.354,0.182,-0.098,-0.7,0.025,-0.253,-0.048
0.12,-0.31,-0.43,0.095,0.275,-0.37,0.17,-0.105,-0.7,0.065,-0.23,-0.04
0.11,-0.331,-0.44,0.111,0.276,-0.386,0.158,-0.113,-0.7,0.106,-0.221,-0.028
0.127,-0.341,-0.469,0.108,0.298,-0.405,0.149,-0.118,-0.7,0.14,-0.214,-0.018
0.143,-0.352,-0.496,0.105,0.32,-0.424,0.142,-0.123,-0.7,0.171,-0.206,-0.012
0.131,-0.368,-0.499,0.119,0.315,-0.433,0.132,-0.125,-0.7,0.202,-0.198,-0.01
0.12,-0.38,-0.5,0.13,0.31,-0.44,0.12,-0.125,-0.7,0.225,-0.19,-0.01
0.13,-0.401,-0.531,0.135,0.331,-0.465,0.112,-0.141,-0.7,0.234,-0.182,-0.01
0.148,-0.413,-0.561,0.132,0.355,-0.486,0.104,-0.149,-0.7,0.24,-0.173,-0.01
0.158,-0.417,-0.576,0.129,0.367,-0.496,0.097,-0.152,-0.7,0.252,-0.169,-0.01
0.16,-0.42,-0.58,0.13,0.37,-0.5,0.095,-0.156,-0.7,0.26,-0.17,-0.01
0.16,-0.425,-0.585,0.133,0.373,-0.505,0.095,-0.16,-0.7,0.255,-0.17,-0.01
0.157,-0.445,-0.602,0.145,0.379,-0.523,0.095,-0.164,-0.7,0.255,-0.17,-0.018
0.148,-0.46,-0.609,0.156,0.379,-0.534,0.092,-0.168,-0.7,0.252,-0.17,-0.023
0.145,-0.469,-0.614,0.162,0.38,-0.541,0.089,-0.172,-0.7,0.25,-0.17,-0.029
0.153,-0.476,-0.63,0.162,0.392,-0.553,0.09,-0.175,-0.7,0.249,-0.17,-0.036
0.165,-0.48,-0.645,0.158,0.405,-0.562,0.09,-0.175,-0.7,0.245,-0.17,-0.04
0.166,-0.483,-0.649,0.159,0.408,-0.565,0.086,-0.179,-0.7,0.245,-0.17,-0.044
0.163,-0.494,-0.657,0.166,0.41,-0.575,0.084,-0.18,-0.699,0.242,-0.17,-0.045
0.156,-0.503,-0.659,0.174,0.407,-0.581,0.086,-0.181,-0.702,0.24,-0.17,-0.045
0.149,-0.505,-0.655,0.178,0.403,-0.58,0.084,-0.188,-0.705,0.239,-0.17,-0.045
0.15,-0.505,-0.655,0.178,0.403,-0.58,0.08,-0.2,-0.705,0.235,-0.17,-0.045
0.146,-0.505,-0.651,0.18,0.399,-0.578,0.08,-0.205,-0.709,0.235,-0.17,-0.045
0.145,-0.504,-0.65,0.18,0.398,-0.577,0.081,-0.205,-0.71,0.232,-0.17,-0.045
0.142,-0.507,-0.649,0.182,0.396,-0.578,0.078,-0.205,-0.71,0.23,-0.17,-0.045
0.132,-0.51,-0.643,0.19,0.387,-0.576,0.075,-0.205,-0.709,0.229,-0.169,-0.045
0.135,-0.51,-0.645,0.188,0.39,-0.577,0.075,-0.205,-0.71,0.225,-0.17,-0.045
0.173,-0.51,-0.683,0.168,0.428,-0.596,0.075,-0.205,-0.723,0.225,-0.187,-0.045
0.181,-0.51,-0.692,0.164,0.436,-0.601,0.072,-0.205,-0.723,0.222,-0.192,-0.043
0.187,-0.509,-0.697,0.161,0.442,-0.603,0.069,-0.205,-0.719,0.22,-0.189,-0.051
0.2,-0.511,-0.711,0.155,0.456,-0.611,0.07,-0.205,-0.72,0.219,-0.19,-0.06
0.19,-0.515,-0.705,0.163,0.448,-0.61,0.07,-0.205,-0.72,0.215,-0.19,-0.055
0.19,-0.511,-0.701,0.161,0.445,-0.606,0.066,-0.205,-0.72,0.215,-0.19,-0.055
0.187,-0.509,-0.697,0.161,0.442,-0.603,0.065,-0.205,-0.721,0.212,-0.19,-0.055
