I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.01,-0.03,-0.075,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.007,-0.03,-0.074,-0.1,-0.1,-0.05
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.004,-0.03,-0.077,-0.1,-0.1,-0.05
-0.026,-0.066,-0.04,0.046,0.008,-0.052,0.005,-0.03,-0.08,-0.101,-0.1,-0.05
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.005,-0.03,-0.08,-0.105,-0.1,-0.05
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.005,-0.03,-0.08,-0.105,-0.1,-0.05
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.005,-0.033,-0.081,-0.105,-0.1,-0.05
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.005,-0.036,-0.078,-0.105,-0.1,-0.05
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.004,-0.035,-0.075,-0.105,-0.1,-0.051
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.0,-0.035,-0.075,-0.105,-0.1,-0.055
-0.03,-0.074,-0.044,0.053,0.008,-0.059,0.0,-0.035,-0.075,-0.105,-0.1,-0.055
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.0,-0.035,-0.075,-0.106,-0.1,-0.055
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.0,-0.035,-0.075,-0.103,-0.1,-0.055
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.0,-0.035,-0.075,-0.1,-0.1,-0.055
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.0,-0.035,-0.075,-0.1,-0.1,-0.055
-0.031,-0.076,-0.045,0.054,0.007,-0.061,-0.004,-0.035,-0.075,-0.1,-0.1,-0.055
-0.019,-0.064,-0.045,0.042,0.014,-0.054,-0.005,-0.034,-0.075,-0.1,-0.1,-0.055
-0.003,-0.048,-0.045,0.026,0.022,-0.046,-0.005,-0.037,-0.076,-0.101,-0.1,-0.055
0.016,-0.029,-0.045,0.007,0.031,-0.037,-0.005,-0.04,-0.074,-0.099,-0.1,-0.055
0.02,-0.025,-0.045,0.003,0.033,-0.035,-0.005,-0.04,-0.075,-0.1,-0.1,-0.055
-0.043,-0.088,-0.045,0.066,0.001,-0.066,-0.005,-0.04,-0.096,-0.125,-0.1,-0.055
-0.058,-0.103,-0.045,0.081,-0.007,-0.074,-0.006,-0.04,-0.099,-0.136,-0.1,-0.056
-0.047,-0.093,-0.045,0.071,0.0,-0.069,-0.003,-0.04,-0.094,-0.135,-0.099,-0.053
-0.051,-0.095,-0.044,0.073,-0.003,-0.069,0.0,-0.04,-0.095,-0.135,-0.094,-0.05
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.0,-0.04,-0.095,-0.135,-0.09,-0.05
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.0,-0.04,-0.095,-0.135,-0.09,-0.05
-0.051,-0.091,-0.04,0.071,-0.005,-0.065,0.0,-0.04,-0.095,-0.135,-0.087,-0.05
-0.048,-0.088,-0.04,0.068,-0.004,-0.064,0.0,-0.04,-0.095,-0.135,-0.085,-0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.0,-0.04,-0.095,-0.135,-0.085,-0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.0,-0.04,-0.095,-0.135,-0.08,-0.05
-0.045,-0.081,-0.036,0.063,-0.005,-0.058,0.0,-0.04,-0.095,-0.135,-0.075,-0.05
-0.045,-0.079,-0.035,0.063,-0.005,-0.056,0.0,-0.04,-0.095,-0.135,-0.075,-0.047
-0.045,-0.081,-0.035,0.064,-0.005,-0.057,0.0,-0.04,-0.095,-0.135,-0.073,-0.044
-0.044,-0.079,-0.035,0.062,-0.004,-0.057,0.0,-0.04,-0.095,-0.135,-0.07,-0.045
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.0,-0.04,-0.095,-0.135,-0.07,-0.045
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.0,-0.04,-0.095,-0.135,-0.066,-0.045
-0.037,-0.072,-0.036,0.055,0.0,-0.053,0.0,-0.04,-0.095,-0.135,-0.064,-0.045
-0.036,-0.069,-0.033,0.053,-0.002,-0.051,0.0,-0.04,-0.095,-0.135,-0.066,-0.045
-0.041,-0.07,-0.03,0.056,-0.006,-0.05,0.0,-0.04,-0.095,-0.135,-0.064,-0.045
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.0,-0.04,-0.095,-0.135,-0.06,-0.045
-0.036,-0.066,-0.03,0.051,-0.002,-0.048,0.0,-0.04,-0.095,-0.135,-0.06,-0.041
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.04,-0.095,-0.135,-0.06,-0.04
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.04,-0.095,-0.135,-0.06,-0.04
-0.036,-0.065,-0.029,0.05,-0.003,-0.047,0.0,-0.04,-0.095,-0.135,-0.059,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.04,-0.095,-0.135,-0.055,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.036,-0.095,-0.135,-0.055,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.035,-0.095,-0.135,-0.056,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.035,-0.095,-0.135,-0.053,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.035,-0.094,-0.135,-0.05,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.035,-0.09,-0.135,-0.05,-0.04
-0.039,-0.064,-0.025,0.052,-0.006,-0.045,-0.004,-0.035,-0.09,-0.135,-0.05,-0.04
-0.046,-0.072,-0.026,0.059,-0.01,-0.048,-0.005,-0.035,-0.09,-0.135,-0.051,-0.04
-0.036,-0.074,-0.039,0.055,0.002,-0.056,-0.005,-0.035,-0.09,-0.135,-0.048,-0.04
-0.019,-0.069,-0.051,0.044,0.016,-0.06,-0.005,-0.035,-0.09,-0.135,-0.045,-0.04
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.005,-0.035,-0.09,-0.135,-0.045,-0.04
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.005,-0.035,-0.09,-0.135,-0.045,-0.04
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.005,-0.035,-0.09,-0.135,-0.046,-0.04
-0.023,-0.068,-0.045,0.046,0.011,-0.056,-0.005,-0.035,-0.09,-0.135,-0.042,-0.04
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.005,-0.035,-0.09,-0.135,-0.033,-0.04
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.005,-0.035,-0.09,-0.135,-0.03,-0.04
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.005,-0.035,-0.09,-0.135,-0.026,-0.04
-0.02,-0.066,-0.046,0.043,0.013,-0.056,-0.005,-0.035,-0.09,-0.135,-0.019,-0.04
-0.02,-0.063,-0.043,0.042,0.012,-0.053,-0.005,-0.035,-0.09,-0.135,-0.012,-0.04
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.006,-0.035,-0.09,-0.135,-0.009,-0.04
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.035,-0.09,-0.135,-0.005,-0.04
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.035,-0.09,-0.135,-0.001,-0.04
