I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.36,0.145,-0.215,-0.252,0.287,-0.035,-0.11,-0.145,0.125,-0.08,0.01,-0.015
0.36,0.145,-0.215,-0.252,0.287,-0.035,-0.11,-0.145,0.125,-0.08,0.01,-0.015
0.36,0.145,-0.215,-0.252,0.287,-0.035,-0.11,-0.145,0.125,-0.08,0.01,-0.015
0.359,0.145,-0.214,-0.252,0.286,-0.035,-0.11,-0.145,0.125,-0.08,0.01,-0.015
0.361,0.145,-0.216,-0.253,0.288,-0.035,-0.11,-0.144,0.126,-0.08,0.01,-0.015
0.36,0.145,-0.215,-0.252,0.287,-0.035,-0.11,-0.145,0.125,-0.08,0.01,-0.015
0.336,0.137,-0.198,-0.236,0.267,-0.03,-0.106,-0.161,0.109,-0.084,0.002,-0.023
0.356,0.129,-0.227,-0.242,0.291,-0.049,-0.102,-0.172,0.096,-0.086,-0.003,-0.027
0.368,0.12,-0.248,-0.243,0.308,-0.064,-0.098,-0.177,0.081,-0.099,-0.009,-0.037
0.345,0.107,-0.239,-0.226,0.292,-0.066,-0.095,-0.18,0.06,-0.119,-0.016,-0.053
0.335,0.095,-0.24,-0.215,0.287,-0.072,-0.095,-0.185,0.045,-0.125,-0.02,-0.055
0.323,0.087,-0.236,-0.205,0.279,-0.074,-0.091,-0.202,0.037,-0.129,-0.024,-0.055
0.311,0.077,-0.234,-0.193,0.272,-0.079,-0.089,-0.203,0.029,-0.133,-0.028,-0.055
0.299,0.064,-0.236,-0.181,0.267,-0.086,-0.091,-0.199,0.023,-0.135,-0.032,-0.055
0.287,0.053,-0.234,-0.169,0.26,-0.091,-0.089,-0.199,0.018,-0.135,-0.036,-0.055
0.275,0.045,-0.23,-0.16,0.252,-0.092,-0.085,-0.195,0.01,-0.135,-0.04,-0.055
0.271,0.041,-0.23,-0.156,0.25,-0.095,-0.085,-0.194,0.002,-0.135,-0.044,-0.055
0.267,0.04,-0.227,-0.153,0.247,-0.094,-0.082,-0.199,-0.004,-0.135,-0.046,-0.059
0.265,0.041,-0.224,-0.152,0.245,-0.091,-0.079,-0.213,-0.003,-0.152,-0.058,-0.073
0.265,0.039,-0.225,-0.151,0.245,-0.093,-0.08,-0.227,0.0,-0.173,-0.072,-0.087
0.26,0.035,-0.225,-0.147,0.242,-0.095,-0.08,-0.23,0.0,-0.175,-0.075,-0.09
0.256,0.035,-0.221,-0.145,0.238,-0.093,-0.076,-0.23,0.001,-0.175,-0.075,-0.09
0.255,0.035,-0.22,-0.145,0.237,-0.092,-0.075,-0.23,-0.004,-0.175,-0.074,-0.09
0.254,0.035,-0.218,-0.144,0.235,-0.091,-0.073,-0.23,0.015,-0.175,-0.077,-0.09
0.249,0.034,-0.214,-0.141,0.231,-0.09,-0.069,-0.231,0.036,-0.175,-0.08,-0.091
0.245,0.03,-0.215,-0.137,0.23,-0.092,-0.07,-0.235,0.02,-0.175,-0.08,-0.095
0.245,0.03,-0.216,-0.137,0.23,-0.092,-0.07,-0.235,0.012,-0.179,-0.08,-0.095
0.242,0.03,-0.212,-0.136,0.227,-0.091,-0.067,-0.235,0.001,-0.18,-0.083,-0.095
0.241,0.03,-0.21,-0.136,0.225,-0.09,-0.064,-0.235,-0.009,-0.18,-0.085,-0.095
0.238,0.029,-0.209,-0.134,0.223,-0.09,-0.065,-0.235,-0.018,-0.18,-0.085,-0.095
0.235,0.025,-0.21,-0.13,0.222,-0.092,-0.065,-0.235,-0.03,-0.18,-0.085,-0.095
0.259,0.025,-0.235,-0.142,0.246,-0.104,-0.061,-0.239,-0.039,-0.18,-0.085,-0.099
0.271,0.026,-0.246,-0.148,0.258,-0.11,-0.06,-0.24,-0.037,-0.183,-0.088,-0.1
0.268,0.023,-0.245,-0.145,0.256,-0.111,-0.06,-0.24,-0.034,-0.185,-0.091,-0.1
0.265,0.02,-0.245,-0.142,0.255,-0.112,-0.06,-0.24,-0.035,-0.186,-0.09,-0.1
0.265,0.02,-0.245,-0.142,0.255,-0.112,-0.06,-0.24,-0.035,-0.19,-0.09,-0.1
0.265,0.02,-0.245,-0.142,0.255,-0.112,-0.06,-0.24,-0.035,-0.191,-0.09,-0.1
0.266,0.02,-0.245,-0.143,0.255,-0.112,-0.06,-0.243,-0.035,-0.187,-0.09,-0.1
0.263,0.018,-0.245,-0.14,0.253,-0.113,-0.06,-0.246,-0.035,-0.184,-0.09,-0.1
0.26,0.014,-0.246,-0.137,0.253,-0.116,-0.06,-0.245,-0.035,-0.185,-0.09,-0.1
0.265,0.015,-0.25,-0.14,0.257,-0.117,-0.06,-0.245,-0.035,-0.185,-0.09,-0.1
0.266,0.016,-0.25,-0.141,0.258,-0.117,-0.06,-0.245,-0.035,-0.183,-0.09,-0.1
0.262,0.012,-0.25,-0.137,0.255,-0.118,-0.06,-0.242,-0.035,-0.2,-0.09,-0.1
0.275,0.025,-0.25,-0.15,0.262,-0.112,-0.06,-0.239,-0.035,-0.213,-0.09,-0.1
0.291,0.041,-0.25,-0.166,0.271,-0.104,-0.059,-0.24,-0.035,-0.209,-0.09,-0.1
0.285,0.035,-0.25,-0.16,0.267,-0.107,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.285,0.035,-0.25,-0.16,0.266,-0.107,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.285,0.032,-0.253,-0.158,0.269,-0.11,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.285,0.03,-0.256,-0.157,0.271,-0.112,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.284,0.029,-0.255,-0.156,0.269,-0.112,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.28,0.025,-0.255,-0.152,0.267,-0.115,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.28,0.025,-0.255,-0.152,0.267,-0.115,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.277,0.022,-0.255,-0.149,0.266,-0.116,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.275,0.019,-0.256,-0.147,0.265,-0.118,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.274,0.02,-0.254,-0.147,0.264,-0.116,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.265,0.02,-0.245,-0.142,0.255,-0.112,-0.055,-0.24,-0.035,-0.21,-0.09,-0.1
0.253,0.016,-0.237,-0.134,0.244,-0.111,-0.055,-0.24,-0.033,-0.21,-0.09,-0.1
0.244,0.015,-0.229,-0.129,0.236,-0.107,-0.056,-0.24,-0.048,-0.21,-0.09,-0.1
0.234,0.013,-0.221,-0.123,0.227,-0.104,-0.053,-0.24,-0.073,-0.21,-0.09,-0.1
0.223,0.01,-0.213,-0.116,0.218,-0.101,-0.05,-0.24,-0.086,-0.21,-0.091,-0.1
0.215,0.01,-0.205,-0.112,0.21,-0.097,-0.05,-0.24,-0.08,-0.21,-0.095,-0.1
0.204,0.006,-0.198,-0.104,0.2,-0.096,-0.05,-0.24,-0.076,-0.21,-0.095,-0.1
0.189,0.005,-0.184,-0.097,0.186,-0.09,-0.05,-0.24,-0.072,-0.21,-0.095,-0.1
0.201,0.003,-0.198,-0.102,0.199,-0.097,-0.05,-0.24,-0.07,-0.21,-0.095,-0.1
0.222,0.0,-0.223,-0.111,0.223,-0.111,-0.049,-0.24,-0.069,-0.21,-0.095,-0.099
0.215,0.0,-0.215,-0.107,0.215,-0.107,-0.045,-0.24,-0.065,-0.21,-0.095,-0.095
0.208,-0.002,-0.21,-0.103,0.209,-0.106,-0.045,-0.24,-0.061,-0.21,-0.095,-0.095
0.224,0.013,-0.21,-0.119,0.217,-0.099,-0.045,-0.24,-0.06,-0.21,-0.095,-0.095
0.227,0.019,-0.209,-0.123,0.218,-0.095,-0.045,-0.24,-0.059,-0.21,-0.095,-0.095
0.212,0.008,-0.204,-0.109,0.207,-0.097,-0.045,-0.239,-0.054,-0.21,-0.095,-0.095
0.205,0.005,-0.2,-0.105,0.202,-0.097,-0.045,-0.235,-0.05,-0.21,-0.095,-0.095
0.202,0.002,-0.201,-0.102,0.202,-0.1,-0.045,-0.235,-0.05,-0.206,-0.095,-0.095
0.186,-0.006,-0.192,-0.09,0.189,-0.099,-0.042,-0.232,-0.047,-0.204,-0.095,-0.096
0.166,-0.013,-0.178,-0.076,0.172,-0.095,-0.039,-0.23,-0.043,-0.206,-0.095,-0.093
0.152,-0.016,-0.167,-0.068,0.16,-0.091,-0.04,-0.229,-0.039,-0.204,-0.095,-0.09
0.135,-0.02,-0.155,-0.057,0.145,-0.087,-0.04,-0.225,-0.035,-0.2,-0.095,-0.09
0.116,-0.024,-0.14,-0.045,0.128,-0.082,-0.04,-0.225,-0.031,-0.2,-0.095,-0.09
0.127,-0.025,-0.152,-0.051,0.14,-0.088,-0.041,-0.226,-0.06,-0.2,-0.095,-0.09
0.134,-0.027,-0.16,-0.053,0.147,-0.093,-0.038,-0.223,-0.077,-0.2,-0.095,-0.09
0.124,-0.031,-0.154,-0.046,0.139,-0.092,-0.035,-0.22,-0.069,-0.199,-0.095,-0.09
0.125,-0.03,-0.155,-0.047,0.14,-0.092,-0.035,-0.22,-0.07,-0.195,-0.095,-0.09
0.125,-0.026,-0.151,-0.05,0.139,-0.088,-0.035,-0.216,-0.066,-0.195,-0.095,-0.09
0.125,-0.025,-0.149,-0.05,0.138,-0.086,-0.035,-0.215,-0.065,-0.195,-0.095,-0.087
0.125,-0.025,-0.151,-0.05,0.139,-0.087,-0.035,-0.213,-0.063,-0.195,-0.095,-0.084
0.124,-0.025,-0.149,-0.05,0.137,-0.087,-0.035,-0.21,-0.06,-0.194,-0.095,-0.085
0.12,-0.025,-0.145,-0.047,0.133,-0.085,-0.035,-0.21,-0.06,-0.19,-0.095,-0.085
0.12,-0.025,-0.145,-0.047,0.133,-0.085,-0.035,-0.21,-0.056,-0.19,-0.095,-0.085
0.117,-0.025,-0.142,-0.046,0.13,-0.083,-0.035,-0.213,-0.055,-0.191,-0.092,-0.085
0.114,-0.025,-0.139,-0.044,0.127,-0.082,-0.035,-0.216,-0.053,-0.188,-0.09,-0.085
0.116,-0.024,-0.14,-0.046,0.129,-0.082,-0.035,-0.215,-0.05,-0.185,-0.089,-0.085
0.12,-0.02,-0.14,-0.05,0.13,-0.08,-0.035,-0.215,-0.05,-0.185,-0.085,-0.085
0.116,-0.02,-0.136,-0.048,0.126,-0.077,-0.035,-0.219,-0.038,-0.185,-0.085,-0.084
0.114,-0.02,-0.135,-0.047,0.125,-0.077,-0.035,-0.22,-0.028,-0.185,-0.082,-0.089
0.115,-0.02,-0.135,-0.047,0.125,-0.077,-0.035,-0.22,-0.021,-0.183,-0.08,-0.089
0.115,-0.02,-0.135,-0.047,0.125,-0.077,-0.035,-0.219,-0.013,-0.18,-0.079,-0.084
0.115,-0.02,-0.135,-0.047,0.125,-0.077,-0.035,-0.215,-0.005,-0.18,-0.075,-0.085
0.114,-0.021,-0.135,-0.046,0.124,-0.077,-0.035,-0.215,0.003,-0.181,-0.075,-0.085
0.12,-0.017,-0.137,-0.051,0.129,-0.076,-0.035,-0.215,0.011,-0.178,-0.072,-0.085
0.097,-0.032,-0.128,-0.032,0.112,-0.08,-0.035,-0.215,0.017,-0.188,-0.07,-0.085
0.059,-0.052,-0.111,-0.003,0.085,-0.081,-0.035,-0.215,0.021,-0.201,-0.069,-0.084
0.055,-0.045,-0.1,-0.005,0.078,-0.072,-0.035,-0.215,0.025,-0.195,-0.065,-0.08
0.045,-0.041,-0.085,-0.002,0.065,-0.063,-0.035,-0.215,0.029,-0.19,-0.065,-0.08
0.027,-0.037,-0.064,0.005,0.046,-0.051,-0.035,-0.216,0.033,-0.19,-0.062,-0.08
0.048,-0.033,-0.081,-0.007,0.065,-0.057,-0.035,-0.213,0.037,-0.189,-0.06,-0.08
0.085,-0.029,-0.114,-0.028,0.1,-0.071,-0.035,-0.21,0.042,-0.184,-0.059,-0.08
0.085,-0.025,-0.11,-0.03,0.098,-0.067,-0.035,-0.21,0.045,-0.18,-0.055,-0.08
0.088,-0.021,-0.109,-0.034,0.099,-0.065,-0.035,-0.21,0.037,-0.18,-0.055,-0.08
0.094,-0.017,-0.11,-0.039,0.102,-0.063,-0.035,-0.21,0.031,-0.177,-0.055,-0.077
0.095,-0.015,-0.11,-0.04,0.103,-0.062,-0.035,-0.21,0.029,-0.174,-0.055,-0.074
0.095,-0.015,-0.11,-0.04,0.103,-0.062,-0.035,-0.21,0.023,-0.175,-0.055,-0.075
0.095,-0.015,-0.11,-0.04,0.103,-0.062,-0.035,-0.21,0.015,-0.175,-0.055,-0.075
0.096,-0.015,-0.111,-0.041,0.104,-0.063,-0.035,-0.21,0.011,-0.171,-0.055,-0.075
0.089,-0.015,-0.104,-0.036,0.097,-0.059,-0.036,-0.207,0.007,-0.17,-0.055,-0.076
0.101,-0.015,-0.116,-0.043,0.109,-0.066,-0.033,-0.204,0.003,-0.17,-0.055,-0.073
0.122,-0.015,-0.137,-0.053,0.13,-0.076,-0.03,-0.205,-0.001,-0.17,-0.055,-0.07
0.115,-0.015,-0.13,-0.05,0.123,-0.072,-0.03,-0.205,-0.005,-0.17,-0.055,-0.07
0.115,-0.015,-0.129,-0.05,0.122,-0.072,-0.03,-0.205,-0.009,-0.166,-0.055,-0.07
0.115,-0.016,-0.13,-0.05,0.123,-0.072,-0.03,-0.205,-0.013,-0.164,-0.056,-0.07
0.117,-0.013,-0.13,-0.052,0.124,-0.071,-0.03,-0.205,-0.017,-0.166,-0.053,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.03,-0.205,-0.02,-0.164,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.03,-0.205,-0.02,-0.16,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.03,-0.205,-0.024,-0.16,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.027,-0.202,-0.025,-0.16,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.024,-0.199,-0.028,-0.16,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.025,-0.2,-0.038,-0.159,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.025,-0.2,-0.05,-0.155,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.025,-0.2,-0.059,-0.155,-0.05,-0.07
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.025,-0.2,-0.062,-0.155,-0.05,-0.07
0.119,-0.011,-0.13,-0.054,0.125,-0.07,-0.025,-0.2,-0.072,-0.155,-0.05,-0.07
0.121,-0.009,-0.13,-0.056,0.126,-0.069,-0.025,-0.2,-0.08,-0.156,-0.05,-0.07
0.13,0.0,-0.13,-0.065,0.13,-0.065,-0.025,-0.2,-0.07,-0.16,-0.05,-0.07
0.14,0.01,-0.13,-0.075,0.135,-0.06,-0.021,-0.196,-0.062,-0.16,-0.05,-0.07
0.13,0.0,-0.13,-0.065,0.13,-0.065,-0.02,-0.195,-0.054,-0.16,-0.053,-0.07
0.111,-0.019,-0.13,-0.046,0.121,-0.074,-0.02,-0.195,-0.046,-0.16,-0.056,-0.07
0.105,-0.025,-0.13,-0.04,0.118,-0.077,-0.02,-0.195,-0.038,-0.16,-0.055,-0.07
0.11,-0.02,-0.13,-0.045,0.12,-0.075,-0.02,-0.195,-0.03,-0.16,-0.055,-0.07
0.11,-0.02,-0.13,-0.045,0.12,-0.075,-0.02,-0.195,-0.025,-0.16,-0.055,-0.07
0.11,-0.02,-0.13,-0.045,0.12,-0.075,-0.02,-0.195,-0.028,-0.16,-0.055,-0.07
0.11,-0.02,-0.13,-0.045,0.12,-0.075,-0.02,-0.195,-0.031,-0.16,-0.055,-0.07
0.111,-0.019,-0.13,-0.046,0.12,-0.075,-0.02,-0.195,-0.03,-0.16,-0.055,-0.07
0.115,-0.015,-0.13,-0.05,0.123,-0.072,-0.02,-0.2,-0.03,-0.16,-0.055,-0.07
0.115,-0.015,-0.13,-0.05,0.123,-0.072,-0.024,-0.205,-0.031,-0.16,-0.055,-0.07
0.115,-0.015,-0.13,-0.05,0.123,-0.072,-0.028,-0.199,-0.029,-0.159,-0.054,-0.07
0.114,-0.015,-0.129,-0.049,0.122,-0.072,-0.034,-0.209,-0.051,-0.162,-0.057,-0.07
0.118,-0.014,-0.132,-0.052,0.125,-0.073,-0.041,-0.226,-0.078,-0.165,-0.06,-0.07
0.13,-0.01,-0.14,-0.06,0.135,-0.075,-0.045,-0.22,-0.07,-0.165,-0.06,-0.07
0.132,-0.01,-0.142,-0.061,0.137,-0.076,-0.053,-0.219,-0.069,-0.165,-0.06,-0.07
0.151,-0.01,-0.162,-0.07,0.157,-0.086,-0.059,-0.221,-0.071,-0.165,-0.06,-0.071
0.159,-0.01,-0.169,-0.075,0.164,-0.09,-0.058,-0.218,-0.068,-0.165,-0.06,-0.068
0.148,-0.01,-0.158,-0.069,0.153,-0.084,-0.054,-0.215,-0.065,-0.165,-0.06,-0.065
0.145,-0.01,-0.155,-0.067,0.15,-0.082,-0.055,-0.215,-0.065,-0.165,-0.06,-0.065
0.146,-0.006,-0.152,-0.07,0.15,-0.078,-0.055,-0.215,-0.065,-0.165,-0.06,-0.065
0.137,-0.005,-0.142,-0.066,0.14,-0.073,-0.052,-0.216,-0.066,-0.165,-0.06,-0.065
0.157,-0.005,-0.162,-0.076,0.16,-0.083,-0.049,-0.213,-0.063,-0.165,-0.06,-0.065
0.188,-0.005,-0.193,-0.091,0.191,-0.099,-0.05,-0.21,-0.06,-0.165,-0.059,-0.065
0.18,-0.005,-0.185,-0.087,0.183,-0.095,-0.05,-0.21,-0.06,-0.165,-0.055,-0.065
0.18,-0.001,-0.18,-0.089,0.18,-0.091,-0.046,-0.21,-0.06,-0.165,-0.055,-0.065
0.178,0.0,-0.177,-0.089,0.177,-0.088,-0.044,-0.21,-0.06,-0.162,-0.055,-0.065
0.173,0.0,-0.173,-0.086,0.173,-0.086,-0.046,-0.208,-0.058,-0.16,-0.055,-0.065
0.169,0.0,-0.169,-0.084,0.169,-0.084,-0.044,-0.205,-0.055,-0.159,-0.055,-0.065
0.165,0.0,-0.165,-0.082,0.165,-0.082,-0.04,-0.205,-0.055,-0.155,-0.055,-0.065
0.166,0.0,-0.165,-0.083,0.166,-0.082,-0.04,-0.205,-0.055,-0.155,-0.055,-0.065
0.156,-0.003,-0.159,-0.076,0.158,-0.081,-0.041,-0.202,-0.052,-0.156,-0.052,-0.062
0.132,-0.006,-0.138,-0.063,0.135,-0.071,-0.038,-0.2,-0.05,-0.153,-0.049,-0.059
0.139,-0.005,-0.144,-0.067,0.142,-0.074,-0.035,-0.2,-0.05,-0.15,-0.05,-0.06
