I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.44,0.015,0.455,0.212,-0.448,0.235,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.44,0.015,0.455,0.212,-0.448,0.235,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.44,0.015,0.455,0.212,-0.448,0.235,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.441,0.015,0.456,0.212,-0.449,0.236,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.438,0.014,0.453,0.211,-0.446,0.234,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.44,0.015,0.455,0.212,-0.448,0.235,0.175,0.075,-0.055,-0.085,-0.405,-0.08
-0.471,0.027,0.498,0.221,-0.484,0.262,0.175,0.075,-0.06,-0.089,-0.405,-0.084
-0.467,0.036,0.504,0.215,-0.485,0.269,0.175,0.075,-0.058,-0.09,-0.403,-0.085
-0.445,0.046,0.491,0.2,-0.468,0.268,0.175,0.075,-0.068,-0.092,-0.413,-0.085
-0.432,0.058,0.489,0.187,-0.461,0.273,0.175,0.075,-0.081,-0.096,-0.426,-0.085
-0.42,0.065,0.485,0.177,-0.453,0.275,0.175,0.075,-0.075,-0.095,-0.42,-0.085
-0.415,0.065,0.481,0.175,-0.449,0.273,0.175,0.075,-0.074,-0.091,-0.42,-0.085
-0.413,0.065,0.478,0.174,-0.446,0.271,0.175,0.075,-0.076,-0.09,-0.42,-0.085
-0.405,0.065,0.47,0.17,-0.438,0.267,0.175,0.075,-0.073,-0.09,-0.42,-0.085
-0.41,0.065,0.475,0.173,-0.443,0.269,0.175,0.075,-0.07,-0.09,-0.42,-0.085
-0.435,0.065,0.5,0.185,-0.468,0.282,0.175,0.075,-0.07,-0.09,-0.42,-0.085
-0.432,0.065,0.497,0.183,-0.465,0.281,0.175,0.075,-0.07,-0.09,-0.418,-0.094
-0.429,0.065,0.494,0.182,-0.462,0.28,0.175,0.074,-0.07,-0.09,-0.438,-0.093
-0.428,0.065,0.493,0.181,-0.461,0.279,0.175,0.079,-0.068,-0.09,-0.455,-0.089
-0.425,0.065,0.49,0.18,-0.458,0.277,0.175,0.086,-0.065,-0.089,-0.454,-0.09
-0.425,0.065,0.49,0.18,-0.458,0.277,0.175,0.09,-0.065,-0.085,-0.455,-0.09
-0.421,0.065,0.486,0.178,-0.454,0.275,0.175,0.094,-0.065,-0.085,-0.46,-0.086
-0.42,0.065,0.485,0.177,-0.453,0.275,0.175,0.094,-0.062,-0.085,-0.457,-0.085
-0.42,0.065,0.485,0.177,-0.453,0.275,0.177,0.098,-0.06,-0.085,-0.455,-0.085
-0.42,0.065,0.485,0.177,-0.453,0.275,0.181,0.107,-0.06,-0.085,-0.454,-0.086
-0.42,0.065,0.485,0.177,-0.453,0.275,0.185,0.11,-0.06,-0.085,-0.45,-0.09
-0.419,0.066,0.485,0.176,-0.453,0.275,0.185,0.11,-0.06,-0.085,-0.45,-0.09
-0.423,0.062,0.485,0.18,-0.455,0.273,0.184,0.109,-0.057,-0.086,-0.451,-0.091
-0.408,0.076,0.485,0.165,-0.447,0.281,0.19,0.114,-0.055,-0.083,-0.448,-0.104
-0.388,0.098,0.485,0.145,-0.437,0.292,0.203,0.129,-0.055,-0.08,-0.445,-0.116
-0.39,0.095,0.485,0.147,-0.438,0.29,0.215,0.145,-0.055,-0.08,-0.445,-0.11
-0.379,0.095,0.474,0.142,-0.427,0.284,0.223,0.153,-0.056,-0.08,-0.441,-0.106
-0.365,0.095,0.46,0.135,-0.413,0.277,0.229,0.16,-0.049,-0.08,-0.439,-0.102
-0.374,0.095,0.468,0.139,-0.422,0.281,0.228,0.172,-0.043,-0.08,-0.441,-0.1
-0.402,0.095,0.497,0.154,-0.45,0.296,0.234,0.19,-0.038,-0.08,-0.439,-0.099
-0.42,0.095,0.515,0.162,-0.468,0.305,0.255,0.21,-0.03,-0.08,-0.435,-0.095
-0.413,0.095,0.508,0.158,-0.461,0.301,0.261,0.216,-0.026,-0.08,-0.435,-0.091
-0.407,0.095,0.502,0.156,-0.455,0.298,0.256,0.213,-0.019,-0.081,-0.432,-0.09
-0.401,0.095,0.496,0.153,-0.449,0.295,0.275,0.238,-0.013,-0.078,-0.429,-0.089
-0.393,0.095,0.488,0.149,-0.441,0.291,0.303,0.268,-0.008,-0.075,-0.43,-0.084
-0.39,0.095,0.485,0.147,-0.438,0.29,0.305,0.265,0.0,-0.075,-0.43,-0.08
-0.395,0.095,0.49,0.149,-0.443,0.292,0.322,0.28,0.004,-0.071,-0.426,-0.08
-0.426,0.095,0.521,0.165,-0.474,0.308,0.324,0.299,0.008,-0.069,-0.424,-0.077
-0.442,0.095,0.537,0.173,-0.49,0.316,0.318,0.308,0.012,-0.071,-0.426,-0.075
-0.434,0.095,0.529,0.17,-0.482,0.311,0.322,0.312,0.016,-0.069,-0.424,-0.074
-0.435,0.095,0.53,0.17,-0.483,0.312,0.34,0.33,0.02,-0.065,-0.42,-0.07
-0.431,0.095,0.526,0.168,-0.479,0.31,0.37,0.368,0.025,-0.065,-0.42,-0.07
-0.429,0.095,0.524,0.167,-0.477,0.31,0.38,0.381,0.022,-0.066,-0.42,-0.071
-0.431,0.095,0.526,0.167,-0.479,0.31,0.382,0.38,0.019,-0.063,-0.42,-0.068
-0.429,0.095,0.524,0.166,-0.477,0.31,0.385,0.379,0.02,-0.06,-0.42,-0.065
-0.425,0.095,0.52,0.165,-0.473,0.307,0.385,0.385,0.02,-0.06,-0.42,-0.065
-0.427,0.093,0.52,0.167,-0.474,0.306,0.402,0.415,0.02,-0.06,-0.419,-0.065
-0.407,0.11,0.517,0.148,-0.462,0.313,0.402,0.421,0.02,-0.057,-0.424,-0.062
-0.391,0.125,0.516,0.133,-0.454,0.32,0.39,0.41,0.02,-0.054,-0.422,-0.059
-0.388,0.125,0.513,0.131,-0.451,0.319,0.392,0.414,0.021,-0.055,-0.413,-0.06
-0.39,0.125,0.515,0.132,-0.453,0.32,0.41,0.44,0.03,-0.055,-0.405,-0.06
-0.44,0.125,0.565,0.157,-0.503,0.345,0.424,0.459,0.047,-0.051,-0.397,-0.056
-0.453,0.124,0.578,0.164,-0.516,0.351,0.42,0.455,0.055,-0.049,-0.389,-0.054
-0.438,0.128,0.566,0.155,-0.502,0.346,0.413,0.447,0.055,-0.051,-0.381,-0.056
-0.427,0.138,0.565,0.144,-0.497,0.352,0.408,0.444,0.055,-0.049,-0.374,-0.053
-0.425,0.14,0.565,0.142,-0.495,0.352,0.4,0.44,0.055,-0.045,-0.37,-0.045
-0.437,0.124,0.561,0.156,-0.499,0.342,0.396,0.432,0.055,-0.045,-0.362,-0.041
