I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.095,-0.015,-0.085,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.091,-0.011,-0.081,-0.07,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.09,-0.01,-0.08,-0.067,-0.07
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.12,0.09,-0.01,-0.08,-0.064,-0.07
0.041,-0.019,-0.06,-0.011,0.05,-0.04,0.119,0.09,-0.01,-0.08,-0.065,-0.069
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.01,-0.08,-0.065,-0.065
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.006,-0.076,-0.065,-0.065
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.005,-0.075,-0.065,-0.065
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.005,-0.075,-0.065,-0.065
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.005,-0.075,-0.064,-0.064
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.005,-0.075,-0.06,-0.06
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.115,0.09,-0.005,-0.075,-0.06,-0.06
0.044,-0.016,-0.06,-0.014,0.053,-0.037,0.116,0.09,-0.002,-0.072,-0.06,-0.061
0.047,-0.013,-0.06,-0.017,0.054,-0.036,0.113,0.09,0.001,-0.069,-0.06,-0.058
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.09,0.0,-0.07,-0.06,-0.055
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.09,0.0,-0.07,-0.06,-0.055
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.09,0.0,-0.07,-0.056,-0.055
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.089,0.003,-0.067,-0.055,-0.056
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.093,0.006,-0.064,-0.055,-0.053
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.102,0.005,-0.065,-0.055,-0.05
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.105,0.005,-0.065,-0.055,-0.05
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.11,0.105,0.005,-0.065,-0.055,-0.05
0.051,-0.009,-0.061,-0.021,0.056,-0.035,0.111,0.105,0.004,-0.066,-0.056,-0.05
