I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.079,-0.025,0.054,0.052,-0.066,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.005,0.01,0.025,0.02,0.015,-0.065
-0.092,-0.021,0.071,0.056,-0.081,0.024,0.005,0.01,0.025,0.02,0.015,-0.065
-0.102,-0.017,0.085,0.059,-0.093,0.034,0.006,0.013,0.024,0.02,0.015,-0.066
-0.106,-0.013,0.093,0.06,-0.099,0.039,0.003,0.015,0.027,0.02,0.015,-0.063
-0.104,-0.009,0.095,0.055,-0.099,0.043,0.0,0.016,0.03,0.02,0.015,-0.06
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.0,0.02,0.03,0.02,0.015,-0.06
-0.111,-0.012,0.099,0.062,-0.105,0.043,0.0,0.02,0.03,0.02,0.015,-0.06
-0.123,-0.023,0.1,0.073,-0.111,0.038,0.0,0.02,0.03,0.02,0.015,-0.057
-0.124,-0.022,0.102,0.073,-0.112,0.04,0.0,0.018,0.03,0.02,0.015,-0.055
-0.119,-0.013,0.105,0.066,-0.112,0.046,-0.001,0.015,0.03,0.02,0.015,-0.055
-0.115,-0.01,0.105,0.062,-0.11,0.047,-0.005,0.015,0.03,0.02,0.015,-0.055
-0.111,-0.006,0.105,0.058,-0.108,0.049,-0.005,0.015,0.03,0.02,0.015,-0.055
-0.107,-0.002,0.105,0.054,-0.106,0.051,-0.005,0.015,0.033,0.02,0.015,-0.052
-0.103,0.002,0.105,0.05,-0.104,0.053,-0.005,0.015,0.036,0.02,0.015,-0.049
-0.099,0.006,0.105,0.046,-0.102,0.056,-0.005,0.015,0.035,0.02,0.015,-0.05
-0.095,0.01,0.105,0.042,-0.1,0.057,-0.005,0.015,0.035,0.02,0.015,-0.05
-0.098,0.007,0.105,0.045,-0.102,0.056,-0.005,0.015,0.035,0.02,0.015,-0.05
-0.105,0.0,0.105,0.052,-0.105,0.052,-0.008,0.015,0.035,0.02,0.015,-0.047
-0.101,0.004,0.105,0.048,-0.103,0.054,-0.011,0.015,0.035,0.02,0.015,-0.044
-0.087,0.018,0.105,0.034,-0.096,0.062,-0.01,0.015,0.035,0.02,0.015,-0.045
-0.075,0.03,0.105,0.022,-0.09,0.067,-0.01,0.015,0.035,0.02,0.015,-0.045
-0.063,0.042,0.105,0.01,-0.084,0.073,-0.01,0.015,0.031,0.02,0.015,-0.041
-0.053,0.053,0.106,-0.001,-0.08,0.079,-0.009,0.015,0.03,0.021,0.016,-0.04
-0.049,0.054,0.103,-0.003,-0.077,0.078,-0.012,0.015,0.03,0.018,0.013,-0.04
-0.05,0.049,0.1,0.0,-0.075,0.074,-0.015,0.015,0.03,0.015,0.01,-0.04
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.015,0.015,0.03,0.015,0.01,-0.04
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.015,0.015,0.03,0.015,0.01,-0.036
-0.047,0.05,0.097,-0.002,-0.072,0.073,-0.015,0.015,0.03,0.015,0.01,-0.035
-0.044,0.05,0.094,-0.003,-0.069,0.072,-0.015,0.015,0.03,0.015,0.01,-0.035
-0.045,0.05,0.095,-0.003,-0.07,0.072,-0.015,0.015,0.03,0.015,0.01,-0.035
-0.045,0.05,0.095,-0.003,-0.07,0.072,-0.015,0.015,0.03,0.015,0.01,-0.035
-0.045,0.05,0.095,-0.003,-0.07,0.072,-0.019,0.015,0.03,0.015,0.01,-0.031
-0.048,0.047,0.095,0.0,-0.072,0.071,-0.02,0.015,0.03,0.015,0.01,-0.03
-0.051,0.044,0.095,0.003,-0.073,0.07,-0.02,0.015,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.02,0.015,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.02,0.015,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.02,0.011,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.019,0.009,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.022,0.011,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.025,0.009,0.03,0.015,0.01,-0.03
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.025,0.005,0.03,0.015,0.01,-0.03
-0.054,0.041,0.095,0.006,-0.075,0.067,-0.025,0.005,0.03,0.015,0.015,-0.03
-0.056,0.04,0.096,0.008,-0.076,0.067,-0.025,0.005,0.03,0.015,0.013,-0.03
-0.053,0.04,0.093,0.006,-0.073,0.066,-0.025,0.005,0.03,0.016,0.023,-0.03
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.025,0.004,0.03,0.014,0.036,-0.03
