I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.06,-0.03,-0.06,-0.03
0.06,0.16,0.1,-0.11,-0.02,0.13,-0.115,-0.085,-0.056,-0.034,-0.058,-0.034
0.057,0.157,0.1,-0.107,-0.022,0.128,-0.112,-0.086,-0.055,-0.039,-0.073,-0.036
0.054,0.155,0.1,-0.105,-0.024,0.127,-0.11,-0.083,-0.053,-0.038,-0.08,-0.033
0.055,0.154,0.099,-0.105,-0.022,0.126,-0.109,-0.08,-0.05,-0.034,-0.074,-0.03
0.055,0.15,0.095,-0.103,-0.02,0.122,-0.105,-0.08,-0.05,-0.035,-0.075,-0.03
0.054,0.149,0.095,-0.102,-0.02,0.122,-0.105,-0.08,-0.046,-0.035,-0.071,-0.03
0.058,0.153,0.095,-0.106,-0.019,0.123,-0.102,-0.08,-0.042,-0.035,-0.069,-0.027
0.046,0.141,0.095,-0.094,-0.025,0.118,-0.1,-0.08,-0.038,-0.035,-0.071,-0.024
0.054,0.148,0.094,-0.101,-0.02,0.121,-0.099,-0.08,-0.035,-0.035,-0.069,-0.025
0.095,0.185,0.09,-0.14,0.002,0.137,-0.095,-0.08,-0.035,-0.035,-0.065,-0.025
0.059,0.149,0.09,-0.104,-0.016,0.119,-0.095,-0.076,-0.031,-0.035,-0.065,-0.021
0.012,0.103,0.091,-0.057,-0.039,0.097,-0.092,-0.075,-0.026,-0.035,-0.062,-0.02
-0.004,0.084,0.088,-0.04,-0.046,0.086,-0.09,-0.075,-0.025,-0.035,-0.059,-0.02
-0.006,0.079,0.085,-0.037,-0.045,0.081,-0.089,-0.075,-0.024,-0.035,-0.06,-0.02
-0.01,0.075,0.085,-0.033,-0.048,0.08,-0.085,-0.075,-0.02,-0.035,-0.06,-0.02
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.084,-0.075,-0.016,-0.031,-0.056,-0.016
0.055,0.14,0.086,-0.098,-0.015,0.113,-0.088,-0.072,-0.015,-0.029,-0.051,-0.012
0.073,0.156,0.083,-0.114,-0.005,0.119,-0.09,-0.069,-0.015,-0.031,-0.05,-0.008
0.072,0.152,0.08,-0.112,-0.004,0.115,-0.09,-0.07,-0.015,-0.029,-0.049,-0.004
0.12,0.2,0.08,-0.16,0.02,0.14,-0.09,-0.07,-0.015,-0.025,-0.045,0.0
0.111,0.191,0.08,-0.151,0.015,0.135,-0.09,-0.07,-0.015,-0.025,-0.041,0.004
0.098,0.178,0.08,-0.138,0.008,0.128,-0.09,-0.07,-0.015,-0.026,-0.038,0.007
0.09,0.17,0.08,-0.13,0.004,0.125,-0.09,-0.07,-0.015,-0.023,-0.047,0.0
0.078,0.158,0.08,-0.118,-0.001,0.119,-0.09,-0.069,-0.014,-0.02,-0.062,-0.013
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.09,-0.065,-0.015,-0.02,-0.065,-0.025
0.057,0.138,0.081,-0.098,-0.012,0.109,-0.09,-0.065,-0.032,-0.02,-0.07,-0.037
0.051,0.127,0.076,-0.089,-0.013,0.101,-0.09,-0.062,-0.034,-0.017,-0.067,-0.051
0.031,0.126,0.095,-0.079,-0.032,0.111,-0.09,-0.06,-0.029,-0.014,-0.064,-0.055
0.007,0.131,0.123,-0.069,-0.058,0.127,-0.089,-0.059,-0.03,-0.015,-0.065,-0.049
0.015,0.135,0.12,-0.075,-0.053,0.127,-0.085,-0.055,-0.03,-0.015,-0.065,-0.045
0.033,0.152,0.12,-0.092,-0.044,0.135,-0.085,-0.055,-0.03,-0.011,-0.065,-0.041
0.034,0.154,0.12,-0.094,-0.043,0.137,-0.086,-0.052,-0.027,-0.009,-0.065,-0.037
0.027,0.147,0.12,-0.087,-0.047,0.133,-0.083,-0.05,-0.024,-0.011,-0.065,-0.033
0.025,0.145,0.12,-0.085,-0.048,0.132,-0.08,-0.049,-0.025,-0.009,-0.065,-0.029
0.025,0.145,0.12,-0.085,-0.048,0.132,-0.08,-0.045,-0.025,-0.005,-0.065,-0.025
0.021,0.141,0.12,-0.081,-0.05,0.13,-0.08,-0.045,-0.025,-0.005,-0.065,-0.021
0.018,0.138,0.12,-0.078,-0.051,0.129,-0.077,-0.042,-0.026,-0.006,-0.065,-0.02
0.01,0.13,0.12,-0.07,-0.056,0.125,-0.074,-0.04,-0.023,-0.003,-0.065,-0.018
0.023,0.143,0.12,-0.083,-0.049,0.131,-0.075,-0.039,-0.02,0.0,-0.065,-0.015
0.06,0.18,0.12,-0.12,-0.03,0.15,-0.075,-0.035,-0.02,0.0,-0.065,-0.015
0.039,0.159,0.12,-0.099,-0.041,0.14,-0.074,-0.034,-0.02,0.0,-0.065,-0.011
0.012,0.129,0.117,-0.071,-0.053,0.123,-0.079,-0.042,-0.021,0.001,-0.066,-0.008
0.002,0.115,0.113,-0.058,-0.056,0.113,-0.077,-0.045,-0.017,-0.005,-0.063,-0.016
0.0,0.109,0.109,-0.054,-0.054,0.109,-0.087,-0.055,-0.026,-0.018,-0.069,-0.034
0.0,0.105,0.105,-0.053,-0.053,0.105,-0.125,-0.08,-0.055,-0.025,-0.09,-0.045
-0.006,0.099,0.105,-0.047,-0.056,0.102,-0.131,-0.077,-0.053,-0.033,-0.087,-0.042
-0.022,0.083,0.105,-0.031,-0.064,0.094,-0.129,-0.071,-0.046,-0.042,-0.081,-0.036
0.013,0.118,0.105,-0.066,-0.046,0.111,-0.13,-0.068,-0.043,-0.046,-0.078,-0.035
0.077,0.182,0.105,-0.13,-0.014,0.143,-0.13,-0.064,-0.039,-0.045,-0.074,-0.034
0.09,0.195,0.105,-0.143,-0.008,0.15,-0.13,-0.06,-0.035,-0.045,-0.07,-0.03
0.074,0.179,0.106,-0.127,-0.017,0.143,-0.13,-0.056,-0.031,-0.045,-0.066,-0.026
