I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.015,0.08,0.025,-0.073,0.047,0.13,0.085,0.035,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.13,0.085,0.035,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.13,0.085,0.035,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.13,0.085,0.035,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.129,0.085,0.034,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.13,0.085,0.035,0.01,-0.1,-0.105
-0.065,0.015,0.08,0.025,-0.073,0.047,0.143,0.085,0.052,0.01,-0.1,-0.105
-0.064,0.016,0.08,0.024,-0.073,0.048,0.143,0.085,0.054,0.013,-0.1,-0.105
-0.07,0.01,0.08,0.03,-0.075,0.044,0.139,0.085,0.049,0.016,-0.1,-0.105
-0.092,-0.011,0.081,0.052,-0.086,0.034,0.14,0.084,0.05,0.015,-0.099,-0.105
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.14,0.085,0.05,0.015,-0.095,-0.105
-0.077,0.008,0.085,0.034,-0.081,0.046,0.14,0.097,0.05,0.019,-0.095,-0.105
-0.033,0.052,0.085,-0.01,-0.059,0.068,0.141,0.104,0.05,0.021,-0.095,-0.105
-0.018,0.067,0.085,-0.025,-0.052,0.076,0.138,0.105,0.05,0.019,-0.095,-0.105
-0.027,0.058,0.085,-0.016,-0.056,0.071,0.135,0.105,0.05,0.021,-0.095,-0.105
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.135,0.105,0.05,0.025,-0.095,-0.105
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.135,0.109,0.05,0.025,-0.095,-0.105
-0.033,0.052,0.085,-0.01,-0.059,0.068,0.135,0.111,0.05,0.024,-0.096,-0.105
-0.037,0.05,0.087,-0.007,-0.062,0.068,0.135,0.109,0.05,0.027,-0.093,-0.105
-0.042,0.05,0.091,-0.004,-0.066,0.07,0.135,0.111,0.05,0.03,-0.09,-0.105
-0.05,0.045,0.095,0.002,-0.073,0.07,0.135,0.115,0.05,0.03,-0.09,-0.105
-0.059,0.04,0.099,0.009,-0.079,0.07,0.131,0.115,0.05,0.03,-0.09,-0.105
-0.061,0.04,0.101,0.01,-0.081,0.071,0.13,0.115,0.05,0.033,-0.09,-0.105
-0.06,0.038,0.098,0.011,-0.079,0.068,0.13,0.115,0.05,0.035,-0.09,-0.105
-0.06,0.035,0.095,0.012,-0.078,0.065,0.13,0.116,0.05,0.035,-0.09,-0.105
-0.06,0.035,0.095,0.012,-0.078,0.065,0.13,0.12,0.05,0.035,-0.09,-0.105
-0.064,0.031,0.095,0.016,-0.08,0.063,0.13,0.12,0.05,0.031,-0.09,-0.105
-0.065,0.03,0.095,0.017,-0.08,0.062,0.127,0.123,0.05,0.027,-0.091,-0.105
-0.065,0.03,0.095,0.017,-0.08,0.062,0.124,0.125,0.05,0.039,-0.088,-0.105
-0.065,0.03,0.095,0.017,-0.08,0.062,0.125,0.126,0.05,0.058,-0.085,-0.105
-0.065,0.03,0.095,0.017,-0.08,0.062,0.125,0.13,0.05,0.06,-0.085,-0.105
-0.066,0.03,0.095,0.017,-0.081,0.062,0.125,0.131,0.05,0.06,-0.085,-0.105
-0.061,0.031,0.092,0.015,-0.077,0.061,0.124,0.124,0.05,0.06,-0.085,-0.105
-0.062,0.027,0.089,0.018,-0.076,0.058,0.127,0.118,0.051,0.062,-0.085,-0.105
-0.082,0.008,0.09,0.037,-0.086,0.049,0.121,0.112,0.047,0.065,-0.085,-0.105
-0.09,0.0,0.09,0.045,-0.09,0.045,0.11,0.11,0.045,0.065,-0.085,-0.105
-0.032,0.058,0.09,-0.013,-0.061,0.074,0.142,0.143,0.078,0.065,-0.085,-0.105
-0.017,0.073,0.09,-0.028,-0.054,0.081,0.157,0.157,0.089,0.068,-0.082,-0.105
-0.028,0.062,0.09,-0.017,-0.059,0.076,0.154,0.154,0.084,0.071,-0.079,-0.105
-0.025,0.066,0.09,-0.02,-0.058,0.077,0.155,0.155,0.085,0.07,-0.08,-0.105
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.155,0.155,0.085,0.07,-0.08,-0.105
-0.021,0.065,0.086,-0.022,-0.054,0.075,0.155,0.159,0.085,0.074,-0.08,-0.105
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.155,0.161,0.085,0.076,-0.08,-0.105
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.155,0.159,0.085,0.074,-0.08,-0.105
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.155,0.161,0.085,0.076,-0.08,-0.105
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.155,0.165,0.09,0.08,-0.08,-0.105
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.155,0.165,0.111,0.08,-0.076,-0.105
