I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.485,0.225,-0.373,0.017,0.355,-0.41,-0.97,-1.375,-1.17,-0.85,-0.34
0.26,0.485,0.225,-0.373,0.017,0.355,-0.41,-0.97,-1.375,-1.17,-0.85,-0.34
0.26,0.485,0.225,-0.373,0.017,0.355,-0.41,-0.97,-1.375,-1.17,-0.85,-0.34
0.26,0.485,0.224,-0.373,0.017,0.355,-0.409,-0.969,-1.374,-1.17,-0.85,-0.341
0.26,0.486,0.226,-0.373,0.016,0.356,-0.413,-0.972,-1.377,-1.17,-0.85,-0.338
0.26,0.485,0.225,-0.373,0.017,0.355,-0.41,-0.97,-1.375,-1.17,-0.85,-0.34
0.258,0.47,0.212,-0.364,0.022,0.341,-0.351,-0.924,-1.333,-1.161,-0.842,-0.38
0.203,0.453,0.25,-0.328,-0.024,0.351,-0.297,-0.872,-1.286,-1.129,-0.837,-0.407
0.134,0.437,0.303,-0.285,-0.085,0.37,-0.252,-0.847,-1.244,-1.094,-0.831,-0.425
0.092,0.421,0.33,-0.257,-0.12,0.376,-0.211,-0.845,-1.207,-1.06,-0.825,-0.452
0.05,0.41,0.36,-0.23,-0.155,0.385,-0.18,-0.84,-1.17,-1.015,-0.82,-0.475
-0.022,0.402,0.424,-0.19,-0.223,0.412,-0.146,-0.813,-1.107,-0.975,-0.793,-0.479
-0.047,0.394,0.441,-0.174,-0.244,0.417,-0.132,-0.784,-1.043,-0.932,-0.765,-0.484
-0.062,0.386,0.448,-0.162,-0.255,0.417,-0.127,-0.754,-0.988,-0.889,-0.732,-0.48
-0.098,0.378,0.476,-0.14,-0.287,0.427,-0.118,-0.724,-0.938,-0.841,-0.697,-0.467
-0.12,0.37,0.49,-0.125,-0.305,0.43,-0.11,-0.695,-0.885,-0.78,-0.665,-0.46
-0.128,0.362,0.49,-0.117,-0.309,0.427,-0.102,-0.637,-0.815,-0.726,-0.613,-0.451
-0.137,0.353,0.49,-0.108,-0.314,0.421,-0.096,-0.57,-0.732,-0.651,-0.564,-0.448
-0.123,0.367,0.49,-0.122,-0.307,0.428,-0.095,-0.498,-0.648,-0.575,-0.512,-0.422
-0.076,0.414,0.49,-0.169,-0.283,0.452,-0.095,-0.429,-0.564,-0.516,-0.449,-0.373
-0.03,0.46,0.49,-0.215,-0.26,0.475,-0.095,-0.37,-0.485,-0.455,-0.395,-0.335
-0.019,0.471,0.49,-0.226,-0.255,0.48,-0.091,-0.31,-0.432,-0.392,-0.366,-0.318
0.009,0.497,0.489,-0.253,-0.24,0.493,-0.09,-0.29,-0.382,-0.357,-0.338,-0.307
0.017,0.513,0.495,-0.265,-0.239,0.504,-0.09,-0.287,-0.346,-0.331,-0.316,-0.292
-0.005,0.502,0.507,-0.249,-0.256,0.505,-0.091,-0.278,-0.324,-0.305,-0.301,-0.276
-0.01,0.5,0.51,-0.245,-0.26,0.505,-0.1,-0.27,-0.3,-0.295,-0.285,-0.265
0.006,0.516,0.51,-0.261,-0.252,0.513,-0.112,-0.262,-0.291,-0.287,-0.269,-0.261
0.018,0.528,0.509,-0.273,-0.245,0.518,-0.119,-0.254,-0.284,-0.279,-0.255,-0.257
0.02,0.532,0.512,-0.276,-0.246,0.522,-0.12,-0.246,-0.276,-0.271,-0.247,-0.255
0.03,0.536,0.506,-0.283,-0.238,0.52,-0.121,-0.238,-0.268,-0.263,-0.244,-0.254
0.045,0.54,0.495,-0.293,-0.225,0.517,-0.125,-0.235,-0.26,-0.255,-0.24,-0.25
0.012,0.54,0.528,-0.277,-0.258,0.534,-0.125,-0.235,-0.252,-0.247,-0.236,-0.25
0.004,0.54,0.536,-0.272,-0.266,0.538,-0.125,-0.232,-0.247,-0.242,-0.235,-0.248
0.012,0.54,0.528,-0.276,-0.258,0.534,-0.125,-0.23,-0.243,-0.238,-0.234,-0.242
0.009,0.54,0.531,-0.275,-0.261,0.535,-0.125,-0.229,-0.239,-0.235,-0.229,-0.24
0.01,0.54,0.53,-0.275,-0.26,0.535,-0.125,-0.225,-0.235,-0.235,-0.225,-0.24
0.014,0.54,0.526,-0.278,-0.256,0.532,-0.125,-0.225,-0.235,-0.231,-0.225,-0.236
0.015,0.54,0.525,-0.278,-0.255,0.532,-0.124,-0.226,-0.233,-0.226,-0.223,-0.235
0.015,0.54,0.525,-0.278,-0.255,0.532,-0.127,-0.223,-0.227,-0.225,-0.217,-0.233
0.015,0.54,0.525,-0.278,-0.255,0.532,-0.13,-0.22,-0.225,-0.224,-0.215,-0.229
0.015,0.54,0.525,-0.278,-0.255,0.532,-0.13,-0.22,-0.225,-0.22,-0.215,-0.23
0.019,0.54,0.521,-0.279,-0.251,0.53,-0.13,-0.216,-0.221,-0.216,-0.211,-0.23
0.023,0.543,0.52,-0.283,-0.248,0.531,-0.13,-0.215,-0.217,-0.215,-0.209,-0.227
0.026,0.546,0.52,-0.286,-0.248,0.532,-0.13,-0.213,-0.213,-0.214,-0.211,-0.225
0.025,0.545,0.52,-0.285,-0.248,0.532,-0.13,-0.209,-0.209,-0.209,-0.209,-0.225
0.025,0.545,0.52,-0.285,-0.248,0.532,-0.13,-0.21,-0.205,-0.205,-0.205,-0.225
0.029,0.545,0.516,-0.287,-0.244,0.53,-0.13,-0.211,-0.201,-0.205,-0.205,-0.225
0.031,0.545,0.514,-0.288,-0.242,0.53,-0.127,-0.207,-0.2,-0.202,-0.206,-0.222
0.029,0.545,0.516,-0.287,-0.244,0.53,-0.124,-0.205,-0.198,-0.198,-0.203,-0.219
0.032,0.546,0.514,-0.289,-0.242,0.53,-0.125,-0.204,-0.195,-0.194,-0.2,-0.22
0.04,0.55,0.51,-0.295,-0.235,0.53,-0.125,-0.2,-0.195,-0.19,-0.2,-0.22
0.044,0.554,0.51,-0.299,-0.233,0.531,-0.125,-0.2,-0.191,-0.19,-0.2,-0.22
0.048,0.558,0.51,-0.303,-0.231,0.534,-0.125,-0.201,-0.19,-0.188,-0.197,-0.217
0.05,0.56,0.51,-0.305,-0.23,0.536,-0.125,-0.198,-0.188,-0.182,-0.194,-0.214
0.051,0.56,0.509,-0.305,-0.229,0.534,-0.125,-0.195,-0.185,-0.18,-0.195,-0.215
0.055,0.56,0.505,-0.308,-0.225,0.532,-0.125,-0.195,-0.185,-0.18,-0.195,-0.215
0.055,0.56,0.505,-0.308,-0.225,0.532,-0.125,-0.191,-0.181,-0.176,-0.191,-0.211
0.055,0.56,0.505,-0.308,-0.225,0.532,-0.125,-0.189,-0.18,-0.171,-0.189,-0.21
0.055,0.56,0.504,-0.308,-0.224,0.531,-0.125,-0.19,-0.178,-0.17,-0.191,-0.21
0.054,0.561,0.506,-0.308,-0.226,0.533,-0.125,-0.189,-0.175,-0.169,-0.189,-0.21
0.05,0.565,0.515,-0.308,-0.233,0.54,-0.125,-0.185,-0.175,-0.165,-0.185,-0.21
0.045,0.565,0.52,-0.305,-0.238,0.542,-0.121,-0.181,-0.167,-0.161,-0.185,-0.206
0.048,0.565,0.517,-0.307,-0.235,0.541,-0.12,-0.18,-0.161,-0.157,-0.186,-0.205
0.051,0.565,0.514,-0.308,-0.232,0.54,-0.12,-0.179,-0.158,-0.155,-0.183,-0.205
0.05,0.565,0.515,-0.308,-0.233,0.54,-0.12,-0.174,-0.154,-0.154,-0.18,-0.205
0.05,0.565,0.515,-0.308,-0.233,0.54,-0.12,-0.17,-0.15,-0.15,-0.18,-0.205
0.054,0.565,0.511,-0.31,-0.229,0.537,-0.12,-0.17,-0.146,-0.146,-0.18,-0.201
0.055,0.565,0.51,-0.31,-0.228,0.537,-0.12,-0.167,-0.142,-0.145,-0.181,-0.199
0.055,0.565,0.51,-0.31,-0.228,0.537,-0.12,-0.163,-0.138,-0.144,-0.178,-0.201
0.055,0.565,0.51,-0.31,-0.228,0.537,-0.12,-0.159,-0.134,-0.139,-0.175,-0.199
0.055,0.565,0.51,-0.31,-0.228,0.537,-0.12,-0.155,-0.13,-0.135,-0.175,-0.195
0.059,0.565,0.506,-0.313,-0.224,0.535,-0.12,-0.151,-0.126,-0.135,-0.171,-0.195
0.06,0.565,0.505,-0.313,-0.223,0.535,-0.12,-0.147,-0.125,-0.132,-0.17,-0.196
0.06,0.565,0.505,-0.313,-0.223,0.535,-0.12,-0.143,-0.124,-0.13,-0.168,-0.193
0.06,0.565,0.505,-0.313,-0.223,0.535,-0.121,-0.139,-0.119,-0.129,-0.165,-0.19
0.06,0.565,0.505,-0.313,-0.223,0.535,-0.125,-0.135,-0.115,-0.125,-0.165,-0.19
0.064,0.565,0.501,-0.315,-0.219,0.533,-0.125,-0.131,-0.115,-0.125,-0.161,-0.19
0.066,0.565,0.499,-0.315,-0.217,0.532,-0.124,-0.127,-0.113,-0.122,-0.16,-0.187
0.064,0.565,0.501,-0.315,-0.219,0.532,-0.127,-0.123,-0.107,-0.12,-0.158,-0.184
0.066,0.565,0.499,-0.316,-0.217,0.532,-0.13,-0.119,-0.105,-0.119,-0.155,-0.185
0.07,0.565,0.495,-0.318,-0.213,0.53,-0.13,-0.115,-0.105,-0.115,-0.155,-0.185
