I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.145,0.255,0.11,-0.2,0.017,0.182,0.015,0.215,0.275,0.23,0.2,0.175
0.144,0.251,0.106,-0.198,0.019,0.178,0.019,0.215,0.271,0.23,0.196,0.175
0.149,0.25,0.101,-0.2,0.024,0.176,0.02,0.212,0.266,0.227,0.192,0.172
0.147,0.247,0.1,-0.197,0.024,0.174,0.02,0.21,0.265,0.222,0.188,0.167
0.138,0.238,0.099,-0.188,0.019,0.169,0.02,0.209,0.265,0.22,0.183,0.165
0.135,0.23,0.095,-0.183,0.02,0.162,0.02,0.205,0.26,0.22,0.175,0.165
0.132,0.222,0.091,-0.177,0.02,0.156,0.024,0.205,0.255,0.216,0.171,0.161
0.124,0.214,0.09,-0.169,0.017,0.152,0.025,0.206,0.256,0.216,0.164,0.161
0.117,0.206,0.089,-0.162,0.014,0.147,0.025,0.202,0.25,0.21,0.158,0.155
0.114,0.198,0.084,-0.157,0.015,0.141,0.025,0.193,0.236,0.197,0.153,0.142
0.11,0.19,0.08,-0.15,0.015,0.135,0.025,0.185,0.225,0.19,0.145,0.135
0.102,0.178,0.076,-0.141,0.013,0.127,0.025,0.177,0.217,0.183,0.142,0.127
0.093,0.165,0.072,-0.129,0.01,0.119,0.028,0.169,0.207,0.171,0.131,0.119
0.088,0.156,0.067,-0.122,0.011,0.111,0.031,0.161,0.193,0.16,0.121,0.111
0.082,0.147,0.065,-0.116,0.009,0.106,0.03,0.153,0.183,0.153,0.112,0.103
0.07,0.135,0.065,-0.103,0.002,0.1,0.03,0.145,0.175,0.145,0.1,0.095
0.065,0.123,0.057,-0.095,0.004,0.089,0.03,0.133,0.163,0.129,0.092,0.087
0.063,0.114,0.051,-0.089,0.006,0.082,0.033,0.124,0.15,0.115,0.081,0.079
0.056,0.105,0.049,-0.08,0.003,0.077,0.036,0.116,0.141,0.104,0.071,0.071
0.049,0.092,0.043,-0.071,0.002,0.067,0.035,0.108,0.132,0.092,0.062,0.063
0.045,0.08,0.035,-0.063,0.005,0.057,0.035,0.1,0.12,0.08,0.05,0.055
0.041,0.072,0.031,-0.057,0.005,0.051,0.035,0.092,0.107,0.068,0.042,0.047
0.034,0.062,0.027,-0.048,0.003,0.044,0.034,0.084,0.099,0.059,0.035,0.042
0.025,0.048,0.023,-0.037,0.001,0.036,0.037,0.076,0.089,0.052,0.024,0.036
0.019,0.038,0.019,-0.028,0.0,0.028,0.04,0.069,0.078,0.042,0.013,0.029
0.015,0.03,0.015,-0.023,0.0,0.022,0.04,0.065,0.07,0.03,0.005,0.025
0.006,0.022,0.015,-0.014,-0.004,0.018,0.04,0.061,0.062,0.022,-0.003,0.017
0.005,0.017,0.012,-0.011,-0.004,0.014,0.04,0.057,0.054,0.014,-0.011,0.012
0.001,0.011,0.01,-0.006,-0.005,0.01,0.04,0.053,0.046,0.006,-0.019,0.006
