I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.055,0.35,0.405,-0.148,-0.23,0.377,-0.135,-0.23,-0.215,-0.11,-0.17,-0.155
-0.059,0.346,0.405,-0.144,-0.232,0.376,-0.135,-0.23,-0.211,-0.11,-0.17,-0.159
-0.064,0.341,0.405,-0.139,-0.235,0.373,-0.132,-0.227,-0.209,-0.11,-0.17,-0.16
-0.065,0.34,0.405,-0.138,-0.235,0.372,-0.13,-0.224,-0.211,-0.11,-0.17,-0.16
-0.066,0.339,0.405,-0.137,-0.235,0.372,-0.13,-0.225,-0.209,-0.11,-0.17,-0.16
-0.07,0.335,0.405,-0.133,-0.238,0.37,-0.125,-0.225,-0.205,-0.11,-0.17,-0.16
-0.074,0.331,0.405,-0.129,-0.24,0.367,-0.12,-0.221,-0.205,-0.11,-0.17,-0.16
-0.075,0.33,0.405,-0.128,-0.24,0.367,-0.12,-0.219,-0.206,-0.11,-0.17,-0.159
-0.075,0.33,0.405,-0.128,-0.24,0.367,-0.118,-0.221,-0.203,-0.11,-0.17,-0.162
-0.075,0.33,0.405,-0.128,-0.24,0.367,-0.115,-0.219,-0.2,-0.11,-0.17,-0.165
-0.075,0.33,0.405,-0.128,-0.24,0.367,-0.115,-0.215,-0.2,-0.11,-0.17,-0.165
-0.076,0.33,0.406,-0.128,-0.241,0.367,-0.103,-0.214,-0.2,-0.114,-0.177,-0.168
-0.072,0.33,0.402,-0.129,-0.237,0.366,-0.093,-0.217,-0.201,-0.117,-0.189,-0.178
-0.085,0.33,0.415,-0.123,-0.25,0.372,-0.072,-0.207,-0.196,-0.126,-0.201,-0.192
-0.102,0.33,0.432,-0.114,-0.267,0.381,-0.044,-0.185,-0.19,-0.146,-0.223,-0.211
-0.105,0.33,0.435,-0.113,-0.27,0.382,-0.02,-0.165,-0.18,-0.16,-0.25,-0.24
-0.119,0.334,0.453,-0.108,-0.287,0.393,0.012,-0.125,-0.129,-0.129,-0.246,-0.259
-0.109,0.336,0.446,-0.114,-0.278,0.391,0.043,-0.053,-0.08,-0.103,-0.248,-0.251
-0.095,0.333,0.428,-0.119,-0.262,0.38,0.081,0.051,-0.006,-0.052,-0.227,-0.244
-0.078,0.339,0.417,-0.131,-0.248,0.378,0.116,0.177,0.12,0.065,-0.152,-0.225
