I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.43,0.52,0.09,-0.475,0.17,0.305,0.15,-0.01,0.13,0.11,0.035,0.025
0.426,0.516,0.09,-0.471,0.167,0.303,0.15,-0.018,0.122,0.102,0.027,0.021
0.425,0.512,0.087,-0.469,0.169,0.299,0.15,-0.024,0.114,0.097,0.022,0.017
0.424,0.506,0.083,-0.465,0.17,0.294,0.15,-0.023,0.106,0.091,0.016,0.011
0.419,0.498,0.079,-0.458,0.17,0.288,0.15,-0.019,0.098,0.083,0.009,0.004
0.415,0.49,0.075,-0.453,0.17,0.282,0.15,-0.02,0.09,0.08,0.005,0.0
0.411,0.482,0.071,-0.447,0.17,0.276,0.15,-0.02,0.086,0.076,0.001,-0.008
0.404,0.474,0.07,-0.439,0.167,0.272,0.153,-0.019,0.08,0.069,-0.003,-0.013
0.397,0.466,0.068,-0.432,0.165,0.267,0.156,-0.024,0.07,0.062,-0.007,-0.019
0.394,0.459,0.065,-0.427,0.165,0.261,0.155,-0.031,0.064,0.059,-0.011,-0.026
0.39,0.455,0.065,-0.423,0.162,0.26,0.155,-0.03,0.06,0.055,-0.015,-0.03
0.386,0.451,0.065,-0.419,0.16,0.257,0.155,-0.028,0.056,0.051,-0.023,-0.034
0.385,0.45,0.065,-0.418,0.16,0.257,0.155,-0.046,0.054,0.05,-0.028,-0.035
0.385,0.45,0.065,-0.418,0.16,0.257,0.155,-0.056,0.056,0.048,-0.032,-0.037
0.385,0.45,0.065,-0.418,0.16,0.257,0.155,-0.049,0.054,0.045,-0.036,-0.041
0.385,0.45,0.065,-0.418,0.16,0.257,0.155,-0.05,0.05,0.045,-0.04,-0.04
0.389,0.45,0.061,-0.42,0.164,0.255,0.155,-0.05,0.05,0.041,-0.036,-0.04
0.39,0.45,0.06,-0.42,0.165,0.255,0.156,-0.05,0.05,0.039,-0.031,-0.043
0.39,0.45,0.06,-0.42,0.165,0.255,0.153,-0.05,0.05,0.041,-0.03,-0.045
0.39,0.45,0.06,-0.42,0.165,0.255,0.15,-0.05,0.049,0.039,-0.029,-0.045
0.39,0.45,0.06,-0.42,0.165,0.255,0.15,-0.05,0.045,0.035,-0.025,-0.045
0.389,0.449,0.06,-0.419,0.165,0.255,0.15,-0.05,0.045,0.035,-0.021,-0.042
0.393,0.453,0.061,-0.423,0.166,0.257,0.15,-0.05,0.045,0.032,-0.016,-0.034
0.379,0.438,0.058,-0.409,0.161,0.248,0.15,-0.05,0.045,0.03,-0.034,-0.044
0.346,0.401,0.055,-0.374,0.146,0.227,0.15,-0.05,0.044,0.029,-0.057,-0.063
0.32,0.375,0.055,-0.348,0.132,0.215,0.15,-0.05,0.04,0.025,-0.05,-0.065
0.315,0.37,0.055,-0.343,0.13,0.212,0.15,-0.05,0.04,0.025,-0.049,-0.065
0.315,0.37,0.055,-0.343,0.13,0.212,0.15,-0.047,0.041,0.025,-0.05,-0.065
0.314,0.37,0.055,-0.343,0.129,0.212,0.151,-0.044,0.038,0.025,-0.05,-0.065
