I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.005,-0.105,-0.185,-0.205,-0.1,0.025
0.011,0.003,-0.009,-0.007,0.009,-0.003,-0.005,-0.109,-0.189,-0.205,-0.1,0.021
0.025,0.011,-0.014,-0.018,0.02,-0.001,-0.004,-0.11,-0.19,-0.205,-0.1,0.02
0.016,0.004,-0.012,-0.009,0.014,-0.004,-0.008,-0.112,-0.19,-0.205,-0.101,0.02
-0.011,-0.014,-0.003,0.013,-0.004,-0.008,-0.017,-0.116,-0.19,-0.205,-0.107,0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,-0.025,-0.115,-0.19,-0.205,-0.11,0.02
-0.039,-0.036,0.003,0.037,-0.021,-0.016,-0.033,-0.113,-0.188,-0.212,-0.104,0.016
-0.065,-0.054,0.011,0.059,-0.038,-0.021,-0.039,-0.128,-0.206,-0.229,-0.12,0.015
-0.06,-0.043,0.017,0.051,-0.038,-0.013,-0.038,-0.135,-0.216,-0.235,-0.131,0.015
-0.02,0.001,0.021,0.009,-0.021,0.011,-0.035,-0.129,-0.209,-0.229,-0.124,0.015
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.035,-0.13,-0.21,-0.23,-0.125,0.015
0.002,0.02,0.017,-0.012,-0.008,0.018,-0.035,-0.13,-0.21,-0.23,-0.125,0.015
-0.006,0.005,0.011,0.001,-0.009,0.008,-0.035,-0.13,-0.21,-0.23,-0.125,0.012
-0.014,-0.005,0.009,0.009,-0.011,0.002,-0.035,-0.13,-0.21,-0.23,-0.123,0.009
-0.022,-0.019,0.003,0.02,-0.012,-0.008,-0.035,-0.13,-0.21,-0.229,-0.12,0.01
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.035,-0.13,-0.21,-0.225,-0.12,0.01
-0.017,-0.026,-0.009,0.022,-0.003,-0.017,-0.035,-0.13,-0.21,-0.225,-0.12,0.01
