I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.02,0.05,0.15,0.145,0.125
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.02,0.05,0.15,0.145,0.125
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.02,0.05,0.15,0.145,0.125
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.02,0.05,0.15,0.145,0.125
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.019,0.051,0.151,0.146,0.125
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.06,-0.02,0.05,0.15,0.145,0.125
-0.029,-0.053,-0.024,0.041,-0.002,-0.038,0.056,-0.032,0.035,0.138,0.133,0.117
-0.033,-0.059,-0.026,0.046,-0.003,-0.042,0.055,-0.041,0.018,0.128,0.123,0.108
-0.039,-0.062,-0.023,0.051,-0.008,-0.042,0.055,-0.049,0.002,0.122,0.116,0.103
-0.046,-0.066,-0.02,0.056,-0.013,-0.042,0.055,-0.056,-0.013,0.112,0.108,0.099
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.055,-0.06,-0.025,0.1,0.1,0.095
-0.054,-0.074,-0.02,0.064,-0.017,-0.047,0.051,-0.064,-0.037,0.092,0.096,0.091
-0.056,-0.076,-0.02,0.066,-0.018,-0.048,0.05,-0.065,-0.047,0.084,0.09,0.086
-0.068,-0.088,-0.02,0.078,-0.024,-0.054,0.05,-0.066,-0.052,0.076,0.08,0.085
-0.082,-0.102,-0.02,0.092,-0.031,-0.061,0.05,-0.081,-0.065,0.068,0.074,0.084
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.05,-0.105,-0.09,0.06,0.07,0.08
-0.089,-0.105,-0.016,0.097,-0.036,-0.06,0.05,-0.102,-0.095,0.056,0.066,0.076
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.047,-0.099,-0.097,0.05,0.065,0.072
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.044,-0.1,-0.103,0.04,0.066,0.068
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.045,-0.1,-0.105,0.034,0.064,0.065
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.045,-0.1,-0.105,0.03,0.06,0.065
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.045,-0.101,-0.105,0.026,0.06,0.065
-0.093,-0.108,-0.016,0.101,-0.038,-0.062,0.042,-0.097,-0.104,0.025,0.061,0.065
-0.097,-0.11,-0.013,0.104,-0.042,-0.061,0.039,-0.112,-0.11,0.025,0.058,0.065
