I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.5,-0.1,-0.6,-0.2,0.55,-0.35,-0.005,-0.225,0.435,-0.045,2.605,-0.17
0.502,-0.1,-0.602,-0.2,0.552,-0.35,-0.005,-0.221,0.435,-0.045,2.597,-0.17
0.522,-0.1,-0.622,-0.211,0.572,-0.361,-0.005,-0.22,0.435,-0.045,2.589,-0.171
0.527,-0.1,-0.627,-0.213,0.577,-0.364,-0.005,-0.22,0.435,-0.045,2.581,-0.168
0.513,-0.099,-0.612,-0.206,0.563,-0.355,-0.004,-0.22,0.436,-0.044,2.573,-0.165
0.51,-0.095,-0.605,-0.207,0.558,-0.35,0.0,-0.22,0.44,-0.04,2.565,-0.165
0.498,-0.095,-0.593,-0.202,0.546,-0.343,0.0,-0.216,0.44,-0.04,2.557,-0.165
0.488,-0.096,-0.584,-0.196,0.537,-0.339,-0.001,-0.215,0.44,-0.04,2.549,-0.162
0.481,-0.093,-0.574,-0.194,0.528,-0.333,0.002,-0.215,0.44,-0.04,2.541,-0.159
0.473,-0.09,-0.562,-0.191,0.518,-0.325,0.005,-0.215,0.44,-0.039,2.533,-0.16
0.465,-0.09,-0.555,-0.187,0.51,-0.322,0.005,-0.215,0.44,-0.035,2.525,-0.16
0.461,-0.09,-0.551,-0.185,0.506,-0.32,0.005,-0.215,0.44,-0.035,2.517,-0.156
0.459,-0.091,-0.55,-0.184,0.504,-0.32,0.004,-0.212,0.44,-0.036,2.512,-0.154
0.464,-0.087,-0.551,-0.188,0.507,-0.319,0.008,-0.209,0.442,-0.033,2.509,-0.156
0.471,-0.078,-0.549,-0.197,0.51,-0.313,0.017,-0.21,0.446,-0.03,2.503,-0.154
0.475,-0.07,-0.545,-0.202,0.51,-0.307,0.02,-0.21,0.45,-0.03,2.495,-0.15
0.483,-0.062,-0.545,-0.21,0.514,-0.303,0.023,-0.21,0.458,-0.03,2.491,-0.15
0.491,-0.054,-0.545,-0.218,0.518,-0.299,0.031,-0.207,0.467,-0.031,2.488,-0.151
0.5,-0.046,-0.545,-0.226,0.522,-0.295,0.037,-0.204,0.47,-0.028,2.481,-0.148
0.506,-0.038,-0.544,-0.233,0.525,-0.291,0.042,-0.205,0.48,-0.025,2.474,-0.145
0.505,-0.035,-0.54,-0.235,0.523,-0.287,0.045,-0.205,0.5,-0.025,2.47,-0.145
0.501,-0.039,-0.54,-0.231,0.52,-0.289,0.033,-0.205,0.493,-0.025,2.466,-0.145
0.497,-0.043,-0.54,-0.227,0.519,-0.291,0.023,-0.205,0.486,-0.024,2.459,-0.146
0.492,-0.048,-0.54,-0.222,0.517,-0.294,0.017,-0.205,0.483,-0.027,2.452,-0.143
0.49,-0.049,-0.539,-0.221,0.515,-0.294,0.007,-0.205,0.479,-0.03,2.449,-0.14
0.485,-0.05,-0.535,-0.217,0.51,-0.292,-0.005,-0.205,0.475,-0.03,2.445,-0.14
0.456,-0.079,-0.535,-0.188,0.496,-0.307,-0.013,-0.205,0.471,-0.03,2.437,-0.14
0.445,-0.091,-0.536,-0.176,0.49,-0.313,-0.022,-0.205,0.467,-0.03,2.432,-0.14
0.444,-0.09,-0.533,-0.177,0.488,-0.311,-0.024,-0.205,0.463,-0.03,2.428,-0.14
0.439,-0.09,-0.53,-0.175,0.485,-0.31,-0.019,-0.205,0.46,-0.03,2.424,-0.14
0.44,-0.09,-0.53,-0.175,0.485,-0.31,-0.02,-0.205,0.46,-0.03,2.42,-0.14
0.44,-0.09,-0.53,-0.175,0.485,-0.31,-0.021,-0.205,0.46,-0.03,2.416,-0.14
0.441,-0.09,-0.531,-0.175,0.486,-0.31,-0.017,-0.205,0.457,-0.033,2.412,-0.14
0.438,-0.09,-0.528,-0.174,0.483,-0.309,-0.014,-0.205,0.455,-0.036,2.407,-0.14
0.435,-0.09,-0.525,-0.172,0.48,-0.307,-0.015,-0.205,0.455,-0.035,2.398,-0.14
0.435,-0.09,-0.525,-0.172,0.48,-0.307,-0.015,-0.205,0.455,-0.035,2.39,-0.14
0.435,-0.09,-0.525,-0.172,0.48,-0.307,-0.011,-0.205,0.455,-0.035,2.386,-0.14
0.436,-0.09,-0.526,-0.172,0.481,-0.307,-0.009,-0.205,0.452,-0.035,2.38,-0.14
0.433,-0.09,-0.523,-0.171,0.478,-0.306,-0.011,-0.205,0.449,-0.035,2.37,-0.14
0.43,-0.09,-0.52,-0.17,0.475,-0.305,-0.009,-0.205,0.45,-0.035,2.364,-0.14
0.43,-0.09,-0.52,-0.17,0.475,-0.305,-0.005,-0.205,0.45,-0.035,2.36,-0.14
0.422,-0.094,-0.516,-0.163,0.469,-0.305,-0.005,-0.205,0.45,-0.036,2.352,-0.14
0.42,-0.095,-0.515,-0.162,0.468,-0.305,-0.006,-0.205,0.447,-0.032,2.344,-0.14
0.418,-0.095,-0.513,-0.161,0.466,-0.304,-0.003,-0.205,0.444,-0.045,2.336,-0.14
0.414,-0.095,-0.509,-0.16,0.462,-0.302,0.0,-0.205,0.445,-0.062,2.328,-0.14
0.415,-0.095,-0.51,-0.16,0.463,-0.302,0.0,-0.205,0.445,-0.06,2.32,-0.14
0.416,-0.095,-0.511,-0.16,0.464,-0.302,0.0,-0.205,0.441,-0.06,2.312,-0.14
0.412,-0.095,-0.507,-0.158,0.46,-0.301,0.003,-0.205,0.44,-0.06,2.307,-0.14
0.41,-0.095,-0.505,-0.157,0.458,-0.3,0.006,-0.205,0.44,-0.06,2.303,-0.14
