I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,0.07,0.195,0.027,-0.16,0.132,0.01,-0.075,-0.18,-0.205,-0.14,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.01,-0.075,-0.18,-0.205,-0.14,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.01,-0.075,-0.18,-0.205,-0.14,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.011,-0.075,-0.18,-0.205,-0.14,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.008,-0.075,-0.18,-0.205,-0.14,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.01,-0.075,-0.18,-0.205,-0.14,-0.12
-0.12,0.07,0.191,0.025,-0.155,0.131,0.044,-0.075,-0.176,-0.209,-0.144,-0.12
-0.123,0.067,0.19,0.028,-0.157,0.128,0.051,-0.075,-0.175,-0.21,-0.145,-0.12
-0.124,0.064,0.188,0.03,-0.157,0.126,0.042,-0.075,-0.175,-0.21,-0.145,-0.12
-0.128,0.065,0.193,0.032,-0.161,0.129,0.039,-0.075,-0.175,-0.21,-0.145,-0.12
-0.145,0.065,0.21,0.04,-0.178,0.137,0.035,-0.075,-0.175,-0.21,-0.145,-0.12
-0.141,0.065,0.207,0.038,-0.175,0.136,0.035,-0.075,-0.175,-0.21,-0.145,-0.12
-0.14,0.065,0.205,0.037,-0.173,0.135,0.033,-0.074,-0.175,-0.21,-0.145,-0.12
-0.137,0.067,0.203,0.035,-0.17,0.135,0.027,-0.077,-0.175,-0.21,-0.145,-0.12
-0.12,0.08,0.199,0.02,-0.16,0.139,0.025,-0.08,-0.175,-0.21,-0.145,-0.12
-0.105,0.095,0.2,0.005,-0.153,0.147,0.025,-0.08,-0.175,-0.21,-0.145,-0.12
-0.113,0.088,0.2,0.013,-0.157,0.144,0.021,-0.08,-0.175,-0.21,-0.145,-0.12
-0.116,0.081,0.197,0.017,-0.156,0.138,0.017,-0.083,-0.175,-0.21,-0.145,-0.12
-0.116,0.078,0.194,0.018,-0.155,0.136,0.014,-0.085,-0.176,-0.21,-0.145,-0.12
-0.121,0.074,0.195,0.023,-0.159,0.135,0.016,-0.085,-0.181,-0.21,-0.145,-0.12
-0.125,0.07,0.195,0.027,-0.16,0.132,0.02,-0.085,-0.185,-0.21,-0.145,-0.12
-0.125,0.066,0.191,0.029,-0.158,0.128,0.024,-0.081,-0.181,-0.21,-0.145,-0.12
-0.129,0.061,0.189,0.034,-0.159,0.125,0.025,-0.076,-0.179,-0.209,-0.145,-0.119
-0.127,0.063,0.191,0.032,-0.159,0.127,0.026,-0.075,-0.18,-0.212,-0.145,-0.122
-0.109,0.08,0.189,0.014,-0.15,0.134,0.031,-0.074,-0.18,-0.215,-0.145,-0.125
-0.09,0.095,0.185,-0.003,-0.138,0.14,0.035,-0.07,-0.18,-0.215,-0.145,-0.12
-0.097,0.088,0.185,0.004,-0.141,0.136,0.036,-0.066,-0.18,-0.215,-0.145,-0.12
-0.104,0.081,0.185,0.011,-0.145,0.133,0.032,-0.063,-0.178,-0.214,-0.145,-0.12
-0.106,0.079,0.185,0.013,-0.146,0.131,0.03,-0.072,-0.185,-0.217,-0.145,-0.12
-0.121,0.073,0.194,0.024,-0.158,0.133,0.029,-0.087,-0.197,-0.22,-0.145,-0.12
-0.145,0.065,0.21,0.04,-0.178,0.137,0.025,-0.09,-0.2,-0.22,-0.145,-0.12
-0.146,0.061,0.207,0.042,-0.176,0.134,0.025,-0.094,-0.204,-0.22,-0.145,-0.119
-0.147,0.054,0.201,0.046,-0.174,0.127,0.026,-0.098,-0.208,-0.218,-0.144,-0.125
-0.137,0.063,0.2,0.037,-0.169,0.131,0.023,-0.102,-0.211,-0.226,-0.147,-0.133
-0.124,0.075,0.199,0.024,-0.162,0.137,0.02,-0.105,-0.21,-0.235,-0.15,-0.134
-0.13,0.065,0.195,0.032,-0.163,0.13,0.02,-0.105,-0.21,-0.23,-0.15,-0.13
-0.13,0.061,0.191,0.035,-0.16,0.126,0.02,-0.105,-0.214,-0.23,-0.15,-0.13
-0.132,0.057,0.189,0.037,-0.161,0.123,0.017,-0.105,-0.216,-0.23,-0.149,-0.13
-0.139,0.053,0.192,0.043,-0.166,0.122,0.014,-0.105,-0.214,-0.23,-0.152,-0.13
-0.146,0.049,0.195,0.048,-0.171,0.122,0.015,-0.105,-0.216,-0.23,-0.155,-0.13
-0.15,0.045,0.195,0.052,-0.173,0.12,0.015,-0.105,-0.22,-0.23,-0.155,-0.13
-0.155,0.04,0.195,0.057,-0.175,0.117,0.011,-0.105,-0.22,-0.23,-0.155,-0.13
-0.15,0.045,0.195,0.052,-0.172,0.12,0.01,-0.108,-0.22,-0.23,-0.155,-0.13
-0.141,0.053,0.195,0.044,-0.168,0.123,0.008,-0.111,-0.22,-0.23,-0.155,-0.13
-0.132,0.064,0.196,0.033,-0.164,0.13,0.004,-0.11,-0.221,-0.23,-0.156,-0.13
-0.12,0.08,0.2,0.02,-0.16,0.14,0.005,-0.11,-0.225,-0.23,-0.16,-0.13
-0.124,0.077,0.2,0.024,-0.162,0.138,0.005,-0.11,-0.225,-0.23,-0.16,-0.13
-0.126,0.074,0.2,0.026,-0.163,0.136,0.002,-0.11,-0.225,-0.23,-0.16,-0.13
-0.124,0.076,0.2,0.024,-0.163,0.137,-0.001,-0.11,-0.225,-0.23,-0.16,-0.13
-0.126,0.074,0.2,0.026,-0.164,0.137,0.0,-0.11,-0.225,-0.23,-0.16,-0.13
-0.13,0.07,0.2,0.03,-0.165,0.135,0.0,-0.11,-0.225,-0.23,-0.16,-0.13
-0.126,0.07,0.196,0.028,-0.161,0.132,-0.004,-0.114,-0.225,-0.23,-0.156,-0.13
-0.125,0.07,0.195,0.027,-0.16,0.132,-0.005,-0.116,-0.225,-0.23,-0.155,-0.13
-0.123,0.07,0.193,0.026,-0.158,0.132,-0.005,-0.113,-0.225,-0.23,-0.155,-0.13
-0.12,0.069,0.189,0.026,-0.155,0.129,-0.004,-0.11,-0.225,-0.23,-0.155,-0.13
