I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.09,0.17,-0.035,-0.005,-0.19
0.015,-0.035,-0.05,0.01,0.033,-0.042,-0.005,0.094,0.174,-0.031,-0.001,-0.19
0.015,-0.032,-0.047,0.009,0.031,-0.039,-0.004,0.096,0.178,-0.027,0.003,-0.187
0.016,-0.029,-0.045,0.008,0.03,-0.037,-0.007,0.094,0.183,-0.021,0.007,-0.182
0.014,-0.03,-0.044,0.009,0.029,-0.037,-0.01,0.096,0.185,-0.014,0.011,-0.18
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.01,0.1,0.185,-0.01,0.015,-0.18
0.014,-0.026,-0.04,0.006,0.027,-0.032,-0.01,0.1,0.193,-0.006,0.019,-0.176
0.016,-0.024,-0.041,0.004,0.029,-0.032,-0.01,0.1,0.199,-0.002,0.02,-0.175
0.012,-0.026,-0.038,0.007,0.026,-0.032,-0.01,0.1,0.201,0.002,0.021,-0.174
0.011,-0.024,-0.035,0.007,0.023,-0.029,-0.01,0.109,0.208,0.006,0.026,-0.169
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.01,0.125,0.22,0.01,0.03,-0.165
0.011,-0.02,-0.031,0.004,0.021,-0.025,-0.014,0.13,0.225,0.018,0.03,-0.161
0.008,-0.021,-0.029,0.006,0.019,-0.025,-0.015,0.13,0.226,0.027,0.032,-0.157
0.014,-0.016,-0.031,0.001,0.022,-0.023,-0.015,0.13,0.237,0.032,0.038,-0.153
0.021,-0.008,-0.029,-0.006,0.025,-0.019,-0.015,0.131,0.245,0.037,0.04,-0.15
0.02,-0.005,-0.025,-0.007,0.023,-0.015,-0.015,0.135,0.245,0.045,0.04,-0.15
0.024,-0.001,-0.025,-0.011,0.024,-0.012,-0.015,0.135,0.261,0.053,0.052,-0.146
0.029,0.003,-0.025,-0.015,0.027,-0.011,-0.015,0.135,0.273,0.059,0.06,-0.142
0.03,0.007,-0.024,-0.018,0.027,-0.008,-0.015,0.135,0.276,0.061,0.059,-0.138
0.03,0.011,-0.019,-0.02,0.024,-0.004,-0.015,0.145,0.283,0.069,0.063,-0.134
0.03,0.015,-0.015,-0.022,0.022,0.0,-0.015,0.165,0.3,0.085,0.08,-0.13
0.034,0.019,-0.015,-0.026,0.025,0.001,-0.015,0.166,0.305,0.089,0.085,-0.125
0.038,0.026,-0.012,-0.031,0.025,0.007,-0.015,0.163,0.307,0.095,0.085,-0.125
0.044,0.034,-0.01,-0.039,0.027,0.012,-0.015,0.169,0.315,0.104,0.085,-0.122
0.052,0.042,-0.01,-0.047,0.031,0.016,-0.015,0.176,0.328,0.112,0.084,-0.113
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.015,0.18,0.34,0.12,0.085,-0.105
0.055,0.054,0.0,-0.054,0.027,0.026,-0.019,0.192,0.356,0.136,0.101,-0.101
0.059,0.058,0.0,-0.059,0.029,0.029,-0.02,0.2,0.367,0.147,0.11,-0.095
0.058,0.06,0.002,-0.059,0.028,0.031,-0.02,0.198,0.372,0.154,0.111,-0.085
0.064,0.069,0.005,-0.067,0.029,0.037,-0.019,0.204,0.385,0.17,0.126,-0.079
0.085,0.09,0.005,-0.088,0.04,0.047,-0.02,0.225,0.41,0.19,0.15,-0.075
0.082,0.095,0.013,-0.089,0.034,0.054,-0.032,0.224,0.418,0.205,0.155,-0.067
0.079,0.098,0.019,-0.089,0.03,0.058,-0.039,0.237,0.429,0.227,0.157,-0.062
0.079,0.101,0.022,-0.091,0.029,0.062,-0.04,0.248,0.437,0.238,0.164,-0.058
0.082,0.108,0.026,-0.095,0.027,0.067,-0.04,0.244,0.442,0.243,0.172,-0.054
0.09,0.12,0.03,-0.105,0.03,0.075,-0.04,0.245,0.46,0.265,0.18,-0.05
0.089,0.124,0.034,-0.107,0.027,0.079,-0.04,0.253,0.481,0.286,0.197,-0.046
0.097,0.133,0.036,-0.115,0.03,0.085,-0.043,0.257,0.491,0.298,0.203,-0.042
0.098,0.146,0.049,-0.122,0.025,0.097,-0.046,0.266,0.504,0.315,0.211,-0.036
0.097,0.158,0.061,-0.127,0.018,0.109,-0.045,0.277,0.524,0.342,0.23,-0.028
0.11,0.165,0.055,-0.138,0.027,0.11,-0.045,0.28,0.535,0.365,0.245,-0.02
0.113,0.168,0.056,-0.141,0.029,0.112,-0.045,0.285,0.539,0.377,0.249,-0.012
0.13,0.179,0.049,-0.154,0.04,0.114,-0.048,0.283,0.548,0.391,0.257,-0.004
0.129,0.188,0.059,-0.159,0.034,0.123,-0.05,0.293,0.562,0.411,0.276,0.004
0.114,0.19,0.076,-0.153,0.019,0.133,-0.051,0.307,0.571,0.428,0.292,0.012
0.125,0.195,0.07,-0.16,0.027,0.132,-0.06,0.305,0.575,0.44,0.295,0.02
0.138,0.207,0.069,-0.172,0.034,0.138,-0.064,0.305,0.59,0.464,0.31,0.036
0.146,0.217,0.071,-0.182,0.038,0.144,-0.068,0.306,0.607,0.485,0.327,0.045
0.153,0.221,0.068,-0.187,0.043,0.144,-0.073,0.304,0.609,0.492,0.329,0.043
0.154,0.229,0.074,-0.192,0.039,0.151,-0.074,0.308,0.614,0.506,0.335,0.048
0.15,0.245,0.095,-0.198,0.027,0.17,-0.075,0.32,0.635,0.535,0.36,0.065
0.153,0.245,0.092,-0.199,0.03,0.168,-0.092,0.316,0.64,0.547,0.365,0.064
0.163,0.252,0.089,-0.207,0.037,0.17,-0.097,0.315,0.643,0.564,0.372,0.076
0.178,0.269,0.091,-0.223,0.044,0.18,-0.094,0.313,0.647,0.584,0.391,0.091
0.194,0.282,0.089,-0.238,0.052,0.185,-0.095,0.31,0.652,0.598,0.408,0.096
0.195,0.285,0.09,-0.24,0.052,0.187,-0.095,0.31,0.655,0.61,0.415,0.105
0.17,0.285,0.116,-0.227,0.027,0.2,-0.095,0.306,0.647,0.627,0.423,0.117
0.165,0.284,0.119,-0.225,0.022,0.202,-0.093,0.306,0.641,0.635,0.428,0.124
0.173,0.287,0.114,-0.231,0.029,0.2,-0.101,0.3,0.639,0.634,0.434,0.125
0.176,0.29,0.114,-0.234,0.031,0.202,-0.11,0.287,0.633,0.637,0.442,0.126
0.18,0.29,0.11,-0.235,0.035,0.2,-0.105,0.28,0.625,0.65,0.445,0.13
0.18,0.29,0.11,-0.235,0.035,0.2,-0.104,0.272,0.62,0.656,0.446,0.131
0.18,0.287,0.107,-0.234,0.036,0.197,-0.106,0.264,0.619,0.65,0.44,0.127
0.178,0.283,0.105,-0.231,0.036,0.194,-0.103,0.254,0.605,0.641,0.43,0.123
0.175,0.279,0.104,-0.227,0.035,0.191,-0.108,0.242,0.578,0.633,0.424,0.119
0.175,0.275,0.1,-0.225,0.037,0.187,-0.125,0.23,0.555,0.625,0.42,0.115
0.171,0.271,0.1,-0.221,0.035,0.186,-0.122,0.218,0.542,0.623,0.412,0.111
0.17,0.267,0.097,-0.219,0.036,0.182,-0.116,0.206,0.533,0.603,0.403,0.107
0.169,0.264,0.095,-0.217,0.036,0.179,-0.115,0.194,0.514,0.58,0.399,0.104
0.164,0.258,0.094,-0.211,0.035,0.175,-0.114,0.182,0.489,0.559,0.392,0.098
0.16,0.245,0.085,-0.203,0.037,0.165,-0.11,0.17,0.465,0.53,0.375,0.085
0.157,0.233,0.076,-0.195,0.04,0.154,-0.11,0.158,0.437,0.502,0.363,0.073
0.148,0.22,0.072,-0.184,0.038,0.146,-0.108,0.146,0.412,0.474,0.346,0.06
0.145,0.211,0.067,-0.178,0.038,0.138,-0.102,0.134,0.385,0.446,0.325,0.051
0.144,0.202,0.058,-0.173,0.043,0.129,-0.1,0.123,0.352,0.417,0.305,0.042
0.135,0.185,0.05,-0.16,0.042,0.117,-0.1,0.115,0.325,0.385,0.285,0.025
0.127,0.173,0.046,-0.15,0.041,0.109,-0.096,0.107,0.304,0.353,0.269,0.013
0.119,0.161,0.042,-0.14,0.038,0.101,-0.095,0.096,0.288,0.321,0.253,-0.002
0.112,0.149,0.038,-0.131,0.037,0.093,-0.094,0.085,0.27,0.291,0.237,-0.017
0.101,0.136,0.035,-0.119,0.033,0.085,-0.089,0.078,0.251,0.263,0.221,-0.027
0.085,0.12,0.035,-0.103,0.025,0.077,-0.085,0.07,0.235,0.235,0.205,-0.035
0.076,0.108,0.031,-0.092,0.022,0.069,-0.081,0.062,0.211,0.206,0.189,-0.051
0.07,0.096,0.026,-0.083,0.022,0.061,-0.077,0.053,0.189,0.187,0.172,-0.066
0.059,0.084,0.025,-0.072,0.017,0.054,-0.073,0.048,0.171,0.173,0.159,-0.07
0.048,0.072,0.024,-0.06,0.012,0.048,-0.069,0.043,0.157,0.154,0.146,-0.073
0.045,0.06,0.015,-0.053,0.015,0.037,-0.065,0.035,0.145,0.125,0.13,-0.09
0.045,0.052,0.006,-0.049,0.019,0.029,-0.061,0.027,0.133,0.1,0.118,-0.102
0.043,0.045,0.002,-0.044,0.02,0.023,-0.06,0.022,0.121,0.082,0.103,-0.117
0.037,0.034,-0.003,-0.036,0.02,0.015,-0.058,0.018,0.109,0.067,0.089,-0.13
0.035,0.023,-0.012,-0.029,0.023,0.005,-0.054,0.015,0.097,0.051,0.077,-0.137
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.055,0.015,0.085,0.035,0.065,-0.145
0.031,0.007,-0.024,-0.019,0.027,-0.008,-0.056,0.015,0.073,0.023,0.057,-0.153
0.027,-0.001,-0.028,-0.012,0.028,-0.015,-0.052,0.012,0.064,0.008,0.05,-0.158
0.024,-0.008,-0.032,-0.008,0.028,-0.019,-0.05,0.01,0.056,-0.007,0.039,-0.162
0.026,-0.011,-0.037,-0.007,0.032,-0.023,-0.049,0.01,0.049,-0.018,0.028,-0.166
0.03,-0.015,-0.045,-0.007,0.038,-0.03,-0.045,0.01,0.045,-0.03,0.02,-0.17
0.022,-0.023,-0.045,0.001,0.034,-0.034,-0.045,0.01,0.041,-0.039,0.012,-0.178
0.016,-0.028,-0.045,0.007,0.031,-0.036,-0.046,0.007,0.037,-0.042,0.006,-0.182
0.013,-0.032,-0.045,0.01,0.029,-0.038,-0.043,0.004,0.033,-0.053,0.005,-0.191
0.009,-0.036,-0.045,0.014,0.027,-0.04,-0.04,0.005,0.029,-0.067,0.005,-0.202
0.005,-0.04,-0.045,0.018,0.025,-0.042,-0.04,0.005,0.025,-0.07,0.005,-0.205
0.001,-0.044,-0.045,0.022,0.023,-0.045,-0.04,0.005,0.021,-0.07,0.001,-0.205
0.0,-0.045,-0.045,0.023,0.023,-0.045,-0.04,0.002,0.02,-0.069,-0.001,-0.205
0.0,-0.045,-0.045,0.023,0.023,-0.045,-0.04,-0.001,0.02,-0.072,0.001,-0.205
0.0,-0.045,-0.045,0.023,0.023,-0.045,-0.04,0.0,0.02,-0.075,-0.001,-0.205
0.0,-0.045,-0.045,0.023,0.023,-0.045,-0.04,0.0,0.02,-0.075,-0.005,-0.205
0.004,-0.049,-0.053,0.023,0.029,-0.05,-0.04,-0.004,0.02,-0.075,-0.005,-0.205
