I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.095,0.005,-0.06,-0.075,-0.025,-0.035
-0.056,-0.1,-0.044,0.079,-0.006,-0.071,0.095,0.005,-0.06,-0.075,-0.017,-0.027
-0.057,-0.1,-0.043,0.079,-0.007,-0.071,0.095,0.005,-0.06,-0.075,-0.011,-0.022
-0.061,-0.1,-0.039,0.08,-0.011,-0.07,0.095,0.005,-0.06,-0.075,-0.012,-0.018
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.015,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.015,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.015,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.015,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.016,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.014,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.015,-0.015
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.036,-0.026
-0.06,-0.1,-0.041,0.08,-0.01,-0.07,0.095,0.005,-0.06,-0.075,-0.039,-0.041
-0.061,-0.099,-0.038,0.08,-0.011,-0.069,0.095,0.005,-0.06,-0.075,-0.034,-0.043
-0.058,-0.102,-0.044,0.08,-0.007,-0.073,0.095,0.005,-0.06,-0.075,-0.034,-0.033
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.095,0.005,-0.06,-0.075,-0.03,-0.03
-0.072,-0.129,-0.057,0.101,-0.008,-0.092,0.095,0.005,-0.06,-0.075,-0.03,-0.041
-0.074,-0.128,-0.054,0.101,-0.009,-0.091,0.095,0.005,-0.06,-0.075,-0.027,-0.057
-0.069,-0.125,-0.055,0.097,-0.006,-0.09,0.095,0.005,-0.06,-0.075,-0.025,-0.058
-0.069,-0.124,-0.055,0.097,-0.007,-0.09,0.095,0.005,-0.06,-0.075,-0.024,-0.048
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.095,0.005,-0.06,-0.075,-0.02,-0.045
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.095,0.005,-0.06,-0.075,-0.02,-0.042
-0.061,-0.117,-0.055,0.09,-0.003,-0.086,0.096,0.004,-0.061,-0.076,-0.017,-0.034
-0.061,-0.115,-0.053,0.088,-0.003,-0.084,0.093,0.008,-0.057,-0.072,-0.015,-0.027
-0.065,-0.114,-0.049,0.09,-0.008,-0.081,0.09,0.017,-0.048,-0.063,-0.014,-0.024
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,0.09,0.02,-0.04,-0.06,-0.01,-0.02
-0.064,-0.11,-0.047,0.087,-0.009,-0.078,0.09,0.024,-0.036,-0.056,-0.01,-0.016
-0.038,-0.107,-0.068,0.073,0.015,-0.087,0.087,0.028,-0.03,-0.049,-0.007,-0.015
-0.02,-0.105,-0.085,0.063,0.033,-0.095,0.084,0.032,-0.02,-0.042,-0.005,-0.013
-0.019,-0.104,-0.085,0.062,0.033,-0.094,0.086,0.035,-0.015,-0.04,-0.004,-0.01
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.085,0.04,-0.01,-0.035,0.0,-0.01
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.073,0.056,0.014,-0.015,-0.002,-0.005
-0.011,-0.096,-0.085,0.054,0.037,-0.09,0.061,0.066,0.034,0.003,0.014,-0.006
-0.012,-0.097,-0.085,0.055,0.037,-0.091,0.049,0.076,0.06,0.035,0.033,0.002
-0.006,-0.09,-0.085,0.049,0.04,-0.087,0.038,0.087,0.101,0.089,0.059,0.019
0.025,-0.06,-0.085,0.018,0.055,-0.072,0.03,0.1,0.16,0.165,0.115,0.035
0.057,-0.032,-0.089,-0.012,0.074,-0.06,0.014,0.133,0.25,0.284,0.187,0.068
0.091,0.002,-0.089,-0.046,0.09,-0.044,-0.002,0.187,0.35,0.401,0.255,0.09
0.132,0.037,-0.095,-0.084,0.113,-0.029,-0.018,0.254,0.468,0.543,0.346,0.114
0.175,0.068,-0.107,-0.121,0.141,-0.019,-0.033,0.311,0.596,0.71,0.456,0.149
0.22,0.105,-0.115,-0.162,0.167,-0.005,-0.045,0.345,0.705,0.865,0.56,0.19
0.288,0.158,-0.13,-0.223,0.209,0.014,-0.065,0.367,0.799,1.03,0.689,0.251
0.347,0.196,-0.151,-0.271,0.249,0.022,-0.086,0.336,0.877,1.183,0.834,0.33
0.376,0.228,-0.149,-0.301,0.262,0.039,-0.12,0.304,0.919,1.308,0.972,0.405
0.415,0.281,-0.133,-0.347,0.273,0.074,-0.185,0.234,0.862,1.345,1.075,0.463
0.465,0.345,-0.12,-0.405,0.292,0.112,-0.285,0.03,0.665,1.24,1.105,0.505
0.423,0.375,-0.049,-0.399,0.236,0.163,-0.382,-0.233,0.379,1.032,1.054,0.538
0.352,0.4,0.047,-0.376,0.152,0.223,-0.429,-0.495,0.022,0.735,1.01,0.562
0.289,0.431,0.142,-0.36,0.073,0.287,-0.439,-0.71,-0.327,0.392,0.911,0.559
0.222,0.454,0.232,-0.338,-0.005,0.343,-0.466,-0.917,-0.646,0.053,0.743,0.542
0.155,0.475,0.32,-0.315,-0.083,0.397,-0.5,-1.14,-0.945,-0.235,0.605,0.525
0.113,0.512,0.399,-0.313,-0.144,0.455,-0.451,-1.26,-1.138,-0.439,0.504,0.466
0.046,0.42,0.373,-0.233,-0.164,0.397,-0.398,-1.264,-1.236,-0.629,0.328,0.41
-0.018,0.267,0.286,-0.124,-0.152,0.276,-0.329,-1.244,-1.289,-0.8,0.134,0.322
-0.087,0.129,0.216,-0.021,-0.152,0.172,-0.249,-1.227,-1.338,-0.938,-0.032,0.194
-0.175,0.0,0.175,0.087,-0.175,0.087,-0.2,-1.185,-1.365,-1.05,-0.19,0.095
-0.193,-0.056,0.137,0.124,-0.164,0.04,-0.144,-1.154,-1.303,-1.088,-0.282,0.045
-0.177,-0.098,0.08,0.137,-0.128,-0.009,-0.127,-1.068,-1.244,-1.05,-0.322,0.001
-0.149,-0.155,-0.006,0.152,-0.071,-0.08,-0.131,-0.938,-1.155,-0.995,-0.349,-0.035
-0.11,-0.204,-0.094,0.158,-0.008,-0.149,-0.13,-0.801,-1.014,-0.937,-0.357,-0.055
-0.075,-0.23,-0.155,0.153,0.04,-0.192,-0.13,-0.67,-0.88,-0.85,-0.33,-0.065
-0.045,-0.25,-0.206,0.148,0.08,-0.227,-0.13,-0.561,-0.759,-0.758,-0.308,-0.05
0.0,-0.23,-0.231,0.115,0.115,-0.23,-0.13,-0.461,-0.644,-0.667,-0.264,-0.035
0.029,-0.192,-0.221,0.082,0.125,-0.207,-0.131,-0.388,-0.54,-0.571,-0.208,-0.026
0.021,-0.172,-0.193,0.076,0.107,-0.182,-0.127,-0.337,-0.457,-0.478,-0.166,-0.019
0.0,-0.17,-0.17,0.085,0.085,-0.17,-0.11,-0.285,-0.395,-0.405,-0.135,-0.015
-0.013,-0.171,-0.157,0.092,0.072,-0.163,-0.094,-0.241,-0.333,-0.356,-0.105,-0.011
-0.017,-0.167,-0.149,0.093,0.066,-0.158,-0.077,-0.196,-0.291,-0.31,-0.098,-0.007
-0.026,-0.165,-0.139,0.096,0.057,-0.152,-0.065,-0.159,-0.259,-0.275,-0.101,-0.004
-0.037,-0.164,-0.127,0.101,0.046,-0.145,-0.05,-0.134,-0.228,-0.255,-0.1,0.002
-0.04,-0.16,-0.12,0.1,0.04,-0.14,-0.025,-0.11,-0.2,-0.235,-0.1,0.005
-0.044,-0.16,-0.116,0.102,0.036,-0.137,-0.001,-0.078,-0.172,-0.211,-0.1,-0.014
-0.046,-0.161,-0.115,0.104,0.034,-0.137,0.023,-0.047,-0.146,-0.189,-0.1,-0.034
-0.042,-0.158,-0.116,0.101,0.037,-0.136,0.046,-0.027,-0.124,-0.173,-0.1,-0.059
-0.041,-0.155,-0.114,0.098,0.037,-0.134,0.065,-0.018,-0.106,-0.163,-0.1,-0.077
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.08,-0.01,-0.095,-0.155,-0.1,-0.07
-0.041,-0.151,-0.11,0.096,0.034,-0.13,0.085,-0.002,-0.083,-0.147,-0.1,-0.065
-0.039,-0.15,-0.111,0.095,0.036,-0.131,0.085,0.006,-0.07,-0.139,-0.1,-0.065
-0.041,-0.148,-0.107,0.095,0.033,-0.127,0.085,0.014,-0.061,-0.131,-0.101,-0.064
-0.047,-0.145,-0.098,0.096,0.026,-0.121,0.084,0.022,-0.053,-0.123,-0.098,-0.059
-0.055,-0.145,-0.09,0.1,0.018,-0.117,0.085,0.03,-0.045,-0.115,-0.09,-0.055
-0.063,-0.145,-0.082,0.104,0.01,-0.113,0.097,0.047,-0.041,-0.111,-0.086,-0.055
-0.074,-0.148,-0.074,0.111,0.0,-0.111,0.105,0.055,-0.034,-0.107,-0.079,-0.052
-0.085,-0.151,-0.066,0.118,-0.01,-0.108,0.105,0.055,-0.028,-0.103,-0.073,-0.049
-0.091,-0.15,-0.059,0.121,-0.016,-0.104,0.106,0.056,-0.023,-0.1,-0.068,-0.05
-0.095,-0.15,-0.055,0.123,-0.02,-0.102,0.11,0.06,-0.015,-0.1,-0.06,-0.05
-0.097,-0.15,-0.053,0.124,-0.022,-0.101,0.11,0.059,-0.011,-0.096,-0.055,-0.05
