I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.075,0.035,0.11,0.02,-0.093,0.072,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.08,0.031,0.11,0.024,-0.095,0.071,0.03,-0.07,-0.045,-0.18,-0.135,-0.165
-0.078,0.029,0.107,0.024,-0.092,0.068,0.03,-0.07,-0.048,-0.183,-0.135,-0.165
-0.074,0.031,0.104,0.021,-0.089,0.067,0.03,-0.07,-0.051,-0.186,-0.135,-0.165
-0.076,0.029,0.105,0.023,-0.091,0.067,0.03,-0.07,-0.05,-0.185,-0.136,-0.165
-0.08,0.025,0.105,0.027,-0.093,0.065,0.03,-0.07,-0.05,-0.185,-0.14,-0.165
-0.076,0.025,0.101,0.026,-0.089,0.062,0.03,-0.07,-0.05,-0.185,-0.14,-0.165
-0.074,0.026,0.1,0.025,-0.088,0.062,0.029,-0.07,-0.049,-0.185,-0.14,-0.165
-0.075,0.023,0.098,0.026,-0.087,0.06,0.032,-0.07,-0.052,-0.187,-0.14,-0.165
-0.075,0.02,0.095,0.027,-0.085,0.057,0.035,-0.07,-0.055,-0.191,-0.14,-0.165
-0.075,0.02,0.095,0.027,-0.085,0.057,0.035,-0.07,-0.055,-0.195,-0.14,-0.165
-0.075,0.02,0.095,0.027,-0.085,0.057,0.035,-0.07,-0.059,-0.199,-0.14,-0.165
-0.078,0.017,0.095,0.03,-0.087,0.056,0.035,-0.07,-0.06,-0.2,-0.139,-0.163
-0.081,0.014,0.095,0.033,-0.088,0.055,0.035,-0.07,-0.062,-0.202,-0.142,-0.173
-0.08,0.015,0.095,0.032,-0.088,0.055,0.035,-0.07,-0.065,-0.205,-0.145,-0.186
-0.08,0.015,0.095,0.032,-0.088,0.055,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.084,0.011,0.095,0.036,-0.09,0.053,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.086,0.009,0.095,0.038,-0.09,0.052,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.084,0.011,0.095,0.036,-0.09,0.052,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.086,0.009,0.095,0.038,-0.091,0.052,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.09,0.005,0.095,0.042,-0.093,0.05,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.09,0.005,0.095,0.042,-0.093,0.05,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.089,0.006,0.095,0.041,-0.093,0.05,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.092,0.003,0.095,0.044,-0.094,0.049,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
-0.095,0.0,0.095,0.047,-0.095,0.047,0.035,-0.07,-0.065,-0.205,-0.145,-0.18
