I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.315,0.26,-0.055,-0.287,0.185,0.102,0.085,0.54,0.58,0.435,0.33,0.325
0.315,0.26,-0.055,-0.287,0.185,0.102,0.085,0.54,0.58,0.435,0.33,0.325
0.315,0.26,-0.055,-0.287,0.185,0.102,0.085,0.54,0.58,0.435,0.33,0.325
0.316,0.261,-0.055,-0.288,0.185,0.102,0.085,0.54,0.581,0.435,0.33,0.325
0.314,0.259,-0.055,-0.286,0.185,0.101,0.085,0.54,0.579,0.434,0.329,0.324
0.315,0.26,-0.055,-0.287,0.185,0.102,0.085,0.54,0.58,0.435,0.33,0.325
0.337,0.289,-0.048,-0.312,0.192,0.121,0.077,0.54,0.601,0.447,0.346,0.341
0.338,0.3,-0.037,-0.319,0.187,0.131,0.071,0.541,0.604,0.454,0.354,0.349
0.339,0.303,-0.036,-0.32,0.187,0.133,0.072,0.535,0.599,0.455,0.357,0.351
0.362,0.322,-0.041,-0.342,0.201,0.14,0.075,0.522,0.599,0.455,0.361,0.356
0.385,0.345,-0.04,-0.365,0.212,0.152,0.075,0.51,0.595,0.455,0.365,0.36
0.378,0.338,-0.04,-0.358,0.208,0.149,0.075,0.502,0.595,0.454,0.369,0.361
0.371,0.331,-0.04,-0.351,0.205,0.145,0.075,0.492,0.592,0.46,0.373,0.357
0.368,0.328,-0.04,-0.348,0.204,0.144,0.075,0.478,0.591,0.469,0.376,0.354
0.364,0.324,-0.04,-0.344,0.201,0.142,0.075,0.468,0.588,0.468,0.374,0.355
0.36,0.32,-0.04,-0.34,0.2,0.14,0.075,0.46,0.575,0.455,0.365,0.355
0.36,0.316,-0.044,-0.337,0.202,0.136,0.075,0.448,0.567,0.447,0.357,0.351
0.358,0.313,-0.045,-0.335,0.202,0.133,0.075,0.437,0.556,0.44,0.349,0.349
0.349,0.304,-0.045,-0.326,0.197,0.129,0.075,0.419,0.546,0.429,0.341,0.351
0.338,0.293,-0.045,-0.315,0.191,0.124,0.075,0.394,0.536,0.417,0.333,0.348
0.33,0.285,-0.045,-0.307,0.187,0.12,0.075,0.375,0.515,0.41,0.325,0.335
0.318,0.273,-0.045,-0.295,0.181,0.113,0.075,0.359,0.495,0.403,0.318,0.322
0.309,0.264,-0.044,-0.286,0.177,0.109,0.075,0.343,0.475,0.385,0.304,0.314
0.301,0.254,-0.047,-0.277,0.174,0.103,0.075,0.327,0.457,0.367,0.287,0.305
0.293,0.243,-0.05,-0.268,0.171,0.096,0.075,0.312,0.44,0.351,0.271,0.292
0.285,0.235,-0.05,-0.26,0.167,0.092,0.075,0.3,0.42,0.33,0.255,0.28
0.269,0.219,-0.05,-0.244,0.159,0.084,0.083,0.288,0.4,0.31,0.243,0.272
0.256,0.206,-0.05,-0.231,0.153,0.078,0.088,0.275,0.38,0.293,0.231,0.261
0.242,0.192,-0.05,-0.217,0.146,0.071,0.094,0.266,0.36,0.277,0.219,0.249
0.226,0.177,-0.05,-0.201,0.138,0.063,0.102,0.257,0.34,0.261,0.207,0.237
0.215,0.165,-0.05,-0.19,0.132,0.057,0.11,0.245,0.32,0.245,0.195,0.225
0.207,0.149,-0.058,-0.178,0.132,0.045,0.127,0.232,0.3,0.234,0.188,0.218
0.196,0.133,-0.063,-0.164,0.129,0.035,0.135,0.224,0.277,0.213,0.168,0.204
0.186,0.117,-0.069,-0.151,0.127,0.024,0.135,0.214,0.254,0.187,0.144,0.187
0.176,0.101,-0.076,-0.138,0.126,0.012,0.135,0.202,0.236,0.165,0.126,0.171
0.165,0.085,-0.08,-0.125,0.122,0.002,0.135,0.195,0.22,0.15,0.115,0.155
