I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.31,-0.115,-0.13,0.8,0.12,-0.12
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.31,-0.115,-0.13,0.8,0.12,-0.12
-0.005,-0.035,-0.029,0.02,0.012,-0.031,-0.31,-0.115,-0.13,0.8,0.12,-0.12
-0.004,-0.036,-0.032,0.02,0.014,-0.033,-0.31,-0.115,-0.13,0.8,0.12,-0.12
-0.007,-0.033,-0.026,0.02,0.01,-0.029,-0.31,-0.115,-0.13,0.8,0.12,-0.12
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.31,-0.115,-0.13,0.8,0.12,-0.12
0.032,-0.07,-0.101,0.019,0.067,-0.085,-0.31,-0.111,-0.126,0.804,0.12,-0.12
0.052,-0.067,-0.12,0.008,0.086,-0.094,-0.31,-0.106,-0.125,0.805,0.123,-0.117
0.073,-0.032,-0.105,-0.021,0.089,-0.068,-0.31,-0.105,-0.123,0.805,0.141,-0.112
0.072,-0.033,-0.105,-0.019,0.089,-0.069,-0.309,-0.104,-0.12,0.805,0.156,-0.11
0.01,-0.095,-0.105,0.043,0.058,-0.1,-0.305,-0.1,-0.12,0.805,0.15,-0.11
-0.031,-0.132,-0.101,0.082,0.035,-0.116,-0.305,-0.095,-0.116,0.805,0.149,-0.106
-0.033,-0.131,-0.098,0.082,0.033,-0.114,-0.305,-0.095,-0.115,0.805,0.151,-0.105
-0.032,-0.122,-0.09,0.077,0.03,-0.106,-0.305,-0.093,-0.114,0.805,0.148,-0.103
-0.016,-0.119,-0.104,0.068,0.044,-0.111,-0.305,-0.089,-0.109,0.805,0.145,-0.1
0.03,-0.115,-0.145,0.043,0.088,-0.13,-0.305,-0.09,-0.105,0.805,0.145,-0.1
0.032,-0.111,-0.143,0.04,0.088,-0.127,-0.305,-0.09,-0.101,0.805,0.145,-0.1
0.031,-0.107,-0.138,0.038,0.085,-0.122,-0.306,-0.087,-0.1,0.807,0.144,-0.1
0.038,-0.103,-0.141,0.033,0.09,-0.122,-0.303,-0.084,-0.099,0.798,0.134,-0.1
0.041,-0.098,-0.139,0.029,0.09,-0.119,-0.3,-0.085,-0.094,0.801,0.142,-0.099
0.05,-0.085,-0.135,0.018,0.093,-0.11,-0.3,-0.085,-0.09,0.835,0.18,-0.095
0.067,-0.067,-0.134,0.0,0.101,-0.1,-0.3,-0.081,-0.09,0.841,0.186,-0.095
0.033,-0.104,-0.138,0.036,0.086,-0.121,-0.3,-0.08,-0.088,0.84,0.184,-0.095
-0.001,-0.127,-0.126,0.064,0.063,-0.126,-0.3,-0.08,-0.082,0.84,0.185,-0.095
-0.007,-0.105,-0.098,0.057,0.046,-0.101,-0.3,-0.08,-0.08,0.841,0.185,-0.095
-0.02,-0.095,-0.075,0.058,0.028,-0.085,-0.3,-0.08,-0.08,0.845,0.185,-0.095
-0.03,-0.083,-0.053,0.057,0.012,-0.068,-0.3,-0.072,-0.072,0.845,0.185,-0.087
-0.052,-0.07,-0.018,0.061,-0.017,-0.044,-0.301,-0.064,-0.064,0.847,0.187,-0.081
-0.011,-0.062,-0.051,0.037,0.02,-0.056,-0.298,-0.056,-0.056,0.839,0.179,-0.078
0.052,-0.06,-0.112,0.004,0.082,-0.086,-0.295,-0.048,-0.048,0.838,0.179,-0.074
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.295,-0.04,-0.04,0.86,0.205,-0.07
0.035,-0.06,-0.095,0.013,0.065,-0.077,-0.295,-0.032,-0.032,0.857,0.206,-0.066
0.032,-0.06,-0.093,0.014,0.063,-0.076,-0.292,-0.025,-0.024,0.854,0.204,-0.062
0.028,-0.06,-0.088,0.016,0.058,-0.074,-0.289,-0.014,-0.016,0.855,0.205,-0.058
0.023,-0.061,-0.084,0.019,0.054,-0.072,-0.29,-0.003,-0.008,0.855,0.205,-0.055
0.02,-0.06,-0.08,0.02,0.05,-0.07,-0.29,0.005,0.0,0.855,0.205,-0.055
0.028,-0.048,-0.076,0.011,0.053,-0.062,-0.286,0.012,0.009,0.855,0.205,-0.051
0.034,-0.036,-0.069,0.002,0.052,-0.052,-0.284,0.024,0.012,0.853,0.203,-0.05
0.037,-0.023,-0.06,-0.006,0.049,-0.042,-0.286,0.034,0.023,0.863,0.213,-0.048
0.041,-0.013,-0.054,-0.013,0.048,-0.033,-0.284,0.042,0.047,0.876,0.236,-0.045
