I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.085,0.055,0.265,-0.08,-0.185,-0.22
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.085,0.055,0.265,-0.08,-0.185,-0.22
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.085,0.055,0.265,-0.08,-0.185,-0.22
-0.134,-0.144,-0.01,0.139,-0.061,-0.077,0.086,0.055,0.265,-0.08,-0.185,-0.22
-0.137,-0.146,-0.009,0.142,-0.064,-0.077,0.084,0.055,0.265,-0.08,-0.185,-0.22
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.085,0.055,0.265,-0.08,-0.185,-0.22
-0.085,-0.114,-0.029,0.1,-0.027,-0.071,0.112,0.051,0.265,-0.08,-0.185,-0.22
-0.031,-0.081,-0.05,0.057,0.01,-0.065,0.14,0.047,0.262,-0.08,-0.185,-0.221
0.022,-0.032,-0.054,0.005,0.038,-0.043,0.142,0.043,0.26,-0.08,-0.185,-0.218
0.015,-0.035,-0.049,0.01,0.032,-0.042,0.127,0.039,0.259,-0.08,-0.185,-0.215
-0.08,-0.13,-0.05,0.105,-0.015,-0.09,0.12,0.035,0.255,-0.08,-0.185,-0.215
-0.106,-0.151,-0.046,0.129,-0.03,-0.098,0.112,0.031,0.255,-0.08,-0.185,-0.215
-0.105,-0.149,-0.044,0.127,-0.03,-0.096,0.104,0.03,0.252,-0.08,-0.184,-0.213
-0.09,-0.136,-0.046,0.113,-0.022,-0.09,0.096,0.029,0.25,-0.08,-0.189,-0.221
-0.11,-0.154,-0.044,0.132,-0.033,-0.098,0.088,0.024,0.249,-0.08,-0.206,-0.239
-0.195,-0.235,-0.04,0.215,-0.077,-0.137,0.08,0.02,0.245,-0.08,-0.225,-0.25
-0.225,-0.266,-0.04,0.245,-0.092,-0.152,0.077,0.016,0.245,-0.08,-0.222,-0.246
-0.217,-0.254,-0.037,0.236,-0.089,-0.146,0.068,0.011,0.242,-0.08,-0.216,-0.244
-0.204,-0.238,-0.034,0.221,-0.085,-0.136,0.081,0.01,0.24,-0.08,-0.215,-0.246
-0.192,-0.228,-0.036,0.21,-0.078,-0.131,0.094,0.009,0.239,-0.08,-0.214,-0.244
-0.175,-0.21,-0.035,0.193,-0.07,-0.122,0.075,0.005,0.235,-0.08,-0.21,-0.24
-0.172,-0.187,-0.015,0.179,-0.078,-0.1,0.063,0.001,0.235,-0.078,-0.21,-0.24
-0.254,-0.255,-0.001,0.254,-0.126,-0.128,0.049,-0.003,0.232,-0.093,-0.208,-0.241
-0.226,-0.197,0.029,0.211,-0.128,-0.084,0.032,-0.007,0.231,-0.1,-0.202,-0.238
-0.141,-0.102,0.039,0.121,-0.09,-0.031,0.025,-0.011,0.228,-0.094,-0.2,-0.235
-0.18,-0.205,-0.025,0.193,-0.077,-0.115,0.045,-0.01,0.23,-0.095,-0.2,-0.235
-0.108,-0.189,-0.081,0.149,-0.014,-0.135,0.101,-0.002,0.276,-0.095,-0.196,-0.235
-0.019,-0.123,-0.104,0.071,0.043,-0.113,0.112,0.006,0.287,-0.095,-0.195,-0.232
-0.099,-0.201,-0.102,0.151,0.002,-0.151,0.103,0.014,0.278,-0.095,-0.193,-0.229
-0.213,-0.305,-0.093,0.26,-0.06,-0.199,0.106,0.022,0.28,-0.095,-0.19,-0.23
-0.14,-0.225,-0.085,0.183,-0.027,-0.155,0.105,0.03,0.28,-0.095,-0.19,-0.23
-0.08,-0.157,-0.077,0.119,-0.002,-0.117,0.101,0.038,0.28,-0.095,-0.19,-0.226
-0.075,-0.144,-0.069,0.11,-0.003,-0.106,0.1,0.047,0.281,-0.092,-0.19,-0.224
-0.068,-0.129,-0.061,0.099,-0.004,-0.094,0.1,0.049,0.278,-0.089,-0.19,-0.226
-0.091,-0.144,-0.054,0.118,-0.018,-0.098,0.1,0.044,0.275,-0.09,-0.19,-0.224
-0.17,-0.22,-0.05,0.195,-0.06,-0.135,0.1,0.045,0.275,-0.09,-0.19,-0.22
