I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.035,0.275,0.31,-0.12,-0.173,0.292,-0.16,-0.07,-0.045,-0.025,-0.11,-0.08
-0.031,0.275,0.306,-0.123,-0.169,0.291,-0.156,-0.07,-0.045,-0.025,-0.106,-0.08
-0.027,0.272,0.3,-0.123,-0.164,0.286,-0.155,-0.071,-0.045,-0.025,-0.105,-0.08
-0.022,0.268,0.29,-0.123,-0.157,0.278,-0.155,-0.068,-0.045,-0.025,-0.105,-0.08
-0.029,0.264,0.293,-0.117,-0.162,0.278,-0.155,-0.065,-0.044,-0.025,-0.105,-0.079
-0.05,0.26,0.31,-0.105,-0.18,0.285,-0.155,-0.065,-0.04,-0.025,-0.105,-0.075
-0.047,0.255,0.303,-0.104,-0.175,0.279,-0.151,-0.065,-0.04,-0.025,-0.105,-0.075
-0.041,0.256,0.297,-0.108,-0.169,0.276,-0.15,-0.066,-0.04,-0.025,-0.102,-0.076
-0.041,0.25,0.291,-0.105,-0.166,0.271,-0.15,-0.063,-0.04,-0.025,-0.099,-0.073
-0.047,0.237,0.284,-0.095,-0.165,0.26,-0.15,-0.06,-0.04,-0.025,-0.1,-0.07
-0.055,0.225,0.28,-0.085,-0.168,0.252,-0.15,-0.06,-0.04,-0.025,-0.1,-0.07
-0.059,0.214,0.273,-0.077,-0.166,0.243,-0.15,-0.06,-0.04,-0.025,-0.1,-0.07
-0.065,0.199,0.263,-0.067,-0.164,0.231,-0.147,-0.06,-0.041,-0.022,-0.1,-0.069
-0.06,0.215,0.274,-0.078,-0.167,0.244,-0.144,-0.06,-0.038,-0.019,-0.102,-0.072
-0.031,0.261,0.292,-0.115,-0.161,0.277,-0.145,-0.059,-0.035,-0.02,-0.114,-0.084
-0.01,0.29,0.3,-0.14,-0.155,0.295,-0.145,-0.055,-0.035,-0.02,-0.13,-0.095
-0.051,0.283,0.334,-0.116,-0.193,0.309,-0.145,-0.055,-0.035,-0.02,-0.127,-0.091
-0.062,0.276,0.338,-0.107,-0.2,0.307,-0.142,-0.055,-0.035,-0.02,-0.124,-0.089
-0.053,0.271,0.324,-0.109,-0.189,0.297,-0.139,-0.055,-0.035,-0.02,-0.126,-0.09
-0.055,0.264,0.319,-0.104,-0.188,0.291,-0.14,-0.054,-0.035,-0.02,-0.124,-0.09
-0.055,0.26,0.315,-0.103,-0.185,0.287,-0.14,-0.05,-0.035,-0.02,-0.12,-0.09
-0.055,0.252,0.307,-0.099,-0.181,0.279,-0.14,-0.05,-0.035,-0.02,-0.12,-0.086
-0.052,0.247,0.299,-0.098,-0.176,0.272,-0.14,-0.05,-0.034,-0.02,-0.121,-0.085
-0.049,0.243,0.292,-0.097,-0.171,0.267,-0.14,-0.05,-0.037,-0.02,-0.118,-0.085
-0.051,0.24,0.291,-0.094,-0.171,0.265,-0.14,-0.05,-0.04,-0.02,-0.115,-0.085
-0.055,0.24,0.295,-0.093,-0.175,0.267,-0.14,-0.05,-0.04,-0.02,-0.115,-0.085
-0.055,0.24,0.295,-0.093,-0.175,0.267,-0.14,-0.05,-0.04,-0.016,-0.115,-0.081
-0.058,0.24,0.298,-0.091,-0.178,0.269,-0.141,-0.05,-0.04,-0.014,-0.112,-0.08
-0.059,0.241,0.3,-0.091,-0.18,0.271,-0.136,-0.05,-0.04,-0.016,-0.109,-0.08
-0.062,0.238,0.301,-0.088,-0.181,0.269,-0.139,-0.05,-0.04,-0.014,-0.11,-0.08
-0.065,0.24,0.305,-0.088,-0.185,0.272,-0.16,-0.05,-0.04,-0.01,-0.11,-0.08
-0.032,0.274,0.306,-0.122,-0.169,0.29,-0.157,-0.05,-0.04,-0.01,-0.106,-0.08
-0.021,0.276,0.296,-0.128,-0.159,0.285,-0.154,-0.05,-0.04,-0.011,-0.104,-0.077
-0.028,0.257,0.285,-0.114,-0.157,0.271,-0.156,-0.05,-0.04,-0.008,-0.106,-0.074
-0.03,0.248,0.278,-0.109,-0.154,0.263,-0.154,-0.05,-0.04,-0.005,-0.104,-0.075
-0.03,0.24,0.27,-0.105,-0.15,0.255,-0.15,-0.05,-0.04,-0.005,-0.1,-0.075
-0.034,0.228,0.262,-0.097,-0.148,0.244,-0.15,-0.05,-0.04,-0.005,-0.1,-0.075
-0.038,0.217,0.255,-0.09,-0.147,0.236,-0.15,-0.05,-0.043,-0.002,-0.101,-0.072
-0.043,0.2,0.243,-0.079,-0.143,0.222,-0.15,-0.05,-0.046,0.001,-0.098,-0.069
-0.036,0.208,0.244,-0.086,-0.14,0.226,-0.149,-0.05,-0.045,0.0,-0.095,-0.07
-0.015,0.25,0.265,-0.118,-0.14,0.257,-0.145,-0.05,-0.045,0.0,-0.095,-0.07
-0.018,0.244,0.262,-0.113,-0.14,0.253,-0.145,-0.05,-0.045,0.004,-0.095,-0.07
-0.021,0.235,0.256,-0.107,-0.139,0.246,-0.145,-0.05,-0.045,0.006,-0.096,-0.071
-0.019,0.234,0.253,-0.108,-0.137,0.244,-0.145,-0.05,-0.045,0.004,-0.093,-0.068
-0.021,0.228,0.249,-0.104,-0.135,0.238,-0.144,-0.05,-0.045,0.006,-0.09,-0.065
-0.025,0.22,0.245,-0.098,-0.135,0.232,-0.14,-0.05,-0.045,0.01,-0.09,-0.065
-0.026,0.217,0.242,-0.096,-0.134,0.229,-0.14,-0.051,-0.045,0.01,-0.09,-0.065
-0.024,0.208,0.233,-0.092,-0.129,0.22,-0.141,-0.047,-0.045,0.009,-0.091,-0.065
-0.044,0.221,0.265,-0.089,-0.154,0.243,-0.138,-0.06,-0.045,0.012,-0.088,-0.065
-0.068,0.242,0.31,-0.087,-0.189,0.275,-0.135,-0.076,-0.045,0.015,-0.085,-0.064
-0.065,0.235,0.3,-0.085,-0.183,0.267,-0.135,-0.07,-0.045,0.015,-0.085,-0.06
-0.061,0.234,0.295,-0.087,-0.179,0.265,-0.135,-0.07,-0.041,0.015,-0.085,-0.06
-0.057,0.235,0.292,-0.09,-0.175,0.263,-0.136,-0.07,-0.039,0.016,-0.086,-0.06
-0.055,0.235,0.29,-0.09,-0.173,0.262,-0.133,-0.07,-0.041,0.013,-0.083,-0.06
-0.054,0.235,0.29,-0.091,-0.172,0.262,-0.13,-0.07,-0.039,0.01,-0.08,-0.06
-0.05,0.235,0.285,-0.093,-0.168,0.26,-0.13,-0.07,-0.035,0.01,-0.08,-0.06
-0.05,0.231,0.281,-0.091,-0.165,0.256,-0.13,-0.07,-0.035,0.01,-0.08,-0.06
-0.051,0.23,0.28,-0.089,-0.165,0.255,-0.131,-0.071,-0.036,0.01,-0.08,-0.057
-0.048,0.23,0.279,-0.091,-0.164,0.254,-0.128,-0.068,-0.033,0.01,-0.08,-0.054
-0.044,0.23,0.274,-0.094,-0.159,0.251,-0.134,-0.065,-0.03,0.01,-0.079,-0.055
-0.04,0.23,0.27,-0.095,-0.155,0.25,-0.15,-0.065,-0.03,0.01,-0.075,-0.055
-0.04,0.23,0.27,-0.095,-0.155,0.25,-0.147,-0.065,-0.03,0.01,-0.075,-0.055
-0.04,0.227,0.267,-0.094,-0.154,0.247,-0.144,-0.065,-0.027,0.007,-0.075,-0.056
-0.04,0.224,0.264,-0.093,-0.153,0.244,-0.145,-0.065,-0.024,0.004,-0.075,-0.053
-0.04,0.225,0.265,-0.093,-0.153,0.245,-0.145,-0.065,-0.025,0.005,-0.074,-0.05
-0.04,0.225,0.265,-0.093,-0.153,0.245,-0.145,-0.065,-0.025,0.005,-0.07,-0.05
-0.044,0.221,0.265,-0.089,-0.155,0.242,-0.145,-0.062,-0.021,0.005,-0.07,-0.05
-0.046,0.219,0.265,-0.087,-0.155,0.242,-0.142,-0.087,-0.019,0.005,-0.07,-0.05
-0.044,0.221,0.265,-0.089,-0.155,0.242,-0.139,-0.102,-0.021,0.005,-0.07,-0.05
-0.046,0.219,0.265,-0.087,-0.156,0.242,-0.14,-0.094,-0.019,0.005,-0.07,-0.05
-0.05,0.215,0.265,-0.083,-0.158,0.24,-0.14,-0.095,-0.015,0.005,-0.07,-0.05
-0.046,0.215,0.261,-0.085,-0.154,0.237,-0.14,-0.095,-0.015,0.001,-0.074,-0.046
-0.045,0.215,0.26,-0.085,-0.153,0.237,-0.14,-0.095,-0.016,0.0,-0.075,-0.045
-0.045,0.216,0.26,-0.086,-0.153,0.237,-0.14,-0.093,-0.013,0.0,-0.075,-0.045
-0.046,0.214,0.26,-0.084,-0.154,0.236,-0.139,-0.09,-0.01,0.0,-0.075,-0.045
-0.06,0.2,0.26,-0.07,-0.16,0.23,-0.135,-0.09,-0.01,0.0,-0.075,-0.045
-0.074,0.186,0.26,-0.056,-0.167,0.223,-0.135,-0.09,-0.01,0.0,-0.075,-0.045
-0.033,0.227,0.26,-0.097,-0.147,0.244,-0.135,-0.091,-0.01,0.0,-0.075,-0.045
-0.004,0.255,0.26,-0.125,-0.132,0.257,-0.135,-0.088,-0.01,0.0,-0.075,-0.045
-0.019,0.242,0.261,-0.112,-0.14,0.251,-0.135,-0.085,-0.01,0.0,-0.075,-0.045
-0.025,0.24,0.265,-0.108,-0.145,0.252,-0.135,-0.085,-0.01,0.0,-0.075,-0.045
-0.025,0.24,0.265,-0.108,-0.145,0.252,-0.131,-0.085,-0.01,-0.004,-0.075,-0.045
-0.028,0.237,0.264,-0.105,-0.146,0.25,-0.13,-0.085,-0.01,-0.006,-0.075,-0.045
