I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.035,-0.116,-0.08,0.076,0.023,-0.098,0.09,0.035,-0.025,0.02,0.205,-0.05
-0.038,-0.114,-0.077,0.076,0.02,-0.095,0.09,0.035,-0.026,0.019,0.205,-0.051
-0.041,-0.116,-0.075,0.079,0.018,-0.095,0.09,0.035,-0.023,0.022,0.205,-0.048
-0.04,-0.114,-0.074,0.077,0.018,-0.094,0.09,0.034,-0.02,0.025,0.205,-0.045
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.09,0.03,-0.02,0.025,0.205,-0.045
-0.041,-0.11,-0.07,0.075,0.014,-0.09,0.09,0.03,-0.02,0.025,0.205,-0.045
-0.036,-0.107,-0.071,0.071,0.018,-0.088,0.09,0.03,-0.017,0.025,0.205,-0.042
-0.037,-0.105,-0.068,0.071,0.016,-0.086,0.09,0.03,-0.014,0.025,0.205,-0.039
-0.039,-0.104,-0.065,0.072,0.013,-0.084,0.09,0.03,-0.015,0.025,0.204,-0.04
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.09,0.03,-0.015,0.025,0.2,-0.04
-0.04,-0.101,-0.061,0.07,0.011,-0.081,0.09,0.03,-0.011,0.029,0.2,-0.036
-0.037,-0.096,-0.059,0.067,0.011,-0.078,0.09,0.031,-0.009,0.03,0.2,-0.034
-0.052,-0.113,-0.061,0.083,0.004,-0.087,0.09,0.028,-0.011,0.03,0.2,-0.036
-0.071,-0.13,-0.059,0.1,-0.006,-0.094,0.09,0.025,-0.009,0.03,0.2,-0.034
-0.055,-0.11,-0.055,0.083,0.0,-0.082,0.09,0.025,-0.005,0.03,0.2,-0.03
-0.043,-0.097,-0.054,0.071,0.006,-0.076,0.09,0.023,-0.005,0.031,0.2,-0.03
-0.029,-0.086,-0.057,0.058,0.014,-0.071,0.088,0.044,-0.006,0.028,0.2,-0.031
-0.025,-0.074,-0.049,0.05,0.012,-0.061,0.095,0.072,-0.003,0.038,0.2,-0.028
-0.022,-0.061,-0.039,0.042,0.009,-0.05,0.107,0.089,0.0,0.051,0.2,-0.025
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.11,0.1,0.0,0.05,0.2,-0.025
-0.053,-0.031,0.022,0.042,-0.037,-0.005,0.114,0.112,0.0,0.071,0.2,-0.025
-0.09,0.004,0.093,0.043,-0.091,0.048,0.117,0.159,0.0,0.074,0.199,-0.024
-0.042,0.058,0.1,-0.008,-0.071,0.079,0.126,0.184,0.001,0.069,0.202,-0.027
0.028,0.076,0.048,-0.052,-0.01,0.062,0.136,0.174,0.006,0.069,0.205,-0.03
0.005,0.02,0.015,-0.013,-0.005,0.017,0.13,0.175,0.01,0.065,0.205,-0.03
-0.035,-0.033,0.002,0.034,-0.019,-0.015,0.125,0.171,0.01,0.065,0.205,-0.03
-0.035,-0.044,-0.009,0.04,-0.013,-0.026,0.125,0.17,0.013,0.066,0.208,-0.03
-0.018,-0.037,-0.019,0.028,0.001,-0.028,0.124,0.168,0.015,0.063,0.21,-0.03
-0.016,-0.043,-0.028,0.03,0.006,-0.035,0.119,0.165,0.015,0.06,0.21,-0.03
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.115,0.165,0.02,0.06,0.21,-0.03
-0.012,-0.065,-0.052,0.039,0.02,-0.059,0.116,0.157,0.025,0.056,0.206,-0.03
-0.006,-0.068,-0.062,0.037,0.028,-0.064,0.107,0.149,0.025,0.054,0.205,-0.03
-0.005,-0.073,-0.068,0.039,0.031,-0.069,0.096,0.14,0.027,0.056,0.205,-0.03
-0.005,-0.075,-0.071,0.04,0.033,-0.072,0.087,0.134,0.031,0.054,0.205,-0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.075,0.13,0.03,0.05,0.205,-0.03
0.006,-0.081,-0.087,0.038,0.047,-0.084,0.067,0.107,0.022,0.05,0.205,-0.03
-0.007,-0.101,-0.094,0.054,0.044,-0.097,0.061,0.083,0.017,0.047,0.202,-0.033
-0.018,-0.114,-0.097,0.066,0.04,-0.105,0.06,0.069,0.011,0.044,0.199,-0.036
-0.014,-0.115,-0.101,0.064,0.044,-0.108,0.06,0.057,0.004,0.045,0.2,-0.035
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.06,0.045,0.0,0.045,0.2,-0.035
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.056,0.037,-0.008,0.041,0.2,-0.035
-0.008,-0.115,-0.107,0.061,0.05,-0.111,0.054,0.027,-0.012,0.039,0.201,-0.035
-0.003,-0.115,-0.112,0.059,0.055,-0.113,0.056,0.014,-0.02,0.041,0.196,-0.035
-0.008,-0.115,-0.107,0.062,0.05,-0.11,0.054,0.003,-0.032,0.039,0.189,-0.035
-0.015,-0.115,-0.1,0.065,0.043,-0.107,0.05,-0.005,-0.04,0.035,0.185,-0.035
0.01,-0.115,-0.125,0.052,0.068,-0.119,0.05,-0.009,-0.052,0.035,0.177,-0.035
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.051,-0.013,-0.062,0.032,0.172,-0.035
0.009,-0.115,-0.124,0.054,0.067,-0.119,0.048,-0.017,-0.066,0.03,0.166,-0.035
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.045,-0.021,-0.065,0.029,0.159,-0.035
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.045,-0.025,-0.065,0.025,0.155,-0.035
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.045,-0.025,-0.065,0.025,0.151,-0.039
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.042,-0.028,-0.065,0.022,0.147,-0.041
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.039,-0.032,-0.065,0.02,0.143,-0.039
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.04,-0.036,-0.065,0.019,0.139,-0.041
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.04,-0.04,-0.065,0.015,0.135,-0.045
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.036,-0.044,-0.073,0.015,0.131,-0.045
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.034,-0.046,-0.079,0.012,0.13,-0.044
0.009,-0.115,-0.124,0.054,0.067,-0.12,0.036,-0.043,-0.082,0.01,0.128,-0.047
0.012,-0.114,-0.126,0.052,0.069,-0.12,0.034,-0.04,-0.086,0.009,0.125,-0.05
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.03,-0.04,-0.09,0.005,0.125,-0.05
0.016,-0.132,-0.148,0.058,0.082,-0.139,0.03,-0.036,-0.086,0.005,0.121,-0.05
0.017,-0.137,-0.154,0.06,0.086,-0.145,0.03,-0.035,-0.082,0.002,0.119,-0.05
0.021,-0.134,-0.156,0.057,0.089,-0.145,0.03,-0.033,-0.078,0.0,0.121,-0.05
0.019,-0.135,-0.154,0.058,0.087,-0.145,0.031,-0.03,-0.074,-0.001,0.119,-0.05
0.015,-0.135,-0.15,0.06,0.083,-0.142,0.035,-0.03,-0.07,-0.005,0.115,-0.05
0.011,-0.135,-0.146,0.062,0.079,-0.14,0.039,-0.026,-0.066,-0.005,0.115,-0.05
0.007,-0.135,-0.142,0.064,0.075,-0.138,0.044,-0.025,-0.065,-0.008,0.116,-0.053
0.003,-0.135,-0.138,0.066,0.071,-0.136,0.045,-0.023,-0.063,-0.011,0.113,-0.056
-0.001,-0.135,-0.134,0.068,0.067,-0.134,0.046,-0.02,-0.06,-0.009,0.11,-0.055
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.055,-0.02,-0.06,-0.005,0.11,-0.055
-0.009,-0.135,-0.126,0.072,0.059,-0.131,0.063,-0.016,-0.06,-0.005,0.111,-0.055
