I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.665,0.205,-0.46,-0.435,0.562,-0.127,-1.36,-0.64,0.28,1.365,1.54,0.91
0.665,0.205,-0.46,-0.435,0.562,-0.127,-1.36,-0.64,0.279,1.364,1.539,0.91
0.666,0.206,-0.46,-0.436,0.563,-0.127,-1.361,-0.641,0.283,1.369,1.542,0.911
0.661,0.202,-0.459,-0.431,0.559,-0.128,-1.358,-0.638,0.271,1.353,1.533,0.907
0.673,0.211,-0.462,-0.442,0.567,-0.125,-1.364,-0.643,0.297,1.388,1.552,0.915
0.665,0.205,-0.46,-0.435,0.562,-0.127,-1.36,-0.64,0.28,1.365,1.54,0.91
0.498,0.085,-0.413,-0.292,0.455,-0.164,-1.258,-0.579,-0.077,0.851,1.258,0.782
0.368,0.0,-0.367,-0.184,0.367,-0.183,-1.092,-0.534,-0.343,0.33,0.928,0.618
0.245,-0.072,-0.317,-0.086,0.281,-0.194,-0.923,-0.423,-0.423,-0.051,0.623,0.451
0.133,-0.122,-0.255,-0.006,0.194,-0.188,-0.783,-0.26,-0.433,-0.323,0.367,0.331
0.12,-0.08,-0.2,-0.02,0.16,-0.14,-0.67,-0.145,-0.39,-0.42,0.24,0.295
0.108,-0.049,-0.157,-0.029,0.133,-0.103,-0.562,0.002,-0.276,-0.369,0.232,0.25
0.068,-0.04,-0.109,-0.013,0.089,-0.074,-0.452,0.146,-0.162,-0.307,0.235,0.225
0.058,-0.04,-0.098,-0.009,0.078,-0.069,-0.353,0.27,-0.073,-0.264,0.243,0.213
0.07,-0.04,-0.11,-0.015,0.09,-0.075,-0.27,0.374,-0.006,-0.217,0.255,0.196
0.055,-0.04,-0.095,-0.007,0.075,-0.067,-0.2,0.46,0.045,-0.175,0.245,0.18
0.046,-0.04,-0.086,-0.002,0.066,-0.063,-0.144,0.53,0.098,-0.169,0.241,0.164
0.042,-0.037,-0.079,-0.002,0.061,-0.058,-0.084,0.582,0.138,-0.171,0.234,0.15
0.036,-0.034,-0.071,0.0,0.054,-0.053,-0.047,0.612,0.158,-0.17,0.228,0.141
0.028,-0.035,-0.063,0.004,0.046,-0.049,-0.038,0.629,0.175,-0.17,0.223,0.133
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.025,0.645,0.195,-0.17,0.215,0.125
0.011,-0.035,-0.047,0.013,0.029,-0.041,-0.009,0.653,0.196,-0.17,0.211,0.117
0.01,-0.032,-0.042,0.011,0.026,-0.037,0.005,0.664,0.195,-0.17,0.204,0.109
0.008,-0.029,-0.038,0.011,0.023,-0.033,0.015,0.673,0.195,-0.17,0.197,0.101
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.021,0.675,0.195,-0.17,0.194,0.093
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.025,0.675,0.195,-0.17,0.19,0.09
0.001,-0.03,-0.031,0.015,0.016,-0.03,0.033,0.675,0.195,-0.17,0.182,0.09
-0.001,-0.031,-0.03,0.015,0.015,-0.03,0.038,0.675,0.195,-0.17,0.177,0.09
0.001,-0.028,-0.029,0.014,0.015,-0.028,0.044,0.675,0.195,-0.17,0.173,0.09
-0.001,-0.025,-0.024,0.013,0.012,-0.024,0.051,0.675,0.195,-0.17,0.169,0.089
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.055,0.675,0.195,-0.17,0.165,0.085
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.059,0.675,0.195,-0.17,0.165,0.085
-0.009,-0.026,-0.017,0.017,0.005,-0.021,0.06,0.675,0.195,-0.17,0.165,0.085
-0.008,-0.023,-0.015,0.016,0.004,-0.019,0.06,0.675,0.197,-0.17,0.165,0.085
-0.005,-0.02,-0.014,0.013,0.004,-0.016,0.06,0.675,0.201,-0.17,0.165,0.084
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.06,0.675,0.205,-0.17,0.165,0.08
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.064,0.675,0.209,-0.17,0.165,0.08
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.065,0.675,0.211,-0.17,0.166,0.08
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.065,0.675,0.209,-0.17,0.163,0.08
-0.009,-0.019,-0.01,0.014,0.001,-0.015,0.065,0.675,0.212,-0.17,0.16,0.08
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.065,0.675,0.225,-0.17,0.16,0.08
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.065,0.675,0.23,-0.17,0.16,0.076
-0.005,-0.015,-0.011,0.01,0.003,-0.012,0.068,0.675,0.23,-0.171,0.16,0.075
