I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.59,-0.465,-0.315,-0.12,0.355,0.22
0.014,-0.037,-0.051,0.012,0.033,-0.044,-0.591,-0.461,-0.311,-0.12,0.351,0.22
0.018,-0.029,-0.048,0.005,0.034,-0.038,-0.586,-0.457,-0.306,-0.12,0.349,0.221
0.037,-0.02,-0.057,-0.008,0.047,-0.039,-0.606,-0.469,-0.305,-0.12,0.351,0.218
0.049,-0.023,-0.073,-0.013,0.061,-0.048,-0.651,-0.48,-0.304,-0.119,0.349,0.215
0.025,-0.05,-0.075,0.013,0.05,-0.062,-0.685,-0.48,-0.3,-0.115,0.345,0.215
0.001,-0.071,-0.072,0.036,0.036,-0.071,-0.703,-0.509,-0.296,-0.115,0.345,0.215
0.049,-0.05,-0.098,0.001,0.074,-0.074,-0.703,-0.515,-0.293,-0.115,0.346,0.216
0.094,-0.013,-0.107,-0.04,0.1,-0.06,-0.699,-0.508,-0.285,-0.115,0.343,0.213
0.095,0.01,-0.085,-0.052,0.09,-0.037,-0.7,-0.51,-0.29,-0.115,0.34,0.21
0.1,0.025,-0.075,-0.062,0.087,-0.025,-0.7,-0.51,-0.325,-0.115,0.34,0.21
0.102,0.038,-0.063,-0.07,0.083,-0.012,-0.703,-0.51,-0.352,-0.115,0.34,0.21
0.089,0.038,-0.05,-0.063,0.069,-0.006,-0.677,-0.51,-0.357,-0.116,0.337,0.21
0.074,0.032,-0.042,-0.053,0.057,-0.005,-0.635,-0.51,-0.354,-0.113,0.334,0.21
0.07,0.03,-0.04,-0.05,0.055,-0.005,-0.613,-0.509,-0.355,-0.11,0.335,0.209
0.07,0.03,-0.04,-0.05,0.055,-0.005,-0.615,-0.505,-0.355,-0.11,0.335,0.205
0.062,0.026,-0.036,-0.044,0.048,-0.005,-0.612,-0.505,-0.355,-0.11,0.331,0.205
0.056,0.021,-0.035,-0.038,0.045,-0.007,-0.637,-0.505,-0.355,-0.11,0.329,0.205
0.054,0.021,-0.033,-0.037,0.044,-0.006,-0.65,-0.505,-0.356,-0.11,0.331,0.205
0.047,0.017,-0.029,-0.032,0.038,-0.006,-0.628,-0.505,-0.354,-0.11,0.329,0.204
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.62,-0.505,-0.345,-0.11,0.325,0.2
0.103,0.066,-0.037,-0.084,0.07,0.014,-0.663,-0.505,-0.341,-0.11,0.325,0.2
0.094,0.044,-0.051,-0.069,0.072,-0.003,-0.702,-0.502,-0.338,-0.109,0.326,0.2
0.066,-0.021,-0.088,-0.022,0.077,-0.054,-0.728,-0.499,-0.331,-0.112,0.323,0.2
0.073,-0.052,-0.125,-0.01,0.099,-0.089,-0.74,-0.5,-0.323,-0.115,0.32,0.2
0.085,-0.04,-0.125,-0.022,0.105,-0.082,-0.73,-0.5,-0.32,-0.115,0.32,0.2
0.089,-0.031,-0.12,-0.029,0.105,-0.076,-0.726,-0.5,-0.318,-0.116,0.32,0.192
0.093,-0.027,-0.12,-0.033,0.107,-0.074,-0.719,-0.499,-0.303,-0.108,0.321,0.186
0.097,-0.021,-0.118,-0.037,0.108,-0.069,-0.713,-0.503,-0.322,-0.139,0.317,0.185
0.102,-0.013,-0.115,-0.044,0.109,-0.064,-0.708,-0.495,-0.352,-0.168,0.298,0.176
0.11,-0.005,-0.115,-0.052,0.113,-0.06,-0.7,-0.46,-0.335,-0.12,0.29,0.175
0.113,0.0,-0.112,-0.056,0.113,-0.055,-0.692,-0.425,-0.322,-0.079,0.352,0.23
0.127,-0.008,-0.134,-0.059,0.131,-0.071,-0.684,-0.414,-0.311,-0.075,0.375,0.243
0.123,-0.022,-0.145,-0.05,0.134,-0.083,-0.676,-0.415,-0.3,-0.083,0.368,0.233
0.101,-0.032,-0.133,-0.034,0.117,-0.082,-0.668,-0.415,-0.294,-0.086,0.37,0.236
0.09,-0.04,-0.13,-0.025,0.11,-0.085,-0.66,-0.415,-0.29,-0.09,0.37,0.235
0.07,-0.052,-0.122,-0.009,0.096,-0.086,-0.651,-0.413,-0.29,-0.088,0.37,0.235
0.053,-0.064,-0.117,0.006,0.085,-0.09,-0.652,-0.431,-0.287,-0.106,0.37,0.235
0.035,-0.076,-0.112,0.021,0.074,-0.094,-0.656,-0.441,-0.284,-0.116,0.37,0.235
0.024,-0.078,-0.102,0.027,0.063,-0.09,-0.655,-0.434,-0.285,-0.109,0.37,0.235
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.655,-0.435,-0.285,-0.11,0.37,0.235
0.074,-0.043,-0.117,-0.015,0.096,-0.08,-0.655,-0.431,-0.281,-0.106,0.37,0.235
0.085,-0.031,-0.116,-0.027,0.101,-0.073,-0.655,-0.43,-0.28,-0.105,0.37,0.235
0.088,-0.019,-0.107,-0.035,0.098,-0.062,-0.655,-0.428,-0.278,-0.103,0.37,0.235
0.096,-0.007,-0.103,-0.044,0.1,-0.055,-0.655,-0.424,-0.274,-0.099,0.369,0.234
0.1,0.005,-0.095,-0.052,0.097,-0.045,-0.655,-0.425,-0.275,-0.1,0.365,0.23
0.111,0.02,-0.091,-0.065,0.101,-0.036,-0.655,-0.43,-0.276,-0.101,0.365,0.23
0.089,0.004,-0.084,-0.047,0.087,-0.04,-0.655,-0.427,-0.272,-0.097,0.365,0.23
0.041,-0.036,-0.077,-0.002,0.059,-0.056,-0.655,-0.441,-0.27,-0.095,0.365,0.23
0.03,-0.046,-0.076,0.008,0.053,-0.06,-0.655,-0.463,-0.269,-0.094,0.365,0.23
0.08,0.0,-0.08,-0.04,0.08,-0.04,-0.655,-0.465,-0.265,-0.09,0.365,0.23
0.122,0.042,-0.08,-0.082,0.101,-0.019,-0.655,-0.465,-0.265,-0.09,0.365,0.23
0.15,0.067,-0.083,-0.108,0.117,-0.008,-0.655,-0.465,-0.266,-0.087,0.365,0.23
0.151,0.066,-0.085,-0.108,0.118,-0.009,-0.655,-0.467,-0.263,-0.084,0.365,0.23
0.138,0.052,-0.086,-0.095,0.112,-0.017,-0.655,-0.47,-0.26,-0.085,0.365,0.23
0.13,0.04,-0.09,-0.085,0.11,-0.025,-0.655,-0.47,-0.26,-0.085,0.365,0.23
