I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.26,0.325,0.195,0.145,0.09
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.26,0.325,0.195,0.145,0.09
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.26,0.325,0.195,0.145,0.09
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.261,0.326,0.196,0.145,0.09
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.259,0.324,0.194,0.144,0.089
0.05,0.025,-0.025,-0.037,0.037,0.0,0.125,0.26,0.325,0.195,0.145,0.09
0.05,0.029,-0.021,-0.039,0.035,0.004,0.125,0.28,0.352,0.216,0.157,0.106
0.053,0.033,-0.019,-0.043,0.036,0.007,0.126,0.294,0.377,0.224,0.165,0.117
0.056,0.036,-0.021,-0.046,0.038,0.007,0.123,0.309,0.393,0.229,0.178,0.122
0.053,0.034,-0.019,-0.044,0.036,0.007,0.12,0.329,0.41,0.244,0.192,0.126
0.05,0.035,-0.015,-0.042,0.032,0.01,0.12,0.34,0.43,0.26,0.195,0.13
0.066,0.051,-0.015,-0.058,0.04,0.018,0.12,0.351,0.446,0.276,0.198,0.133
0.077,0.065,-0.012,-0.071,0.044,0.027,0.117,0.368,0.463,0.292,0.211,0.143
0.084,0.074,-0.01,-0.079,0.047,0.032,0.114,0.393,0.489,0.306,0.229,0.157
0.092,0.083,-0.009,-0.087,0.051,0.037,0.115,0.413,0.516,0.318,0.242,0.166
0.1,0.095,-0.005,-0.097,0.052,0.045,0.115,0.425,0.535,0.335,0.25,0.17
0.108,0.104,-0.005,-0.106,0.056,0.05,0.111,0.453,0.562,0.355,0.27,0.187
0.113,0.108,-0.006,-0.11,0.059,0.051,0.109,0.473,0.593,0.373,0.285,0.193
0.118,0.115,-0.003,-0.116,0.061,0.055,0.111,0.489,0.614,0.387,0.297,0.201
0.128,0.129,0.001,-0.129,0.063,0.065,0.109,0.511,0.637,0.406,0.314,0.22
0.14,0.145,0.005,-0.143,0.067,0.075,0.105,0.535,0.67,0.435,0.33,0.235
0.148,0.157,0.009,-0.153,0.069,0.083,0.105,0.555,0.69,0.455,0.346,0.247
0.157,0.17,0.013,-0.163,0.072,0.091,0.105,0.578,0.715,0.478,0.365,0.26
0.161,0.179,0.018,-0.171,0.071,0.099,0.103,0.6,0.743,0.501,0.385,0.269
0.177,0.196,0.019,-0.187,0.079,0.108,0.099,0.62,0.766,0.519,0.405,0.278
