I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.05,0.02,-0.05,0.06,0.075,0.035
0.03,0.035,0.005,-0.033,0.012,0.02,-0.046,0.024,-0.05,0.06,0.075,0.035
0.03,0.032,0.002,-0.031,0.014,0.017,-0.042,0.029,-0.05,0.061,0.076,0.035
0.03,0.029,-0.001,-0.03,0.015,0.014,-0.038,0.03,-0.05,0.058,0.073,0.035
0.03,0.03,0.0,-0.03,0.015,0.015,-0.035,0.031,-0.05,0.055,0.07,0.034
0.03,0.03,0.0,-0.03,0.015,0.015,-0.035,0.035,-0.05,0.055,0.07,0.03
0.03,0.03,0.0,-0.03,0.015,0.015,-0.031,0.04,-0.05,0.055,0.07,0.03
0.03,0.03,0.0,-0.03,0.015,0.015,-0.03,0.04,-0.05,0.052,0.067,0.03
0.03,0.03,0.0,-0.03,0.015,0.015,-0.028,0.042,-0.05,0.049,0.064,0.03
0.03,0.029,-0.001,-0.03,0.015,0.014,-0.025,0.045,-0.05,0.05,0.065,0.029
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.025,0.045,-0.05,0.05,0.065,0.025
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.021,0.049,-0.05,0.046,0.061,0.025
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.02,0.05,-0.05,0.044,0.059,0.026
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.018,0.052,-0.05,0.046,0.061,0.023
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.015,0.056,-0.05,0.044,0.059,0.02
0.03,0.025,-0.005,-0.027,0.017,0.01,-0.015,0.055,-0.05,0.04,0.055,0.02
0.03,0.021,-0.009,-0.025,0.02,0.006,-0.011,0.055,-0.05,0.04,0.055,0.02
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.01,0.058,-0.05,0.041,0.056,0.021
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.008,0.061,-0.05,0.038,0.053,0.018
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.005,0.06,-0.05,0.035,0.05,0.015
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.005,0.06,-0.05,0.035,0.05,0.015
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.001,0.064,-0.05,0.035,0.05,0.015
0.03,0.021,-0.009,-0.025,0.019,0.006,0.001,0.066,-0.05,0.034,0.051,0.015
0.032,0.018,-0.014,-0.025,0.022,0.002,-0.001,0.064,-0.05,0.037,0.048,0.015
0.036,0.015,-0.021,-0.025,0.028,-0.003,0.001,0.066,-0.05,0.04,0.045,0.015
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.005,0.07,-0.05,0.04,0.045,0.015
0.048,0.015,-0.033,-0.031,0.04,-0.009,0.005,0.07,-0.05,0.04,0.045,0.015
0.054,0.015,-0.039,-0.035,0.046,-0.012,0.005,0.069,-0.05,0.04,0.045,0.015
0.054,0.015,-0.039,-0.034,0.046,-0.012,0.005,0.072,-0.05,0.04,0.045,0.015
0.049,0.015,-0.034,-0.031,0.041,-0.009,0.006,0.075,-0.05,0.04,0.045,0.015
0.045,0.015,-0.03,-0.03,0.037,-0.007,0.01,0.075,-0.05,0.04,0.045,0.015
0.041,0.015,-0.026,-0.027,0.033,-0.005,0.01,0.075,-0.05,0.04,0.045,0.015
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.01,0.076,-0.05,0.043,0.045,0.015
0.039,0.015,-0.024,-0.027,0.031,-0.004,0.01,0.074,-0.05,0.046,0.045,0.015
0.034,0.015,-0.019,-0.024,0.026,-0.001,0.011,0.078,-0.05,0.045,0.045,0.015
0.03,0.015,-0.015,-0.022,0.022,0.0,0.015,0.09,-0.05,0.045,0.045,0.015
0.034,0.019,-0.015,-0.026,0.025,0.001,0.015,0.086,-0.05,0.045,0.045,0.015
0.036,0.023,-0.013,-0.029,0.024,0.005,0.014,0.084,-0.05,0.045,0.042,0.015
0.034,0.027,-0.007,-0.031,0.021,0.009,0.017,0.086,-0.05,0.045,0.039,0.014
0.036,0.031,-0.005,-0.033,0.02,0.013,0.02,0.084,-0.05,0.045,0.04,0.018
0.04,0.035,-0.005,-0.037,0.022,0.015,0.02,0.08,-0.05,0.045,0.04,0.03
0.04,0.039,-0.001,-0.039,0.02,0.019,0.02,0.08,-0.05,0.041,0.04,0.026
0.045,0.045,0.001,-0.045,0.022,0.023,0.019,0.081,-0.05,0.04,0.04,0.024
0.056,0.055,-0.001,-0.055,0.028,0.027,0.022,0.078,-0.05,0.038,0.04,0.025
0.059,0.06,0.001,-0.06,0.029,0.03,0.025,0.075,-0.05,0.035,0.04,0.025
0.05,0.055,0.005,-0.053,0.022,0.03,0.025,0.075,-0.05,0.035,0.04,0.025
0.049,0.055,0.005,-0.052,0.021,0.03,0.025,0.075,-0.05,0.031,0.04,0.021
0.051,0.056,0.004,-0.054,0.023,0.03,0.023,0.072,-0.05,0.029,0.04,0.02
0.046,0.053,0.007,-0.05,0.019,0.03,0.033,0.069,-0.05,0.031,0.04,0.02
0.039,0.05,0.01,-0.044,0.014,0.03,0.045,0.07,-0.05,0.029,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.035,0.07,-0.05,0.025,0.04,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.03,0.066,-0.054,0.025,0.036,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.028,0.064,-0.055,0.022,0.035,0.017
0.04,0.048,0.008,-0.044,0.015,0.028,0.021,0.066,-0.057,0.02,0.035,0.014
0.041,0.045,0.004,-0.043,0.018,0.024,0.014,0.064,-0.061,0.019,0.035,0.015
0.045,0.045,0.0,-0.045,0.022,0.022,0.01,0.06,-0.06,0.015,0.035,0.015
0.049,0.045,-0.004,-0.047,0.026,0.021,0.006,0.06,-0.054,0.015,0.035,0.015
0.05,0.042,-0.009,-0.046,0.029,0.017,-0.001,0.061,-0.07,0.016,0.032,0.012
0.05,0.04,-0.01,-0.045,0.03,0.015,-0.008,0.056,-0.084,0.011,0.029,0.009
0.051,0.04,-0.011,-0.045,0.031,0.015,-0.011,0.049,-0.086,0.003,0.03,0.01
0.055,0.04,-0.015,-0.047,0.035,0.012,-0.015,0.045,-0.095,0.0,0.03,0.01
0.06,0.041,-0.019,-0.05,0.039,0.011,-0.023,0.037,-0.1,-0.004,0.03,0.01
0.057,0.034,-0.023,-0.045,0.04,0.005,-0.028,0.032,-0.098,-0.008,0.031,0.011
0.054,0.027,-0.027,-0.04,0.041,0.0,-0.032,0.026,-0.108,-0.012,0.025,0.007
0.055,0.024,-0.031,-0.04,0.042,-0.003,-0.035,0.019,-0.121,-0.016,0.012,-0.002
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.035,0.015,-0.12,-0.02,0.005,-0.01
0.042,0.012,-0.03,-0.026,0.036,-0.009,-0.045,-0.001,-0.147,-0.028,-0.002,-0.018
0.072,0.007,-0.066,-0.039,0.068,-0.029,-0.071,-0.014,-0.173,-0.036,-0.014,-0.026
0.096,0.003,-0.093,-0.049,0.094,-0.045,-0.08,-0.028,-0.184,-0.043,-0.025,-0.034
0.095,-0.001,-0.097,-0.047,0.096,-0.048,-0.076,-0.044,-0.193,-0.053,-0.032,-0.042
0.105,-0.005,-0.11,-0.05,0.108,-0.057,-0.095,-0.055,-0.205,-0.065,-0.04,-0.045
0.117,-0.005,-0.123,-0.056,0.121,-0.064,-0.112,-0.063,-0.213,-0.066,-0.053,-0.041
0.125,-0.004,-0.129,-0.06,0.127,-0.066,-0.121,-0.072,-0.222,-0.065,-0.056,-0.039
0.123,-0.007,-0.13,-0.058,0.127,-0.068,-0.132,-0.074,-0.224,-0.065,-0.055,-0.041
0.119,-0.01,-0.13,-0.054,0.125,-0.07,-0.14,-0.069,-0.219,-0.065,-0.055,-0.039
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.135,-0.065,-0.22,-0.065,-0.055,-0.035
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.131,-0.061,-0.22,-0.065,-0.055,-0.035
0.117,-0.013,-0.131,-0.052,0.124,-0.072,-0.127,-0.06,-0.22,-0.065,-0.055,-0.035
0.113,-0.016,-0.128,-0.049,0.121,-0.071,-0.125,-0.059,-0.22,-0.065,-0.055,-0.035
0.118,-0.015,-0.133,-0.052,0.126,-0.074,-0.124,-0.054,-0.219,-0.065,-0.055,-0.034
0.14,-0.015,-0.155,-0.062,0.148,-0.085,-0.12,-0.05,-0.215,-0.065,-0.055,-0.03
0.154,-0.019,-0.174,-0.067,0.164,-0.096,-0.116,-0.05,-0.215,-0.065,-0.055,-0.03
0.15,-0.021,-0.17,-0.064,0.16,-0.095,-0.115,-0.048,-0.215,-0.065,-0.055,-0.031
0.143,-0.019,-0.162,-0.061,0.153,-0.091,-0.114,-0.042,-0.215,-0.065,-0.055,-0.028
0.137,-0.021,-0.158,-0.058,0.148,-0.09,-0.109,-0.04,-0.215,-0.065,-0.055,-0.025
0.125,-0.025,-0.15,-0.05,0.138,-0.087,-0.105,-0.04,-0.215,-0.065,-0.055,-0.025
0.121,-0.025,-0.146,-0.047,0.134,-0.086,-0.105,-0.036,-0.215,-0.065,-0.055,-0.025
0.114,-0.024,-0.139,-0.044,0.127,-0.082,-0.102,-0.035,-0.212,-0.065,-0.055,-0.026
0.106,-0.027,-0.133,-0.039,0.12,-0.08,-0.098,-0.033,-0.209,-0.065,-0.055,-0.023
0.097,-0.03,-0.128,-0.033,0.112,-0.079,-0.094,-0.03,-0.21,-0.065,-0.055,-0.02
0.085,-0.03,-0.115,-0.027,0.1,-0.072,-0.09,-0.03,-0.21,-0.065,-0.055,-0.02
0.077,-0.03,-0.107,-0.023,0.092,-0.068,-0.086,-0.026,-0.21,-0.065,-0.055,-0.02
0.066,-0.033,-0.099,-0.016,0.083,-0.066,-0.082,-0.025,-0.211,-0.065,-0.055,-0.02
0.056,-0.036,-0.092,-0.01,0.075,-0.064,-0.078,-0.023,-0.208,-0.065,-0.055,-0.021
0.046,-0.035,-0.081,-0.005,0.064,-0.058,-0.074,-0.02,-0.205,-0.065,-0.055,-0.026
0.025,-0.035,-0.06,0.005,0.043,-0.047,-0.07,-0.02,-0.205,-0.065,-0.055,-0.03
0.007,-0.035,-0.043,0.014,0.026,-0.039,-0.066,-0.016,-0.205,-0.065,-0.055,-0.032
0.004,-0.032,-0.036,0.014,0.02,-0.033,-0.062,-0.015,-0.205,-0.065,-0.055,-0.05
0.005,-0.029,-0.035,0.013,0.02,-0.032,-0.058,-0.013,-0.205,-0.066,-0.055,-0.064
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.054,-0.01,-0.205,-0.064,-0.056,-0.065
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.05,-0.01,-0.205,-0.065,-0.06,-0.065
0.005,-0.03,-0.035,0.013,0.02,-0.032,-0.046,-0.006,-0.201,-0.086,-0.06,-0.065
0.002,-0.03,-0.032,0.014,0.017,-0.031,-0.042,-0.005,-0.2,-0.089,-0.06,-0.065
0.0,-0.03,-0.029,0.015,0.015,-0.03,-0.038,-0.003,-0.2,-0.084,-0.06,-0.065
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.034,0.001,-0.2,-0.085,-0.06,-0.065
0.0,-0.03,-0.03,0.015,0.015,-0.03,-0.03,0.0,-0.2,-0.085,-0.06,-0.065
0.004,-0.026,-0.03,0.011,0.017,-0.027,-0.03,0.0,-0.2,-0.085,-0.06,-0.065
0.006,-0.025,-0.031,0.009,0.019,-0.027,-0.028,0.003,-0.197,-0.085,-0.06,-0.065
0.003,-0.025,-0.028,0.011,0.016,-0.026,-0.022,0.005,-0.194,-0.085,-0.06,-0.065
0.0,-0.025,-0.025,0.013,0.013,-0.025,-0.02,0.005,-0.195,-0.085,-0.06,-0.065
0.0,-0.025,-0.025,0.013,0.013,-0.025,-0.02,0.005,-0.195,-0.085,-0.06,-0.065
0.0,-0.025,-0.025,0.013,0.013,-0.025,-0.016,0.005,-0.195,-0.085,-0.06,-0.065
0.001,-0.025,-0.026,0.013,0.014,-0.025,-0.011,0.008,-0.195,-0.085,-0.06,-0.065
-0.002,-0.025,-0.023,0.014,0.011,-0.024,-0.01,0.011,-0.195,-0.085,-0.06,-0.065
-0.005,-0.024,-0.02,0.014,0.008,-0.021,-0.009,0.01,-0.194,-0.085,-0.06,-0.065
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.005,0.01,-0.19,-0.085,-0.06,-0.065
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.005,0.01,-0.19,-0.081,-0.06,-0.065
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.006,0.013,-0.19,-0.08,-0.06,-0.065
0.001,-0.02,-0.021,0.01,0.011,-0.02,-0.003,0.016,-0.19,-0.08,-0.06,-0.065
