I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.29,-0.13,0.225,-0.015,-0.21,-0.145,-0.795,-1.07,-0.735,-0.35,0.005
-0.16,-0.29,-0.13,0.225,-0.015,-0.21,-0.145,-0.795,-1.07,-0.735,-0.35,0.005
-0.16,-0.29,-0.13,0.225,-0.015,-0.21,-0.145,-0.796,-1.071,-0.736,-0.35,0.005
-0.161,-0.291,-0.131,0.226,-0.015,-0.211,-0.144,-0.792,-1.067,-0.733,-0.35,0.004
-0.159,-0.288,-0.129,0.223,-0.015,-0.208,-0.147,-0.801,-1.076,-0.739,-0.35,0.007
-0.16,-0.29,-0.13,0.225,-0.015,-0.21,-0.145,-0.795,-1.07,-0.735,-0.35,0.005
-0.177,-0.326,-0.15,0.252,-0.013,-0.238,-0.095,-0.67,-0.927,-0.654,-0.337,-0.034
-0.149,-0.276,-0.127,0.212,-0.01,-0.202,-0.041,-0.558,-0.779,-0.57,-0.304,-0.066
-0.157,-0.228,-0.071,0.192,-0.043,-0.149,-0.002,-0.484,-0.664,-0.497,-0.268,-0.066
-0.182,-0.237,-0.054,0.21,-0.064,-0.145,0.027,-0.394,-0.543,-0.404,-0.228,-0.052
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.055,-0.29,-0.415,-0.305,-0.165,-0.045
-0.071,-0.235,-0.163,0.153,0.046,-0.199,0.092,-0.229,-0.329,-0.259,-0.104,-0.033
-0.064,-0.235,-0.171,0.15,0.054,-0.203,0.116,-0.166,-0.285,-0.215,-0.085,-0.024
-0.074,-0.235,-0.162,0.155,0.045,-0.198,0.121,-0.128,-0.253,-0.185,-0.082,-0.015
-0.075,-0.234,-0.159,0.155,0.043,-0.196,0.128,-0.124,-0.225,-0.178,-0.073,-0.002
-0.075,-0.23,-0.155,0.153,0.04,-0.192,0.145,-0.115,-0.21,-0.17,-0.065,0.005
-0.076,-0.23,-0.154,0.153,0.039,-0.191,0.15,-0.107,-0.194,-0.162,-0.057,0.001
-0.068,-0.23,-0.163,0.149,0.048,-0.196,0.153,-0.096,-0.183,-0.154,-0.049,-0.003
-0.052,-0.23,-0.178,0.141,0.063,-0.204,0.156,-0.085,-0.178,-0.146,-0.042,-0.007
-0.045,-0.23,-0.185,0.138,0.07,-0.207,0.155,-0.078,-0.174,-0.138,-0.041,-0.01
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.155,-0.07,-0.17,-0.13,-0.045,-0.01
-0.046,-0.226,-0.18,0.136,0.067,-0.202,0.159,-0.065,-0.162,-0.13,-0.045,-0.014
-0.044,-0.225,-0.181,0.135,0.069,-0.202,0.16,-0.065,-0.157,-0.129,-0.048,-0.019
-0.045,-0.223,-0.178,0.134,0.067,-0.2,0.161,-0.063,-0.153,-0.134,-0.049,-0.02
-0.045,-0.22,-0.175,0.133,0.065,-0.197,0.158,-0.06,-0.149,-0.14,-0.052,-0.021
-0.045,-0.22,-0.175,0.133,0.065,-0.197,0.155,-0.06,-0.145,-0.135,-0.065,-0.025
-0.04,-0.216,-0.175,0.129,0.068,-0.196,0.172,-0.056,-0.141,-0.131,-0.062,-0.03
-0.043,-0.215,-0.172,0.129,0.065,-0.193,0.174,-0.054,-0.137,-0.127,-0.056,-0.03
-0.044,-0.213,-0.169,0.128,0.063,-0.191,0.169,-0.056,-0.133,-0.125,-0.055,-0.032
-0.04,-0.21,-0.17,0.125,0.065,-0.19,0.17,-0.054,-0.129,-0.124,-0.054,-0.036
-0.04,-0.21,-0.17,0.125,0.065,-0.19,0.17,-0.05,-0.125,-0.12,-0.05,-0.035
-0.036,-0.206,-0.17,0.121,0.067,-0.187,0.17,-0.05,-0.121,-0.116,-0.05,-0.034
-0.034,-0.205,-0.171,0.12,0.069,-0.187,0.171,-0.047,-0.114,-0.115,-0.048,-0.038
-0.035,-0.204,-0.168,0.12,0.067,-0.185,0.168,-0.045,-0.107,-0.114,-0.042,-0.04
-0.034,-0.199,-0.165,0.117,0.065,-0.181,0.165,-0.044,-0.104,-0.109,-0.04,-0.04
-0.03,-0.195,-0.165,0.113,0.068,-0.18,0.165,-0.04,-0.1,-0.105,-0.04,-0.04
-0.026,-0.191,-0.165,0.109,0.07,-0.178,0.165,-0.04,-0.096,-0.106,-0.036,-0.032
-0.023,-0.187,-0.165,0.105,0.071,-0.176,0.165,-0.041,-0.092,-0.099,-0.035,-0.024
-0.016,-0.182,-0.165,0.1,0.075,-0.174,0.165,-0.036,-0.088,-0.092,-0.032,-0.016
-0.017,-0.181,-0.164,0.099,0.073,-0.172,0.165,-0.028,-0.084,-0.089,-0.023,-0.008
-0.03,-0.18,-0.15,0.105,0.06,-0.165,0.165,-0.025,-0.08,-0.085,-0.015,0.0
-0.031,-0.162,-0.131,0.097,0.05,-0.146,0.161,-0.021,-0.076,-0.077,-0.011,0.008
-0.027,-0.205,-0.179,0.117,0.076,-0.192,0.16,-0.017,-0.071,-0.072,-0.005,0.016
-0.024,-0.232,-0.208,0.129,0.092,-0.22,0.16,-0.013,-0.07,-0.068,0.004,0.023
-0.026,-0.211,-0.185,0.118,0.08,-0.198,0.16,-0.009,-0.069,-0.064,0.011,0.025
-0.03,-0.205,-0.175,0.118,0.073,-0.19,0.16,-0.005,-0.065,-0.06,0.015,0.025
-0.035,-0.198,-0.163,0.116,0.065,-0.18,0.16,-0.001,-0.061,-0.056,0.019,0.025
-0.032,-0.186,-0.154,0.109,0.061,-0.169,0.157,0.003,-0.06,-0.052,0.021,0.028
-0.03,-0.175,-0.146,0.102,0.058,-0.161,0.154,0.007,-0.059,-0.048,0.019,0.031
-0.03,-0.168,-0.139,0.099,0.054,-0.153,0.155,0.01,-0.054,-0.044,0.021,0.03
-0.025,-0.16,-0.135,0.093,0.055,-0.147,0.155,0.01,-0.05,-0.04,0.025,0.03
-0.017,-0.148,-0.131,0.082,0.058,-0.139,0.155,0.014,-0.051,-0.041,0.025,0.034
-0.011,-0.138,-0.127,0.075,0.058,-0.133,0.155,0.019,-0.045,-0.034,0.024,0.035
-0.009,-0.132,-0.123,0.071,0.057,-0.127,0.155,0.02,-0.036,-0.028,0.027,0.035
-0.002,-0.122,-0.119,0.062,0.059,-0.12,0.156,0.021,-0.028,-0.023,0.031,0.035
0.0,-0.115,-0.115,0.058,0.058,-0.115,0.16,0.025,-0.02,-0.015,0.035,0.035
-0.026,-0.137,-0.111,0.082,0.043,-0.124,0.165,0.03,-0.012,-0.011,0.039,0.039
-0.027,-0.167,-0.14,0.098,0.057,-0.154,0.162,0.03,-0.004,-0.004,0.046,0.043
-0.016,-0.174,-0.157,0.095,0.071,-0.165,0.159,0.032,0.004,0.002,0.053,0.047
-0.014,-0.163,-0.149,0.089,0.068,-0.155,0.16,0.035,0.012,0.007,0.055,0.05
-0.01,-0.16,-0.15,0.085,0.07,-0.155,0.16,0.035,0.02,0.015,0.055,0.05
-0.006,-0.157,-0.15,0.081,0.072,-0.153,0.16,0.039,0.028,0.019,0.059,0.05
0.001,-0.149,-0.15,0.074,0.076,-0.149,0.157,0.04,0.033,0.023,0.063,0.053
0.008,-0.142,-0.15,0.067,0.08,-0.146,0.154,0.043,0.038,0.027,0.067,0.056
0.01,-0.139,-0.149,0.065,0.08,-0.144,0.155,0.052,0.047,0.031,0.07,0.055
0.01,-0.135,-0.145,0.063,0.078,-0.14,0.155,0.055,0.055,0.035,0.07,0.055
0.018,-0.127,-0.145,0.055,0.082,-0.136,0.155,0.054,0.058,0.038,0.073,0.059
0.027,-0.118,-0.145,0.046,0.087,-0.132,0.152,0.059,0.07,0.05,0.082,0.06
0.032,-0.113,-0.145,0.041,0.089,-0.129,0.149,0.058,0.074,0.057,0.085,0.061
0.037,-0.108,-0.145,0.036,0.091,-0.126,0.15,0.065,0.088,0.073,0.097,0.076
0.045,-0.1,-0.145,0.028,0.095,-0.122,0.15,0.095,0.13,0.11,0.13,0.1
0.045,-0.092,-0.137,0.025,0.091,-0.114,0.15,0.101,0.137,0.115,0.136,0.105
0.049,-0.083,-0.131,0.017,0.09,-0.107,0.151,0.097,0.133,0.12,0.137,0.107
0.031,-0.097,-0.128,0.033,0.08,-0.112,0.148,0.109,0.141,0.13,0.144,0.112
0.008,-0.116,-0.124,0.055,0.066,-0.12,0.145,0.12,0.151,0.136,0.151,0.116
0.015,-0.105,-0.12,0.045,0.068,-0.112,0.145,0.115,0.155,0.14,0.155,0.12
0.018,-0.098,-0.116,0.041,0.067,-0.107,0.145,0.13,0.175,0.151,0.167,0.128
0.036,-0.076,-0.112,0.02,0.074,-0.094,0.146,0.146,0.193,0.167,0.177,0.133
0.062,-0.046,-0.108,-0.008,0.084,-0.077,0.143,0.153,0.207,0.182,0.182,0.138
0.079,-0.026,-0.105,-0.026,0.092,-0.065,0.14,0.155,0.216,0.191,0.186,0.139
0.095,-0.01,-0.105,-0.042,0.1,-0.057,0.14,0.155,0.22,0.195,0.19,0.135
0.11,0.009,-0.101,-0.06,0.105,-0.046,0.14,0.166,0.234,0.209,0.2,0.15
0.094,-0.006,-0.1,-0.044,0.098,-0.053,0.14,0.185,0.261,0.239,0.225,0.168
