I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.24,0.05,-0.215,0.07,0.145,-0.755,-1.56,-1.35,-0.84,-0.2,0.11
0.19,0.24,0.05,-0.215,0.07,0.145,-0.755,-1.56,-1.35,-0.84,-0.2,0.11
0.19,0.24,0.051,-0.215,0.07,0.145,-0.755,-1.56,-1.35,-0.84,-0.2,0.11
0.191,0.239,0.048,-0.215,0.071,0.144,-0.756,-1.56,-1.35,-0.84,-0.199,0.11
0.189,0.242,0.053,-0.215,0.068,0.148,-0.753,-1.56,-1.351,-0.841,-0.202,0.111
0.19,0.24,0.05,-0.215,0.07,0.145,-0.755,-1.56,-1.35,-0.84,-0.2,0.11
0.228,0.194,-0.033,-0.211,0.131,0.08,-0.815,-1.549,-1.338,-0.827,-0.154,0.102
0.316,0.142,-0.174,-0.228,0.244,-0.016,-0.893,-1.496,-1.331,-0.822,-0.104,0.135
0.439,0.118,-0.322,-0.278,0.38,-0.102,-0.949,-1.441,-1.311,-0.798,-0.07,0.163
0.536,0.114,-0.423,-0.325,0.479,-0.154,-0.947,-1.37,-1.251,-0.764,-0.043,0.176
0.545,0.105,-0.44,-0.325,0.492,-0.167,-0.89,-1.23,-1.145,-0.73,-0.02,0.2
0.491,0.096,-0.395,-0.294,0.442,-0.149,-0.843,-1.072,-0.992,-0.626,-0.008,0.188
0.433,0.092,-0.341,-0.262,0.386,-0.124,-0.745,-0.901,-0.823,-0.512,0.004,0.183
0.374,0.07,-0.304,-0.222,0.339,-0.117,-0.632,-0.748,-0.678,-0.44,0.0,0.153
0.317,0.03,-0.288,-0.174,0.302,-0.129,-0.536,-0.626,-0.571,-0.401,-0.02,0.089
0.265,0.0,-0.265,-0.132,0.265,-0.132,-0.435,-0.52,-0.48,-0.355,-0.035,0.04
0.188,-0.005,-0.193,-0.091,0.191,-0.099,-0.336,-0.421,-0.382,-0.285,-0.051,0.034
0.13,-0.004,-0.134,-0.062,0.132,-0.069,-0.232,-0.314,-0.275,-0.208,-0.067,0.036
0.077,-0.007,-0.084,-0.035,0.08,-0.045,-0.162,-0.211,-0.197,-0.148,-0.064,0.035
0.033,-0.01,-0.044,-0.012,0.038,-0.027,-0.117,-0.143,-0.139,-0.097,-0.046,0.035
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.07,-0.11,-0.08,-0.05,-0.035,0.035
0.013,-0.014,-0.027,0.001,0.021,-0.021,-0.06,-0.076,-0.062,-0.036,-0.019,0.035
0.003,-0.016,-0.019,0.007,0.011,-0.018,-0.055,-0.062,-0.049,-0.03,-0.005,0.032
-0.002,-0.013,-0.011,0.008,0.005,-0.012,-0.046,-0.057,-0.031,-0.019,0.003,0.029
-0.007,-0.01,-0.003,0.008,-0.002,-0.006,-0.038,-0.048,-0.016,-0.008,0.005,0.03
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.03,-0.04,-0.005,0.0,0.005,0.03
-0.02,-0.01,0.009,0.015,-0.014,-0.001,-0.022,-0.032,-0.001,0.012,0.005,0.03
-0.02,-0.007,0.013,0.013,-0.016,0.003,-0.017,-0.024,0.003,0.022,0.008,0.03
-0.021,-0.004,0.017,0.013,-0.019,0.006,-0.013,-0.018,0.007,0.028,0.011,0.03
-0.026,-0.005,0.021,0.016,-0.023,0.007,-0.01,-0.014,0.011,0.03,0.01,0.029
-0.03,-0.005,0.025,0.017,-0.027,0.01,-0.01,-0.01,0.015,0.03,0.01,0.025
-0.03,-0.001,0.029,0.015,-0.03,0.014,-0.01,-0.01,0.02,0.03,0.014,0.025
-0.03,0.001,0.03,0.015,-0.03,0.015,-0.007,-0.007,0.019,0.03,0.018,0.025
-0.03,-0.001,0.03,0.015,-0.03,0.015,-0.004,-0.005,0.023,0.03,0.022,0.025
-0.03,0.001,0.031,0.014,-0.03,0.016,-0.005,-0.004,0.032,0.03,0.026,0.025
-0.03,0.005,0.035,0.012,-0.033,0.02,-0.005,0.0,0.035,0.03,0.03,0.025
-0.034,0.005,0.039,0.014,-0.037,0.022,-0.001,0.0,0.039,0.03,0.034,0.021
-0.036,0.004,0.04,0.016,-0.039,0.022,0.001,0.003,0.04,0.03,0.039,0.02
-0.033,0.007,0.04,0.013,-0.037,0.023,-0.001,0.005,0.04,0.03,0.039,0.02
-0.03,0.01,0.04,0.01,-0.035,0.025,0.001,0.006,0.04,0.03,0.034,0.02
-0.03,0.01,0.04,0.01,-0.035,0.025,0.005,0.01,0.04,0.03,0.035,0.02
-0.03,0.01,0.04,0.01,-0.035,0.025,0.005,0.009,0.04,0.03,0.035,0.02
-0.027,0.013,0.041,0.007,-0.034,0.026,0.004,0.018,0.039,0.029,0.035,0.019
-0.022,0.016,0.038,0.003,-0.031,0.026,0.007,0.032,0.042,0.033,0.035,0.024
-0.02,0.015,0.035,0.002,-0.028,0.025,0.01,0.042,0.045,0.042,0.035,0.04
-0.02,0.015,0.035,0.002,-0.028,0.025,0.01,0.045,0.045,0.045,0.035,0.055
-0.012,0.019,0.031,-0.004,-0.022,0.025,0.01,0.045,0.045,0.045,0.035,0.048
-0.006,0.02,0.027,-0.007,-0.016,0.024,0.013,0.045,0.048,0.045,0.032,0.041
-0.02,0.02,0.04,0.0,-0.03,0.03,0.016,0.045,0.051,0.045,0.029,0.039
-0.036,0.02,0.056,0.007,-0.046,0.038,0.015,0.045,0.05,0.045,0.03,0.033
-0.03,0.02,0.05,0.005,-0.04,0.035,0.015,0.045,0.05,0.045,0.03,0.025
-0.034,0.016,0.05,0.009,-0.042,0.032,0.019,0.045,0.054,0.045,0.03,0.021
-0.032,0.015,0.047,0.009,-0.04,0.031,0.02,0.048,0.055,0.045,0.03,0.017
-0.03,0.015,0.045,0.007,-0.038,0.03,0.02,0.052,0.057,0.045,0.03,0.013
-0.029,0.015,0.044,0.007,-0.037,0.03,0.02,0.056,0.06,0.045,0.03,0.01
-0.025,0.015,0.04,0.005,-0.033,0.027,0.02,0.06,0.06,0.045,0.03,0.01
-0.024,0.015,0.039,0.004,-0.032,0.027,0.028,0.064,0.064,0.045,0.026,0.006
-0.032,0.012,0.044,0.01,-0.038,0.027,0.036,0.065,0.065,0.045,0.025,0.005
-0.035,0.009,0.045,0.013,-0.04,0.027,0.043,0.065,0.067,0.045,0.025,0.003
-0.045,0.01,0.055,0.018,-0.05,0.033,0.045,0.065,0.07,0.045,0.025,-0.001
-0.07,0.01,0.08,0.03,-0.075,0.045,0.045,0.065,0.07,0.045,0.025,0.0
-0.067,0.01,0.077,0.028,-0.072,0.043,0.045,0.065,0.07,0.044,0.025,0.004
-0.062,0.01,0.071,0.026,-0.067,0.04,0.045,0.067,0.068,0.051,0.025,0.005
-0.057,0.01,0.068,0.023,-0.062,0.039,0.045,0.076,0.077,0.058,0.025,0.005
