I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.265,-0.255,0.138,0.123,-0.26,0.135,0.35,0.165,-0.095,-0.07,-0.115
-0.01,-0.265,-0.255,0.138,0.123,-0.26,0.135,0.35,0.165,-0.095,-0.07,-0.115
-0.011,-0.267,-0.256,0.139,0.123,-0.262,0.136,0.35,0.164,-0.097,-0.071,-0.116
-0.008,-0.259,-0.251,0.134,0.122,-0.255,0.133,0.349,0.167,-0.091,-0.066,-0.111
-0.013,-0.276,-0.263,0.145,0.125,-0.269,0.139,0.351,0.161,-0.103,-0.078,-0.122
-0.01,-0.265,-0.255,0.138,0.123,-0.26,0.135,0.35,0.165,-0.095,-0.07,-0.115
0.06,-0.015,-0.075,-0.022,0.067,-0.046,0.051,0.316,0.274,0.101,0.122,0.059
0.161,0.291,0.129,-0.226,0.015,0.209,-0.043,0.272,0.449,0.349,0.367,0.276
0.237,0.547,0.31,-0.392,-0.037,0.428,-0.13,0.228,0.595,0.561,0.585,0.468
0.289,0.805,0.517,-0.547,-0.115,0.661,-0.232,0.192,0.739,0.782,0.811,0.67
0.315,1.115,0.8,-0.715,-0.243,0.957,-0.34,0.145,0.925,1.055,1.075,0.9
0.239,1.425,1.186,-0.832,-0.473,1.305,-0.428,0.034,1.031,1.308,1.316,1.101
0.115,1.709,1.595,-0.912,-0.74,1.652,-0.484,-0.099,1.101,1.521,1.509,1.256
-0.045,1.864,1.908,-0.91,-0.977,1.886,-0.493,-0.165,1.118,1.667,1.611,1.297
-0.178,1.913,2.091,-0.868,-1.135,2.001,-0.477,-0.201,1.088,1.701,1.605,1.265
-0.215,1.92,2.135,-0.853,-1.175,2.027,-0.47,-0.305,1.07,1.645,1.54,1.245
-0.224,1.755,1.98,-0.765,-1.103,1.867,-0.458,-0.406,1.053,1.6,1.484,1.158
-0.224,1.571,1.795,-0.674,-1.01,1.683,-0.45,-0.392,1.042,1.514,1.381,1.041
-0.23,1.373,1.603,-0.572,-0.917,1.488,-0.437,-0.335,1.026,1.393,1.235,0.903
-0.243,1.135,1.377,-0.446,-0.811,1.256,-0.432,-0.302,1.023,1.269,1.09,0.763
-0.255,0.86,1.115,-0.303,-0.685,0.987,-0.42,-0.265,1.005,1.09,0.91,0.615
-0.282,0.494,0.776,-0.107,-0.529,0.635,-0.297,-0.226,0.833,0.764,0.604,0.377
-0.324,0.177,0.501,0.073,-0.413,0.338,-0.163,-0.268,0.569,0.417,0.28,0.117
-0.426,-0.045,0.38,0.235,-0.403,0.167,-0.081,-0.476,0.042,0.022,-0.025,-0.103
-0.488,-0.144,0.344,0.316,-0.416,0.1,-0.024,-0.642,-0.382,-0.244,-0.198,-0.21
-0.415,-0.125,0.29,0.27,-0.352,0.082,0.03,-0.54,-0.27,-0.205,-0.17,-0.19
-0.379,-0.12,0.26,0.249,-0.319,0.069,0.028,-0.409,-0.211,-0.193,-0.159,-0.18
-0.357,-0.116,0.241,0.236,-0.299,0.062,0.023,-0.298,-0.169,-0.194,-0.155,-0.175
-0.304,-0.104,0.2,0.204,-0.252,0.047,0.026,-0.224,-0.101,-0.186,-0.146,-0.166
-0.242,-0.109,0.133,0.176,-0.187,0.011,0.024,-0.17,-0.06,-0.178,-0.138,-0.158
-0.215,-0.14,0.075,0.177,-0.145,-0.032,0.02,-0.115,-0.06,-0.17,-0.13,-0.15
-0.219,-0.166,0.053,0.193,-0.136,-0.057,0.02,-0.097,-0.061,-0.166,-0.126,-0.141
-0.215,-0.175,0.04,0.195,-0.128,-0.068,0.02,-0.087,-0.057,-0.162,-0.122,-0.142
-0.207,-0.19,0.017,0.198,-0.112,-0.086,0.02,-0.074,-0.054,-0.159,-0.12,-0.146
-0.205,-0.217,-0.012,0.211,-0.096,-0.114,0.019,-0.062,-0.055,-0.16,-0.12,-0.145
-0.205,-0.245,-0.04,0.225,-0.082,-0.142,0.015,-0.05,-0.055,-0.16,-0.12,-0.145
-0.202,-0.276,-0.074,0.239,-0.064,-0.175,0.015,-0.042,-0.051,-0.156,-0.12,-0.149
-0.193,-0.279,-0.087,0.236,-0.053,-0.183,0.015,-0.034,-0.049,-0.155,-0.121,-0.15
-0.19,-0.273,-0.083,0.232,-0.053,-0.178,0.015,-0.026,-0.051,-0.155,-0.118,-0.15
-0.178,-0.276,-0.097,0.227,-0.04,-0.186,0.014,-0.018,-0.049,-0.155,-0.115,-0.15
-0.145,-0.275,-0.13,0.21,-0.007,-0.202,0.01,-0.01,-0.045,-0.155,-0.115,-0.15
-0.145,-0.272,-0.127,0.209,-0.008,-0.2,0.01,-0.002,-0.045,-0.151,-0.115,-0.147
-0.17,-0.294,-0.124,0.233,-0.023,-0.209,0.011,0.006,-0.046,-0.15,-0.115,-0.169
-0.181,-0.306,-0.125,0.244,-0.027,-0.216,0.008,0.012,-0.043,-0.15,-0.115,-0.181
-0.174,-0.299,-0.125,0.237,-0.025,-0.211,0.005,0.016,-0.04,-0.15,-0.115,-0.174
-0.175,-0.3,-0.125,0.238,-0.025,-0.212,0.005,0.02,-0.04,-0.15,-0.115,-0.175
-0.171,-0.296,-0.125,0.234,-0.023,-0.21,0.005,0.024,-0.04,-0.146,-0.111,-0.176
-0.17,-0.295,-0.125,0.233,-0.022,-0.21,0.006,0.025,-0.037,-0.144,-0.11,-0.172
-0.168,-0.293,-0.125,0.231,-0.021,-0.209,0.003,0.026,-0.032,-0.146,-0.11,-0.17
-0.164,-0.289,-0.125,0.227,-0.02,-0.207,0.0,0.031,-0.03,-0.144,-0.11,-0.17
-0.165,-0.29,-0.125,0.228,-0.02,-0.207,0.0,0.035,-0.03,-0.14,-0.11,-0.17
-0.165,-0.291,-0.125,0.229,-0.02,-0.207,0.0,0.035,-0.026,-0.14,-0.11,-0.17
-0.162,-0.287,-0.125,0.225,-0.018,-0.206,0.0,0.037,-0.025,-0.14,-0.107,-0.167
-0.16,-0.285,-0.125,0.223,-0.016,-0.205,0.0,0.043,-0.024,-0.14,-0.104,-0.164
-0.16,-0.284,-0.124,0.223,-0.018,-0.204,0.0,0.045,-0.019,-0.139,-0.105,-0.165
-0.16,-0.28,-0.12,0.22,-0.02,-0.2,0.0,0.045,-0.015,-0.135,-0.105,-0.165
-0.16,-0.28,-0.12,0.22,-0.02,-0.2,0.0,0.049,-0.015,-0.135,-0.105,-0.165
-0.157,-0.277,-0.12,0.217,-0.018,-0.198,0.0,0.05,-0.012,-0.135,-0.105,-0.162
-0.154,-0.274,-0.12,0.214,-0.017,-0.197,0.0,0.052,-0.01,-0.135,-0.105,-0.159
-0.155,-0.275,-0.12,0.215,-0.017,-0.197,0.0,0.055,-0.009,-0.134,-0.104,-0.16
-0.155,-0.275,-0.12,0.215,-0.017,-0.197,0.0,0.055,-0.005,-0.13,-0.1,-0.16
-0.151,-0.271,-0.12,0.211,-0.015,-0.195,0.0,0.059,-0.005,-0.13,-0.1,-0.156
-0.15,-0.27,-0.12,0.21,-0.015,-0.195,0.0,0.06,-0.002,-0.131,-0.101,-0.155
-0.15,-0.27,-0.12,0.21,-0.015,-0.195,0.0,0.062,0.0,-0.128,-0.098,-0.155
-0.15,-0.27,-0.12,0.21,-0.015,-0.195,0.0,0.065,0.001,-0.125,-0.095,-0.155
-0.15,-0.27,-0.12,0.21,-0.015,-0.195,0.0,0.065,0.005,-0.125,-0.095,-0.155
-0.146,-0.266,-0.12,0.206,-0.013,-0.192,0.0,0.069,0.005,-0.125,-0.095,-0.151
-0.144,-0.265,-0.121,0.204,-0.011,-0.192,0.0,0.071,0.004,-0.122,-0.092,-0.15
-0.147,-0.265,-0.118,0.206,-0.014,-0.191,0.0,0.069,0.007,-0.119,-0.089,-0.15
-0.151,-0.265,-0.115,0.208,-0.018,-0.19,0.0,0.071,0.01,-0.12,-0.09,-0.15
-0.15,-0.265,-0.115,0.208,-0.017,-0.19,0.0,0.075,0.01,-0.12,-0.09,-0.15
-0.146,-0.261,-0.115,0.204,-0.015,-0.188,0.0,0.075,0.014,-0.116,-0.086,-0.146
-0.145,-0.26,-0.115,0.203,-0.015,-0.187,0.0,0.078,0.015,-0.114,-0.084,-0.145
-0.145,-0.26,-0.115,0.203,-0.015,-0.187,0.0,0.081,0.017,-0.116,-0.086,-0.143
-0.146,-0.26,-0.114,0.203,-0.016,-0.187,0.0,0.08,0.021,-0.114,-0.084,-0.14
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.0,0.08,0.02,-0.11,-0.08,-0.14
-0.151,-0.26,-0.11,0.206,-0.02,-0.185,0.0,0.084,0.019,-0.11,-0.08,-0.136
-0.147,-0.257,-0.11,0.202,-0.018,-0.183,0.0,0.085,0.026,-0.111,-0.081,-0.135
-0.145,-0.254,-0.11,0.199,-0.017,-0.182,0.0,0.087,0.033,-0.108,-0.078,-0.133
-0.145,-0.255,-0.11,0.2,-0.017,-0.182,0.0,0.091,0.036,-0.105,-0.075,-0.13
