I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.12,0.12,-0.06,-0.06,0.12,1.6,0.7,1.195,0.195,0.05,0.105
0.0,0.12,0.12,-0.06,-0.06,0.12,1.6,0.7,1.195,0.195,0.05,0.105
0.0,0.12,0.12,-0.06,-0.06,0.12,1.601,0.7,1.195,0.195,0.05,0.105
-0.001,0.119,0.12,-0.059,-0.06,0.12,1.598,0.7,1.195,0.195,0.05,0.105
0.001,0.121,0.12,-0.061,-0.059,0.12,1.603,0.701,1.196,0.195,0.05,0.105
0.0,0.12,0.12,-0.06,-0.06,0.12,1.6,0.7,1.195,0.195,0.05,0.105
-0.029,0.092,0.12,-0.031,-0.075,0.106,1.538,0.675,1.183,0.187,0.054,0.101
-0.073,0.044,0.117,0.014,-0.095,0.08,1.51,0.635,1.173,0.178,0.059,0.099
-0.049,0.065,0.114,-0.008,-0.082,0.089,1.507,0.665,1.166,0.173,0.058,0.102
0.017,0.132,0.115,-0.075,-0.049,0.123,1.498,0.738,1.158,0.169,0.055,0.097
0.03,0.145,0.115,-0.088,-0.043,0.13,1.49,0.77,1.15,0.165,0.055,0.095
0.022,0.137,0.115,-0.08,-0.047,0.126,1.478,0.809,1.146,0.165,0.051,0.129
0.015,0.131,0.116,-0.074,-0.051,0.124,1.468,0.779,1.14,0.166,0.05,0.133
0.019,0.129,0.11,-0.074,-0.046,0.119,1.462,0.714,1.13,0.163,0.048,0.121
0.026,0.123,0.097,-0.074,-0.036,0.11,1.452,0.654,1.124,0.16,0.044,0.12
0.025,0.115,0.09,-0.07,-0.033,0.102,1.44,0.6,1.12,0.16,0.045,0.115
0.029,0.111,0.082,-0.07,-0.027,0.096,1.432,0.597,1.112,0.16,0.046,0.107
0.034,0.108,0.074,-0.071,-0.02,0.091,1.424,0.602,1.103,0.161,0.042,0.101
0.035,0.101,0.066,-0.068,-0.016,0.083,1.416,0.596,1.098,0.158,0.04,0.099
0.036,0.094,0.058,-0.065,-0.012,0.075,1.409,0.616,1.093,0.155,0.039,0.093
0.035,0.085,0.05,-0.06,-0.008,0.067,1.4,0.665,1.085,0.155,0.035,0.085
-0.001,0.041,0.042,-0.02,-0.022,0.041,1.386,0.674,1.077,0.155,0.035,0.081
-0.131,-0.097,0.034,0.114,-0.083,-0.032,1.425,0.723,1.072,0.155,0.032,0.077
-0.175,-0.149,0.026,0.162,-0.1,-0.061,1.445,0.726,1.068,0.153,0.029,0.073
-0.088,-0.07,0.018,0.079,-0.053,-0.026,1.419,0.66,1.065,0.15,0.03,0.069
-0.045,-0.035,0.01,0.04,-0.027,-0.012,1.405,0.61,1.065,0.15,0.03,0.065
-0.074,-0.072,0.002,0.073,-0.038,-0.035,1.389,0.552,1.065,0.15,0.022,0.061
-0.075,-0.08,-0.005,0.078,-0.035,-0.043,1.372,0.485,1.065,0.147,0.014,0.057
-0.044,-0.061,-0.017,0.053,-0.013,-0.039,1.36,0.463,1.065,0.145,0.006,0.053
