I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.086,-0.06,0.026,0.072,-0.056,-0.017,0.035,-0.08,-0.11,-0.09,-0.08,-0.065
-0.085,-0.061,0.024,0.072,-0.055,-0.018,0.035,-0.079,-0.109,-0.092,-0.08,-0.065
-0.083,-0.058,0.026,0.07,-0.055,-0.016,0.035,-0.082,-0.112,-0.084,-0.082,-0.066
-0.088,-0.064,0.024,0.076,-0.056,-0.02,0.035,-0.085,-0.115,-0.084,-0.086,-0.071
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.035,-0.085,-0.115,-0.11,-0.085,-0.075
-0.107,-0.088,0.02,0.097,-0.063,-0.034,0.035,-0.085,-0.119,-0.107,-0.081,-0.075
-0.13,-0.109,0.021,0.119,-0.075,-0.044,0.035,-0.085,-0.12,-0.104,-0.08,-0.075
-0.139,-0.121,0.018,0.13,-0.079,-0.052,0.035,-0.085,-0.122,-0.105,-0.08,-0.075
-0.128,-0.114,0.015,0.121,-0.071,-0.05,0.035,-0.085,-0.126,-0.105,-0.08,-0.075
-0.13,-0.115,0.015,0.122,-0.072,-0.05,0.035,-0.085,-0.125,-0.105,-0.08,-0.075
-0.131,-0.116,0.016,0.123,-0.073,-0.05,0.035,-0.085,-0.121,-0.105,-0.08,-0.075
-0.124,-0.112,0.012,0.118,-0.067,-0.05,0.035,-0.085,-0.12,-0.105,-0.08,-0.075
-0.119,-0.109,0.01,0.114,-0.065,-0.05,0.035,-0.085,-0.12,-0.105,-0.08,-0.075
-0.12,-0.11,0.009,0.115,-0.064,-0.051,0.035,-0.085,-0.12,-0.104,-0.08,-0.075
-0.12,-0.11,0.01,0.115,-0.065,-0.05,0.035,-0.085,-0.12,-0.1,-0.08,-0.075
-0.135,-0.106,0.029,0.12,-0.082,-0.038,0.035,-0.085,-0.12,-0.1,-0.08,-0.075
-0.154,-0.104,0.05,0.129,-0.102,-0.027,0.035,-0.083,-0.12,-0.1,-0.08,-0.075
-0.16,-0.106,0.055,0.133,-0.107,-0.025,0.035,-0.093,-0.12,-0.1,-0.08,-0.075
-0.153,-0.104,0.049,0.129,-0.101,-0.027,0.035,-0.106,-0.12,-0.1,-0.08,-0.075
-0.15,-0.1,0.05,0.125,-0.1,-0.025,0.035,-0.1,-0.12,-0.1,-0.08,-0.075
-0.15,-0.1,0.05,0.125,-0.1,-0.025,0.035,-0.099,-0.12,-0.1,-0.08,-0.075
-0.151,-0.101,0.05,0.126,-0.1,-0.025,0.035,-0.101,-0.12,-0.101,-0.08,-0.075
-0.148,-0.098,0.05,0.123,-0.099,-0.024,0.035,-0.098,-0.12,-0.098,-0.08,-0.075
-0.144,-0.095,0.05,0.119,-0.097,-0.022,0.035,-0.095,-0.12,-0.095,-0.08,-0.075
-0.145,-0.095,0.05,0.12,-0.097,-0.022,0.035,-0.095,-0.12,-0.095,-0.08,-0.075
-0.146,-0.095,0.05,0.121,-0.098,-0.022,0.035,-0.095,-0.12,-0.095,-0.08,-0.075
-0.139,-0.092,0.047,0.115,-0.093,-0.022,0.035,-0.096,-0.12,-0.095,-0.08,-0.075
-0.134,-0.089,0.044,0.111,-0.089,-0.022,0.035,-0.093,-0.12,-0.095,-0.08,-0.075
-0.135,-0.09,0.045,0.112,-0.09,-0.022,0.035,-0.09,-0.12,-0.095,-0.08,-0.075
-0.135,-0.09,0.045,0.112,-0.09,-0.022,0.035,-0.09,-0.12,-0.095,-0.08,-0.075
-0.131,-0.086,0.045,0.108,-0.087,-0.02,0.035,-0.09,-0.12,-0.095,-0.08,-0.075
-0.13,-0.085,0.045,0.107,-0.087,-0.02,0.035,-0.09,-0.12,-0.096,-0.08,-0.074
-0.13,-0.085,0.045,0.107,-0.087,-0.02,0.035,-0.088,-0.12,-0.093,-0.08,-0.077
-0.13,-0.085,0.045,0.107,-0.087,-0.02,0.034,-0.085,-0.12,-0.09,-0.08,-0.08
-0.13,-0.085,0.045,0.107,-0.087,-0.02,0.035,-0.085,-0.12,-0.09,-0.08,-0.08
-0.122,-0.081,0.041,0.101,-0.081,-0.02,0.052,-0.085,-0.12,-0.09,-0.08,-0.08
-0.119,-0.079,0.04,0.099,-0.079,-0.02,0.054,-0.082,-0.121,-0.09,-0.078,-0.08
-0.121,-0.081,0.04,0.101,-0.08,-0.02,0.049,-0.08,-0.118,-0.09,-0.088,-0.08
-0.119,-0.079,0.04,0.099,-0.079,-0.02,0.05,-0.08,-0.115,-0.09,-0.101,-0.08
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.05,-0.08,-0.115,-0.09,-0.095,-0.08
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.05,-0.08,-0.115,-0.09,-0.095,-0.08
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.047,-0.077,-0.115,-0.09,-0.095,-0.08
-0.116,-0.075,0.04,0.095,-0.077,-0.017,0.044,-0.074,-0.115,-0.09,-0.095,-0.08
-0.114,-0.074,0.04,0.094,-0.076,-0.017,0.045,-0.075,-0.115,-0.09,-0.095,-0.08
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.045,-0.075,-0.115,-0.09,-0.095,-0.08
-0.114,-0.07,0.044,0.091,-0.079,-0.012,0.045,-0.075,-0.115,-0.09,-0.091,-0.08
-0.116,-0.071,0.045,0.092,-0.08,-0.012,0.042,-0.072,-0.115,-0.09,-0.09,-0.083
-0.115,-0.068,0.047,0.091,-0.081,-0.01,0.039,-0.069,-0.115,-0.09,-0.09,-0.086
-0.115,-0.065,0.05,0.09,-0.082,-0.007,0.04,-0.07,-0.115,-0.09,-0.09,-0.085
-0.115,-0.065,0.05,0.09,-0.082,-0.007,0.04,-0.07,-0.115,-0.09,-0.09,-0.085
