I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.445,0.33,-0.28,-0.108,0.387,0.01,0.08,0.28,0.62,0.52,0.185
0.115,0.445,0.33,-0.28,-0.108,0.387,0.01,0.08,0.28,0.62,0.52,0.185
0.115,0.444,0.329,-0.28,-0.108,0.386,0.011,0.081,0.281,0.619,0.518,0.184
0.115,0.447,0.332,-0.281,-0.109,0.389,0.008,0.077,0.276,0.624,0.525,0.188
0.114,0.441,0.327,-0.278,-0.107,0.384,0.015,0.085,0.286,0.612,0.51,0.179
0.115,0.445,0.33,-0.28,-0.108,0.387,0.01,0.08,0.28,0.62,0.52,0.185
0.143,0.533,0.39,-0.338,-0.123,0.461,-0.104,-0.048,0.128,0.815,0.75,0.322
0.232,0.63,0.398,-0.431,-0.083,0.514,-0.274,-0.215,-0.055,1.109,1.04,0.485
0.313,0.708,0.395,-0.511,-0.041,0.552,-0.425,-0.357,-0.225,1.386,1.286,0.635
0.337,0.794,0.456,-0.566,-0.06,0.625,-0.57,-0.509,-0.418,1.597,1.479,0.763
0.35,0.905,0.555,-0.628,-0.103,0.73,-0.74,-0.705,-0.635,1.79,1.635,0.86
0.389,1.019,0.63,-0.704,-0.121,0.825,-0.876,-0.879,-0.812,2.048,1.764,0.956
0.355,1.08,0.725,-0.718,-0.185,0.902,-0.95,-1.006,-0.963,2.256,1.811,0.976
0.292,1.142,0.85,-0.717,-0.28,0.996,-1.001,-1.131,-1.155,2.359,1.804,0.971
0.25,1.205,0.955,-0.728,-0.353,1.08,-1.052,-1.249,-1.352,2.379,1.748,0.964
0.21,1.17,0.96,-0.69,-0.375,1.065,-1.065,-1.28,-1.455,2.275,1.61,0.905
0.164,0.996,0.832,-0.58,-0.334,0.914,-0.98,-1.186,-1.477,1.921,1.412,0.81
0.106,0.775,0.67,-0.441,-0.282,0.722,-0.891,-1.069,-1.462,1.399,1.134,0.68
0.079,0.639,0.56,-0.359,-0.24,0.599,-0.805,-0.943,-1.437,0.859,0.848,0.557
0.078,0.562,0.484,-0.32,-0.204,0.523,-0.714,-0.818,-1.424,0.167,0.555,0.437
0.06,0.455,0.395,-0.258,-0.168,0.425,-0.635,-0.72,-1.405,-0.655,0.245,0.31
0.051,0.374,0.323,-0.213,-0.136,0.348,-0.55,-0.596,-1.298,-0.962,0.077,0.237
0.04,0.287,0.247,-0.164,-0.104,0.267,-0.44,-0.441,-1.092,-0.916,-0.024,0.154
