I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.07,-0.02,-0.08,0.055,0.025,0.105,0.135,0.125,0.12,0.115,0.2
0.09,0.07,-0.02,-0.08,0.055,0.025,0.105,0.135,0.125,0.12,0.115,0.2
0.09,0.07,-0.02,-0.08,0.055,0.025,0.105,0.134,0.124,0.12,0.115,0.2
0.09,0.07,-0.02,-0.08,0.055,0.025,0.106,0.137,0.127,0.121,0.115,0.2
0.091,0.07,-0.021,-0.08,0.056,0.025,0.103,0.132,0.122,0.118,0.115,0.2
0.09,0.07,-0.02,-0.08,0.055,0.025,0.105,0.135,0.125,0.12,0.115,0.2
0.08,0.071,-0.008,-0.075,0.043,0.032,0.139,0.2,0.198,0.163,0.115,0.198
0.094,0.097,0.002,-0.096,0.046,0.049,0.142,0.237,0.275,0.239,0.152,0.219
0.11,0.116,0.006,-0.113,0.052,0.061,0.131,0.273,0.35,0.32,0.206,0.25
0.129,0.141,0.012,-0.135,0.058,0.077,0.12,0.317,0.436,0.41,0.26,0.285
0.185,0.195,0.01,-0.19,0.087,0.102,0.09,0.32,0.525,0.52,0.33,0.33
0.247,0.215,-0.031,-0.231,0.139,0.092,0.067,0.321,0.628,0.636,0.411,0.371
0.303,0.246,-0.057,-0.274,0.18,0.095,0.033,0.34,0.737,0.788,0.518,0.438
0.438,0.294,-0.144,-0.366,0.291,0.075,0.001,0.321,0.874,0.965,0.628,0.489
0.601,0.333,-0.269,-0.467,0.434,0.032,-0.039,0.269,1.035,1.155,0.741,0.529
0.675,0.365,-0.31,-0.52,0.492,0.027,-0.1,0.22,1.205,1.385,0.895,0.615
0.752,0.423,-0.329,-0.588,0.54,0.047,-0.135,0.102,1.413,1.67,1.093,0.733
0.891,0.491,-0.399,-0.691,0.645,0.046,-0.23,-0.051,1.568,1.891,1.257,0.828
1.075,0.574,-0.501,-0.825,0.788,0.036,-0.371,-0.193,1.694,2.085,1.408,0.914
1.258,0.668,-0.59,-0.963,0.923,0.039,-0.518,-0.351,1.746,2.179,1.543,1.009
1.37,0.745,-0.625,-1.057,0.997,0.06,-0.655,-0.52,1.685,2.105,1.615,1.095
1.363,0.794,-0.569,-1.078,0.965,0.113,-0.737,-0.577,1.656,2.076,1.629,1.147
1.375,0.846,-0.529,-1.111,0.952,0.158,-0.815,-0.701,1.416,1.763,1.521,1.135
1.341,0.933,-0.408,-1.137,0.874,0.262,-0.856,-0.911,0.978,1.281,1.347,1.113
1.181,0.988,-0.193,-1.084,0.687,0.397,-0.882,-1.225,0.433,0.802,1.144,1.08
0.975,0.955,-0.02,-0.965,0.497,0.467,-0.965,-1.66,-0.15,0.34,0.915,1.0
0.817,0.937,0.12,-0.877,0.348,0.528,-1.053,-2.027,-0.589,0.012,0.742,0.946
0.632,0.888,0.256,-0.761,0.188,0.572,-1.102,-2.278,-0.98,-0.281,0.56,0.86
0.5,0.795,0.295,-0.648,0.102,0.545,-1.142,-2.463,-1.46,-0.592,0.38,0.768
0.457,0.707,0.25,-0.582,0.103,0.478,-1.174,-2.56,-1.875,-0.835,0.265,0.707
0.425,0.65,0.225,-0.538,0.1,0.437,-1.17,-2.52,-1.99,-0.91,0.215,0.66
0.392,0.587,0.196,-0.49,0.098,0.391,-1.17,-2.416,-1.937,-0.88,0.161,0.611
0.402,0.555,0.153,-0.479,0.125,0.354,-1.161,-2.281,-1.842,-0.851,0.134,0.576
0.369,0.545,0.176,-0.457,0.097,0.36,-1.084,-2.075,-1.683,-0.788,0.125,0.557
0.261,0.521,0.26,-0.391,0.001,0.391,-0.952,-1.807,-1.466,-0.696,0.102,0.522
0.18,0.465,0.285,-0.323,-0.053,0.375,-0.825,-1.54,-1.27,-0.64,0.06,0.455
0.183,0.384,0.201,-0.284,-0.009,0.292,-0.687,-1.285,-1.104,-0.581,0.018,0.39
0.169,0.318,0.149,-0.244,0.01,0.234,-0.538,-1.02,-0.917,-0.514,-0.008,0.331
0.134,0.26,0.126,-0.197,0.004,0.193,-0.395,-0.788,-0.748,-0.447,-0.034,0.268
0.119,0.211,0.093,-0.165,0.013,0.152,-0.28,-0.615,-0.619,-0.376,-0.051,0.223
0.12,0.19,0.07,-0.155,0.025,0.13,-0.195,-0.47,-0.5,-0.3,-0.045,0.215
0.117,0.167,0.05,-0.142,0.033,0.108,-0.112,-0.338,-0.392,-0.251,-0.045,0.204
0.11,0.137,0.027,-0.124,0.042,0.081,-0.057,-0.244,-0.322,-0.204,-0.045,0.183
0.098,0.102,0.004,-0.1,0.047,0.053,-0.011,-0.18,-0.266,-0.174,-0.045,0.157
0.09,0.075,-0.015,-0.082,0.052,0.03,0.036,-0.119,-0.215,-0.162,-0.045,0.136
0.1,0.065,-0.035,-0.082,0.067,0.015,0.07,-0.06,-0.185,-0.145,-0.045,0.13
0.11,0.057,-0.053,-0.083,0.081,0.002,0.092,-0.027,-0.156,-0.129,-0.041,0.126
0.103,0.05,-0.053,-0.076,0.077,-0.001,0.1,0.002,-0.139,-0.115,-0.04,0.119
0.088,0.039,-0.049,-0.064,0.068,-0.005,0.115,0.023,-0.131,-0.107,-0.04,0.113
0.078,0.028,-0.05,-0.053,0.064,-0.011,0.133,0.032,-0.123,-0.105,-0.04,0.108
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.135,0.04,-0.115,-0.105,-0.04,0.1
0.06,0.011,-0.049,-0.036,0.054,-0.019,0.134,0.048,-0.107,-0.105,-0.04,0.096
0.068,0.009,-0.059,-0.038,0.063,-0.024,0.138,0.056,-0.099,-0.102,-0.041,0.092
0.079,0.01,-0.069,-0.044,0.074,-0.029,0.14,0.064,-0.091,-0.099,-0.038,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.141,0.072,-0.083,-0.1,-0.035,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.15,0.08,-0.075,-0.1,-0.035,0.09
0.084,0.01,-0.074,-0.047,0.079,-0.032,0.154,0.092,-0.067,-0.096,-0.035,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.158,0.104,-0.062,-0.092,-0.035,0.09
0.087,0.01,-0.077,-0.048,0.082,-0.033,0.162,0.115,-0.057,-0.088,-0.035,0.09
0.091,0.01,-0.081,-0.05,0.086,-0.035,0.166,0.12,-0.048,-0.085,-0.034,0.09
0.09,0.01,-0.08,-0.05,0.085,-0.035,0.17,0.115,-0.04,-0.085,-0.03,0.09
0.086,0.01,-0.076,-0.047,0.081,-0.032,0.17,0.115,-0.036,-0.081,-0.03,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.17,0.116,-0.032,-0.076,-0.03,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.17,0.114,-0.03,-0.075,-0.03,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.17,0.117,-0.029,-0.074,-0.03,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.17,0.13,-0.025,-0.07,-0.03,0.09
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.17,0.134,-0.025,-0.065,-0.03,0.09
0.082,0.01,-0.072,-0.046,0.077,-0.031,0.17,0.138,-0.026,-0.065,-0.027,0.09
0.079,0.01,-0.069,-0.045,0.074,-0.03,0.17,0.141,-0.023,-0.063,-0.024,0.09
