I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.055,-0.185,-0.13,0.12,0.038,-0.157,0.135,0.08,0.065,0.05,0.015,-0.1
-0.051,-0.181,-0.13,0.116,0.04,-0.155,0.135,0.08,0.065,0.046,0.011,-0.1
-0.049,-0.179,-0.13,0.114,0.04,-0.154,0.135,0.083,0.066,0.046,0.011,-0.103
-0.035,-0.165,-0.131,0.1,0.048,-0.148,0.135,0.086,0.063,0.041,0.007,-0.106
-0.037,-0.165,-0.129,0.101,0.046,-0.147,0.135,0.085,0.06,0.026,-0.002,-0.105
-0.075,-0.205,-0.13,0.14,0.028,-0.167,0.135,0.085,0.06,0.015,-0.005,-0.105
-0.063,-0.224,-0.161,0.143,0.049,-0.192,0.135,0.085,0.06,0.007,-0.009,-0.105
-0.032,-0.228,-0.196,0.13,0.083,-0.212,0.136,0.085,0.06,-0.004,-0.012,-0.103
-0.012,-0.249,-0.237,0.132,0.113,-0.243,0.133,0.086,0.061,-0.016,-0.022,-0.111
0.007,-0.263,-0.27,0.129,0.139,-0.267,0.121,0.101,0.067,-0.028,-0.039,-0.13
0.03,-0.25,-0.28,0.11,0.155,-0.265,0.115,0.14,0.09,-0.035,-0.055,-0.15
0.025,-0.279,-0.303,0.127,0.165,-0.291,0.138,0.198,0.144,-0.026,-0.07,-0.159
0.038,-0.287,-0.325,0.125,0.182,-0.305,0.162,0.269,0.211,-0.027,-0.09,-0.162
0.044,-0.288,-0.332,0.122,0.188,-0.309,0.174,0.323,0.277,0.002,-0.076,-0.169
0.061,-0.277,-0.338,0.109,0.2,-0.308,0.174,0.368,0.35,0.056,-0.037,-0.157
0.11,-0.23,-0.34,0.06,0.225,-0.285,0.175,0.4,0.435,0.105,0.0,-0.11
0.093,-0.194,-0.287,0.05,0.19,-0.24,0.18,0.36,0.504,0.207,0.095,-0.073
0.112,-0.115,-0.227,0.002,0.17,-0.171,0.134,0.333,0.562,0.345,0.219,0.003
0.169,-0.019,-0.188,-0.075,0.179,-0.104,0.072,0.228,0.554,0.48,0.353,0.108
0.24,0.076,-0.165,-0.158,0.202,-0.045,0.012,0.058,0.498,0.59,0.478,0.209
0.315,0.175,-0.14,-0.245,0.227,0.017,-0.075,-0.065,0.455,0.685,0.58,0.3
0.355,0.248,-0.107,-0.301,0.231,0.07,-0.157,-0.228,0.374,0.79,0.694,0.403
0.445,0.362,-0.084,-0.403,0.264,0.139,-0.26,-0.428,0.27,0.915,0.853,0.551
0.54,0.51,-0.03,-0.525,0.285,0.24,-0.381,-0.659,0.11,1.012,1.005,0.7
0.563,0.655,0.093,-0.61,0.235,0.373,-0.488,-0.889,-0.051,1.113,1.151,0.845
0.525,0.805,0.28,-0.665,0.122,0.542,-0.56,-1.08,-0.125,1.265,1.33,1.02
0.473,0.955,0.482,-0.714,-0.005,0.719,-0.599,-1.219,-0.192,1.355,1.465,1.156
0.352,0.937,0.585,-0.644,-0.117,0.76,-0.576,-1.193,-0.265,1.333,1.437,1.155
0.235,0.872,0.637,-0.554,-0.201,0.754,-0.49,-1.122,-0.317,1.25,1.383,1.131
0.144,0.791,0.647,-0.468,-0.252,0.719,-0.368,-1.048,-0.375,1.076,1.276,1.067
0.02,0.585,0.565,-0.303,-0.273,0.575,-0.225,-0.885,-0.465,0.76,0.975,0.86
-0.09,0.366,0.456,-0.138,-0.273,0.411,-0.065,-0.702,-0.517,0.418,0.663,0.649
-0.151,0.141,0.292,0.005,-0.221,0.216,0.047,-0.556,-0.543,0.109,0.354,0.428
-0.174,-0.009,0.165,0.091,-0.17,0.077,0.118,-0.484,-0.536,-0.078,0.134,0.239
-0.225,-0.11,0.115,0.167,-0.17,0.002,0.171,-0.46,-0.509,-0.156,0.011,0.094
-0.305,-0.23,0.075,0.267,-0.19,-0.077,0.205,-0.425,-0.485,-0.2,-0.09,-0.035
-0.294,-0.261,0.033,0.277,-0.163,-0.114,0.229,-0.364,-0.435,-0.197,-0.133,-0.118
-0.301,-0.288,0.013,0.295,-0.157,-0.137,0.252,-0.316,-0.369,-0.195,-0.161,-0.182
-0.287,-0.28,0.007,0.283,-0.146,-0.136,0.278,-0.223,-0.271,-0.174,-0.154,-0.2
-0.217,-0.22,-0.003,0.219,-0.107,-0.111,0.281,-0.116,-0.176,-0.13,-0.117,-0.181
-0.165,-0.18,-0.015,0.173,-0.075,-0.097,0.24,-0.08,-0.125,-0.095,-0.09,-0.17
-0.152,-0.174,-0.023,0.164,-0.064,-0.098,0.201,-0.04,-0.072,-0.056,-0.059,-0.158
-0.141,-0.175,-0.034,0.158,-0.053,-0.105,0.187,-0.01,-0.034,-0.015,-0.023,-0.148
-0.132,-0.175,-0.043,0.153,-0.044,-0.108,0.183,0.01,-0.006,0.007,-0.003,-0.142
-0.121,-0.175,-0.055,0.148,-0.032,-0.115,0.179,0.039,0.031,0.011,0.001,-0.132
-0.1,-0.175,-0.075,0.138,-0.012,-0.125,0.175,0.08,0.075,0.02,0.005,-0.12
-0.092,-0.171,-0.079,0.131,-0.006,-0.125,0.167,0.113,0.1,0.028,0.009,-0.112
-0.081,-0.17,-0.089,0.126,0.004,-0.129,0.162,0.137,0.118,0.036,0.013,-0.103
-0.072,-0.17,-0.098,0.121,0.013,-0.134,0.158,0.149,0.129,0.044,0.017,-0.099
-0.069,-0.17,-0.101,0.12,0.016,-0.135,0.154,0.15,0.129,0.052,0.021,-0.1
-0.065,-0.17,-0.105,0.118,0.02,-0.137,0.15,0.15,0.13,0.06,0.025,-0.1
-0.061,-0.17,-0.11,0.116,0.025,-0.14,0.15,0.154,0.147,0.068,0.021,-0.1
-0.059,-0.167,-0.108,0.113,0.025,-0.137,0.15,0.155,0.152,0.074,0.019,-0.1
-0.045,-0.164,-0.119,0.105,0.037,-0.141,0.15,0.158,0.149,0.073,0.021,-0.1
-0.027,-0.165,-0.138,0.097,0.056,-0.152,0.15,0.167,0.15,0.07,0.019,-0.1
-0.025,-0.165,-0.14,0.095,0.058,-0.152,0.15,0.17,0.15,0.07,0.015,-0.1
-0.025,-0.165,-0.14,0.095,0.058,-0.152,0.15,0.166,0.15,0.066,0.015,-0.1
-0.026,-0.166,-0.14,0.096,0.058,-0.152,0.15,0.165,0.15,0.064,0.015,-0.1
-0.023,-0.163,-0.14,0.093,0.059,-0.151,0.15,0.165,0.15,0.066,0.015,-0.1
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.15,0.165,0.15,0.064,0.014,-0.1
-0.02,-0.16,-0.14,0.09,0.06,-0.15,0.15,0.165,0.15,0.06,0.01,-0.1
-0.016,-0.16,-0.144,0.089,0.064,-0.152,0.15,0.165,0.15,0.06,0.01,-0.1
-0.011,-0.157,-0.145,0.085,0.067,-0.151,0.151,0.164,0.15,0.061,0.01,-0.1
-0.01,-0.154,-0.145,0.082,0.068,-0.15,0.148,0.167,0.15,0.058,0.01,-0.1
-0.01,-0.155,-0.145,0.083,0.068,-0.15,0.145,0.179,0.15,0.055,0.009,-0.1
-0.01,-0.155,-0.145,0.083,0.068,-0.15,0.145,0.19,0.15,0.055,0.005,-0.1
-0.007,-0.151,-0.144,0.08,0.068,-0.147,0.145,0.186,0.15,0.056,0.005,-0.1
0.005,-0.15,-0.155,0.072,0.08,-0.152,0.145,0.184,0.15,0.052,0.006,-0.1
0.01,-0.15,-0.16,0.07,0.085,-0.155,0.145,0.185,0.15,0.05,0.003,-0.1
0.004,-0.15,-0.154,0.073,0.079,-0.152,0.145,0.185,0.15,0.049,0.0,-0.1
0.005,-0.15,-0.155,0.073,0.08,-0.152,0.145,0.185,0.15,0.045,0.0,-0.1
