I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.076,-0.121,-0.045,0.099,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.062,-0.111,-0.049,0.087,-0.006,-0.08,-0.165,0.11,0.335,-0.09,-0.1,-0.09
-0.062,-0.146,-0.084,0.104,0.012,-0.115,-0.165,0.11,0.335,-0.089,-0.099,-0.09
-0.066,-0.168,-0.103,0.117,0.019,-0.135,-0.165,0.11,0.335,-0.092,-0.102,-0.09
-0.065,-0.159,-0.094,0.112,0.014,-0.126,-0.165,0.11,0.334,-0.095,-0.105,-0.09
-0.065,-0.16,-0.095,0.113,0.015,-0.127,-0.165,0.11,0.33,-0.095,-0.105,-0.09
-0.065,-0.156,-0.091,0.111,0.013,-0.123,-0.165,0.11,0.33,-0.095,-0.105,-0.09
-0.065,-0.155,-0.09,0.11,0.013,-0.122,-0.166,0.11,0.33,-0.096,-0.106,-0.09
-0.065,-0.153,-0.088,0.109,0.012,-0.12,-0.163,0.11,0.33,-0.093,-0.103,-0.09
-0.065,-0.15,-0.085,0.108,0.01,-0.117,-0.16,0.11,0.33,-0.09,-0.1,-0.09
-0.065,-0.15,-0.085,0.108,0.01,-0.117,-0.16,0.11,0.33,-0.09,-0.1,-0.09
-0.065,-0.146,-0.081,0.105,0.008,-0.113,-0.156,0.11,0.33,-0.09,-0.1,-0.09
-0.065,-0.145,-0.08,0.105,0.008,-0.112,-0.154,0.11,0.331,-0.091,-0.101,-0.09
-0.065,-0.143,-0.078,0.104,0.007,-0.11,-0.156,0.11,0.328,-0.088,-0.098,-0.09
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.154,0.11,0.325,-0.085,-0.095,-0.09
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.15,0.11,0.325,-0.085,-0.095,-0.09
-0.065,-0.136,-0.071,0.1,0.003,-0.103,-0.15,0.11,0.325,-0.085,-0.095,-0.09
-0.065,-0.135,-0.07,0.1,0.003,-0.102,-0.147,0.11,0.325,-0.085,-0.095,-0.09
-0.065,-0.133,-0.068,0.099,0.002,-0.1,-0.144,0.11,0.325,-0.085,-0.095,-0.09
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.145,0.11,0.325,-0.084,-0.094,-0.09
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.145,0.11,0.325,-0.08,-0.09,-0.09
-0.069,-0.126,-0.057,0.098,-0.005,-0.091,-0.141,0.11,0.325,-0.08,-0.09,-0.09
-0.074,-0.126,-0.051,0.1,-0.011,-0.088,-0.14,0.109,0.324,-0.08,-0.09,-0.091
-0.072,-0.12,-0.048,0.096,-0.012,-0.084,-0.138,0.112,0.327,-0.08,-0.09,-0.088
-0.063,-0.107,-0.044,0.086,-0.01,-0.075,-0.134,0.115,0.33,-0.08,-0.09,-0.085
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,-0.135,0.115,0.335,-0.08,-0.09,-0.085
-0.057,-0.093,-0.036,0.075,-0.01,-0.064,-0.135,0.119,0.351,-0.076,-0.086,-0.081
-0.049,-0.081,-0.032,0.065,-0.008,-0.056,-0.132,0.123,0.36,-0.072,-0.082,-0.08
-0.043,-0.071,-0.028,0.057,-0.007,-0.049,-0.129,0.129,0.359,-0.068,-0.078,-0.078
