I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.115,0.53,-0.015,-0.015
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.115,0.53,-0.015,-0.015
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.115,0.53,-0.015,-0.015
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.115,0.53,-0.015,-0.015
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.114,0.53,-0.015,-0.015
0.23,0.105,-0.125,-0.167,0.177,-0.01,0.035,0.165,-0.115,0.53,-0.015,-0.015
0.23,0.102,-0.128,-0.166,0.179,-0.013,0.028,0.165,-0.132,0.523,-0.02,-0.024
0.234,0.096,-0.138,-0.165,0.186,-0.021,0.014,0.165,-0.134,0.512,-0.016,-0.025
0.249,0.112,-0.136,-0.18,0.193,-0.012,-0.004,0.165,-0.127,0.511,-0.036,-0.043
0.252,0.131,-0.121,-0.191,0.187,0.004,-0.007,0.165,-0.124,0.515,-0.062,-0.06
0.23,0.12,-0.11,-0.175,0.17,0.005,0.02,0.165,-0.12,0.515,-0.05,-0.045
0.221,0.115,-0.105,-0.168,0.163,0.005,0.046,0.165,-0.116,0.519,-0.045,-0.037
0.218,0.112,-0.105,-0.164,0.161,0.003,0.056,0.166,-0.112,0.52,-0.042,-0.026
0.211,0.108,-0.103,-0.159,0.157,0.002,0.069,0.163,-0.108,0.523,-0.038,-0.017
0.203,0.104,-0.099,-0.154,0.151,0.002,0.089,0.169,-0.104,0.524,-0.033,-0.005
0.2,0.1,-0.1,-0.15,0.15,0.0,0.105,0.195,-0.1,0.525,-0.025,0.025
0.213,0.096,-0.117,-0.154,0.164,-0.01,0.131,0.222,-0.1,0.555,-0.017,0.052
0.246,0.091,-0.154,-0.168,0.199,-0.031,0.131,0.221,-0.101,0.555,-0.01,0.051
0.217,0.075,-0.142,-0.146,0.179,-0.032,0.122,0.212,-0.098,0.537,0.003,0.04
0.157,0.093,-0.064,-0.124,0.11,0.015,0.119,0.209,-0.095,0.528,-0.001,0.033
0.165,0.155,-0.01,-0.16,0.087,0.072,0.115,0.205,-0.095,0.52,-0.035,0.025
0.183,0.146,-0.037,-0.164,0.11,0.054,0.111,0.201,-0.095,0.508,-0.029,0.017
0.178,0.132,-0.046,-0.155,0.112,0.043,0.107,0.197,-0.095,0.495,-0.021,0.009
0.148,0.125,-0.023,-0.136,0.086,0.05,0.103,0.193,-0.093,0.486,-0.019,0.003
0.148,0.113,-0.035,-0.13,0.091,0.039,0.099,0.189,-0.09,0.478,-0.014,-0.001
0.195,0.105,-0.09,-0.15,0.142,0.007,0.095,0.185,-0.09,0.47,-0.01,-0.005
0.191,0.093,-0.098,-0.142,0.145,-0.002,0.091,0.185,-0.09,0.466,-0.006,-0.005
0.167,0.083,-0.084,-0.124,0.125,0.0,0.086,0.185,-0.087,0.463,-0.001,-0.008
0.144,0.078,-0.066,-0.111,0.105,0.006,0.085,0.185,-0.084,0.456,-0.001,-0.01
0.126,0.074,-0.053,-0.099,0.089,0.011,0.084,0.185,-0.085,0.449,-0.007,-0.011
0.11,0.075,-0.035,-0.092,0.072,0.02,0.08,0.185,-0.085,0.445,-0.01,-0.015
0.105,0.096,-0.009,-0.101,0.057,0.044,0.076,0.185,-0.085,0.438,-0.006,-0.016
0.21,0.099,-0.11,-0.154,0.16,-0.006,0.075,0.185,-0.082,0.455,-0.004,-0.012
0.268,0.094,-0.174,-0.18,0.22,-0.04,0.074,0.185,-0.078,0.467,-0.006,-0.008
0.234,0.095,-0.138,-0.164,0.185,-0.021,0.069,0.185,-0.074,0.475,-0.004,-0.004
0.225,0.095,-0.13,-0.16,0.177,-0.017,0.065,0.185,-0.07,0.5,0.0,0.0
0.205,0.091,-0.114,-0.148,0.16,-0.012,0.064,0.186,-0.07,0.505,0.0,0.004
0.191,0.09,-0.1,-0.14,0.145,-0.005,0.068,0.176,-0.068,0.507,-0.001,0.009
0.177,0.088,-0.089,-0.133,0.133,0.0,0.071,0.183,-0.062,0.512,0.005,0.009
0.171,0.094,-0.077,-0.132,0.124,0.008,0.078,0.213,-0.06,0.516,0.018,0.013
0.19,0.125,-0.065,-0.157,0.127,0.03,0.095,0.235,-0.06,0.515,0.03,0.035
0.217,0.165,-0.052,-0.191,0.135,0.056,0.116,0.232,-0.056,0.511,0.042,0.057
0.212,0.166,-0.046,-0.189,0.129,0.059,0.125,0.226,-0.051,0.51,0.053,0.058
0.174,0.146,-0.028,-0.16,0.101,0.058,0.125,0.225,-0.05,0.508,0.052,0.054
0.174,0.14,-0.034,-0.157,0.104,0.053,0.126,0.224,-0.049,0.505,0.043,0.055
0.23,0.145,-0.085,-0.187,0.157,0.03,0.13,0.22,-0.05,0.505,0.04,0.055
0.225,0.145,-0.08,-0.185,0.152,0.033,0.13,0.22,-0.077,0.502,0.037,0.055
0.215,0.145,-0.07,-0.18,0.142,0.037,0.133,0.217,-0.065,0.495,0.026,0.055
0.214,0.145,-0.069,-0.179,0.141,0.038,0.137,0.215,-0.025,0.516,0.048,0.056
0.209,0.145,-0.064,-0.176,0.136,0.041,0.133,0.215,-0.012,0.542,0.077,0.054
0.205,0.145,-0.06,-0.175,0.132,0.042,0.125,0.21,-0.03,0.53,0.06,0.045
0.201,0.145,-0.056,-0.173,0.128,0.044,0.123,0.205,-0.023,0.521,0.052,0.037
0.197,0.145,-0.052,-0.171,0.124,0.046,0.097,0.205,-0.014,0.517,0.041,0.029
0.193,0.145,-0.048,-0.169,0.12,0.048,0.053,0.203,-0.019,0.511,0.031,0.021
0.19,0.145,-0.045,-0.167,0.117,0.05,0.027,0.2,-0.034,0.503,0.023,0.013
0.19,0.145,-0.045,-0.167,0.117,0.05,0.03,0.2,-0.045,0.495,0.01,0.005
0.19,0.146,-0.044,-0.167,0.116,0.051,0.03,0.196,-0.041,0.489,-0.001,-0.005
0.193,0.143,-0.05,-0.167,0.121,0.046,0.031,0.195,-0.04,0.501,0.014,0.006
0.197,0.168,-0.029,-0.182,0.113,0.069,0.027,0.193,-0.021,0.517,0.033,0.02
0.21,0.198,-0.013,-0.204,0.111,0.092,0.037,0.208,0.021,0.546,0.061,0.045
0.25,0.19,-0.06,-0.22,0.155,0.065,0.07,0.245,0.05,0.59,0.105,0.09
0.298,0.189,-0.109,-0.244,0.204,0.04,0.068,0.243,0.044,0.588,0.099,0.096
0.264,0.191,-0.073,-0.227,0.168,0.059,0.064,0.239,0.033,0.583,0.091,0.094
0.159,0.188,0.029,-0.173,0.065,0.108,0.065,0.238,0.026,0.586,0.087,0.095
0.096,0.185,0.088,-0.141,0.003,0.136,0.065,0.235,0.018,0.585,0.078,0.096
