I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.065,-0.105,-0.07,-0.135,-0.165,-0.37
0.075,0.08,0.005,-0.078,0.035,0.042,-0.069,-0.101,-0.07,-0.135,-0.165,-0.37
0.077,0.08,0.002,-0.079,0.038,0.041,-0.07,-0.1,-0.071,-0.135,-0.165,-0.37
0.083,0.08,-0.002,-0.081,0.043,0.039,-0.07,-0.098,-0.068,-0.135,-0.165,-0.37
0.085,0.079,-0.006,-0.081,0.045,0.036,-0.07,-0.094,-0.065,-0.134,-0.164,-0.369
0.085,0.08,-0.005,-0.082,0.045,0.037,-0.07,-0.095,-0.065,-0.13,-0.16,-0.365
0.096,0.096,0.0,-0.096,0.048,0.048,-0.07,-0.096,-0.065,-0.13,-0.16,-0.365
0.107,0.107,0.0,-0.107,0.054,0.053,-0.072,-0.092,-0.065,-0.13,-0.16,-0.365
0.097,0.114,0.018,-0.106,0.039,0.066,-0.064,-0.09,-0.065,-0.13,-0.16,-0.365
0.094,0.13,0.036,-0.113,0.029,0.083,-0.063,-0.089,-0.065,-0.13,-0.159,-0.364
0.13,0.15,0.02,-0.14,0.055,0.085,-0.08,-0.085,-0.065,-0.13,-0.155,-0.36
0.15,0.154,0.004,-0.153,0.073,0.079,-0.077,-0.085,-0.061,-0.122,-0.155,-0.36
0.137,0.162,0.025,-0.15,0.056,0.093,-0.075,-0.082,-0.06,-0.113,-0.156,-0.361
