I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.062,0.083,0.103,-0.114,0.01,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.059,0.086,0.102,-0.115,0.013,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.05,0.04,0.0,-0.01,-0.05,-0.07
-0.145,-0.059,0.086,0.102,-0.115,0.013,0.05,0.039,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.055,0.09,0.1,-0.117,0.017,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.051,0.094,0.097,-0.12,0.021,0.05,0.035,0.0,-0.01,-0.05,-0.07
-0.145,-0.05,0.095,0.097,-0.12,0.022,0.05,0.035,0.0,-0.01,-0.05,-0.07
