I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.26,0.225,-0.148,-0.095,0.242,0.165,0.255,0.265,0.26,0.205,0.16
0.035,0.26,0.225,-0.148,-0.095,0.242,0.165,0.255,0.265,0.26,0.205,0.16
0.035,0.259,0.225,-0.148,-0.095,0.241,0.165,0.255,0.265,0.259,0.204,0.159
0.036,0.262,0.226,-0.149,-0.095,0.244,0.164,0.255,0.266,0.263,0.208,0.162
0.034,0.257,0.223,-0.146,-0.095,0.239,0.168,0.255,0.263,0.255,0.2,0.156
0.035,0.26,0.225,-0.148,-0.095,0.242,0.165,0.255,0.265,0.26,0.205,0.16
0.068,0.34,0.272,-0.204,-0.103,0.306,0.107,0.256,0.316,0.373,0.318,0.263
0.124,0.433,0.309,-0.279,-0.093,0.371,0.046,0.21,0.361,0.517,0.462,0.385
0.201,0.517,0.316,-0.359,-0.058,0.417,-0.023,0.157,0.401,0.668,0.612,0.511
0.277,0.601,0.324,-0.439,-0.024,0.462,-0.123,0.083,0.409,0.822,0.768,0.65
0.345,0.69,0.345,-0.518,0.0,0.517,-0.255,-0.08,0.335,0.955,0.915,0.785
0.447,0.8,0.353,-0.624,0.048,0.576,-0.406,-0.287,0.228,1.069,1.058,0.913
0.549,0.914,0.365,-0.732,0.092,0.639,-0.56,-0.492,0.118,1.16,1.198,1.038
0.606,0.941,0.336,-0.774,0.135,0.638,-0.692,-0.67,-0.002,1.172,1.229,1.11
0.633,0.903,0.271,-0.768,0.181,0.586,-0.783,-0.802,-0.115,1.096,1.182,1.111
0.665,0.875,0.21,-0.77,0.227,0.542,-0.835,-0.875,-0.2,0.98,1.15,1.065
0.676,0.759,0.083,-0.718,0.296,0.421,-0.861,-0.906,-0.271,0.834,1.022,0.962
0.662,0.521,-0.142,-0.591,0.402,0.189,-0.833,-0.882,-0.314,0.64,0.816,0.788
0.619,0.281,-0.338,-0.449,0.479,-0.029,-0.792,-0.84,-0.351,0.434,0.599,0.598
0.534,0.13,-0.404,-0.332,0.469,-0.137,-0.753,-0.808,-0.414,0.253,0.412,0.439
0.425,0.04,-0.385,-0.232,0.405,-0.172,-0.69,-0.785,-0.495,0.095,0.255,0.31
0.336,-0.042,-0.378,-0.147,0.358,-0.21,-0.62,-0.765,-0.561,-0.067,0.105,0.189
0.212,-0.143,-0.355,-0.034,0.284,-0.249,-0.532,-0.708,-0.614,-0.245,-0.058,0.048
0.107,-0.223,-0.33,0.058,0.218,-0.276,-0.44,-0.633,-0.664,-0.403,-0.2,-0.045
0.062,-0.237,-0.298,0.088,0.18,-0.267,-0.363,-0.562,-0.667,-0.468,-0.277,-0.095
0.035,-0.2,-0.235,0.083,0.135,-0.217,-0.305,-0.485,-0.6,-0.43,-0.285,-0.15
0.007,-0.17,-0.177,0.082,0.092,-0.173,-0.249,-0.398,-0.543,-0.403,-0.255,-0.145
-0.017,-0.152,-0.135,0.085,0.06,-0.144,-0.193,-0.308,-0.455,-0.357,-0.219,-0.132
-0.047,-0.139,-0.092,0.094,0.023,-0.116,-0.137,-0.226,-0.363,-0.294,-0.195,-0.128
-0.066,-0.126,-0.061,0.096,-0.003,-0.093,-0.09,-0.16,-0.294,-0.245,-0.182,-0.123
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.055,-0.105,-0.23,-0.21,-0.17,-0.115
-0.037,-0.097,-0.06,0.067,0.012,-0.078,-0.017,-0.046,-0.167,-0.176,-0.154,-0.107
