I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.07,0.145,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.074,0.141,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.078,0.137,0.135,0.28,0.105,0.42
0.22,0.235,0.015,-0.228,0.102,0.125,-0.082,0.132,0.135,0.28,0.105,0.42
0.219,0.235,0.016,-0.228,0.101,0.125,-0.085,0.123,0.135,0.28,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.085,0.115,0.135,0.28,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.089,0.111,0.135,0.28,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.091,0.104,0.135,0.28,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.088,0.096,0.135,0.28,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.085,0.088,0.134,0.281,0.105,0.42
0.215,0.235,0.02,-0.225,0.097,0.127,-0.085,0.085,0.13,0.285,0.105,0.42
0.219,0.239,0.02,-0.229,0.099,0.13,-0.081,0.089,0.13,0.285,0.105,0.42
0.221,0.24,0.02,-0.231,0.101,0.13,-0.08,0.09,0.13,0.285,0.105,0.42
0.218,0.24,0.022,-0.229,0.098,0.13,-0.078,0.09,0.13,0.285,0.105,0.42
0.214,0.24,0.026,-0.227,0.094,0.133,-0.075,0.09,0.13,0.285,0.105,0.42
0.21,0.24,0.03,-0.225,0.09,0.135,-0.075,0.09,0.13,0.285,0.105,0.42
