I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.11,0.29,-0.15,-0.045,-0.225,-0.18
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.106,0.279,-0.161,-0.041,-0.221,-0.18
0.02,-0.047,-0.067,0.014,0.044,-0.057,0.102,0.265,-0.176,-0.04,-0.216,-0.177
0.021,-0.044,-0.065,0.013,0.043,-0.055,0.098,0.256,-0.179,-0.038,-0.215,-0.175
0.019,-0.045,-0.064,0.014,0.042,-0.055,0.095,0.247,-0.183,-0.035,-0.214,-0.174
0.015,-0.045,-0.06,0.015,0.038,-0.052,0.095,0.235,-0.2,-0.035,-0.21,-0.17
0.019,-0.041,-0.06,0.011,0.039,-0.05,0.095,0.223,-0.197,-0.031,-0.205,-0.17
0.021,-0.039,-0.061,0.009,0.041,-0.05,0.092,0.213,-0.195,-0.03,-0.206,-0.171
0.018,-0.041,-0.058,0.012,0.038,-0.049,0.09,0.207,-0.193,-0.028,-0.202,-0.166
0.015,-0.039,-0.054,0.013,0.034,-0.046,0.09,0.205,-0.19,-0.025,-0.193,-0.159
0.015,-0.035,-0.05,0.01,0.033,-0.042,0.09,0.205,-0.19,-0.025,-0.185,-0.155
0.011,-0.035,-0.046,0.012,0.029,-0.04,0.09,0.205,-0.186,-0.013,-0.177,-0.147
0.006,-0.036,-0.042,0.015,0.025,-0.039,0.087,0.206,-0.185,-0.003,-0.169,-0.142
0.005,-0.033,-0.038,0.014,0.022,-0.035,0.084,0.203,-0.183,0.003,-0.161,-0.136
0.004,-0.03,-0.034,0.013,0.019,-0.031,0.085,0.2,-0.18,0.013,-0.154,-0.129
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.085,0.2,-0.18,0.025,-0.15,-0.125
-0.005,-0.03,-0.026,0.018,0.011,-0.028,0.085,0.2,-0.176,0.033,-0.142,-0.117
-0.005,-0.027,-0.022,0.016,0.009,-0.024,0.082,0.201,-0.175,0.041,-0.134,-0.109
-0.007,-0.024,-0.018,0.016,0.006,-0.021,0.079,0.198,-0.173,0.049,-0.126,-0.101
-0.011,-0.025,-0.015,0.019,0.003,-0.02,0.08,0.195,-0.17,0.058,-0.118,-0.093
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.08,0.195,-0.17,0.07,-0.11,-0.085
-0.009,-0.021,-0.011,0.015,0.001,-0.016,0.076,0.195,-0.166,0.078,-0.102,-0.077
-0.013,-0.02,-0.006,0.017,-0.003,-0.013,0.075,0.195,-0.165,0.089,-0.097,-0.072
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.075,0.195,-0.163,0.098,-0.091,-0.068
-0.016,-0.02,-0.004,0.018,-0.006,-0.012,0.075,0.194,-0.159,0.101,-0.083,-0.065
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.075,0.19,-0.16,0.105,-0.08,-0.065
-0.02,-0.016,0.005,0.018,-0.012,-0.006,0.071,0.19,-0.16,0.109,-0.076,-0.065
-0.019,-0.014,0.005,0.016,-0.011,-0.005,0.07,0.19,-0.157,0.112,-0.069,-0.062
-0.023,-0.016,0.007,0.019,-0.014,-0.004,0.07,0.19,-0.155,0.119,-0.063,-0.06
-0.024,-0.014,0.01,0.019,-0.017,-0.001,0.07,0.189,-0.155,0.126,-0.059,-0.06
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.07,0.185,-0.155,0.13,-0.055,-0.06
-0.024,-0.01,0.014,0.017,-0.019,0.002,0.066,0.185,-0.155,0.134,-0.055,-0.06
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.185,-0.152,0.139,-0.055,-0.057
-0.027,-0.01,0.017,0.018,-0.022,0.003,0.065,0.185,-0.149,0.14,-0.055,-0.054
-0.03,-0.009,0.021,0.019,-0.025,0.006,0.065,0.185,-0.15,0.141,-0.055,-0.055
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.065,0.185,-0.15,0.145,-0.055,-0.055
-0.024,-0.005,0.019,0.014,-0.021,0.007,0.065,0.181,-0.15,0.145,-0.055,-0.055
-0.029,-0.006,0.023,0.017,-0.026,0.009,0.065,0.18,-0.147,0.148,-0.055,-0.052
-0.028,-0.003,0.025,0.015,-0.026,0.011,0.065,0.18,-0.144,0.15,-0.055,-0.049
-0.025,0.0,0.026,0.012,-0.026,0.013,0.065,0.18,-0.145,0.151,-0.055,-0.05
-0.03,0.0,0.03,0.015,-0.03,0.015,0.065,0.18,-0.145,0.155,-0.055,-0.05
-0.03,0.0,0.03,0.015,-0.03,0.015,0.065,0.18,-0.141,0.155,-0.055,-0.046
-0.034,-0.001,0.033,0.017,-0.033,0.016,0.065,0.18,-0.14,0.158,-0.055,-0.045
-0.034,0.002,0.035,0.015,-0.035,0.018,0.065,0.18,-0.14,0.16,-0.055,-0.045
-0.03,0.005,0.035,0.012,-0.033,0.02,0.065,0.18,-0.14,0.161,-0.055,-0.045
-0.03,0.005,0.035,0.012,-0.033,0.02,0.065,0.18,-0.14,0.165,-0.055,-0.045
-0.026,0.005,0.031,0.01,-0.029,0.017,0.065,0.18,-0.136,0.165,-0.055,-0.041
-0.026,0.004,0.03,0.011,-0.028,0.017,0.065,0.18,-0.135,0.164,-0.055,-0.04
-0.022,0.007,0.028,0.007,-0.025,0.017,0.065,0.18,-0.135,0.167,-0.055,-0.04
-0.023,0.01,0.033,0.006,-0.028,0.022,0.065,0.179,-0.135,0.171,-0.055,-0.04
-0.04,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.135,0.17,-0.055,-0.04
-0.041,0.01,0.051,0.015,-0.046,0.03,0.065,0.175,-0.131,0.168,-0.055,-0.04
-0.039,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.13,0.182,-0.055,-0.04
-0.04,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.13,0.194,-0.055,-0.04
-0.04,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.13,0.195,-0.055,-0.04
-0.04,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.13,0.195,-0.055,-0.04
-0.04,0.01,0.05,0.015,-0.045,0.03,0.065,0.175,-0.13,0.195,-0.055,-0.04
-0.037,0.013,0.05,0.012,-0.044,0.031,0.066,0.175,-0.127,0.195,-0.054,-0.04
-0.034,0.016,0.05,0.009,-0.043,0.032,0.063,0.175,-0.124,0.195,-0.057,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.175,-0.125,0.195,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.175,-0.125,0.195,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.175,-0.125,0.195,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.176,-0.125,0.195,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.173,-0.125,0.195,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.17,-0.124,0.196,-0.06,-0.04
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.031,0.019,0.05,0.006,-0.04,0.035,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.12,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.116,0.2,-0.06,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.115,0.2,-0.063,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.115,0.2,-0.066,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.115,0.2,-0.065,-0.04
-0.03,0.02,0.05,0.005,-0.04,0.035,0.06,0.17,-0.115,0.2,-0.065,-0.04
-0.034,0.016,0.05,0.009,-0.042,0.032,0.06,0.17,-0.115,0.204,-0.065,-0.04
-0.036,0.014,0.051,0.011,-0.044,0.032,0.06,0.17,-0.115,0.205,-0.065,-0.041
-0.033,0.016,0.048,0.008,-0.041,0.032,0.06,0.17,-0.115,0.205,-0.065,-0.038
-0.03,0.014,0.045,0.008,-0.038,0.029,0.06,0.17,-0.115,0.205,-0.065,-0.035
-0.035,0.01,0.045,0.012,-0.04,0.027,0.06,0.17,-0.115,0.205,-0.065,-0.035
-0.035,0.01,0.045,0.012,-0.04,0.027,0.06,0.17,-0.115,0.205,-0.065,-0.035
-0.035,0.01,0.045,0.012,-0.04,0.027,0.06,0.17,-0.115,0.205,-0.065,-0.035
-0.035,0.01,0.045,0.012,-0.04,0.027,0.06,0.17,-0.115,0.205,-0.065,-0.035
-0.036,0.009,0.045,0.013,-0.04,0.027,0.06,0.17,-0.115,0.206,-0.065,-0.035
-0.04,0.005,0.045,0.017,-0.043,0.025,0.06,0.17,-0.115,0.21,-0.065,-0.035
-0.041,0.005,0.045,0.018,-0.044,0.025,0.056,0.17,-0.115,0.21,-0.061,-0.035
-0.036,0.006,0.042,0.015,-0.04,0.023,0.055,0.17,-0.115,0.21,-0.06,-0.035
