I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.85,0.655,-0.195,-0.752,0.522,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.85,0.655,-0.195,-0.752,0.522,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.85,0.655,-0.195,-0.752,0.522,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.85,0.655,-0.195,-0.752,0.522,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.851,0.656,-0.195,-0.753,0.523,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.85,0.655,-0.195,-0.752,0.522,0.23,0.26,0.285,-2.66,-0.485,0.805,2.1
0.831,0.64,-0.191,-0.735,0.51,0.224,0.26,0.277,-2.656,-0.481,0.797,2.1
0.812,0.623,-0.19,-0.717,0.5,0.216,0.26,0.271,-2.652,-0.48,0.789,2.097
0.798,0.607,-0.19,-0.702,0.493,0.208,0.26,0.269,-2.646,-0.479,0.781,2.093
0.78,0.59,-0.19,-0.685,0.485,0.2,0.26,0.263,-2.639,-0.474,0.773,2.089
0.765,0.575,-0.19,-0.67,0.477,0.192,0.26,0.255,-2.635,-0.47,0.765,2.085
0.761,0.57,-0.19,-0.666,0.475,0.19,0.26,0.251,-2.631,-0.47,0.757,2.081
0.757,0.567,-0.19,-0.662,0.473,0.188,0.26,0.247,-2.624,-0.468,0.749,2.08
0.753,0.563,-0.19,-0.658,0.471,0.186,0.26,0.243,-2.617,-0.462,0.743,2.078
0.748,0.559,-0.189,-0.654,0.469,0.185,0.259,0.239,-2.614,-0.46,0.739,2.074
0.74,0.555,-0.185,-0.647,0.462,0.185,0.255,0.235,-2.61,-0.46,0.735,2.075
0.734,0.549,-0.185,-0.641,0.459,0.182,0.255,0.23,-2.602,-0.456,0.731,2.075
0.741,0.556,-0.185,-0.648,0.463,0.185,0.255,0.231,-2.593,-0.454,0.728,2.072
0.715,0.53,-0.185,-0.622,0.45,0.172,0.255,0.225,-2.588,-0.456,0.719,2.069
0.727,0.542,-0.185,-0.634,0.456,0.179,0.255,0.23,-2.583,-0.454,0.727,2.07
0.825,0.64,-0.185,-0.732,0.505,0.227,0.255,0.26,-2.575,-0.45,0.76,2.07
0.815,0.63,-0.185,-0.722,0.5,0.222,0.255,0.258,-2.567,-0.45,0.754,2.062
0.79,0.605,-0.186,-0.697,0.488,0.209,0.255,0.251,-2.562,-0.45,0.742,2.054
0.776,0.593,-0.183,-0.684,0.48,0.205,0.255,0.248,-2.557,-0.45,0.738,2.046
0.755,0.575,-0.18,-0.665,0.467,0.198,0.255,0.245,-2.548,-0.449,0.733,2.038
0.74,0.56,-0.18,-0.65,0.46,0.19,0.255,0.245,-2.54,-0.445,0.725,2.03
0.732,0.552,-0.18,-0.642,0.456,0.186,0.255,0.241,-2.536,-0.445,0.716,2.022
0.724,0.544,-0.18,-0.634,0.452,0.182,0.256,0.236,-2.53,-0.445,0.712,2.014
0.717,0.537,-0.18,-0.627,0.449,0.179,0.253,0.235,-2.52,-0.445,0.706,2.008
0.706,0.526,-0.18,-0.616,0.443,0.173,0.25,0.234,-2.514,-0.444,0.698,2.004
0.705,0.525,-0.18,-0.615,0.442,0.172,0.25,0.23,-2.51,-0.44,0.695,2.0
0.756,0.576,-0.18,-0.666,0.467,0.197,0.246,0.226,-2.506,-0.44,0.692,1.996
0.765,0.584,-0.181,-0.675,0.472,0.201,0.245,0.225,-2.505,-0.441,0.684,1.995
0.749,0.57,-0.178,-0.659,0.463,0.196,0.243,0.224,-2.505,-0.438,0.678,1.994
0.744,0.57,-0.175,-0.656,0.459,0.197,0.24,0.219,-2.505,-0.435,0.673,1.989
0.74,0.565,-0.175,-0.652,0.457,0.195,0.24,0.215,-2.505,-0.435,0.67,1.985
0.732,0.557,-0.175,-0.644,0.453,0.191,0.236,0.211,-2.505,-0.435,0.696,1.985
0.726,0.551,-0.175,-0.638,0.45,0.188,0.235,0.206,-2.505,-0.436,0.694,1.983
0.725,0.55,-0.175,-0.637,0.45,0.187,0.233,0.205,-2.505,-0.433,0.68,1.977
0.715,0.54,-0.175,-0.627,0.444,0.182,0.23,0.204,-2.505,-0.43,0.672,1.975
0.68,0.505,-0.175,-0.592,0.427,0.165,0.23,0.2,-2.505,-0.43,0.66,1.975
0.647,0.471,-0.175,-0.558,0.41,0.148,0.226,0.196,-2.505,-0.43,0.652,1.967
0.626,0.454,-0.172,-0.54,0.399,0.141,0.225,0.192,-2.505,-0.429,0.641,1.958
0.616,0.446,-0.169,-0.531,0.393,0.138,0.223,0.187,-2.505,-0.432,0.631,1.953
0.608,0.438,-0.17,-0.523,0.389,0.134,0.22,0.185,-2.504,-0.435,0.622,1.948
0.6,0.43,-0.17,-0.515,0.385,0.13,0.22,0.185,-2.5,-0.435,0.61,1.94
0.593,0.423,-0.17,-0.508,0.381,0.126,0.212,0.177,-2.5,-0.435,0.602,1.931
0.578,0.408,-0.17,-0.493,0.374,0.119,0.206,0.169,-2.5,-0.433,0.591,1.928
0.564,0.394,-0.17,-0.479,0.367,0.112,0.204,0.161,-2.5,-0.442,0.581,1.919
0.551,0.381,-0.17,-0.466,0.36,0.105,0.198,0.153,-2.5,-0.457,0.573,1.908
0.535,0.365,-0.17,-0.45,0.352,0.097,0.19,0.145,-2.5,-0.465,0.56,1.9
0.519,0.353,-0.166,-0.436,0.342,0.093,0.186,0.137,-2.5,-0.486,0.548,1.888
0.503,0.338,-0.165,-0.42,0.334,0.086,0.183,0.13,-2.5,-0.492,0.569,1.879
0.487,0.322,-0.165,-0.404,0.326,0.078,0.176,0.119,-2.5,-0.489,0.578,1.869
0.471,0.306,-0.165,-0.388,0.318,0.07,0.169,0.108,-2.5,-0.49,0.562,1.858
0.455,0.29,-0.165,-0.372,0.31,0.062,0.165,0.1,-2.5,-0.49,0.555,1.85
0.444,0.279,-0.165,-0.361,0.304,0.057,0.161,0.092,-2.5,-0.49,0.547,1.838
0.421,0.256,-0.165,-0.338,0.293,0.045,0.157,0.081,-2.5,-0.49,0.539,1.825
0.39,0.225,-0.165,-0.307,0.277,0.03,0.153,0.07,-2.5,-0.49,0.531,1.816
0.365,0.199,-0.165,-0.281,0.264,0.017,0.149,0.063,-2.5,-0.491,0.523,1.807
0.345,0.18,-0.165,-0.262,0.255,0.007,0.145,0.055,-2.5,-0.495,0.515,1.795
0.322,0.161,-0.161,-0.241,0.241,0.0,0.133,0.043,-2.499,-0.502,0.503,1.782
0.294,0.134,-0.16,-0.214,0.226,-0.012,0.123,0.034,-2.509,-0.516,0.491,1.774
0.268,0.108,-0.16,-0.188,0.214,-0.026,0.117,0.026,-2.518,-0.52,0.479,1.764
0.244,0.084,-0.16,-0.164,0.202,-0.038,0.107,0.018,-2.521,-0.523,0.467,1.752
0.22,0.06,-0.16,-0.14,0.19,-0.05,0.095,0.01,-2.525,-0.54,0.455,1.745
0.203,0.043,-0.16,-0.123,0.181,-0.058,0.087,0.002,-2.53,-0.545,0.443,1.737
0.158,-0.002,-0.16,-0.078,0.159,-0.08,0.079,-0.005,-2.53,-0.548,0.431,1.726
0.091,-0.069,-0.16,-0.011,0.126,-0.114,0.069,-0.017,-2.548,-0.567,0.418,1.715
0.06,-0.1,-0.16,0.02,0.11,-0.13,0.057,-0.034,-2.566,-0.588,0.408,1.708
0.075,-0.085,-0.16,0.005,0.118,-0.122,0.045,-0.05,-2.555,-0.585,0.4,1.7
0.046,-0.114,-0.16,0.034,0.104,-0.136,0.037,-0.067,-2.548,-0.583,0.384,1.684
0.001,-0.159,-0.16,0.079,0.081,-0.159,0.027,-0.078,-2.563,-0.598,0.368,1.668
-0.057,-0.217,-0.16,0.137,0.052,-0.188,0.013,-0.097,-2.587,-0.622,0.352,1.652
-0.119,-0.279,-0.16,0.199,0.021,-0.219,0.003,-0.118,-2.602,-0.636,0.336,1.636
-0.14,-0.3,-0.16,0.22,0.01,-0.23,-0.005,-0.12,-2.6,-0.63,0.32,1.62
-0.106,-0.266,-0.16,0.186,0.027,-0.213,-0.021,-0.122,-2.598,-0.624,0.308,1.604
-0.143,-0.303,-0.16,0.223,0.009,-0.231,-0.035,-0.139,-2.614,-0.637,0.296,1.591
-0.224,-0.384,-0.16,0.304,-0.031,-0.271,-0.046,-0.159,-2.634,-0.663,0.284,1.579
-0.273,-0.433,-0.16,0.353,-0.056,-0.296,-0.058,-0.173,-2.64,-0.676,0.272,1.567
-0.29,-0.45,-0.16,0.37,-0.065,-0.305,-0.07,-0.185,-2.64,-0.675,0.26,1.555
-0.319,-0.479,-0.16,0.399,-0.079,-0.319,-0.077,-0.209,-2.655,-0.686,0.24,1.535
