I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.015,0.05,0.04,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.065,-0.015,0.05,0.04,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.065,-0.015,0.05,0.04,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.065,-0.015,0.05,0.04,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.066,-0.015,0.05,0.041,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.065,-0.015,0.05,0.04,-0.057,0.017,-0.075,-0.09,-0.09,-0.015,-0.03,-0.075
-0.053,-0.007,0.046,0.029,-0.049,0.019,-0.071,-0.09,-0.09,-0.015,-0.034,-0.075
-0.047,-0.002,0.045,0.024,-0.046,0.021,-0.066,-0.09,-0.09,-0.015,-0.035,-0.075
-0.04,0.003,0.043,0.018,-0.041,0.023,-0.065,-0.09,-0.09,-0.017,-0.037,-0.075
-0.027,0.012,0.04,0.008,-0.034,0.026,-0.064,-0.089,-0.09,-0.021,-0.04,-0.075
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.06,-0.085,-0.09,-0.025,-0.04,-0.075
-0.037,-0.001,0.036,0.018,-0.036,0.018,-0.055,-0.085,-0.09,-0.029,-0.044,-0.075
-0.049,-0.014,0.034,0.031,-0.041,0.01,-0.055,-0.086,-0.09,-0.033,-0.046,-0.075
-0.063,-0.027,0.036,0.044,-0.049,0.004,-0.053,-0.083,-0.09,-0.037,-0.043,-0.074
-0.078,-0.044,0.034,0.061,-0.056,-0.005,-0.05,-0.08,-0.09,-0.041,-0.04,-0.069
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.05,-0.08,-0.09,-0.045,-0.04,-0.07
-0.078,-0.047,0.03,0.063,-0.053,-0.008,-0.05,-0.08,-0.09,-0.041,-0.04,-0.087
-0.068,-0.041,0.027,0.054,-0.048,-0.006,-0.051,-0.081,-0.091,-0.039,-0.041,-0.089
-0.063,-0.038,0.024,0.05,-0.043,-0.007,-0.048,-0.078,-0.088,-0.04,-0.038,-0.084
-0.059,-0.034,0.025,0.046,-0.042,-0.004,-0.045,-0.075,-0.085,-0.04,-0.035,-0.085
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.045,-0.075,-0.085,-0.04,-0.035,-0.085
-0.048,-0.027,0.021,0.038,-0.034,-0.003,-0.045,-0.075,-0.085,-0.04,-0.035,-0.085
-0.036,-0.015,0.02,0.026,-0.028,0.002,-0.046,-0.075,-0.085,-0.04,-0.035,-0.085
-0.06,-0.042,0.018,0.051,-0.039,-0.012,-0.043,-0.075,-0.085,-0.04,-0.035,-0.085
-0.119,-0.104,0.014,0.111,-0.066,-0.044,-0.04,-0.075,-0.085,-0.04,-0.034,-0.085
-0.14,-0.125,0.015,0.132,-0.077,-0.055,-0.04,-0.075,-0.085,-0.04,-0.03,-0.085
-0.089,-0.074,0.016,0.081,-0.052,-0.029,-0.04,-0.075,-0.085,-0.04,-0.03,-0.081
-0.016,-0.004,0.012,0.01,-0.014,0.004,-0.04,-0.075,-0.085,-0.04,-0.03,-0.08
0.006,0.016,0.01,-0.011,-0.002,0.012,-0.04,-0.075,-0.085,-0.04,-0.03,-0.08
-0.014,-0.004,0.01,0.009,-0.012,0.003,-0.039,-0.075,-0.085,-0.04,-0.03,-0.08
-0.025,-0.015,0.01,0.02,-0.017,-0.002,-0.035,-0.075,-0.085,-0.04,-0.03,-0.08
-0.044,-0.027,0.017,0.035,-0.031,-0.005,-0.035,-0.075,-0.085,-0.04,-0.034,-0.08
-0.067,-0.039,0.028,0.053,-0.047,-0.005,-0.035,-0.072,-0.082,-0.04,-0.036,-0.08
-0.08,-0.051,0.029,0.065,-0.054,-0.011,-0.035,-0.069,-0.079,-0.04,-0.035,-0.08
-0.087,-0.063,0.024,0.075,-0.056,-0.019,-0.034,-0.07,-0.08,-0.04,-0.045,-0.079
-0.095,-0.07,0.025,0.082,-0.06,-0.022,-0.03,-0.07,-0.08,-0.04,-0.065,-0.075
-0.091,-0.066,0.025,0.078,-0.058,-0.02,-0.03,-0.07,-0.08,-0.04,-0.062,-0.075
-0.09,-0.065,0.025,0.077,-0.057,-0.02,-0.03,-0.07,-0.08,-0.04,-0.059,-0.075
-0.086,-0.063,0.023,0.075,-0.054,-0.02,-0.03,-0.07,-0.08,-0.04,-0.06,-0.075
-0.079,-0.059,0.02,0.069,-0.049,-0.02,-0.03,-0.07,-0.08,-0.04,-0.06,-0.075
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.03,-0.07,-0.08,-0.04,-0.06,-0.075
-0.081,-0.06,0.02,0.071,-0.05,-0.02,-0.026,-0.07,-0.08,-0.04,-0.06,-0.075
-0.077,-0.057,0.02,0.067,-0.048,-0.018,-0.024,-0.07,-0.08,-0.04,-0.06,-0.075
-0.075,-0.054,0.02,0.065,-0.047,-0.016,-0.026,-0.07,-0.08,-0.039,-0.06,-0.075
-0.074,-0.055,0.019,0.065,-0.046,-0.018,-0.024,-0.07,-0.08,-0.034,-0.059,-0.076
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.02,-0.07,-0.08,-0.03,-0.055,-0.08
-0.066,-0.051,0.015,0.058,-0.04,-0.018,-0.02,-0.066,-0.076,-0.03,-0.055,-0.084
-0.065,-0.049,0.015,0.057,-0.04,-0.017,-0.021,-0.065,-0.075,-0.028,-0.055,-0.089
-0.065,-0.051,0.015,0.057,-0.04,-0.017,-0.018,-0.063,-0.075,-0.022,-0.055,-0.103
-0.065,-0.049,0.016,0.056,-0.04,-0.016,-0.015,-0.06,-0.075,-0.02,-0.055,-0.117
-0.06,-0.045,0.015,0.052,-0.037,-0.015,-0.015,-0.06,-0.075,-0.02,-0.055,-0.12
-0.046,-0.046,0.001,0.046,-0.023,-0.023,-0.015,-0.056,-0.075,-0.01,-0.056,-0.12
-0.02,-0.042,-0.021,0.032,0.001,-0.032,-0.016,-0.054,-0.075,-0.02,-0.052,-0.121
-0.04,-0.057,-0.017,0.048,-0.011,-0.037,-0.013,-0.056,-0.075,-0.039,-0.064,-0.118
-0.089,-0.076,0.013,0.082,-0.05,-0.032,-0.01,-0.054,-0.075,-0.054,-0.091,-0.124
-0.1,-0.065,0.035,0.082,-0.067,-0.015,-0.01,-0.05,-0.075,-0.07,-0.105,-0.145
-0.098,-0.057,0.041,0.077,-0.069,-0.007,-0.006,-0.05,-0.075,-0.085,-0.094,-0.138
-0.081,-0.049,0.032,0.065,-0.056,-0.008,-0.005,-0.047,-0.077,-0.075,-0.083,-0.128
-0.059,-0.041,0.018,0.05,-0.039,-0.012,-0.004,-0.045,-0.068,-0.057,-0.076,-0.121
-0.05,-0.042,0.008,0.046,-0.029,-0.017,0.001,-0.044,-0.051,-0.04,-0.069,-0.113
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.0,-0.04,-0.04,-0.025,-0.06,-0.105
-0.098,-0.11,-0.011,0.105,-0.043,-0.06,-0.012,-0.039,-0.027,-0.017,-0.028,-0.096
-0.112,-0.139,-0.026,0.126,-0.043,-0.082,-0.021,-0.045,-0.022,0.033,-0.002,-0.096
-0.104,-0.133,-0.03,0.118,-0.037,-0.082,-0.03,-0.021,0.02,0.123,0.061,-0.056
-0.067,-0.117,-0.051,0.092,-0.008,-0.084,-0.035,0.033,0.099,0.226,0.166,0.025
0.0,-0.105,-0.105,0.053,0.053,-0.105,-0.045,0.075,0.18,0.345,0.285,0.115
0.061,-0.062,-0.123,0.001,0.092,-0.092,-0.095,0.108,0.288,0.511,0.453,0.244
0.121,-0.017,-0.137,-0.052,0.128,-0.076,-0.149,0.133,0.384,0.684,0.611,0.355
0.194,0.028,-0.166,-0.111,0.179,-0.068,-0.204,0.143,0.467,0.858,0.78,0.476
0.284,0.086,-0.198,-0.185,0.241,-0.056,-0.273,0.138,0.551,1.033,0.964,0.612
0.365,0.135,-0.23,-0.25,0.297,-0.047,-0.345,0.14,0.64,1.205,1.125,0.73
0.402,0.13,-0.271,-0.266,0.336,-0.07,-0.397,0.176,0.753,1.375,1.281,0.845
0.443,0.147,-0.296,-0.295,0.369,-0.074,-0.421,0.235,0.879,1.515,1.393,0.924
0.466,0.164,-0.303,-0.315,0.384,-0.069,-0.442,0.24,0.896,1.547,1.408,0.923
0.483,0.168,-0.315,-0.325,0.398,-0.073,-0.456,0.196,0.826,1.453,1.329,0.883
0.51,0.17,-0.34,-0.34,0.425,-0.085,-0.445,0.16,0.77,1.285,1.19,0.85
0.471,0.11,-0.361,-0.291,0.416,-0.126,-0.436,0.095,0.633,1.074,0.998,0.735
0.439,0.035,-0.404,-0.237,0.422,-0.184,-0.43,0.042,0.489,0.825,0.75,0.563
0.401,-0.001,-0.402,-0.199,0.401,-0.201,-0.418,-0.053,0.312,0.567,0.514,0.411
0.341,-0.006,-0.347,-0.167,0.344,-0.176,-0.419,-0.203,0.088,0.319,0.325,0.298
0.29,-0.02,-0.31,-0.135,0.3,-0.165,-0.45,-0.365,-0.155,0.065,0.14,0.185
0.23,-0.059,-0.289,-0.085,0.26,-0.174,-0.473,-0.548,-0.435,-0.222,-0.075,0.048
0.138,-0.136,-0.274,0.0,0.207,-0.205,-0.503,-0.694,-0.658,-0.461,-0.251,-0.069
0.051,-0.201,-0.252,0.075,0.152,-0.227,-0.501,-0.783,-0.791,-0.604,-0.365,-0.153
0.009,-0.214,-0.223,0.102,0.116,-0.218,-0.467,-0.792,-0.82,-0.638,-0.408,-0.187
0.005,-0.195,-0.2,0.095,0.103,-0.197,-0.44,-0.725,-0.755,-0.59,-0.39,-0.17
0.01,-0.182,-0.192,0.086,0.101,-0.187,-0.404,-0.668,-0.701,-0.547,-0.381,-0.16
0.011,-0.171,-0.182,0.081,0.097,-0.177,-0.368,-0.614,-0.657,-0.523,-0.374,-0.168
0.041,-0.159,-0.2,0.059,0.121,-0.179,-0.331,-0.557,-0.613,-0.507,-0.367,-0.195
0.073,-0.147,-0.219,0.037,0.146,-0.183,-0.29,-0.501,-0.569,-0.483,-0.356,-0.209
0.06,-0.135,-0.195,0.038,0.128,-0.165,-0.25,-0.445,-0.525,-0.45,-0.335,-0.19
0.053,-0.127,-0.18,0.038,0.117,-0.153,-0.218,-0.392,-0.482,-0.424,-0.316,-0.178
0.034,-0.119,-0.153,0.043,0.094,-0.136,-0.188,-0.351,-0.434,-0.38,-0.285,-0.163
0.007,-0.111,-0.118,0.052,0.063,-0.115,-0.165,-0.32,-0.388,-0.332,-0.246,-0.148
-0.016,-0.103,-0.087,0.06,0.036,-0.095,-0.153,-0.284,-0.342,-0.289,-0.213,-0.138
-0.04,-0.095,-0.055,0.068,0.008,-0.075,-0.14,-0.235,-0.285,-0.245,-0.19,-0.135
-0.061,-0.087,-0.025,0.074,-0.018,-0.055,-0.101,-0.19,-0.231,-0.204,-0.17,-0.131
-0.07,-0.082,-0.012,0.076,-0.029,-0.047,-0.06,-0.15,-0.192,-0.173,-0.153,-0.127
-0.069,-0.077,-0.008,0.073,-0.03,-0.042,-0.036,-0.11,-0.158,-0.145,-0.137,-0.123
-0.064,-0.068,-0.004,0.066,-0.03,-0.035,-0.028,-0.079,-0.13,-0.12,-0.121,-0.119
-0.06,-0.06,0.0,0.06,-0.03,-0.03,-0.02,-0.065,-0.115,-0.105,-0.105,-0.115
-0.064,-0.056,0.008,0.06,-0.036,-0.023,-0.012,-0.048,-0.099,-0.088,-0.093,-0.111
-0.066,-0.052,0.013,0.058,-0.039,-0.019,-0.001,-0.038,-0.085,-0.078,-0.083,-0.106
-0.065,-0.048,0.017,0.056,-0.041,-0.015,0.009,-0.031,-0.076,-0.071,-0.078,-0.105
-0.065,-0.044,0.021,0.055,-0.043,-0.011,0.017,-0.024,-0.068,-0.063,-0.074,-0.104
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.025,-0.02,-0.06,-0.055,-0.07,-0.1
-0.062,-0.036,0.026,0.048,-0.043,-0.005,0.03,-0.012,-0.052,-0.047,-0.066,-0.1
-0.053,-0.031,0.022,0.042,-0.037,-0.005,0.03,-0.003,-0.044,-0.039,-0.062,-0.097
-0.051,-0.031,0.019,0.041,-0.035,-0.006,0.03,0.002,-0.036,-0.033,-0.057,-0.094
-0.047,-0.027,0.02,0.037,-0.034,-0.003,0.03,0.006,-0.028,-0.029,-0.056,-0.095
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.03,0.01,-0.025,-0.025,-0.065,-0.095
-0.081,-0.061,0.02,0.071,-0.05,-0.02,0.038,0.01,-0.025,-0.025,-0.062,-0.091
-0.063,-0.043,0.02,0.053,-0.041,-0.012,0.041,0.013,-0.022,-0.026,-0.056,-0.09
-0.01,0.01,0.02,0.0,-0.015,0.015,0.054,0.016,-0.019,-0.023,-0.055,-0.088
0.01,0.03,0.02,-0.02,-0.005,0.025,0.073,0.015,-0.02,-0.02,-0.054,-0.085
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.075,0.015,-0.02,-0.02,-0.05,-0.085
-0.009,0.006,0.016,0.001,-0.013,0.011,0.075,0.019,-0.016,-0.02,-0.05,-0.081
-0.015,-0.001,0.015,0.007,-0.015,0.007,0.075,0.02,-0.015,-0.017,-0.048,-0.079
-0.024,-0.009,0.015,0.016,-0.019,0.003,0.075,0.022,-0.013,-0.014,-0.042,-0.081
-0.032,-0.017,0.015,0.024,-0.023,-0.001,0.075,0.026,-0.009,-0.015,-0.04,-0.079
-0.04,-0.025,0.015,0.032,-0.027,-0.005,0.075,0.025,-0.01,-0.015,-0.04,-0.075
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.075,0.024,-0.01,-0.015,-0.036,-0.075
-0.042,-0.027,0.015,0.034,-0.029,-0.005,0.075,0.028,-0.007,-0.012,-0.035,-0.072
-0.03,-0.015,0.014,0.022,-0.022,0.0,0.075,0.03,-0.003,-0.008,-0.033,-0.07
-0.024,-0.007,0.017,0.015,-0.02,0.004,0.075,0.031,0.001,-0.004,-0.03,-0.069
-0.02,0.005,0.025,0.007,-0.023,0.015,0.075,0.035,0.005,0.0,-0.03,-0.065
-0.019,0.013,0.032,0.002,-0.026,0.022,0.075,0.035,0.009,0.004,-0.03,-0.065
-0.028,0.023,0.051,0.002,-0.04,0.037,0.075,0.034,0.013,0.008,-0.03,-0.066
-0.024,0.037,0.061,-0.007,-0.042,0.049,0.075,0.037,0.016,0.011,-0.03,-0.062
-0.016,0.037,0.053,-0.011,-0.035,0.045,0.075,0.04,0.014,0.008,-0.03,-0.071
-0.04,0.01,0.05,0.015,-0.045,0.03,0.075,0.04,0.005,-0.005,-0.03,-0.1
-0.065,-0.019,0.046,0.042,-0.055,0.013,0.075,0.04,-0.004,-0.015,-0.03,-0.098
-0.044,0.001,0.045,0.021,-0.045,0.023,0.075,0.04,0.0,-0.01,-0.027,-0.091
0.005,0.048,0.044,-0.027,-0.02,0.046,0.075,0.056,0.01,0.0,-0.024,-0.088
0.032,0.071,0.039,-0.052,-0.003,0.055,0.075,0.071,0.016,0.006,-0.025,-0.084
0.025,0.06,0.035,-0.043,-0.005,0.047,0.075,0.065,0.02,0.01,-0.025,-0.08
0.021,0.056,0.035,-0.039,-0.008,0.045,0.075,0.065,0.028,0.018,-0.025,-0.076
0.016,0.049,0.033,-0.033,-0.009,0.04,0.075,0.065,0.036,0.026,-0.025,-0.074
0.016,0.044,0.027,-0.03,-0.006,0.035,0.075,0.065,0.043,0.033,-0.025,-0.077
0.011,0.036,0.025,-0.024,-0.007,0.03,0.075,0.065,0.044,0.034,-0.025,-0.08
-0.015,0.01,0.025,0.002,-0.02,0.017,0.075,0.065,0.04,0.03,-0.025,-0.08
-0.038,-0.017,0.021,0.027,-0.03,0.002,0.075,0.061,0.04,0.03,-0.021,-0.08
-0.039,-0.022,0.017,0.03,-0.028,-0.002,0.078,0.06,0.04,0.03,-0.02,-0.08
-0.066,-0.053,0.013,0.059,-0.039,-0.02,0.081,0.06,0.04,0.03,-0.02,-0.08
